DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38
9175625,108,0,0.00034633142,0.00034633142,0.00034633142,0.17001949,0.00034633142,0.00034633142,0.00034633142,0.00034633142,0.045023512,0.00034633142,0.11004913,0.00034633142,0.00034633142,0.00034633142,0.00034633142,0.04288575,0.00034633142,0.00034633142,0.00034633142,0.00034633142,0.00034633142,0.049560104,0.00034633142,0.00034633142,0.00034633142,0.19522709,0.00034633142,0.00034633142,0.00034633142,0.00034633142,0.09138116,0.00034633142,0.00034633142,0.00034633142,0.08207873,0.00034633142,0.20373125,0.00034633142
9245791,108,0,0.00062664767,0.20844392,0.00062664767,0.00062664767,0.25822884,0.00062664767,0.00062664767,0.00062664767,0.00062664767,0.00062664767,0.00062664767,0.00062664767,0.00062664767,0.00062664767,0.00062664767,0.00062664767,0.15584472,0.00062664767,0.00062664767,0.07099506,0.00062664767,0.00062664767,0.00062664767,0.00062664767,0.00062664767,0.00062664767,0.00062664767,0.00062664767,0.00062664767,0.00062664767,0.00062664767,0.00062664767,0.00062664767,0.00062664767,0.00062664767,0.00062664767,0.2858081,0.00062664767
10700148,108,0,0.0007311131,0.0007311131,0.0007311131,0.27928838,0.0007311131,0.0007311131,0.0007311131,0.0007311131,0.13360113,0.13800885,0.0007311131,0.0007311131,0.0007311131,0.0007311131,0.0007311131,0.08633149,0.0007311131,0.0007311131,0.0007311131,0.0007311131,0.0007311131,0.0007311131,0.0007311131,0.0007311131,0.0007311131,0.0007311131,0.0007311131,0.02965115,0.0007311131,0.0007311131,0.0007311131,0.0007311131,0.0007311131,0.0007311131,0.046196494,0.0007311131,0.26425803,0.0007311131
12496124,108,0,0.00059814786,0.00059814786,0.00059814786,0.3306192,0.00059814786,0.00059814786,0.00059814786,0.00059814786,0.10563839,0.00059814786,0.00059814786,0.00059814786,0.00059814786,0.00059814786,0.00059814786,0.00059814786,0.08138036,0.12977277,0.00059814786,0.00059814786,0.00059814786,0.00059814786,0.00059814786,0.00059814786,0.00059814786,0.00059814786,0.00059814786,0.00059814786,0.00059814786,0.00059814786,0.00059814786,0.00059814786,0.00059814786,0.08991435,0.00059814786,0.00059814786,0.24353418,0.00059814786
12496132,108,0,0.0003171271,0.0003171271,0.0003171271,0.55778277,0.0003171271,0.0003171271,0.0003171271,0.0003171271,0.061680645,0.09431311,0.02049511,0.0003171271,0.0003171271,0.0003171271,0.0003171271,0.0003171271,0.03676404,0.0003171271,0.0003171271,0.0003171271,0.0003171271,0.0003171271,0.0003171271,0.0003171271,0.0003171271,0.0003171271,0.0003171271,0.0003171271,0.0003171271,0.0003171271,0.0003171271,0.0003171271,0.09478787,0.0003171271,0.04046306,0.0003171271,0.08419987,0.0003171271
12516860,108,0,0.0005848714,0.19280994,0.0005848714,0.3798964,0.0005848714,0.0005848714,0.07848903,0.0005848714,0.022960883,0.073853545,0.0005848714,0.0005848714,0.0005848714,0.0005848714,0.0005848714,0.0005848714,0.0005848714,0.0005848714,0.06933427,0.0005848714,0.0005848714,0.0005848714,0.0005848714,0.0005848714,0.0005848714,0.0005848714,0.0005848714,0.0005848714,0.0005848714,0.0005848714,0.0005848714,0.0005848714,0.0005848714,0.0005848714,0.0005848714,0.0005848714,0.0005848714,0.16452384
9676381,109,1,0.0004617461,0.0004617461,0.0826577,0.0004617461,0.0004617461,0.0004617461,0.0004617461,0.0004617461,0.6091593,0.0004617461,0.0004617461,0.0004617461,0.0004617461,0.0004617461,0.0004617461,0.0004617461,0.0004617461,0.0004617461,0.08368976,0.0004617461,0.0004617461,0.0004617461,0.08579402,0.0004617461,0.0004617461,0.0004617461,0.0004617461,0.0004617461,0.0004617461,0.0004617461,0.0004617461,0.054145493,0.0004617461,0.0004617461,0.0004617461,0.0004617461,0.06977709,0.0004617461
9889212,109,1,0.0002830221,0.0002830221,0.0002830221,0.0002830221,0.0002830221,0.0002830221,0.0002830221,0.0002830221,0.75631887,0.0002830221,0.05502211,0.0002830221,0.0002830221,0.0138591435,0.0002830221,0.0002830221,0.030335,0.014205804,0.0002830221,0.0002830221,0.0002830221,0.0002830221,0.0002830221,0.0002830221,0.0002830221,0.074636735,0.019924654,0.0002830221,0.0002830221,0.0002830221,0.0002830221,0.0002830221,0.0002830221,0.0002830221,0.0002830221,0.0002830221,0.02720754,0.0002830221
10620568,109,1,0.00036553395,0.00036553395,0.00036553395,0.13755997,0.00036553395,0.1732408,0.00036553395,0.00036553395,0.4892757,0.00036553395,0.00036553395,0.00036553395,0.00036553395,0.00036553395,0.00036553395,0.00036553395,0.00036553395,0.00036553395,0.00036553395,0.00036553395,0.00036553395,0.00036553395,0.00036553395,0.08563507,0.00036553395,0.00036553395,0.00036553395,0.00036553395,0.00036553395,0.00036553395,0.00036553395,0.00036553395,0.037203725,0.00036553395,0.00036553395,0.06538764,0.00036553395,0.00036553395
10652180,109,1,0.00042450495,0.00042450495,0.00042450495,0.027489493,0.00042450495,0.00042450495,0.00042450495,0.033542845,0.7108009,0.00042450495,0.00042450495,0.00042450495,0.00042450495,0.00042450495,0.00042450495,0.00042450495,0.00042450495,0.00042450495,0.00042450495,0.00042450495,0.00042450495,0.00042450495,0.00042450495,0.00042450495,0.00042450495,0.00042450495,0.1286885,0.00042450495,0.00042450495,0.00042450495,0.00042450495,0.00042450495,0.00042450495,0.00042450495,0.00042450495,0.08546877,0.00042450495,0.00042450495
