DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8
10051610,108,0,0.23277277,0.27958632,0.46975446,0.0035767928,0.0035772326,0.003578488,0.0035792443,0.0035747688
10087618,108,0,0.004036766,0.0040425677,0.861995,0.113780655,0.004032943,0.0040365257,0.004036025,0.00403949
10320929,108,0,0.13047077,0.40851775,0.4163142,0.0030569592,0.03247819,0.0030544205,0.0030561904,0.0030515138
10806067,108,0,0.06547874,0.20205581,0.45323187,0.0018692254,0.0018678443,0.0018669702,0.0018689753,0.27176052
10946305,108,0,0.0021601988,0.07761476,0.71344817,0.002158795,0.002158908,0.0021577629,0.0974878,0.10281365
11950889,108,0,0.24065079,0.13160166,0.44517925,0.0014394942,0.0014398224,0.0014390678,0.17680994,0.0014400674
8908519,109,1,0.22014503,0.50129765,0.039237976,0.08097648,0.15256664,0.0019246745,0.0019262617,0.001925308
8940425,109,1,0.59405446,0.39678484,0.0015265268,0.00152672,0.0015285014,0.0015266052,0.0015270264,0.0015253074
10457842,109,1,0.26327318,0.39996716,0.0021233256,0.15973803,0.09382997,0.07682471,0.0021233964,0.002120258
10574095,109,1,0.38291478,0.530779,0.0032093308,0.07025408,0.0032145397,0.003209167,0.0032095136,0.0032094459
10742226,109,1,0.60672796,0.1711324,0.0011493077,0.060840264,0.11056157,0.0011490437,0.04729158,0.0011478815
10769755,109,1,0.59098876,0.30545238,0.05632454,0.039286263,0.0019868333,0.0019884023,0.0019874352,0.0019854733
1669719,111,2,0.0021949788,0.0021971609,0.0021976682,0.0775294,0.0021939126,0.7860025,0.12548696,0.0021974053
7913756,111,2,0.001263793,0.11221115,0.0012637308,0.0012645338,0.0012634165,0.88020426,0.0012653966,0.0012637208
9128415,111,2,0.040444463,0.042464107,0.0011080307,0.061756942,0.0011076219,0.70568454,0.1463238,0.001110491
9239743,111,2,0.093217224,0.0018424243,0.0018426887,0.12605035,0.0018397467,0.6575581,0.11580802,0.0018413743
9789072,111,2,0.0014396103,0.0014382525,0.011743808,0.2487505,0.0014380163,0.63061297,0.103138804,0.0014381508
10412591,111,2,0.14688236,0.0016920782,0.0016937136,0.0016939883,0.0016912351,0.7339001,0.08421293,0.028233608
7866403,114,3,0.0017926351,0.0017864443,0.0017870432,0.84815097,0.11386551,0.029037446,0.0017918437,0.0017880086
7903889,114,3,0.14461222,0.0025572835,0.002555935,0.79332757,0.0025534013,0.04928404,0.0025540923,0.0025554507
8111410,114,3,0.2894845,0.015999505,0.0015456312,0.6867859,0.0015458699,0.0015465269,0.0015448016,0.0015473941
8118461,114,3,0.024469262,0.06414833,0.0014067603,0.73805654,0.001405767,0.16769783,0.0014071901,0.0014082402
9140167,114,3,0.25439218,0.00205355,0.0020550336,0.6165345,0.0020537046,0.118799224,0.0020543877,0.002057497
9869603,114,3,0.20413564,0.0011276051,0.0011276961,0.6084897,0.0813356,0.056583885,0.046071343,0.0011285278
8286193,116,4,0.82976115,0.002195566,0.002196615,0.002195205,0.15706362,0.0021954915,0.0021953026,0.0021969818
9815544,116,4,0.6772188,0.04941315,0.03786664,0.0010512508,0.23129313,0.0010524339,0.0010525978,0.0010519628
10401676,116,4,0.7637257,0.07246829,0.05587243,0.0015644325,0.101674765,0.0015641528,0.0015650634,0.0015651259
10430101,116,4,0.7396515,0.113640554,0.051966034,0.0013450665,0.001346664,0.0013451288,0.0013463094,0.08935876
10438568,116,4,0.8429933,0.0021619983,0.108067,0.002160203,0.002161683,0.0021586574,0.0021579599,0.03813914
10459850,116,4,0.51525754,0.001317299,0.0013176018,0.06505222,0.27095002,0.0013173354,0.0013181723,0.1434698
8075646,117,5,0.0018967655,0.0018957731,0.0018967062,0.43203706,0.0018975192,0.12179545,0.4366855,0.0018953134
8859062,117,5,0.0010792428,0.0010797412,0.0010795029,0.5158349,0.032614987,0.11310273,0.21909867,0.11611016
9017530,117,5,0.0024529977,0.0024529549,0.002455459,0.5934463,0.0024588476,0.20085043,0.19343019,0.0024528347
9067471,117,5,0.0020872958,0.0020880203,0.0020867577,0.40206456,0.15441597,0.0020885046,0.35621026,0.07895863
10027417,117,5,0.22221096,0.00087560323,0.17480668,0.00087579887,0.00087544735,0.023508416,0.5151246,0.061722398
10213152,117,5,0.07019467,0.0014738002,0.0014741002,0.52462655,0.071026064,0.0014730319,0.3282582,0.0014735076
7805557,120,6,0.098873645,0.0017642153,0.001763342,0.0017629652,0.86552715,0.026781745,0.001763698,0.0017631977
7928630,120,6,0.21080928,0.0018677915,0.001868328,0.0018702294,0.7416724,0.038171135,0.0018707396,0.0018700879
8956779,120,6,0.3811662,0.0016061761,0.0016043417,0.19916758,0.3324214,0.0016059953,0.08082336,0.0016049753
9570214,120,6,0.20434418,0.064077795,0.02539496,0.0012278314,0.64575624,0.04284035,0.015130119,0.0012284935
9658316,120,6,0.35177988,0.0017885448,0.0017878923,0.14881888,0.40353957,0.088706665,0.0017889404,0.0017895958
10399167,120,6,0.20141426,0.028861834,0.001375844,0.14652675,0.49414486,0.0013763547,0.12492381,0.0013762295
10195885,126,7,0.41216263,0.000955882,0.0009562644,0.025197534,0.057075225,0.08917035,0.0009555701,0.41352656
10410876,126,7,0.30566326,0.0018688997,0.0018683781,0.00186849,0.04631929,0.07676114,0.0018699558,0.5637806
10618704,126,7,0.25310513,0.087534204,0.17136289,0.0018418429,0.0018415553,0.0018407416,0.0018416315,0.48063204
10786798,126,7,0.3491164,0.10795456,0.16756438,0.0020536664,0.0020510908,0.0020529048,0.0020530042,0.3671539
10870973,126,7,0.32296586,0.0011592765,0.13272604,0.0011599303,0.0011596091,0.1237385,0.25606593,0.16102487
10918445,126,7,0.0027820922,0.0027818945,0.039835397,0.0027874464,0.0027843488,0.002781586,0.32271045,0.6235367
9545534,142,8,0.06987358,0.0015464402,0.9208526,0.0015458371,0.0015450348,0.0015447888,0.0015467952,0.0015448752
9630065,142,8,0.044383418,0.002277259,0.6610249,0.15161584,0.00227419,0.0022773906,0.13386992,0.0022770825
10364424,142,8,0.002914347,0.0029111174,0.7778228,0.002909126,0.14096378,0.0029105376,0.0029110024,0.0666573
