DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58
8132718,108,0,0.0002052925,0.0002052925,0.0002052925,0.0002052925,0.0002052925,0.0002052925,0.0002052925,0.0002052925,0.0002052925,0.0002052925,0.0002052925,0.0002052925,0.0002052925,0.20408145,0.0002052925,0.0002052925,0.0002052925,0.0002052925,0.15624605,0.0002052925,0.0002052925,0.0002052925,0.0002052925,0.027987022,0.0002052925,0.0002052925,0.0002052925,0.04727645,0.0002052925,0.05907676,0.0002052925,0.0002052925,0.0002052925,0.0002052925,0.0002052925,0.0002052925,0.20027283,0.0002052925,0.0002052925,0.0002052925,0.0002052925,0.0002052925,0.0002052925,0.0002052925,0.0002052925,0.0002052925,0.0002052925,0.0002052925,0.0002052925,0.0002052925,0.021863185,0.0002052925,0.05693745,0.0002052925,0.0002052925,0.123475395,0.0002052925,0.09292918
8707050,108,0,0.00034486307,0.11721774,0.04602422,0.00034486307,0.00034486307,0.00034486307,0.00034486307,0.00034486307,0.00034486307,0.00034486307,0.2076795,0.00034486307,0.00034486307,0.00034486307,0.00034486307,0.00034486307,0.030733947,0.00034486307,0.00034486307,0.00034486307,0.00034486307,0.00034486307,0.00034486307,0.00034486307,0.00034486307,0.00034486307,0.00034486307,0.00034486307,0.00034486307,0.00034486307,0.00034486307,0.00034486307,0.00034486307,0.00034486307,0.00034486307,0.00034486307,0.00034486307,0.00034486307,0.00034486307,0.00034486307,0.00034486307,0.00034486307,0.00034486307,0.00034486307,0.00034486307,0.00034486307,0.00034486307,0.06346347,0.00034486307,0.00034486307,0.00034486307,0.00034486307,0.29507756,0.00034486307,0.00034486307,0.00034486307,0.00034486307,0.22221611
9591694,108,0,0.0002330214,0.0002330214,0.0002330214,0.0002330214,0.0002330214,0.0002330214,0.0002330214,0.0002330214,0.0002330214,0.0002330214,0.0002330214,0.0002330214,0.0002330214,0.0002330214,0.0002330214,0.0002330214,0.0002330214,0.068021566,0.07252101,0.08505065,0.0002330214,0.0002330214,0.0002330214,0.0002330214,0.0002330214,0.0002330214,0.0002330214,0.12148431,0.0002330214,0.0002330214,0.0002330214,0.0002330214,0.0002330214,0.0002330214,0.0002330214,0.0002330214,0.0002330214,0.0002330214,0.05054696,0.019773548,0.04064603,0.0002330214,0.0002330214,0.0002330214,0.0002330214,0.0002330214,0.0002330214,0.0002330214,0.0002330214,0.0002330214,0.0002330214,0.0002330214,0.41951403,0.0002330214,0.0002330214,0.06830817,0.0002330214,0.04294868
10100328,108,0,0.0002499114,0.07613351,0.0002499114,0.0002499114,0.0002499114,0.0002499114,0.06790544,0.0002499114,0.0002499114,0.0002499114,0.31299502,0.0002499114,0.0002499114,0.0002499114,0.0002499114,0.0002499114,0.0002499114,0.0002499114,0.0002499114,0.0002499114,0.0002499114,0.0002499114,0.0002499114,0.0002499114,0.0002499114,0.0002499114,0.0002499114,0.0002499114,0.0002499114,0.0002499114,0.0002499114,0.0002499114,0.0002499114,0.0002499114,0.0002499114,0.0002499114,0.0002499114,0.12904139,0.0002499114,0.0002499114,0.0002499114,0.0002499114,0.07780834,0.0002499114,0.0002499114,0.0002499114,0.043134525,0.0002499114,0.0002499114,0.0002499114,0.0002499114,0.06448646,0.0002499114,0.0002499114,0.0002499114,0.14055482,0.0002499114,0.07569472
10531012,108,0,0.0002155462,0.0002155462,0.040619113,0.0002155462,0.0002155462,0.0002155462,0.0002155462,0.0002155462,0.0002155462,0.0002155462,0.27882224,0.0002155462,0.0002155462,0.0002155462,0.0002155462,0.0002155462,0.0002155462,0.0002155462,0.0002155462,0.0002155462,0.0002155462,0.0002155462,0.0002155462,0.0002155462,0.0002155462,0.0002155462,0.0002155462,0.0002155462,0.0002155462,0.0002155462,0.0002155462,0.0002155462,0.16585886,0.0002155462,0.097344905,0.0002155462,0.0002155462,0.056193005,0.0002155462,0.0002155462,0.0002155462,0.0002155462,0.020107,0.0002155462,0.0002155462,0.0002155462,0.0002155462,0.025449617,0.0002155462,0.0002155462,0.0002155462,0.0002155462,0.2258092,0.0002155462,0.0002155462,0.0002155462,0.0002155462,0.07923424
12511612,108,0,0.00015675963,0.11328235,0.07417731,0.00015675963,0.00015675963,0.00015675963,0.00015675963,0.00015675963,0.00015675963,0.00015675963,0.10230577,0.00015675963,0.00015675963,0.00015675963,0.00015675963,0.00015675963,0.00015675963,0.00015675963,0.058249213,0.00015675963,0.00015675963,0.00015675963,0.00015675963,0.00015675963,0.00015675963,0.00015675963,0.00015675963,0.00015675963,0.00015675963,0.00015675963,0.21688035,0.00015675963,0.00015675963,0.00015675963,0.00015675963,0.00015675963,0.12236195,0.00015675963,0.00015675963,0.089269854,0.00015675963,0.00015675963,0.1275783,0.00015675963,0.00015675963,0.00015675963,0.00015675963,0.00015675963,0.00015675963,0.00015675963,0.00015675963,0.00015675963,0.00015675963,0.00015675963,0.00015675963,0.00015675963,0.00015675963,0.08821333
9666006,109,1,0.00047898843,0.00047898843,0.00047898843,0.00047898843,0.038532004,0.00047898843,0.00047898843,0.00047898843,0.00047898843,0.00047898843,0.00047898843,0.00047898843,0.00047898843,0.00047898843,0.00047898843,0.00047898843,0.00047898843,0.00047898843,0.00047898843,0.00047898843,0.00047898843,0.00047898843,0.00047898843,0.00047898843,0.00047898843,0.00047898843,0.00047898843,0.00047898843,0.00047898843,0.00047898843,0.00047898843,0.00047898843,0.00047898843,0.00047898843,0.00047898843,0.00047898843,0.00047898843,0.00047898843,0.12647843,0.00047898843,0.00047898843,0.00047898843,0.00047898843,0.07022186,0.00047898843,0.00047898843,0.00047898843,0.00047898843,0.00047898843,0.00047898843,0.57206935,0.00047898843,0.16731183,0.00047898843,0.00047898843,0.00047898843,0.00047898843,0.00047898843
10029323,109,1,0.00017777462,0.00017777462,0.045388553,0.00017777462,0.00017777462,0.00017777462,0.00017777462,0.00017777462,0.00017777462,0.00017777462,0.00017777462,0.00017777462,0.19936584,0.00017777462,0.00017777462,0.00017777462,0.00017777462,0.00017777462,0.16624711,0.12256375,0.00017777462,0.00017777462,0.00017777462,0.00017777462,0.00017777462,0.00017777462,0.00017777462,0.00017777462,0.00017777462,0.00017777462,0.00017777462,0.00017777462,0.00017777462,0.00017777462,0.039513595,0.00017777462,0.00017777462,0.048141208,0.050573945,0.00017777462,0.00017777462,0.06588257,0.00017777462,0.030937007,0.011423721,0.00017777462,0.00017777462,0.00017777462,0.00017777462,0.00017777462,0.21160695,0.00017777462,0.00017777462,0.00017777462,0.00017777462,0.00017777462,0.00017777462,0.00017777462
10440566,109,1,0.0003592452,0.0003592452,0.0003592452,0.0003592452,0.09249358,0.0003592452,0.0003592452,0.0003592452,0.0003592452,0.0003592452,0.0003592452,0.0003592452,0.052351877,0.0003592452,0.0003592452,0.0003592452,0.0003592452,0.0003592452,0.12389471,0.0003592452,0.0003592452,0.0003592452,0.0003592452,0.0003592452,0.0003592452,0.0003592452,0.0003592452,0.06206989,0.0003592452,0.0003592452,0.0003592452,0.0003592452,0.0003592452,0.0003592452,0.0003592452,0.0003592452,0.0003592452,0.0003592452,0.0003592452,0.0003592452,0.10179652,0.0003592452,0.0003592452,0.0003592452,0.115004465,0.0003592452,0.0003592452,0.0003592452,0.057931613,0.0003592452,0.3764952,0.0003592452,0.0003592452,0.0003592452,0.0003592452,0.0003592452,0.0003592452,0.0003592452
10599890,109,1,0.00024990438,0.049032584,0.00024990438,0.00024990438,0.00024990438,0.00024990438,0.00024990438,0.00024990438,0.00024990438,0.0334747,0.00024990438,0.00024990438,0.21590993,0.00024990438,0.00024990438,0.00024990438,0.00024990438,0.00024990438,0.00024990438,0.00024990438,0.00024990438,0.00024990438,0.00024990438,0.044321734,0.00024990438,0.00024990438,0.00024990438,0.06623642,0.00024990438,0.1571342,0.00024990438,0.00024990438,0.00024990438,0.00024990438,0.00024990438,0.00024990438,0.00024990438,0.00024990438,0.00024990438,0.00024990438,0.038882546,0.00024990438,0.00024990438,0.00024990438,0.00024990438,0.00024990438,0.00024990438,0.00024990438,0.00024990438,0.00024990438,0.3825125,0.00024990438,0.00024990438,0.00024990438,0.00024990438,0.00024990438,0.00024990438,0.00024990438
