DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25
8132718,108,0,0.00047626012,0.12059714,0.07608372,0.00047626012,0.00047626012,0.07418243,0.00047626012,0.00047626012,0.00047626012,0.00047626012,0.1316329,0.00047626012,0.00047626012,0.099033296,0.00047626012,0.00047626012,0.00047626012,0.00047626012,0.00047626012,0.23609182,0.25380588,0.00047626012,0.00047626012,0.00047626012,0.00047626012
8707050,108,0,0.0008001328,0.10173482,0.21329017,0.0008001328,0.17391348,0.090687364,0.0008001328,0.0008001328,0.0008001328,0.0008001328,0.0008001328,0.0008001328,0.0008001328,0.027128287,0.0008001328,0.0008001328,0.0008001328,0.0008001328,0.0008001328,0.0008001328,0.37804306,0.0008001328,0.0008001328,0.0008001328,0.0008001328
9591694,108,0,0.0005406213,0.0005406213,0.023189558,0.02654376,0.14202383,0.09982774,0.0005406213,0.0005406213,0.0005406213,0.0005406213,0.069020085,0.0005406213,0.17582455,0.0005406213,0.0005406213,0.05665701,0.0005406213,0.0005406213,0.0005406213,0.0005406213,0.39772272,0.0005406213,0.0005406213,0.0005406213,0.0005406213
10100328,108,0,0.00057976576,0.20838226,0.10838914,0.00057976576,0.14266738,0.00057976576,0.00057976576,0.00057976576,0.00057976576,0.00057976576,0.00057976576,0.00057976576,0.00057976576,0.00057976576,0.00057976576,0.00057976576,0.00057976576,0.18547063,0.24040091,0.00057976576,0.10367388,0.00057976576,0.00057976576,0.00057976576,0.00057976576
10531012,108,0,0.12021758,0.000500052,0.19280846,0.000500052,0.000500052,0.073023096,0.13513434,0.000500052,0.000500052,0.000500052,0.000500052,0.024964375,0.000500052,0.000500052,0.000500052,0.000500052,0.000500052,0.000500052,0.08979279,0.000500052,0.35505825,0.000500052,0.000500052,0.000500052,0.000500052
12511612,108,0,0.027399339,0.13264771,0.28725308,0.00036367844,0.122170225,0.00036367844,0.00036367844,0.00036367844,0.00036367844,0.00036367844,0.00036367844,0.00036367844,0.00036367844,0.00036367844,0.00036367844,0.00036367844,0.13709563,0.00036367844,0.00036367844,0.14155433,0.099013045,0.00036367844,0.00036367844,0.00036367844,0.046683945
9666006,109,1,0.0011112612,0.06571121,0.0011112612,0.0011112612,0.0011112612,0.0011112612,0.0011112612,0.0011112612,0.0011112612,0.0011112612,0.053015918,0.0011112612,0.49646914,0.0011112612,0.0011112612,0.32100448,0.0011112612,0.0011112612,0.0011112612,0.041573815,0.0011112612,0.0011112612,0.0011112612,0.0011112612,0.0011112612
10029323,109,1,0.03519537,0.00041247823,0.027369644,0.00041247823,0.00041247823,0.00041247823,0.05423319,0.00041247823,0.00041247823,0.00041247823,0.00041247823,0.025119776,0.358952,0.00041247823,0.00041247823,0.3357945,0.00041247823,0.00041247823,0.07645473,0.030182475,0.035879195,0.00041247823,0.0146318795,0.00041247823,0.00041247823
10440566,109,1,0.00083341636,0.00083341636,0.00083341636,0.00083341636,0.00083341636,0.00083341636,0.00083341636,0.00083341636,0.00083341636,0.00083341636,0.00083341636,0.00083341636,0.36718428,0.00083341636,0.0727974,0.3500581,0.00083341636,0.00083341636,0.00083341636,0.00083341636,0.08735727,0.00083341636,0.00083341636,0.00083341636,0.10593445
10599890,109,1,0.00057978823,0.00057978823,0.00057978823,0.00057978823,0.00057978823,0.00057978823,0.00057978823,0.031234574,0.03401801,0.00057978823,0.054562163,0.00057978823,0.2631847,0.00057978823,0.00057978823,0.4627562,0.00057978823,0.00057978823,0.054706752,0.0588316,0.00057978823,0.00057978823,0.00057978823,0.030849548,0.00057978823
