DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96,Topic_97
10051610,108,0,0.00029459147,0.00029459147,0.00029459147,0.00029459147,0.00029459147,0.00029459147,0.00029459147,0.00029459147,0.00029459147,0.00029459147,0.00029459147,0.00029459147,0.00029459147,0.00029459147,0.00029459147,0.12028403,0.00029459147,0.00029459147,0.00029459147,0.00029459147,0.00029459147,0.00029459147,0.00029459147,0.00029459147,0.00029459147,0.061250992,0.00029459147,0.00029459147,0.091766894,0.00029459147,0.00029459147,0.00029459147,0.00029459147,0.00029459147,0.228519,0.00029459147,0.00029459147,0.00029459147,0.00029459147,0.00029459147,0.00029459147,0.00029459147,0.00029459147,0.00029459147,0.13354798,0.00029459147,0.00029459147,0.00029459147,0.00029459147,0.2593929,0.00029459147,0.00029459147,0.00029459147,0.00029459147,0.00029459147,0.00029459147,0.00029459147,0.00029459147,0.00029459147,0.00029459147,0.00029459147,0.00029459147,0.00029459147,0.07872331,0.00029459147,0.00029459147,0.00029459147,0.00029459147,0.00029459147,0.00029459147,0.00029459147,0.00029459147,0.00029459147,0.00029459147,0.00029459147,0.00029459147,0.00029459147,0.00029459147,0.00029459147,0.00029459147,0.00029459147,0.00029459147,0.00029459147,0.00029459147,0.00029459147,0.00029459147,0.00029459147,0.00029459147,0.00029459147,0.00029459147,0.00029459147,0.00029459147,0.00029459147,0.00029459147,0.00029459147,0.00029459147,0.00029459147
10087618,108,0,0.00033258923,0.00033258923,0.00033258923,0.00033258923,0.00033258923,0.00033258923,0.00033258923,0.00033258923,0.00033258923,0.00033258923,0.00033258923,0.00033258923,0.034436572,0.00033258923,0.00033258923,0.00033258923,0.09383467,0.39988557,0.00033258923,0.00033258923,0.00033258923,0.00033258923,0.00033258923,0.00033258923,0.00033258923,0.00033258923,0.00033258923,0.00033258923,0.00033258923,0.00033258923,0.00033258923,0.00033258923,0.00033258923,0.00033258923,0.00033258923,0.00033258923,0.00033258923,0.22456284,0.00033258923,0.00033258923,0.00033258923,0.00033258923,0.00033258923,0.00033258923,0.00033258923,0.00033258923,0.00033258923,0.00033258923,0.00033258923,0.00033258923,0.00033258923,0.00033258923,0.00033258923,0.00033258923,0.00033258923,0.00033258923,0.00033258923,0.00033258923,0.00033258923,0.00033258923,0.03389972,0.00033258923,0.00033258923,0.00033258923,0.00033258923,0.00033258923,0.00033258923,0.00033258923,0.00033258923,0.00033258923,0.00033258923,0.00033258923,0.04547101,0.00033258923,0.00033258923,0.13797672,0.00033258923,0.00033258923,0.00033258923,0.00033258923,0.00033258923,0.00033258923,0.00033258923,0.00033258923,0.00033258923,0.00033258923,0.00033258923,0.00033258923,0.00033258923,0.00033258923,0.00033258923,0.00033258923,0.00033258923,0.00033258923,0.00033258923,0.00033258923,0.00033258923
10320929,108,0,0.00025146842,0.00025146842,0.00025146842,0.00025146842,0.00025146842,0.00025146842,0.00025146842,0.00025146842,0.00025146842,0.00025146842,0.00025146842,0.00025146842,0.00025146842,0.00025146842,0.00025146842,0.00025146842,0.00025146842,0.00025146842,0.00025146842,0.29378,0.00025146842,0.00025146842,0.00025146842,0.00025146842,0.00025146842,0.055094633,0.00025146842,0.00025146842,0.00025146842,0.00025146842,0.05447877,0.091341145,0.00025146842,0.00025146842,0.00025146842,0.00025146842,0.00025146842,0.00025146842,0.00025146842,0.090161584,0.00025146842,0.00025146842,0.047995258,0.00025146842,0.00025146842,0.00025146842,0.00025146842,0.00025146842,0.00025146842,0.00025146842,0.00025146842,0.00025146842,0.00025146842,0.00025146842,0.00025146842,0.00025146842,0.03289609,0.00025146842,0.00025146842,0.00025146842,0.00025146842,0.00025146842,0.00025146842,0.00025146842,0.00025146842,0.00025146842,0.00025146842,0.00025146842,0.00025146842,0.00025146842,0.00025146842,0.00025146842,0.00025146842,0.00025146842,0.00025146842,0.00025146842,0.00025146842,0.00025146842,0.00025146842,0.31187108,0.00025146842,0.00025146842,0.00025146842,0.00025146842,0.00025146842,0.00025146842,0.00025146842,0.00025146842,0.00025146842,0.00025146842,0.00025146842,0.00025146842,0.00025146842,0.00025146842,0.00025146842,0.00025146842,0.00025146842
10806067,108,0,0.00015389113,0.00015389113,0.00015389113,0.00015389113,0.00015389113,0.00015389113,0.00015389113,0.00015389113,0.00015389113,0.00015389113,0.00015389113,0.00015389113,0.00015389113,0.00015389113,0.054884117,0.00015389113,0.00015389113,0.00015389113,0.00015389113,0.24308619,0.00015389113,0.00015389113,0.00015389113,0.00015389113,0.00015389113,0.12483428,0.00015389113,0.00015389113,0.04888651,0.00015389113,0.00015389113,0.00015389113,0.027096711,0.00015389113,0.00015389113,0.00015389113,0.00015389113,0.00015389113,0.00015389113,0.020720555,0.00015389113,0.00015389113,0.00015389113,0.00015389113,0.00015389113,0.00015389113,0.00015389113,0.08570149,0.00015389113,0.06966781,0.00015389113,0.00015389113,0.00015389113,0.00015389113,0.00015389113,0.00015389113,0.00015389113,0.00015389113,0.00015389113,0.00015389113,0.00015389113,0.00015389113,0.00015389113,0.00015389113,0.00015389113,0.00015389113,0.066025704,0.00015389113,0.00015389113,0.00015389113,0.00015389113,0.00015389113,0.00015389113,0.00015389113,0.00015389113,0.00015389113,0.00015389113,0.00015389113,0.00015389113,0.00015389113,0.00015389113,0.00015389113,0.00015389113,0.00015389113,0.00015389113,0.00015389113,0.00015389113,0.24570702,0.00015389113,0.00015389113,0.00015389113,0.00015389113,0.00015389113,0.00015389113,0.00015389113,0.00015389113,0.00015389113
10946305,108,0,0.00017777894,0.00017777894,0.16877684,0.00017777894,0.00017777894,0.00017777894,0.00017777894,0.00017777894,0.00017777894,0.00017777894,0.00017777894,0.00017777894,0.00017777894,0.00017777894,0.00017777894,0.00017777894,0.00017777894,0.00017777894,0.00017777894,0.00017777894,0.00017777894,0.00017777894,0.00017777894,0.00017777894,0.00017777894,0.00017777894,0.00017777894,0.00017777894,0.00017777894,0.019859055,0.1351758,0.078804,0.00017777894,0.037992287,0.08269996,0.00017777894,0.00017777894,0.00017777894,0.00017777894,0.00017777894,0.00017777894,0.00017777894,0.00017777894,0.00017777894,0.00017777894,0.00017777894,0.00017777894,0.00017777894,0.00017777894,0.00017777894,0.10684623,0.00017777894,0.00017777894,0.00017777894,0.00017777894,0.00017777894,0.00017777894,0.0714042,0.06403259,0.00017777894,0.00017777894,0.00017777894,0.00017777894,0.00017777894,0.00017777894,0.00017777894,0.00017777894,0.00017777894,0.00017777894,0.085114084,0.00017777894,0.00017777894,0.00017777894,0.00017777894,0.00017777894,0.00017777894,0.00017777894,0.00017777894,0.00017777894,0.00017777894,0.00017777894,0.1018337,0.00017777894,0.00017777894,0.032348722,0.00017777894,0.00017777894,0.00017777894,0.00017777894,0.00017777894,0.00017777894,0.00017777894,0.00017777894,0.00017777894,0.00017777894,0.00017777894,0.00017777894
11950889,108,0,0.00011851552,0.00011851552,0.00011851552,0.00011851552,0.00011851552,0.00011851552,0.09619982,0.00011851552,0.00011851552,0.00011851552,0.10260023,0.00011851552,0.00011851552,0.00011851552,0.00011851552,0.00011851552,0.00011851552,0.00011851552,0.00011851552,0.053613164,0.00011851552,0.00011851552,0.00011851552,0.00011851552,0.00011851552,0.00011851552,0.00011851552,0.00011851552,0.00011851552,0.00011851552,0.00011851552,0.12983102,0.06797208,0.00011851552,0.1303913,0.10628256,0.00011851552,0.00011851552,0.00011851552,0.00011851552,0.00011851552,0.00011851552,0.00011851552,0.00011851552,0.10497571,0.00011851552,0.00011851552,0.0580069,0.00011851552,0.00011851552,0.00011851552,0.00011851552,0.00011851552,0.00011851552,0.00011851552,0.00011851552,0.038123753,0.00011851552,0.00011851552,0.00011851552,0.00011851552,0.00011851552,0.024441903,0.00011851552,0.00011851552,0.00011851552,0.00011851552,0.00011851552,0.03987788,0.00011851552,0.03772926,0.00011851552,0.00011851552,0.00011851552,0.00011851552,0.00011851552,0.00011851552,0.00011851552,0.00011851552,0.00011851552,0.00011851552,0.00011851552,0.00011851552,0.00011851552,0.00011851552,0.00011851552,0.00011851552,0.00011851552,0.00011851552,0.00011851552,0.00011851552,0.00011851552,0.00011851552,0.00011851552,0.00011851552,0.00011851552,0.00011851552
8908519,109,1,0.0001586176,0.0001586176,0.0001586176,0.0001586176,0.0001586176,0.0001586176,0.0001586176,0.0001586176,0.0001586176,0.0001586176,0.0001586176,0.0001586176,0.0001586176,0.0001586176,0.0001586176,0.0001586176,0.0001586176,0.0001586176,0.0001586176,0.0001586176,0.0001586176,0.0001586176,0.0001586176,0.0001586176,0.0001586176,0.0001586176,0.0001586176,0.0001586176,0.0001586176,0.2223621,0.14754365,0.15728268,0.0001586176,0.027206298,0.0001586176,0.0001586176,0.0001586176,0.0001586176,0.0001586176,0.0001586176,0.0001586176,0.0001586176,0.0001586176,0.0001586176,0.018415106,0.0001586176,0.0001586176,0.0001586176,0.0001586176,0.0001586176,0.0001586176,0.0001586176,0.0001586176,0.0001586176,0.2768715,0.0001586176,0.0001586176,0.0001586176,0.0001586176,0.0001586176,0.0001586176,0.0001586176,0.0001586176,0.0001586176,0.0001586176,0.0001586176,0.0001586176,0.0001586176,0.0001586176,0.0001586176,0.0001586176,0.0001586176,0.13604271,0.0001586176,0.0001586176,0.0001586176,0.0001586176,0.0001586176,0.0001586176,0.0001586176,0.0001586176,0.0001586176,0.0001586176,0.0001586176,0.0001586176,0.0001586176,0.0001586176,0.0001586176,0.0001586176,0.0001586176,0.0001586176,0.0001586176,0.0001586176,0.0001586176,0.0001586176,0.0001586176,0.0001586176
8940425,109,1,0.00012573675,0.00012573675,0.00012573675,0.00012573675,0.00012573675,0.00012573675,0.00012573675,0.00012573675,0.00012573675,0.00012573675,0.00012573675,0.00012573675,0.00012573675,0.00012573675,0.08115487,0.042072833,0.036934163,0.101671845,0.00012573675,0.00012573675,0.00012573675,0.00012573675,0.00012573675,0.00012573675,0.00012573675,0.00012573675,0.00012573675,0.00012573675,0.00012573675,0.35546118,0.00012573675,0.00012573675,0.00012573675,0.00012573675,0.00012573675,0.00012573675,0.00012573675,0.00012573675,0.00012573675,0.06772556,0.00012573675,0.00012573675,0.00012573675,0.00012573675,0.0857365,0.00012573675,0.00012573675,0.00012573675,0.00012573675,0.00012573675,0.00012573675,0.06717695,0.00012573675,0.00012573675,0.00012573675,0.00012573675,0.00012573675,0.00012573675,0.00012573675,0.00012573675,0.00012573675,0.00012573675,0.00012573675,0.00012573675,0.00012573675,0.00012573675,0.00012573675,0.00012573675,0.12816386,0.00012573675,0.00012573675,0.00012573675,0.00012573675,0.00012573675,0.00012573675,0.00012573675,0.00012573675,0.00012573675,0.00012573675,0.00012573675,0.00012573675,0.022963796,0.00012573675,0.00012573675,0.00012573675,0.00012573675,0.00012573675,0.00012573675,0.00012573675,0.00012573675,0.00012573675,0.00012573675,0.00012573675,0.00012573675,0.00012573675,0.00012573675,0.00012573675
10457842,109,1,0.0001747537,0.0001747537,0.0001747537,0.0001747537,0.0001747537,0.0001747537,0.0001747537,0.0001747537,0.0001747537,0.0001747537,0.0001747537,0.0001747537,0.0001747537,0.0001747537,0.12159662,0.06571312,0.0001747537,0.0001747537,0.06303073,0.0001747537,0.0001747537,0.0001747537,0.0001747537,0.0001747537,0.0001747537,0.0001747537,0.0001747537,0.0001747537,0.0001747537,0.21672054,0.16620055,0.0001747537,0.0001747537,0.0001747537,0.0001747537,0.0001747537,0.0001747537,0.0001747537,0.02428019,0.0001747537,0.0001747537,0.0001747537,0.0001747537,0.0001747537,0.0001747537,0.0001747537,0.0001747537,0.0001747537,0.0001747537,0.0001747537,0.0001747537,0.0001747537,0.0001747537,0.0001747537,0.0001747537,0.0001747537,0.0001747537,0.04753274,0.0001747537,0.0001747537,0.0001747537,0.0001747537,0.0001747537,0.0001747537,0.0001747537,0.0001747537,0.0001747537,0.0001747537,0.060307827,0.0001747537,0.0001747537,0.0001747537,0.21923749,0.0001747537,0.0001747537,0.0001747537,0.0001747537,0.0001747537,0.0001747537,0.0001747537,0.0001747537,0.0001747537,0.0001747537,0.0001747537,0.0001747537,0.0001747537,0.0001747537,0.0001747537,0.0001747537,0.0001747537,0.0001747537,0.0001747537,0.0001747537,0.0001747537,0.0001747537,0.0001747537,0.0001747537
10574095,109,1,0.00026437608,0.00026437608,0.00026437608,0.00026437608,0.00026437608,0.00026437608,0.00026437608,0.08301178,0.00026437608,0.00026437608,0.00026437608,0.00026437608,0.00026437608,0.00026437608,0.08538384,0.00026437608,0.00026437608,0.00026437608,0.00026437608,0.00026437608,0.00026437608,0.00026437608,0.00026437608,0.00026437608,0.00026437608,0.00026437608,0.00026437608,0.00026437608,0.00026437608,0.4333151,0.00026437608,0.00026437608,0.00026437608,0.00026437608,0.23747554,0.00026437608,0.00026437608,0.00026437608,0.00026437608,0.00026437608,0.00026437608,0.00026437608,0.00026437608,0.00026437608,0.00026437608,0.00026437608,0.00026437608,0.00026437608,0.00026437608,0.00026437608,0.00026437608,0.00026437608,0.00026437608,0.00026437608,0.00026437608,0.00026437608,0.00026437608,0.00026437608,0.00026437608,0.00026437608,0.00026437608,0.00026437608,0.00026437608,0.00026437608,0.00026437608,0.026182244,0.00026437608,0.00026437608,0.00026437608,0.00026437608,0.00026437608,0.00026437608,0.00026437608,0.00026437608,0.00026437608,0.00026437608,0.110570505,0.00026437608,0.00026437608,0.00026437608,0.00026437608,0.00026437608,0.00026437608,0.00026437608,0.00026437608,0.00026437608,0.00026437608,0.00026437608,0.00026437608,0.00026437608,0.00026437608,0.00026437608,0.00026437608,0.00026437608,0.00026437608,0.00026437608,0.00026437608
