DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54
8042410,108,0,0.0002849432,0.0002849432,0.0002849432,0.120618306,0.0002849432,0.0002849432,0.0002849432,0.15174785,0.0002849432,0.068617396,0.0002849432,0.0002849432,0.0002849432,0.0002849432,0.0002849432,0.0002849432,0.0002849432,0.0002849432,0.0002849432,0.0002849432,0.0002849432,0.0002849432,0.0002849432,0.06443967,0.0002849432,0.31461796,0.0002849432,0.0002849432,0.0002849432,0.0002849432,0.0002849432,0.0002849432,0.0002849432,0.0002849432,0.0002849432,0.0002849432,0.0002849432,0.0002849432,0.0002849432,0.0002849432,0.0002849432,0.0002849432,0.04872346,0.0002849432,0.0002849432,0.0002849432,0.0002849432,0.14341213,0.0002849432,0.0002849432,0.0002849432,0.074715264,0.0002849432,0.0002849432
9346876,108,0,0.00025029067,0.00025029067,0.21365309,0.00025029067,0.00025029067,0.00025029067,0.00025029067,0.00025029067,0.00025029067,0.00025029067,0.00025029067,0.00025029067,0.05784807,0.00025029067,0.064110264,0.00025029067,0.00025029067,0.047577232,0.00025029067,0.00025029067,0.00025029067,0.00025029067,0.00025029067,0.00025029067,0.00025029067,0.071385115,0.00025029067,0.00025029067,0.00025029067,0.113392815,0.00025029067,0.00025029067,0.00025029067,0.00025029067,0.00025029067,0.00025029067,0.00025029067,0.056113817,0.00025029067,0.00025029067,0.00025029067,0.00025029067,0.00025029067,0.00025029067,0.00025029067,0.00025029067,0.00025029067,0.00025029067,0.25438473,0.00025029067,0.110271424,0.00025029067,0.00025029067,0.00025029067
9352931,108,0,0.00024053814,0.00024053814,0.19572748,0.00024053814,0.00024053814,0.00024053814,0.12492456,0.00024053814,0.00024053814,0.00024053814,0.00024053814,0.00024053814,0.12407086,0.00024053814,0.00024053814,0.00024053814,0.00024053814,0.00024053814,0.00024053814,0.00024053814,0.00024053814,0.081253484,0.00024053814,0.054351363,0.00024053814,0.00024053814,0.00024053814,0.08506869,0.00024053814,0.00024053814,0.00024053814,0.05310254,0.00024053814,0.00024053814,0.00024053814,0.00024053814,0.00024053814,0.00024053814,0.044653747,0.00024053814,0.00024053814,0.05905372,0.020827083,0.00024053814,0.00024053814,0.00024053814,0.00024053814,0.00024053814,0.146623,0.00024053814,0.00024053814,0.00024053814,0.00024053814,0.00024053814
10969025,108,0,0.123253696,0.00031394287,0.080616795,0.00031394287,0.00031394287,0.14917774,0.00031394287,0.00031394287,0.00031394287,0.0640936,0.00031394287,0.00031394287,0.00031394287,0.00031394287,0.00031394287,0.00031394287,0.00031394287,0.00031394287,0.00031394287,0.00031394287,0.00031394287,0.00031394287,0.00031394287,0.00031394287,0.00031394287,0.00031394287,0.00031394287,0.00031394287,0.00031394287,0.00031394287,0.00031394287,0.00031394287,0.00031394287,0.00031394287,0.00031394287,0.00031394287,0.00031394287,0.00031394287,0.00031394287,0.09169963,0.00031394287,0.00031394287,0.12032025,0.00031394287,0.030102657,0.00031394287,0.2439735,0.041059088,0.00031394287,0.00031394287,0.041889343,0.00031394287,0.00031394287,0.00031394287
12297500,108,0,0.00021790128,0.00021790128,0.526673,0.00021790128,0.00021790128,0.00021790128,0.00021790128,0.00021790128,0.00021790128,0.00021790128,0.00021790128,0.00021790128,0.00021790128,0.00021790128,0.00021790128,0.00021790128,0.00021790128,0.045438085,0.00021790128,0.031382453,0.00021790128,0.00021790128,0.00021790128,0.00021790128,0.00021790128,0.00021790128,0.00021790128,0.00021790128,0.00021790128,0.00021790128,0.00021790128,0.03049621,0.00021790128,0.00021790128,0.00021790128,0.00021790128,0.00021790128,0.103423245,0.07452984,0.00021790128,0.00021790128,0.00021790128,0.00021790128,0.00021790128,0.00021790128,0.00021790128,0.00021790128,0.00021790128,0.17781544,0.00021790128,0.00021790128,0.00021790128,0.00021790128,0.00021790128
12417022,108,0,0.22470278,0.00030868343,0.00030868343,0.00030868343,0.05654926,0.00030868343,0.00030868343,0.00030868343,0.00030868343,0.00030868343,0.00030868343,0.00030868343,0.19451614,0.00030868343,0.00030868343,0.00030868343,0.09455344,0.00030868343,0.00030868343,0.00030868343,0.00030868343,0.23066507,0.00030868343,0.00030868343,0.00030868343,0.00030868343,0.00030868343,0.00030868343,0.00030868343,0.00030868343,0.00030868343,0.00030868343,0.022453832,0.00030868343,0.00030868343,0.00030868343,0.00030868343,0.00030868343,0.1620503,0.00030868343,0.00030868343,0.00030868343,0.00030868343,0.00030868343,0.00030868343,0.00030868343,0.00030868343,0.00030868343,0.00030868343,0.00030868343,0.00030868343,0.00030868343,0.00030868343,0.00030868343
9187765,109,1,0.09828651,0.00051449507,0.00051449507,0.00051449507,0.00051449507,0.00051449507,0.00051449507,0.00051449507,0.00051449507,0.00051449507,0.00051449507,0.03490276,0.00051449507,0.00051449507,0.00051449507,0.00051449507,0.00051449507,0.00051449507,0.00051449507,0.00051449507,0.00051449507,0.00051449507,0.00051449507,0.00051449507,0.18112645,0.00051449507,0.00051449507,0.00051449507,0.00051449507,0.00051449507,0.00051449507,0.00051449507,0.036159843,0.00051449507,0.00051449507,0.00051449507,0.00051449507,0.00051449507,0.00051449507,0.00051449507,0.5261154,0.069084786,0.030142425,0.00051449507,0.00051449507,0.00051449507,0.00051449507,0.00051449507,0.00051449507,0.00051449507,0.00051449507,0.00051449507,0.00051449507,0.00051449507
10084106,109,1,0.00024695165,0.00024695165,0.00024695165,0.00024695165,0.00024695165,0.00024695165,0.00024695165,0.00024695165,0.00024695165,0.00024695165,0.00024695165,0.00024695165,0.00024695165,0.00024695165,0.00024695165,0.045935307,0.00024695165,0.00024695165,0.00024695165,0.00024695165,0.00024695165,0.00024695165,0.00024695165,0.01603313,0.10747861,0.00024695165,0.00024695165,0.00024695165,0.00024695165,0.00024695165,0.00024695165,0.00024695165,0.00024695165,0.00024695165,0.00024695165,0.00024695165,0.05930336,0.00024695165,0.00024695165,0.00024695165,0.30624107,0.08989734,0.00024695165,0.00024695165,0.00024695165,0.00024695165,0.36350453,0.00024695165,0.00024695165,0.00024695165,0.00024695165,0.00024695165,0.00024695165,0.00024695165
10224010,109,1,0.00039406045,0.00039406045,0.00039406045,0.00039406045,0.00039406045,0.00039406045,0.13367133,0.00039406045,0.00039406045,0.00039406045,0.00039406045,0.00039406045,0.00039406045,0.00039406045,0.00039406045,0.00039406045,0.00039406045,0.00039406045,0.0835673,0.00039406045,0.00039406045,0.00039406045,0.00039406045,0.00039406045,0.00039406045,0.00039406045,0.00039406045,0.00039406045,0.00039406045,0.00039406045,0.00039406045,0.00039406045,0.00039406045,0.00039406045,0.00039406045,0.00039406045,0.00039406045,0.00039406045,0.00039406045,0.00039406045,0.40431353,0.00039406045,0.00039406045,0.00039406045,0.00039406045,0.029150588,0.3299881,0.00039406045,0.00039406045,0.00039406045,0.00039406045,0.00039406045,0.00039406045,0.00039406045
12144770,109,1,0.00029396953,0.019863209,0.00029396953,0.00029396953,0.00029396953,0.00029396953,0.00029396953,0.00029396953,0.00029396953,0.00029396953,0.00029396953,0.00029396953,0.00029396953,0.00029396953,0.00029396953,0.00029396953,0.00029396953,0.00029396953,0.100271694,0.00029396953,0.00029396953,0.00029396953,0.00029396953,0.00029396953,0.00029396953,0.00029396953,0.00029396953,0.00029396953,0.00029396953,0.00029396953,0.00029396953,0.00029396953,0.00029396953,0.00029396953,0.00029396953,0.026580704,0.00029396953,0.00029396953,0.00029396953,0.00029396953,0.8219515,0.00029396953,0.00029396953,0.00029396953,0.00029396953,0.01692807,0.00029396953,0.00029396953,0.00029396953,0.00029396953,0.00029396953,0.00029396953,0.00029396953,0.00029396953
