DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51
8673465,108,0,0.00022541225,0.00022541225,0.00022541225,0.00022541225,0.00022541225,0.03388341,0.00022541225,0.00022541225,0.00022541225,0.00022541225,0.00022541225,0.00022541225,0.028244747,0.00022541225,0.00022541225,0.00022541225,0.00022541225,0.00022541225,0.00022541225,0.00022541225,0.00022541225,0.00022541225,0.00022541225,0.13099995,0.00022541225,0.00022541225,0.093007155,0.17312934,0.00022541225,0.11711632,0.00022541225,0.00022541225,0.00022541225,0.00022541225,0.07402107,0.00022541225,0.00022541225,0.00022541225,0.00022541225,0.00022541225,0.00022541225,0.00022541225,0.19111297,0.00022541225,0.00022541225,0.06317248,0.00022541225,0.00022541225,0.00022541225,0.00022541225,0.086070634
10725388,108,0,0.00022540455,0.00022540455,0.00022540455,0.08022755,0.00022540455,0.11500972,0.12131102,0.00022540455,0.00022540455,0.00022540455,0.00022540455,0.00022540455,0.00022540455,0.00022540455,0.00022540455,0.03366988,0.00022540455,0.00022540455,0.00022540455,0.00022540455,0.00022540455,0.00022540455,0.00022540455,0.00022540455,0.00022540455,0.00022540455,0.00022540455,0.18125968,0.08961576,0.00022540455,0.0398607,0.00022540455,0.00022540455,0.00022540455,0.00022540455,0.00022540455,0.032373987,0.00022540455,0.00022540455,0.00022540455,0.00022540455,0.24527535,0.00022540455,0.052154846,0.00022540455,0.00022540455,0.00022540455,0.00022540455,0.00022540455,0.00022540455,0.00022540455
12217649,108,0,0.0003214731,0.0003214731,0.0003214731,0.0003214731,0.0003214731,0.121879905,0.0003214731,0.0003214731,0.0003214731,0.0003214731,0.0003214731,0.038984466,0.0003214731,0.0003214731,0.0003214731,0.0003214731,0.0003214731,0.0003214731,0.0003214731,0.0003214731,0.0003214731,0.0003214731,0.0003214731,0.0003214731,0.0003214731,0.13141462,0.0003214731,0.4353677,0.13718599,0.0003214731,0.12070117,0.0003214731,0.0003214731,0.0003214731,0.0003214731,0.0003214731,0.0003214731,0.0003214731,0.0003214731,0.0003214731,0.0003214731,0.0003214731,0.0003214731,0.0003214731,0.0003214731,0.0003214731,0.0003214731,0.0003214731,0.0003214731,0.0003214731,0.0003214731
12415118,108,0,0.0002762102,0.0002762102,0.0002762102,0.0002762102,0.0002762102,0.0002762102,0.13378859,0.0002762102,0.0002762102,0.0002762102,0.0002762102,0.0002762102,0.23298794,0.0002762102,0.0002762102,0.0002762102,0.0002762102,0.0002762102,0.0002762102,0.0002762102,0.0002762102,0.0002762102,0.0002762102,0.0002762102,0.029778155,0.05549432,0.0002762102,0.13610305,0.0002762102,0.12441668,0.0817085,0.0002762102,0.0002762102,0.0002762102,0.037642468,0.0002762102,0.0002762102,0.0002762102,0.0002762102,0.0002762102,0.0002762102,0.0002762102,0.0002762102,0.0002762102,0.0002762102,0.0002762102,0.0002762102,0.0002762102,0.0002762102,0.15647966,0.0002762102
12461557,108,0,0.00061281404,0.00061281404,0.00061281404,0.00061281404,0.00061281404,0.00061281404,0.00061281404,0.00061281404,0.07473168,0.00061281404,0.00061281404,0.11126535,0.00061281404,0.00061281404,0.00061281404,0.00061281404,0.00061281404,0.00061281404,0.00061281404,0.00061281404,0.00061281404,0.00061281404,0.107957974,0.12034892,0.00061281404,0.0660603,0.27354807,0.00061281404,0.00061281404,0.13529027,0.00061281404,0.00061281404,0.00061281404,0.00061281404,0.00061281404,0.00061281404,0.00061281404,0.00061281404,0.00061281404,0.00061281404,0.00061281404,0.00061281404,0.00061281404,0.00061281404,0.00061281404,0.00061281404,0.00061281404,0.00061281404,0.00061281404,0.00061281404,0.08444662
12516859,108,0,0.00041723534,0.00041723534,0.00041723534,0.00041723534,0.00041723534,0.00041723534,0.00041723534,0.00041723534,0.00041723534,0.00041723534,0.00041723534,0.00041723534,0.18404672,0.00041723534,0.00041723534,0.00041723534,0.00041723534,0.00041723534,0.00041723534,0.00041723534,0.00041723534,0.00041723534,0.00041723534,0.00041723534,0.00041723534,0.00041723534,0.15082075,0.42541644,0.13297409,0.00041723534,0.00041723534,0.00041723534,0.00041723534,0.00041723534,0.00041723534,0.00041723534,0.00041723534,0.00041723534,0.00041723534,0.00041723534,0.03275657,0.05521003,0.00041723534,0.00041723534,0.00041723534,0.00041723534,0.00041723534,0.00041723534,0.00041723534,0.00041723534,0.00041723534
9149812,109,1,0.0002421087,0.0002421087,0.0002421087,0.0002421087,0.0002421087,0.0002421087,0.0002421087,0.0002421087,0.0002421087,0.0002421087,0.0002421087,0.39227197,0.28385174,0.0002421087,0.0002421087,0.0002421087,0.0002421087,0.0002421087,0.0002421087,0.0002421087,0.0002421087,0.0002421087,0.0002421087,0.04857908,0.0002421087,0.0002421087,0.0002421087,0.0002421087,0.0002421087,0.0002421087,0.0002421087,0.0002421087,0.0002421087,0.0002421087,0.0002421087,0.0002421087,0.0002421087,0.013996568,0.15564014,0.0002421087,0.013024396,0.0002421087,0.0002421087,0.0002421087,0.0002421087,0.0002421087,0.0002421087,0.0002421087,0.08198346,0.0002421087,0.0002421087
9836710,109,1,0.0005942224,0.0005942224,0.0005942224,0.0005942224,0.0005942224,0.0005942224,0.0005942224,0.0005942224,0.0005942224,0.3326968,0.0005942224,0.0005942224,0.2228615,0.0005942224,0.0005942224,0.0005942224,0.0005942224,0.0005942224,0.0005942224,0.0005942224,0.0005942224,0.0005942224,0.0005942224,0.0005942224,0.0005942224,0.0005942224,0.0005942224,0.0005942224,0.0005942224,0.0005942224,0.0005942224,0.0005942224,0.0005942224,0.0005942224,0.09767987,0.0005942224,0.0005942224,0.0005942224,0.3188337,0.0005942224,0.0005942224,0.0005942224,0.0005942224,0.0005942224,0.0005942224,0.0005942224,0.0005942224,0.0005942224,0.0005942224,0.0005942224,0.0005942224
10419204,109,1,0.00025802068,0.00025802068,0.00025802068,0.00025802068,0.00025802068,0.00025802068,0.00025802068,0.36128378,0.00025802068,0.00025802068,0.00025802068,0.22950514,0.18740171,0.00025802068,0.00025802068,0.00025802068,0.00025802068,0.00025802068,0.00025802068,0.00025802068,0.00025802068,0.00025802068,0.00025802068,0.00025802068,0.00025802068,0.00025802068,0.00025802068,0.00025802068,0.00025802068,0.00025802068,0.00025802068,0.00025802068,0.00025802068,0.00025802068,0.00025802068,0.00025802068,0.00025802068,0.017656146,0.16932948,0.00025802068,0.02321295,0.00025802068,0.00025802068,0.00025802068,0.00025802068,0.00025802068,0.00025802068,0.00025802068,0.00025802068,0.00025802068,0.00025802068
10713370,109,1,0.00026146456,0.00026146456,0.00026146456,0.022506021,0.00026146456,0.00026146456,0.00026146456,0.11265022,0.036950964,0.00026146456,0.00026146456,0.22846183,0.16946636,0.00026146456,0.00026146456,0.00026146456,0.020364512,0.00026146456,0.00026146456,0.00026146456,0.00026146456,0.00026146456,0.00026146456,0.14783469,0.00026146456,0.00026146456,0.00026146456,0.00026146456,0.00026146456,0.00026146456,0.00026146456,0.00026146456,0.00026146456,0.00026146456,0.00026146456,0.00026146456,0.00026146456,0.00026146456,0.25052252,0.00026146456,0.00026146456,0.00026146456,0.00026146456,0.00026146456,0.00026146456,0.00026146456,0.00026146456,0.00026146456,0.00026146456,0.00026146456,0.00026146456
