DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96,Topic_97,Topic_98,Topic_99
8042410,108,0,0.00015542173,0.00015542173,0.00015542173,0.00015542173,0.00015542173,0.09180508,0.00015542173,0.00015542173,0.00015542173,0.00015542173,0.00015542173,0.00015542173,0.00015542173,0.00015542173,0.00015542173,0.00015542173,0.00015542173,0.00015542173,0.00015542173,0.00015542173,0.00015542173,0.00015542173,0.00015542173,0.00015542173,0.00015542173,0.00015542173,0.00015542173,0.00015542173,0.10876889,0.059542228,0.00015542173,0.00015542173,0.00015542173,0.00015542173,0.03758345,0.00015542173,0.00015542173,0.00015542173,0.00015542173,0.00015542173,0.09618039,0.00015542173,0.00015542173,0.00015542173,0.11896772,0.00015542173,0.00015542173,0.1828832,0.00015542173,0.00015542173,0.00015542173,0.00015542173,0.00015542173,0.00015542173,0.00015542173,0.00015542173,0.00015542173,0.00015542173,0.00015542173,0.00015542173,0.00015542173,0.00015542173,0.00015542173,0.00015542173,0.14563017,0.00015542173,0.00015542173,0.00015542173,0.00015542173,0.00015542173,0.00015542173,0.00015542173,0.00015542173,0.00015542173,0.00015542173,0.00015542173,0.00015542173,0.00015542173,0.00015542173,0.00015542173,0.00015542173,0.00015542173,0.00015542173,0.032775722,0.00015542173,0.00015542173,0.00015542173,0.00015542173,0.00015542173,0.00015542173,0.00015542173,0.00015542173,0.00015542173,0.00015542173,0.11203034,0.00015542173,0.00015542173,0.00015542173,0.00015542173
9346876,108,0,0.00013652006,0.00013652006,0.18041772,0.00013652006,0.00013652006,0.00013652006,0.00013652006,0.00013652006,0.00013652006,0.038079806,0.00013652006,0.00013652006,0.00013652006,0.00013652006,0.03448808,0.00013652006,0.00013652006,0.00013652006,0.0611417,0.00013652006,0.00013652006,0.00013652006,0.00013652006,0.00013652006,0.00013652006,0.00013652006,0.00013652006,0.00013652006,0.00013652006,0.00013652006,0.00013652006,0.055746175,0.00013652006,0.00013652006,0.00013652006,0.00013652006,0.00013652006,0.00013652006,0.045606952,0.00013652006,0.00013652006,0.06055215,0.00013652006,0.00013652006,0.00013652006,0.00013652006,0.00013652006,0.00013652006,0.00013652006,0.00013652006,0.00013652006,0.00013652006,0.00013652006,0.00013652006,0.00013652006,0.00013652006,0.00013652006,0.00013652006,0.00013652006,0.00013652006,0.00013652006,0.080965206,0.00013652006,0.00013652006,0.00013652006,0.00013652006,0.00013652006,0.00013652006,0.00013652006,0.00013652006,0.00013652006,0.00013652006,0.15024596,0.00013652006,0.00013652006,0.00013652006,0.00013652006,0.00013652006,0.00013652006,0.1917914,0.00013652006,0.00013652006,0.00013652006,0.00013652006,0.00013652006,0.00013652006,0.00013652006,0.06484195,0.00013652006,0.024245188,0.00013652006,0.00013652006,0.00013652006,0.00013652006,0.00013652006,0.00013652006,0.00013652006,0.00013652006,0.00013652006
9352931,108,0,0.0001311981,0.0001311981,0.0001311981,0.0001311981,0.0001311981,0.0001311981,0.0001311981,0.0001311981,0.0001311981,0.0001311981,0.0001311981,0.0001311981,0.0001311981,0.0001311981,0.0001311981,0.0001311981,0.0001311981,0.0001311981,0.0001311981,0.0001311981,0.0001311981,0.0001311981,0.0001311981,0.0001311981,0.0001311981,0.0001311981,0.0001311981,0.11458967,0.04949267,0.0001311981,0.0001311981,0.0001311981,0.0001311981,0.0001311981,0.0843481,0.0001311981,0.0001311981,0.0001311981,0.0001311981,0.0001311981,0.0001311981,0.0001311981,0.0001311981,0.0001311981,0.0001311981,0.0001311981,0.0001311981,0.0001311981,0.0001311981,0.0001311981,0.06703865,0.0001311981,0.0001311981,0.0001311981,0.0001311981,0.0001311981,0.0001311981,0.0001311981,0.12415675,0.0001311981,0.0001311981,0.0001311981,0.0001311981,0.0001311981,0.0001311981,0.0001311981,0.0001311981,0.0001311981,0.0001311981,0.0001311981,0.0001311981,0.0001311981,0.13430594,0.0001311981,0.0001311981,0.0001311981,0.0001311981,0.0001311981,0.0001311981,0.0001311981,0.0001311981,0.0001311981,0.0001311981,0.0001311981,0.0001311981,0.0001311981,0.0001311981,0.18245728,0.039230432,0.0001311981,0.061826542,0.05492558,0.0001311981,0.0001311981,0.0760827,0.0001311981,0.0001311981,0.0001311981,0.0001311981
10969025,108,0,0.00017123153,0.00017123153,0.00017123153,0.00017123153,0.00017123153,0.00017123153,0.00017123153,0.00017123153,0.00017123153,0.00017123153,0.00017123153,0.063707046,0.00017123153,0.00017123153,0.00017123153,0.00017123153,0.00017123153,0.00017123153,0.00017123153,0.00017123153,0.00017123153,0.00017123153,0.00017123153,0.00017123153,0.00017123153,0.00017123153,0.00017123153,0.07469072,0.00017123153,0.00017123153,0.00017123153,0.00017123153,0.00017123153,0.00017123153,0.00017123153,0.00017123153,0.00017123153,0.00017123153,0.00017123153,0.00017123153,0.12950519,0.00017123153,0.00017123153,0.00017123153,0.08489034,0.00017123153,0.00017123153,0.060248177,0.00017123153,0.00017123153,0.3389969,0.019916916,0.00017123153,0.00017123153,0.00017123153,0.00017123153,0.00017123153,0.00017123153,0.00017123153,0.00017123153,0.00017123153,0.00017123153,0.00017123153,0.00017123153,0.00017123153,0.00017123153,0.00017123153,0.00017123153,0.00017123153,0.00017123153,0.00017123153,0.00017123153,0.00017123153,0.00017123153,0.00017123153,0.00017123153,0.056901142,0.00017123153,0.00017123153,0.00017123153,0.00017123153,0.00017123153,0.00017123153,0.00017123153,0.00017123153,0.00017123153,0.00017123153,0.00017123153,0.00017123153,0.00017123153,0.00017123153,0.00017123153,0.00017123153,0.00017123153,0.15573242,0.00017123153,0.00017123153,0.00017123153,0.00017123153
12297500,108,0,0.00011884883,0.00011884883,0.18214801,0.00011884883,0.00011884883,0.00011884883,0.00011884883,0.00011884883,0.00011884883,0.00011884883,0.00011884883,0.00011884883,0.00011884883,0.00011884883,0.00011884883,0.00011884883,0.00011884883,0.031061297,0.00011884883,0.00011884883,0.00011884883,0.00011884883,0.00011884883,0.00011884883,0.00011884883,0.00011884883,0.00011884883,0.00011884883,0.00011884883,0.00011884883,0.00011884883,0.00011884883,0.00011884883,0.00011884883,0.058382932,0.00011884883,0.00011884883,0.00011884883,0.10470338,0.00011884883,0.00011884883,0.00011884883,0.00011884883,0.00011884883,0.046804953,0.00011884883,0.00011884883,0.00011884883,0.00011884883,0.00011884883,0.00011884883,0.00011884883,0.00011884883,0.00011884883,0.00011884883,0.10201195,0.00011884883,0.00011884883,0.00011884883,0.00011884883,0.00011884883,0.00011884883,0.00011884883,0.00011884883,0.040784888,0.00011884883,0.00011884883,0.00011884883,0.00011884883,0.00011884883,0.00011884883,0.00011884883,0.21660289,0.00011884883,0.07392461,0.00011884883,0.00011884883,0.00011884883,0.00011884883,0.00011884883,0.00011884883,0.00011884883,0.00011884883,0.00011884883,0.00011884883,0.07155899,0.00011884883,0.06155715,0.00011884883,0.00011884883,0.00011884883,0.00011884883,0.00011884883,0.00011884883,0.00011884883,0.00011884883,0.00011884883,0.00011884883,0.00011884883
12417022,108,0,0.00016837052,0.00016837052,0.10184244,0.00016837052,0.00016837052,0.00016837052,0.00016837052,0.00016837052,0.00016837052,0.00016837052,0.00016837052,0.00016837052,0.00016837052,0.00016837052,0.00016837052,0.00016837052,0.00016837052,0.00016837052,0.00016837052,0.00016837052,0.00016837052,0.00016837052,0.00016837052,0.00016837052,0.00016837052,0.00016837052,0.00016837052,0.21013539,0.00016837052,0.035905022,0.00016837052,0.00016837052,0.00016837052,0.00016837052,0.00016837052,0.00016837052,0.00016837052,0.00016837052,0.19475515,0.00016837052,0.00016837052,0.00016837052,0.00016837052,0.00016837052,0.00016837052,0.00016837052,0.00016837052,0.00016837052,0.00016837052,0.00016837052,0.07532613,0.00016837052,0.00016837052,0.00016837052,0.00016837052,0.00016837052,0.00016837052,0.00016837052,0.052964605,0.00016837052,0.00016837052,0.067680895,0.00016837052,0.00016837052,0.00016837052,0.00016837052,0.00016837052,0.033323877,0.00016837052,0.00016837052,0.00016837052,0.00016837052,0.00016837052,0.00016837052,0.00016837052,0.00016837052,0.00016837052,0.00016837052,0.00016837052,0.00016837052,0.00016837052,0.00016837052,0.00016837052,0.00016837052,0.00016837052,0.00016837052,0.00016837052,0.00016837052,0.00016837052,0.00016837052,0.00016837052,0.21291286,0.00016837052,0.00016837052,0.00016837052,0.00016837052,0.00016837052,0.00016837052,0.00016837052
9187765,109,1,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.08189018,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.72497785,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.10866795,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.00028061614,0.05780497,0.00028061614,0.00028061614,0.00028061614
10084106,109,1,0.00013470107,0.00013470107,0.00013470107,0.00013470107,0.00013470107,0.00013470107,0.00013470107,0.00013470107,0.00013470107,0.00013470107,0.00013470107,0.00013470107,0.00013470107,0.00013470107,0.19900186,0.00013470107,0.00013470107,0.00013470107,0.00013470107,0.00013470107,0.00013470107,0.00013470107,0.00013470107,0.00013470107,0.00013470107,0.00013470107,0.00013470107,0.00013470107,0.00013470107,0.00013470107,0.00013470107,0.00013470107,0.00013470107,0.00013470107,0.00013470107,0.00013470107,0.02322042,0.00013470107,0.00013470107,0.01591832,0.00013470107,0.58885956,0.00013470107,0.00013470107,0.00013470107,0.00013470107,0.00013470107,0.00013470107,0.00013470107,0.00013470107,0.00013470107,0.00013470107,0.00013470107,0.00013470107,0.00013470107,0.00013470107,0.00013470107,0.00013470107,0.00013470107,0.00013470107,0.00013470107,0.00013470107,0.00013470107,0.00013470107,0.00013470107,0.00013470107,0.00013470107,0.00013470107,0.00013470107,0.00013470107,0.00013470107,0.054300733,0.00013470107,0.00013470107,0.00013470107,0.00013470107,0.00013470107,0.00013470107,0.00013470107,0.00013470107,0.00013470107,0.00013470107,0.039353043,0.00013470107,0.00013470107,0.00013470107,0.021684045,0.00013470107,0.00013470107,0.00013470107,0.00013470107,0.00013470107,0.00013470107,0.018409008,0.00013470107,0.027129525,0.00013470107,0.00013470107,0.00013470107
10224010,109,1,0.00021494238,0.00021494238,0.00021494238,0.00021494238,0.00021494238,0.00021494238,0.027748121,0.00021494238,0.00021494238,0.00021494238,0.00021494238,0.00021494238,0.00021494238,0.00021494238,0.00021494238,0.00021494238,0.00021494238,0.00021494238,0.00021494238,0.00021494238,0.00021494238,0.00021494238,0.00021494238,0.00021494238,0.00021494238,0.00021494238,0.00021494238,0.11935005,0.00021494238,0.00021494238,0.00021494238,0.00021494238,0.00021494238,0.00021494238,0.00021494238,0.00021494238,0.03764116,0.00021494238,0.00021494238,0.00021494238,0.00021494238,0.4813485,0.00021494238,0.00021494238,0.00021494238,0.00021494238,0.00021494238,0.00021494238,0.00021494238,0.00021494238,0.00021494238,0.18613194,0.00021494238,0.00021494238,0.00021494238,0.00021494238,0.00021494238,0.00021494238,0.00021494238,0.00021494238,0.00021494238,0.00021494238,0.00021494238,0.00021494238,0.00021494238,0.00021494238,0.00021494238,0.00021494238,0.00021494238,0.00021494238,0.00021494238,0.00021494238,0.00021494238,0.00021494238,0.00021494238,0.00021494238,0.1277903,0.00021494238,0.00021494238,0.00021494238,0.00021494238,0.00021494238,0.00021494238,0.00021494238,0.00021494238,0.00021494238,0.00021494238,0.00021494238,0.00021494238,0.00021494238,0.00021494238,0.00021494238,0.00021494238,0.00021494238,0.00021494238,0.00021494238,0.00021494238,0.00021494238,0.00021494238
12144770,109,1,0.0001603455,0.0001603455,0.0001603455,0.0001603455,0.0001603455,0.0001603455,0.0001603455,0.0001603455,0.0001603455,0.0001603455,0.0001603455,0.0001603455,0.0001603455,0.0001603455,0.0001603455,0.0001603455,0.0001603455,0.0001603455,0.0001603455,0.0001603455,0.0001603455,0.0001603455,0.0001603455,0.0001603455,0.0001603455,0.0001603455,0.0001603455,0.0001603455,0.0001603455,0.0001603455,0.0001603455,0.0001603455,0.0001603455,0.0001603455,0.0001603455,0.0001603455,0.070178956,0.0001603455,0.0001603455,0.0001603455,0.33055937,0.46101215,0.0001603455,0.0001603455,0.0001603455,0.0001603455,0.0001603455,0.0001603455,0.04813218,0.0001603455,0.0001603455,0.0001603455,0.0001603455,0.0001603455,0.0001603455,0.0001603455,0.0001603455,0.0001603455,0.0001603455,0.0001603455,0.057026938,0.0001603455,0.0001603455,0.0001603455,0.0001603455,0.0001603455,0.0001603455,0.0001603455,0.0001603455,0.0001603455,0.0001603455,0.0001603455,0.0001603455,0.0001603455,0.0001603455,0.0001603455,0.0001603455,0.0001603455,0.0001603455,0.0001603455,0.018178003,0.0001603455,0.0001603455,0.0001603455,0.0001603455,0.0001603455,0.0001603455,0.0001603455,0.0001603455,0.0001603455,0.0001603455,0.0001603455,0.0001603455,0.0001603455,0.0001603455,0.0001603455,0.0001603455,0.0001603455,0.0001603455
