DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76
8132718,108,0,0.00015667109,0.00015667109,0.00015667109,0.00015667109,0.047200885,0.00015667109,0.10477309,0.062354505,0.00015667109,0.00015667109,0.00015667109,0.00015667109,0.00015667109,0.12131728,0.00015667109,0.00015667109,0.00015667109,0.00015667109,0.00015667109,0.00015667109,0.00015667109,0.00015667109,0.00015667109,0.00015667109,0.00015667109,0.00015667109,0.00015667109,0.00015667109,0.00015667109,0.00015667109,0.00015667109,0.00015667109,0.00015667109,0.00015667109,0.00015667109,0.00015667109,0.00015667109,0.00015667109,0.00015667109,0.017080003,0.23835908,0.00015667109,0.00015667109,0.00015667109,0.00015667109,0.00015667109,0.03696384,0.00015667109,0.00015667109,0.0829713,0.00015667109,0.00015667109,0.00015667109,0.00015667109,0.00015667109,0.00015667109,0.0483621,0.00015667109,0.00015667109,0.00015667109,0.00015667109,0.00015667109,0.00015667109,0.00015667109,0.00015667109,0.00015667109,0.00015667109,0.00015667109,0.00015667109,0.049728215,0.00015667109,0.00015667109,0.00015667109,0.00015667109,0.00015667109,0.18070535
8707050,108,0,0.00026318734,0.00026318734,0.00026318734,0.00026318734,0.00026318734,0.00026318734,0.00026318734,0.00026318734,0.00026318734,0.00026318734,0.00026318734,0.00026318734,0.00026318734,0.00026318734,0.00026318734,0.00026318734,0.00026318734,0.00026318734,0.00026318734,0.00026318734,0.00026318734,0.12863585,0.00026318734,0.00026318734,0.0850779,0.00026318734,0.00026318734,0.00026318734,0.00026318734,0.00026318734,0.00026318734,0.00026318734,0.06806373,0.00026318734,0.00026318734,0.00026318734,0.00026318734,0.00026318734,0.00026318734,0.00026318734,0.00026318734,0.00026318734,0.00026318734,0.00026318734,0.00026318734,0.00026318734,0.00026318734,0.00026318734,0.00026318734,0.00026318734,0.00026318734,0.00026318734,0.00026318734,0.00026318734,0.00026318734,0.00026318734,0.00026318734,0.030499475,0.058750205,0.00026318734,0.00026318734,0.00026318734,0.00026318734,0.00026318734,0.00026318734,0.00026318734,0.00026318734,0.00026318734,0.023977807,0.00026318734,0.00026318734,0.04087821,0.00026318734,0.00026318734,0.00026318734,0.5462198
9591694,108,0,0.00017783062,0.00017783062,0.00017783062,0.00017783062,0.00017783062,0.00017783062,0.00017783062,0.018883744,0.00017783062,0.00017783062,0.00017783062,0.00017783062,0.00017783062,0.00017783062,0.00017783062,0.00017783062,0.00017783062,0.00017783062,0.00017783062,0.00017783062,0.00017783062,0.00017783062,0.00017783062,0.00017783062,0.00017783062,0.00017783062,0.00017783062,0.00017783062,0.00017783062,0.00017783062,0.00017783062,0.00017783062,0.00017783062,0.00017783062,0.00017783062,0.00017783062,0.00017783062,0.019196343,0.030085666,0.00017783062,0.00017783062,0.00017783062,0.00017783062,0.00017783062,0.00017783062,0.00017783062,0.00017783062,0.00017783062,0.00017783062,0.092085235,0.12784396,0.00017783062,0.0897554,0.00017783062,0.00017783062,0.00017783062,0.00017783062,0.00017783062,0.00017783062,0.00017783062,0.00017783062,0.00017783062,0.00017783062,0.00017783062,0.00017783062,0.10920162,0.00017783062,0.00017783062,0.00017783062,0.00017783062,0.00017783062,0.00017783062,0.00017783062,0.00017783062,0.00017783062,0.50085557
10100328,108,0,0.0001907362,0.0001907362,0.0001907362,0.0001907362,0.0001907362,0.0001907362,0.0001907362,0.0001907362,0.0001907362,0.0001907362,0.0001907362,0.0001907362,0.0001907362,0.0001907362,0.0001907362,0.0001907362,0.0001907362,0.0001907362,0.19114697,0.025437124,0.0001907362,0.0001907362,0.0001907362,0.0001907362,0.0001907362,0.0001907362,0.0001907362,0.0001907362,0.23962764,0.0001907362,0.0001907362,0.0001907362,0.056803107,0.0001907362,0.0001907362,0.0001907362,0.036983807,0.0001907362,0.0001907362,0.0001907362,0.0001907362,0.0001907362,0.0001907362,0.0001907362,0.0001907362,0.0001907362,0.0001907362,0.022224996,0.0001907362,0.0001907362,0.0001907362,0.0001907362,0.0001907362,0.0001907362,0.0001907362,0.0001907362,0.0001907362,0.0001907362,0.0001907362,0.0001907362,0.0001907362,0.0001907362,0.0001907362,0.0001907362,0.0001907362,0.09922564,0.0001907362,0.0001907362,0.0001907362,0.0001907362,0.0001907362,0.0001907362,0.0001907362,0.0001907362,0.25049952,0.06527237
10531012,108,0,0.0001644887,0.0001644887,0.0001644887,0.0001644887,0.0001644887,0.0001644887,0.0001644887,0.0001644887,0.0001644887,0.0001644887,0.0001644887,0.0001644887,0.0001644887,0.0001644887,0.0001644887,0.0001644887,0.0001644887,0.0001644887,0.0001644887,0.0001644887,0.0001644887,0.0001644887,0.0001644887,0.0001644887,0.051044397,0.0001644887,0.0001644887,0.0001644887,0.14717305,0.0001644887,0.0001644887,0.0001644887,0.12585473,0.0001644887,0.0001644887,0.0001644887,0.0001644887,0.0001644887,0.0001644887,0.0001644887,0.0001644887,0.0001644887,0.0001644887,0.0001644887,0.0001644887,0.0001644887,0.0001644887,0.0001644887,0.0001644887,0.0001644887,0.0001644887,0.0001644887,0.0001644887,0.0001644887,0.0001644887,0.0001644887,0.13917625,0.020059224,0.0001644887,0.0001644887,0.0001644887,0.0001644887,0.0001644887,0.0001644887,0.0001644887,0.0001644887,0.0001644887,0.0001644887,0.0001644887,0.0001644887,0.0001644887,0.0001644887,0.0001644887,0.0001644887,0.20469889,0.30064368
12511612,108,0,0.000119632095,0.000119632095,0.000119632095,0.000119632095,0.000119632095,0.000119632095,0.000119632095,0.000119632095,0.000119632095,0.000119632095,0.000119632095,0.000119632095,0.000119632095,0.000119632095,0.000119632095,0.000119632095,0.000119632095,0.000119632095,0.09304171,0.000119632095,0.000119632095,0.000119632095,0.000119632095,0.000119632095,0.11849761,0.000119632095,0.000119632095,0.000119632095,0.000119632095,0.000119632095,0.000119632095,0.000119632095,0.102741204,0.000119632095,0.000119632095,0.000119632095,0.000119632095,0.000119632095,0.000119632095,0.000119632095,0.21490681,0.05860026,0.000119632095,0.000119632095,0.000119632095,0.000119632095,0.07003811,0.000119632095,0.000119632095,0.000119632095,0.000119632095,0.000119632095,0.000119632095,0.000119632095,0.000119632095,0.000119632095,0.000119632095,0.000119632095,0.000119632095,0.000119632095,0.000119632095,0.000119632095,0.000119632095,0.000119632095,0.000119632095,0.000119632095,0.000119632095,0.000119632095,0.000119632095,0.000119632095,0.000119632095,0.13733563,0.000119632095,0.000119632095,0.07024764,0.12657498
9666006,109,1,0.00036554228,0.00036554228,0.00036554228,0.00036554228,0.08826938,0.00036554228,0.00036554228,0.00036554228,0.46194178,0.00036554228,0.00036554228,0.00036554228,0.00036554228,0.00036554228,0.00036554228,0.00036554228,0.00036554228,0.00036554228,0.00036554228,0.00036554228,0.00036554228,0.00036554228,0.00036554228,0.00036554228,0.00036554228,0.00036554228,0.00036554228,0.00036554228,0.00036554228,0.00036554228,0.00036554228,0.00036554228,0.00036554228,0.00036554228,0.00036554228,0.00036554228,0.00036554228,0.00036554228,0.00036554228,0.00036554228,0.00036554228,0.00036554228,0.07728208,0.04678303,0.00036554228,0.00036554228,0.00036554228,0.00036554228,0.00036554228,0.00036554228,0.13975611,0.00036554228,0.049605392,0.00036554228,0.00036554228,0.00036554228,0.00036554228,0.00036554228,0.00036554228,0.111139104,0.00036554228,0.00036554228,0.00036554228,0.00036554228,0.00036554228,0.00036554228,0.00036554228,0.00036554228,0.00036554228,0.00036554228,0.00036554228,0.00036554228,0.00036554228,0.00036554228,0.00036554228,0.00036554228
10029323,109,1,0.00013567979,0.00013567979,0.00013567979,0.00013567979,0.10395482,0.00013567979,0.00013567979,0.00013567979,0.11078566,0.00013567979,0.00013567979,0.00013567979,0.00013567979,0.00013567979,0.00013567979,0.020407094,0.00013567979,0.00013567979,0.00013567979,0.00013567979,0.00013567979,0.00013567979,0.00013567979,0.00013567979,0.00013567979,0.00013567979,0.00013567979,0.00013567979,0.00013567979,0.00013567979,0.00013567979,0.00013567979,0.00013567979,0.00013567979,0.00013567979,0.00013567979,0.00013567979,0.00013567979,0.00013567979,0.00013567979,0.021297934,0.092567146,0.00013567979,0.00013567979,0.00013567979,0.00013567979,0.00013567979,0.04942271,0.00013567979,0.017558565,0.42066777,0.00013567979,0.00013567979,0.00013567979,0.00013567979,0.00013567979,0.00013567979,0.00013567979,0.00013567979,0.09676744,0.00013567979,0.00013567979,0.00013567979,0.00013567979,0.00013567979,0.00013567979,0.00013567979,0.00013567979,0.00013567979,0.00013567979,0.00013567979,0.00013567979,0.00013567979,0.00013567979,0.00013567979,0.057615153
10440566,109,1,0.00027415343,0.00027415343,0.00027415343,0.00027415343,0.00027415343,0.00027415343,0.00027415343,0.00027415343,0.28853998,0.00027415343,0.00027415343,0.10478888,0.00027415343,0.00027415343,0.00027415343,0.00027415343,0.00027415343,0.00027415343,0.00027415343,0.00027415343,0.00027415343,0.00027415343,0.00027415343,0.00027415343,0.00027415343,0.00027415343,0.00027415343,0.00027415343,0.00027415343,0.00027415343,0.00027415343,0.00027415343,0.00027415343,0.00027415343,0.00027415343,0.00027415343,0.00027415343,0.00027415343,0.02710229,0.00027415343,0.00027415343,0.00027415343,0.00027415343,0.00027415343,0.00027415343,0.00027415343,0.00027415343,0.07735231,0.00027415343,0.00027415343,0.10519646,0.00027415343,0.00027415343,0.00027415343,0.00027415343,0.00027415343,0.00027415343,0.00027415343,0.00027415343,0.3778289,0.00027415343,0.00027415343,0.00027415343,0.00027415343,0.00027415343,0.00027415343,0.00027415343,0.00027415343,0.00027415343,0.00027415343,0.00027415343,0.00027415343,0.00027415343,0.00027415343,0.00027415343,0.00027415343
10599890,109,1,0.00019072002,0.00019072002,0.00019072002,0.00019072002,0.00019072002,0.00019072002,0.00019072002,0.00019072002,0.22691655,0.00019072002,0.00019072002,0.00019072002,0.00019072002,0.00019072002,0.00019072002,0.00019072002,0.00019072002,0.00019072002,0.00019072002,0.00019072002,0.00019072002,0.00019072002,0.00019072002,0.00019072002,0.00019072002,0.00019072002,0.00019072002,0.00019072002,0.00019072002,0.00019072002,0.00019072002,0.00019072002,0.00019072002,0.047569778,0.00019072002,0.00019072002,0.00019072002,0.029011909,0.00019072002,0.0736313,0.046550337,0.00019072002,0.00019072002,0.00019072002,0.00019072002,0.00019072002,0.00019072002,0.00019072002,0.00019072002,0.00019072002,0.3687454,0.00019072002,0.00019072002,0.00019072002,0.00019072002,0.00019072002,0.00019072002,0.00019072002,0.04280742,0.15179758,0.00019072002,0.00019072002,0.00019072002,0.00019072002,0.00019072002,0.00019072002,0.00019072002,0.00019072002,0.00019072002,0.00019072002,0.00019072002,0.00019072002,0.00019072002,0.00019072002,0.00019072002,0.00019072002
