DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41
8042410,108,0,0.0003753001,0.0003753001,0.0003753001,0.0003753001,0.0003753001,0.15688446,0.0003753001,0.0003753001,0.18921861,0.0003753001,0.0003753001,0.04687929,0.0003753001,0.0003753001,0.0003753001,0.0003753001,0.0003753001,0.0003753001,0.0003753001,0.16084555,0.0003753001,0.0003753001,0.0003753001,0.0003753001,0.0003753001,0.108100004,0.0003753001,0.07205074,0.0003753001,0.0003753001,0.0003753001,0.18003793,0.0003753001,0.0003753001,0.0003753001,0.0003753001,0.0003753001,0.0003753001,0.0003753001,0.0003753001,0.0735981
9346876,108,0,0.00032965638,0.00032965638,0.14675017,0.00032965638,0.00032965638,0.00032965638,0.00032965638,0.00032965638,0.00032965638,0.00032965638,0.00032965638,0.12651536,0.00032965638,0.00032965638,0.08715847,0.00032965638,0.00032965638,0.00032965638,0.00032965638,0.040304307,0.00032965638,0.00032965638,0.00032965638,0.00032965638,0.1418231,0.10359714,0.19552638,0.00032965638,0.00032965638,0.00032965638,0.00032965638,0.029591367,0.00032965638,0.00032965638,0.00032965638,0.00032965638,0.1181844,0.00032965638,0.00032965638,0.00032965638,0.00032965638
9352931,108,0,0.0003168051,0.0003168051,0.0003168051,0.0003168051,0.0003168051,0.0003168051,0.17810076,0.06208425,0.06874941,0.0003168051,0.0003168051,0.0003168051,0.0003168051,0.0003168051,0.0003168051,0.0003168051,0.0003168051,0.03266596,0.0003168051,0.087755956,0.0003168051,0.18764086,0.0003168051,0.0003168051,0.0003168051,0.0003168051,0.07853143,0.0003168051,0.0003168051,0.0003168051,0.0003168051,0.0003168051,0.0003168051,0.0003168051,0.0003168051,0.0003168051,0.13899481,0.0003168051,0.031572692,0.12408261,0.0003168051
10969025,108,0,0.00041347672,0.00041347672,0.00041347672,0.00041347672,0.00041347672,0.1392672,0.00041347672,0.00041347672,0.172868,0.00041347672,0.00041347672,0.00041347672,0.00041347672,0.019287251,0.00041347672,0.00041347672,0.049541574,0.00041347672,0.00041347672,0.00041347672,0.00041347672,0.15955232,0.00041347672,0.00041347672,0.00041347672,0.07473671,0.00041347672,0.00041347672,0.00041347672,0.00041347672,0.00041347672,0.00041347672,0.00041347672,0.00041347672,0.00041347672,0.00041347672,0.00041347672,0.00041347672,0.00041347672,0.19565748,0.17544429
12297500,108,0,0.00028698382,0.00028698382,0.31485218,0.00028698382,0.00028698382,0.00028698382,0.00028698382,0.00028698382,0.06662148,0.00028698382,0.00028698382,0.00028698382,0.00028698382,0.00028698382,0.00028698382,0.00028698382,0.00028698382,0.00028698382,0.00028698382,0.053274423,0.00028698382,0.14421667,0.00028698382,0.055434965,0.00028698382,0.00028698382,0.05551657,0.00028698382,0.00028698382,0.00028698382,0.00028698382,0.10642611,0.00028698382,0.00028698382,0.05048111,0.00028698382,0.091991335,0.00028698382,0.00028698382,0.052288443,0.00028698382
12417022,108,0,0.00040655662,0.00040655662,0.041562397,0.00040655662,0.00040655662,0.00040655662,0.00040655662,0.00040655662,0.00040655662,0.00040655662,0.00040655662,0.00040655662,0.00040655662,0.00040655662,0.00040655662,0.00040655662,0.00040655662,0.00040655662,0.054820552,0.00040655662,0.00040655662,0.23591955,0.00040655662,0.00040655662,0.00040655662,0.14094003,0.00040655662,0.28369814,0.00040655662,0.00040655662,0.00040655662,0.00040655662,0.00040655662,0.00040655662,0.00040655662,0.00040655662,0.00040655662,0.00040655662,0.00040655662,0.22882964,0.00040655662
9187765,109,1,0.00067763287,0.00067763287,0.00067763287,0.00067763287,0.00067763287,0.00067763287,0.00067763287,0.00067763287,0.00067763287,0.059600424,0.00067763287,0.00067763287,0.19079624,0.00067763287,0.00067763287,0.00067763287,0.00067763287,0.00067763287,0.00067763287,0.00067763287,0.00067763287,0.00067763287,0.00067763287,0.00067763287,0.45664468,0.00067763287,0.00067763287,0.10181015,0.00067763287,0.00067763287,0.00067763287,0.00067763287,0.00067763287,0.00067763287,0.00067763287,0.00067763287,0.075645514,0.00067763287,0.00067763287,0.00067763287,0.091785565
10084106,109,1,0.00032526255,0.00032526255,0.00032526255,0.00032526255,0.02600624,0.00032526255,0.00032526255,0.00032526255,0.00032526255,0.00032526255,0.00032526255,0.08710607,0.00032526255,0.00032526255,0.00032526255,0.00032526255,0.00032526255,0.042086694,0.00032526255,0.00032526255,0.00032526255,0.00032526255,0.00032526255,0.00032526255,0.5468759,0.00032526255,0.00032526255,0.00032526255,0.00032526255,0.00032526255,0.00032526255,0.00032526255,0.00032526255,0.00032526255,0.00032526255,0.018228931,0.00032526255,0.00032526255,0.00032526255,0.00032526255,0.26831177
10224010,109,1,0.0005190272,0.0005190272,0.0005190272,0.0005190272,0.0005190272,0.0005190272,0.12880972,0.0005190272,0.0005190272,0.0005190272,0.0005190272,0.026618185,0.09127956,0.13709396,0.0005190272,0.0005190272,0.0005190272,0.0005190272,0.074291065,0.0005190272,0.0005190272,0.0005190272,0.0005190272,0.0005190272,0.18141048,0.0005190272,0.0005190272,0.0005190272,0.0005190272,0.0005190272,0.0005190272,0.0005190272,0.0005190272,0.0005190272,0.0005190272,0.0005190272,0.0005190272,0.0005190272,0.0005190272,0.0005190272,0.34284964
12144770,109,1,0.03611903,0.00038718546,0.00038718546,0.00038718546,0.00038718546,0.00038718546,0.00038718546,0.00038718546,0.00038718546,0.00038718546,0.00038718546,0.00038718546,0.42257655,0.00038718546,0.00038718546,0.00038718546,0.00038718546,0.063687675,0.00038718546,0.00038718546,0.00038718546,0.00038718546,0.044583566,0.00038718546,0.15481715,0.00038718546,0.00038718546,0.00038718546,0.00038718546,0.00038718546,0.00038718546,0.00038718546,0.00038718546,0.00038718546,0.00038718546,0.00038718546,0.00038718546,0.00038718546,0.00038718546,0.00038718546,0.2646643
