DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35
8673465,108,0,0.00032847188,0.00032847188,0.00032847188,0.00032847188,0.00032847188,0.14562266,0.00032847188,0.00032847188,0.00032847188,0.051970586,0.064351,0.00032847188,0.00032847188,0.00032847188,0.00032847188,0.00032847188,0.00032847188,0.00032847188,0.063839324,0.00032847188,0.07467477,0.039245803,0.00032847188,0.00032847188,0.11967382,0.00032847188,0.00032847188,0.00032847188,0.00032847188,0.00032847188,0.00032847188,0.00032847188,0.00032847188,0.00032847188,0.43175316
10725388,108,0,0.00032846886,0.00032846886,0.00032846886,0.06500434,0.05319695,0.43702427,0.00032846886,0.00032846886,0.00032846886,0.00032846886,0.00032846886,0.055199817,0.00032846886,0.00032846886,0.00032846886,0.053192403,0.00032846886,0.00032846886,0.00032846886,0.027681863,0.00032846886,0.00032846886,0.00032846886,0.00032846886,0.00032846886,0.00032846886,0.00032846886,0.00032846886,0.00032846886,0.00032846886,0.00032846886,0.00032846886,0.07666422,0.00032846886,0.22316726
12217649,108,0,0.00046846084,0.00046846084,0.00046846084,0.00046846084,0.00046846084,0.27477604,0.00046846084,0.00046846084,0.00046846084,0.06581555,0.00046846084,0.00046846084,0.00046846084,0.00046846084,0.00046846084,0.00046846084,0.00046846084,0.00046846084,0.00046846084,0.00046846084,0.00046846084,0.00046846084,0.00046846084,0.00046846084,0.00046846084,0.13363703,0.00046846084,0.00046846084,0.00046846084,0.036783163,0.00046846084,0.00046846084,0.00046846084,0.00046846084,0.4749342
12415118,108,0,0.00040248642,0.00040248642,0.00040248642,0.00040248642,0.00040248642,0.170342,0.00040248642,0.00040248642,0.028713778,0.00040248642,0.00040248642,0.00040248642,0.15367812,0.00040248642,0.00040248642,0.00040248642,0.00040248642,0.079409584,0.00040248642,0.00040248642,0.0497765,0.00040248642,0.045678597,0.00040248642,0.00040248642,0.10858558,0.00040248642,0.00040248642,0.06551621,0.00040248642,0.00040248642,0.00040248642,0.00040248642,0.00040248642,0.28783485
12461557,108,0,0.0008930127,0.0008930127,0.0008930127,0.0008930127,0.0008930127,0.17709455,0.0008930127,0.0008930127,0.0008930127,0.0008930127,0.0008930127,0.0008930127,0.0008930127,0.0008930127,0.0008930127,0.0008930127,0.0008930127,0.0008930127,0.0008930127,0.0008930127,0.0008930127,0.0008930127,0.0419618,0.0008930127,0.16827717,0.3122817,0.0008930127,0.0008930127,0.0008930127,0.0008930127,0.0008930127,0.0008930127,0.0008930127,0.0008930127,0.27359414
12516859,108,0,0.00060797913,0.00060797913,0.05122352,0.00060797913,0.00060797913,0.2949244,0.00060797913,0.00060797913,0.00060797913,0.00060797913,0.00060797913,0.00060797913,0.00060797913,0.00060797913,0.00060797913,0.00060797913,0.00060797913,0.00060797913,0.00060797913,0.00060797913,0.037531078,0.03510637,0.08912083,0.00060797913,0.00060797913,0.00060797913,0.00060797913,0.00060797913,0.00060797913,0.00060797913,0.00060797913,0.00060797913,0.00060797913,0.00060797913,0.4744621
9149812,109,1,0.0003527843,0.0003527843,0.08386493,0.0003527843,0.0003527843,0.079288594,0.0003527843,0.0003527843,0.0003527843,0.0003527843,0.0003527843,0.30344075,0.46199408,0.0003527843,0.0003527843,0.0003527843,0.0003527843,0.0003527843,0.0003527843,0.0003527843,0.0003527843,0.02135526,0.0003527843,0.0003527843,0.0003527843,0.0003527843,0.0003527843,0.0003527843,0.0003527843,0.0003527843,0.0003527843,0.0003527843,0.039825514,0.0003527843,0.0003527843
9836710,109,1,0.0008659169,0.0008659169,0.0008659169,0.0008659169,0.0008659169,0.0008659169,0.0008659169,0.0008659169,0.0008659169,0.0008659169,0.0008659169,0.41151688,0.0008659169,0.0008659169,0.0008659169,0.0008659169,0.0008659169,0.24556653,0.0008659169,0.0008659169,0.0008659169,0.0008659169,0.0008659169,0.055788096,0.0008659169,0.0008659169,0.0008659169,0.06812734,0.0008659169,0.0008659169,0.0008659169,0.0008659169,0.0008659169,0.19302341,0.0008659169
10419204,109,1,0.00037597548,0.00037597548,0.00037597548,0.00037597548,0.00037597548,0.06335514,0.00037597548,0.13178207,0.00037597548,0.00037597548,0.00037597548,0.4993378,0.23289642,0.00037597548,0.00037597548,0.00037597548,0.00037597548,0.00037597548,0.00037597548,0.00037597548,0.00037597548,0.00037597548,0.00037597548,0.00037597548,0.00037597548,0.06134917,0.00037597548,0.00037597548,0.00037597548,0.00037597548,0.00037597548,0.00037597548,0.00037597548,0.00037597548,0.00037597548
10713370,109,1,0.00038099568,0.00038099568,0.059629783,0.0680646,0.00038099568,0.00038099568,0.00038099568,0.00038099568,0.00038099568,0.00038099568,0.00038099568,0.56688154,0.00038099568,0.00038099568,0.00038099568,0.00038099568,0.00038099568,0.00038099568,0.00038099568,0.00038099568,0.00038099568,0.00038099568,0.00038099568,0.00038099568,0.00038099568,0.22937775,0.029547561,0.00038099568,0.00038099568,0.03544983,0.00038099568,0.00038099568,0.00038099568,0.00038099568,0.00038099568
10877778,109,1,0.00038101905,0.00038101905,0.00038101905,0.00038101905,0.07276518,0.00038101905,0.00038101905,0.28992873,0.00038101905,0.00038101905,0.00038101905,0.20663625,0.21044977,0.00038101905,0.00038101905,0.00038101905,0.00038101905,0.00038101905,0.00038101905,0.00038101905,0.00038101905,0.00038101905,0.00038101905,0.00038101905,0.00038101905,0.16709997,0.00038101905,0.00038101905,0.026086835,0.00038101905,0.00038101905,0.00038101905,0.016364522,0.00038101905,0.00038101905
