DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55
8673465,108,0,0.00020901709,0.00020901709,0.00020901709,0.00020901709,0.00020901709,0.00020901709,0.00020901709,0.00020901709,0.00020901709,0.00020901709,0.00020901709,0.00020901709,0.00020901709,0.00020901709,0.00020901709,0.00020901709,0.060652938,0.00020901709,0.08527434,0.00020901709,0.00020901709,0.00020901709,0.00020901709,0.00020901709,0.00020901709,0.00020901709,0.00020901709,0.00020901709,0.00020901709,0.00020901709,0.28416973,0.00020901709,0.00020901709,0.00020901709,0.00020901709,0.11248625,0.00020901709,0.00020901709,0.00020901709,0.00020901709,0.00020901709,0.14538895,0.16740946,0.00020901709,0.00020901709,0.00020901709,0.00020901709,0.00020901709,0.00020901709,0.031068156,0.10372654,0.00020901709,0.00020901709,0.00020901709,0.00020901709
10725388,108,0,0.00020901751,0.00020901751,0.00020901751,0.12942791,0.00020901751,0.00020901751,0.055340804,0.00020901751,0.035239693,0.00020901751,0.00020901751,0.06040725,0.00020901751,0.00020901751,0.00020901751,0.00020901751,0.00020901751,0.00020901751,0.00020901751,0.00020901751,0.00020901751,0.00020901751,0.00020901751,0.00020901751,0.00020901751,0.00020901751,0.00020901751,0.0601867,0.00020901751,0.034492444,0.08298452,0.00020901751,0.039727546,0.00020901751,0.00020901751,0.00020901751,0.00020901751,0.00020901751,0.00020901751,0.00020901751,0.00020901751,0.42280748,0.00020901751,0.00020901751,0.00020901751,0.00020901751,0.00020901751,0.00020901751,0.00020901751,0.00020901751,0.00020901751,0.06997986,0.00020901751,0.00020901751,0.00020901751
12217649,108,0,0.00029810192,0.00029810192,0.00029810192,0.16397226,0.00029810192,0.00029810192,0.00029810192,0.00029810192,0.00029810192,0.00029810192,0.00029810192,0.029702643,0.00029810192,0.00029810192,0.00029810192,0.00029810192,0.11407599,0.00029810192,0.00029810192,0.00029810192,0.00029810192,0.00029810192,0.02277062,0.00029810192,0.00029810192,0.14126839,0.00029810192,0.36356136,0.00029810192,0.00029810192,0.15034015,0.00029810192,0.00029810192,0.00029810192,0.00029810192,0.00029810192,0.00029810192,0.00029810192,0.00029810192,0.00029810192,0.00029810192,0.00029810192,0.00029810192,0.00029810192,0.00029810192,0.00029810192,0.00029810192,0.00029810192,0.00029810192,0.00029810192,0.00029810192,0.00029810192,0.00029810192,0.00029810192,0.00029810192
12415118,108,0,0.0002561309,0.0002561309,0.0002561309,0.0002561309,0.0002561309,0.05307584,0.0002561309,0.0002561309,0.0002561309,0.0002561309,0.021142187,0.06302244,0.0002561309,0.0002561309,0.018985154,0.0002561309,0.0002561309,0.0002561309,0.0002561309,0.052252524,0.0002561309,0.0002561309,0.0002561309,0.0002561309,0.0002561309,0.07598405,0.10321788,0.13234237,0.0002561309,0.0002561309,0.04529792,0.0002561309,0.092125535,0.0002561309,0.0002561309,0.0002561309,0.06791529,0.07863947,0.0002561309,0.0002561309,0.0002561309,0.0002561309,0.0002561309,0.0002561309,0.0002561309,0.0002561309,0.09461212,0.0002561309,0.0002561309,0.09088609,0.0002561309,0.0002561309,0.0002561309,0.0002561309,0.0002561309
12461557,108,0,0.0005682475,0.0005682475,0.0005682475,0.13241528,0.0005682475,0.0005682475,0.0005682475,0.0005682475,0.0005682475,0.29939595,0.0005682475,0.14826448,0.0005682475,0.0005682475,0.0005682475,0.0005682475,0.0005682475,0.0005682475,0.0005682475,0.0005682475,0.0005682475,0.0005682475,0.0005682475,0.0005682475,0.0005682475,0.0005682475,0.0005682475,0.23189555,0.0005682475,0.0005682475,0.0005682475,0.0005682475,0.0005682475,0.0005682475,0.0005682475,0.0005682475,0.0005682475,0.0005682475,0.0005682475,0.0005682475,0.0005682475,0.15961519,0.0005682475,0.0005682475,0.0005682475,0.0005682475,0.0005682475,0.0005682475,0.0005682475,0.0005682475,0.0005682475,0.0005682475,0.0005682475,0.0005682475,0.0005682475
12516859,108,0,0.00038689183,0.00038689183,0.00038689183,0.00038689183,0.00038689183,0.00038689183,0.00038689183,0.00038689183,0.00038689183,0.00038689183,0.064010255,0.00038689183,0.00038689183,0.00038689183,0.00038689183,0.00038689183,0.00038689183,0.00038689183,0.00038689183,0.00038689183,0.00038689183,0.00038689183,0.07652412,0.00038689183,0.00038689183,0.00038689183,0.112951525,0.35389522,0.00038689183,0.1624877,0.00038689183,0.00038689183,0.085158385,0.00038689183,0.00038689183,0.00038689183,0.00038689183,0.09310052,0.00038689183,0.00038689183,0.03368878,0.00038689183,0.00038689183,0.00038689183,0.00038689183,0.00038689183,0.00038689183,0.00038689183,0.00038689183,0.00038689183,0.00038689183,0.00038689183,0.00038689183,0.00038689183,0.00038689183
9149812,109,1,0.00022449004,0.00022449004,0.00022449004,0.00022449004,0.00022449004,0.06271861,0.00022449004,0.00022449004,0.00022449004,0.07133728,0.00022449004,0.41350397,0.1118603,0.00022449004,0.00022449004,0.00022449004,0.00022449004,0.00022449004,0.00022449004,0.00022449004,0.00022449004,0.00022449004,0.00022449004,0.00022449004,0.00022449004,0.110293604,0.00022449004,0.00022449004,0.00022449004,0.00022449004,0.00022449004,0.00022449004,0.041431025,0.00022449004,0.00022449004,0.00022449004,0.00022449004,0.12605657,0.00022449004,0.00022449004,0.00022449004,0.00022449004,0.00022449004,0.00022449004,0.00022449004,0.00022449004,0.00022449004,0.00022449004,0.00022449004,0.00022449004,0.00022449004,0.036096327,0.01637627,0.00022449004,0.00022449004
9836710,109,1,0.0005510099,0.0005510099,0.0005510099,0.15086515,0.0005510099,0.0005510099,0.0005510099,0.0005510099,0.0005510099,0.21273854,0.0005510099,0.4582077,0.0005510099,0.0005510099,0.0005510099,0.0005510099,0.0005510099,0.0005510099,0.0005510099,0.0005510099,0.0005510099,0.0005510099,0.0005510099,0.0005510099,0.0005510099,0.0005510099,0.0005510099,0.0005510099,0.0005510099,0.092208035,0.0005510099,0.0005510099,0.0005510099,0.058430117,0.0005510099,0.0005510099,0.0005510099,0.0005510099,0.0005510099,0.0005510099,0.0005510099,0.0005510099,0.0005510099,0.0005510099,0.0005510099,0.0005510099,0.0005510099,0.0005510099,0.0005510099,0.0005510099,0.0005510099,0.0005510099,0.0005510099,0.0005510099,0.0005510099
10419204,109,1,0.0002392655,0.0002392655,0.04416907,0.0002392655,0.0002392655,0.13466585,0.0002392655,0.0002392655,0.0002392655,0.0002392655,0.0002392655,0.59449136,0.0002392655,0.0002392655,0.0002392655,0.0002392655,0.0002392655,0.0002392655,0.0002392655,0.0002392655,0.0002392655,0.0002392655,0.0002392655,0.0002392655,0.0002392655,0.024437534,0.0002392655,0.0002392655,0.0002392655,0.15194526,0.0002392655,0.0002392655,0.0002392655,0.0002392655,0.0002392655,0.0002392655,0.0002392655,0.0002392655,0.0002392655,0.0002392655,0.0002392655,0.0002392655,0.0002392655,0.0002392655,0.03856745,0.0002392655,0.0002392655,0.0002392655,0.0002392655,0.0002392655,0.0002392655,0.0002392655,0.0002392655,0.0002392655,0.0002392655
10713370,109,1,0.00024245949,0.00024245949,0.00024245949,0.00024245949,0.00024245949,0.00024245949,0.00024245949,0.00024245949,0.00024245949,0.00024245949,0.00024245949,0.5272225,0.08967447,0.00024245949,0.00024245949,0.00024245949,0.00024245949,0.11558084,0.00024245949,0.00024245949,0.00024245949,0.00024245949,0.00024245949,0.00024245949,0.00024245949,0.19221184,0.00024245949,0.00024245949,0.00024245949,0.00024245949,0.00024245949,0.00024245949,0.00024245949,0.00024245949,0.00024245949,0.00024245949,0.00024245949,0.00024245949,0.00024245949,0.00024245949,0.00024245949,0.00024245949,0.00024245949,0.00024245949,0.00024245949,0.00024245949,0.00024245949,0.00024245949,0.00024245949,0.03166996,0.00024245949,0.00024245949,0.00024245949,0.031760316,0.00024245949
