DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71
8673465,108,0,0.000161914,0.000161914,0.000161914,0.27662385,0.000161914,0.000161914,0.085254945,0.000161914,0.000161914,0.112836756,0.000161914,0.000161914,0.000161914,0.000161914,0.000161914,0.000161914,0.000161914,0.000161914,0.000161914,0.000161914,0.000161914,0.000161914,0.12600271,0.000161914,0.000161914,0.000161914,0.000161914,0.000161914,0.091303945,0.000161914,0.000161914,0.000161914,0.061333604,0.000161914,0.000161914,0.000161914,0.000161914,0.000161914,0.000161914,0.000161914,0.000161914,0.000161914,0.000161914,0.02838545,0.000161914,0.000161914,0.000161914,0.000161914,0.000161914,0.000161914,0.000161914,0.000161914,0.000161914,0.000161914,0.000161914,0.000161914,0.20805861,0.000161914,0.000161914,0.000161914,0.000161914,0.000161914,0.000161914,0.000161914,0.000161914,0.000161914,0.000161914,0.000161914,0.000161914,0.000161914,0.000161914
10725388,108,0,0.00016191445,0.00016191445,0.00016191445,0.034783266,0.1490782,0.00016191445,0.00016191445,0.00016191445,0.00016191445,0.00016191445,0.00016191445,0.00016191445,0.00016191445,0.00016191445,0.00016191445,0.00016191445,0.00016191445,0.00016191445,0.00016191445,0.00016191445,0.00016191445,0.00016191445,0.35236028,0.00016191445,0.00016191445,0.065939225,0.00016191445,0.00016191445,0.0975939,0.00016191445,0.00016191445,0.00016191445,0.00016191445,0.00016191445,0.08430192,0.00016191445,0.00016191445,0.00016191445,0.00016191445,0.00016191445,0.00016191445,0.00016191445,0.00016191445,0.00016191445,0.00016191445,0.00016191445,0.00016191445,0.00016191445,0.00016191445,0.00016191445,0.00016191445,0.05740273,0.00016191445,0.00016191445,0.00016191445,0.00016191445,0.00016191445,0.00016191445,0.00016191445,0.00016191445,0.00016191445,0.00016191445,0.12507449,0.00016191445,0.00016191445,0.00016191445,0.00016191445,0.023427663,0.00016191445,0.00016191445,0.00016191445
12217649,108,0,0.00023092533,0.00023092533,0.00023092533,0.00023092533,0.06755046,0.00023092533,0.00023092533,0.00023092533,0.00023092533,0.00023092533,0.00023092533,0.14510794,0.00023092533,0.00023092533,0.00023092533,0.00023092533,0.00023092533,0.00023092533,0.00023092533,0.00023092533,0.00023092533,0.00023092533,0.16677478,0.00023092533,0.00023092533,0.00023092533,0.00023092533,0.00023092533,0.12540059,0.20994383,0.00023092533,0.00023092533,0.00023092533,0.00023092533,0.088863485,0.00023092533,0.00023092533,0.00023092533,0.00023092533,0.00023092533,0.00023092533,0.00023092533,0.00023092533,0.00023092533,0.00023092533,0.00023092533,0.00023092533,0.00023092533,0.00023092533,0.00023092533,0.00023092533,0.00023092533,0.00023092533,0.00023092533,0.00023092533,0.00023092533,0.00023092533,0.00023092533,0.00023092533,0.00023092533,0.00023092533,0.00023092533,0.18158011,0.00023092533,0.00023092533,0.00023092533,0.00023092533,0.00023092533,0.00023092533,0.00023092533,0.00023092533
12415118,108,0,0.00019840267,0.04822265,0.00019840267,0.07511094,0.00019840267,0.00019840267,0.00019840267,0.00019840267,0.00019840267,0.13172774,0.030311037,0.00019840267,0.00019840267,0.00019840267,0.00019840267,0.00019840267,0.00019840267,0.00019840267,0.00019840267,0.09216406,0.00019840267,0.00019840267,0.15406607,0.00019840267,0.00019840267,0.00019840267,0.00019840267,0.00019840267,0.00019840267,0.10043162,0.00019840267,0.00019840267,0.00019840267,0.00019840267,0.00019840267,0.00019840267,0.00019840267,0.00019840267,0.00019840267,0.00019840267,0.00019840267,0.00019840267,0.00019840267,0.00019840267,0.00019840267,0.00019840267,0.00019840267,0.00019840267,0.00019840267,0.065371424,0.00019840267,0.00019840267,0.00019840267,0.00019840267,0.00019840267,0.00019840267,0.00019840267,0.00019840267,0.00019840267,0.00019840267,0.00019840267,0.00019840267,0.1539957,0.00019840267,0.00019840267,0.00019840267,0.00019840267,0.13649656,0.00019840267,0.00019840267,0.00019840267
12461557,108,0,0.00044019672,0.069039606,0.00044019672,0.00044019672,0.00044019672,0.00044019672,0.00044019672,0.00044019672,0.00044019672,0.110142395,0.00044019672,0.3158981,0.00044019672,0.00044019672,0.00044019672,0.00044019672,0.00044019672,0.10629091,0.00044019672,0.00044019672,0.00044019672,0.00044019672,0.12726486,0.00044019672,0.00044019672,0.00044019672,0.00044019672,0.00044019672,0.00044019672,0.09478893,0.00044019672,0.00044019672,0.00044019672,0.00044019672,0.00044019672,0.00044019672,0.00044019672,0.00044019672,0.00044019672,0.00044019672,0.00044019672,0.00044019672,0.00044019672,0.00044019672,0.00044019672,0.00044019672,0.00044019672,0.00044019672,0.00044019672,0.00044019672,0.00044019672,0.00044019672,0.00044019672,0.00044019672,0.00044019672,0.00044019672,0.048661966,0.00044019672,0.00044019672,0.00044019672,0.00044019672,0.00044019672,0.100181855,0.00044019672,0.00044019672,0.00044019672,0.00044019672,0.00044019672,0.00044019672,0.00044019672,0.00044019672
12516859,108,0,0.00029971165,0.06029651,0.00029971165,0.00029971165,0.00029971165,0.00029971165,0.00029971165,0.00029971165,0.00029971165,0.00029971165,0.00029971165,0.00029971165,0.04432943,0.00029971165,0.00029971165,0.00029971165,0.00029971165,0.00029971165,0.00029971165,0.00029971165,0.00029971165,0.00029971165,0.14079785,0.00029971165,0.00029971165,0.00029971165,0.00029971165,0.026112325,0.1741714,0.24090418,0.00029971165,0.00029971165,0.00029971165,0.00029971165,0.17457724,0.00029971165,0.00029971165,0.00029971165,0.00029971165,0.00029971165,0.00029971165,0.00029971165,0.00029971165,0.00029971165,0.00029971165,0.00029971165,0.00029971165,0.00029971165,0.00029971165,0.00029971165,0.00029971165,0.00029971165,0.00029971165,0.00029971165,0.00029971165,0.00029971165,0.00029971165,0.00029971165,0.00029971165,0.00029971165,0.00029971165,0.00029971165,0.11992971,0.00029971165,0.00029971165,0.00029971165,0.00029971165,0.00029971165,0.00029971165,0.00029971165,0.00029971165
9149812,109,1,0.00017391259,0.00017391259,0.00017391259,0.00017391259,0.00017391259,0.077960774,0.00017391259,0.00017391259,0.00017391259,0.00017391259,0.00017391259,0.10334096,0.00017391259,0.00017391259,0.00017391259,0.00017391259,0.00017391259,0.00017391259,0.00017391259,0.00017391259,0.00017391259,0.00017391259,0.00017391259,0.00017391259,0.00017391259,0.00017391259,0.00017391259,0.00017391259,0.048631888,0.023417085,0.00017391259,0.00017391259,0.00017391259,0.00017391259,0.00017391259,0.00017391259,0.00017391259,0.00017391259,0.08061323,0.00017391259,0.012619924,0.00017391259,0.00017391259,0.00017391259,0.046844956,0.00017391259,0.00017391259,0.00017391259,0.00017391259,0.00017391259,0.00017391259,0.00017391259,0.00017391259,0.00017391259,0.00017391259,0.00017391259,0.00017391259,0.00017391259,0.00017391259,0.00017391259,0.00017391259,0.00017391259,0.00017391259,0.00017391259,0.00017391259,0.0800953,0.00017391259,0.47720563,0.00017391259,0.038661834,0.00017391259
9836710,109,1,0.00042684685,0.00042684685,0.00042684685,0.00042684685,0.08557894,0.00042684685,0.00042684685,0.00042684685,0.00042684685,0.07686992,0.00042684685,0.00042684685,0.00042684685,0.00042684685,0.03559194,0.00042684685,0.00042684685,0.00042684685,0.00042684685,0.00042684685,0.00042684685,0.00042684685,0.00042684685,0.00042684685,0.00042684685,0.00042684685,0.00042684685,0.040517826,0.00042684685,0.00042684685,0.00042684685,0.10199633,0.00042684685,0.00042684685,0.00042684685,0.00042684685,0.00042684685,0.00042684685,0.00042684685,0.09460344,0.00042684685,0.00042684685,0.00042684685,0.00042684685,0.00042684685,0.00042684685,0.00042684685,0.00042684685,0.00042684685,0.00042684685,0.00042684685,0.00042684685,0.00042684685,0.00042684685,0.00042684685,0.00042684685,0.00042684685,0.00042684685,0.00042684685,0.00042684685,0.19306596,0.00042684685,0.00042684685,0.00042684685,0.00042684685,0.00042684685,0.00042684685,0.34488416,0.00042684685,0.00042684685,0.00042684685
10419204,109,1,0.00018534147,0.00018534147,0.00018534147,0.00018534147,0.00018534147,0.00018534147,0.00018534147,0.08307678,0.00018534147,0.00018534147,0.00018534147,0.00018534147,0.00018534147,0.00018534147,0.00018534147,0.00018534147,0.00018534147,0.00018534147,0.00018534147,0.00018534147,0.00018534147,0.00018534147,0.00018534147,0.057058994,0.00018534147,0.00018534147,0.00018534147,0.00018534147,0.00018534147,0.00018534147,0.00018534147,0.00018534147,0.00018534147,0.00018534147,0.00018534147,0.00018534147,0.00018534147,0.00018534147,0.085495435,0.00018534147,0.00018534147,0.00018534147,0.00018534147,0.00018534147,0.090966314,0.00018534147,0.00018534147,0.00018534147,0.00018534147,0.00018534147,0.00018534147,0.00018534147,0.00018534147,0.00018534147,0.00018534147,0.00018534147,0.00018534147,0.00018534147,0.00018534147,0.00018534147,0.061220992,0.00018534147,0.00018534147,0.10483182,0.00018534147,0.00018534147,0.00018534147,0.4321336,0.00018534147,0.0735398,0.00018534147
10713370,109,1,0.00018781939,0.00018781939,0.00018781939,0.00018781939,0.00018781939,0.00018781939,0.00018781939,0.00018781939,0.00018781939,0.00018781939,0.00018781939,0.1365331,0.00018781939,0.00018781939,0.00018781939,0.00018781939,0.00018781939,0.050942715,0.00018781939,0.00018781939,0.00018781939,0.00018781939,0.00018781939,0.00018781939,0.00018781939,0.00018781939,0.034713265,0.00018781939,0.00018781939,0.00018781939,0.00018781939,0.00018781939,0.00018781939,0.00018781939,0.00018781939,0.00018781939,0.00018781939,0.00018781939,0.12492779,0.00018781939,0.00018781939,0.00018781939,0.00018781939,0.00018781939,0.042600833,0.00018781939,0.00018781939,0.00018781939,0.00018781939,0.00018781939,0.00018781939,0.00018781939,0.00018781939,0.00018781939,0.00018781939,0.00018781939,0.00018781939,0.00018781939,0.00018781939,0.00018781939,0.19532375,0.00018781939,0.00018781939,0.00018781939,0.00018781939,0.00018781939,0.00018781939,0.29839382,0.00018781939,0.10473244,0.00018781939
10877778,109,1,0.0001878186,0.0001878186,0.0001878186,0.0001878186,0.11342808,0.0001878186,0.0001878186,0.10283531,0.0001878186,0.045176633,0.0001878186,0.0001878186,0.0001878186,0.0001878186,0.0001878186,0.0001878186,0.0001878186,0.0001878186,0.0001878186,0.0001878186,0.0001878186,0.0001878186,0.0001878186,0.02216464,0.0001878186,0.0001878186,0.0001878186,0.0001878186,0.0001878186,0.0001878186,0.0001878186,0.0001878186,0.0001878186,0.0001878186,0.0001878186,0.0001878186,0.0001878186,0.0001878186,0.0001878186,0.0001878186,0.0001878186,0.0001878186,0.0001878186,0.0001878186,0.14713535,0.0001878186,0.0001878186,0.0001878186,0.0001878186,0.0001878186,0.0001878186,0.0001878186,0.0001878186,0.0001878186,0.0001878186,0.021516297,0.0001878186,0.0001878186,0.0001878186,0.0001878186,0.0001878186,0.0001878186,0.0001878186,0.0001878186,0.0001878186,0.0001878186,0.0001878186,0.5357238,0.0001878186,0.0001878186,0.0001878186
10966441,109,1,0.00024286011,0.00024286011,0.00024286011,0.00024286011,0.00024286011,0.00024286011,0.00024286011,0.08822575,0.00024286011,0.00024286011,0.00024286011,0.00024286011,0.00024286011,0.00024286011,0.00024286011,0.00024286011,0.00024286011,0.00024286011,0.00024286011,0.00024286011,0.00024286011,0.00024286011,0.13194042,0.00024286011,0.00024286011,0.00024286011,0.00024286011,0.00024286011,0.00024286011,0.00024286011,0.00024286011,0.00024286011,0.00024286011,0.00024286011,0.00024286011,0.00024286011,0.00024286011,0.00024286011,0.00024286011,0.00024286011,0.00024286011,0.00024286011,0.00024286011,0.00024286011,0.00024286011,0.00024286011,0.00024286011,0.00024286011,0.00024286011,0.00024286011,0.00024286011,0.00024286011,0.00024286011,0.00024286011,0.00024286011,0.00024286011,0.00024286011,0.00024286011,0.00024286011,0.00024286011,0.00024286011,0.00024286011,0.00024286011,0.18681958,0.00024286011,0.00024286011,0.00024286011,0.5230059,0.00024286011,0.05397941,0.00024286011
7936296,111,2,0.000293455,0.000293455,0.000293455,0.000293455,0.000293455,0.000293455,0.000293455,0.000293455,0.000293455,0.000293455,0.26579764,0.000293455,0.13939877,0.000293455,0.047637768,0.000293455,0.000293455,0.000293455,0.000293455,0.000293455,0.000293455,0.000293455,0.000293455,0.000293455,0.000293455,0.000293455,0.000293455,0.000293455,0.096273236,0.000293455,0.000293455,0.000293455,0.29126,0.000293455,0.000293455,0.000293455,0.000293455,0.000293455,0.049100105,0.000293455,0.000293455,0.000293455,0.000293455,0.000293455,0.000293455,0.000293455,0.000293455,0.000293455,0.000293455,0.000293455,0.000293455,0.000293455,0.000293455,0.000293455,0.000293455,0.000293455,0.000293455,0.000293455,0.000293455,0.000293455,0.000293455,0.000293455,0.000293455,0.000293455,0.000293455,0.09175207,0.000293455,0.000293455,0.000293455,0.000293455,0.000293455
8682199,111,2,0.10319199,0.026768658,0.00014986125,0.00014986125,0.00014986125,0.045132622,0.00014986125,0.00014986125,0.00014986125,0.00014986125,0.00014986125,0.00014986125,0.00014986125,0.15816897,0.00014986125,0.00014986125,0.00014986125,0.00014986125,0.00014986125,0.07795415,0.00014986125,0.00014986125,0.00014986125,0.00014986125,0.00014986125,0.00014986125,0.00014986125,0.00014986125,0.00014986125,0.00014986125,0.044762786,0.00014986125,0.00014986125,0.00014986125,0.03179379,0.00014986125,0.00014986125,0.00014986125,0.00014986125,0.00014986125,0.00014986125,0.048271548,0.00014986125,0.00014986125,0.00014986125,0.28866926,0.00014986125,0.120693855,0.00014986125,0.00014986125,0.00014986125,0.00014986125,0.0207724,0.00014986125,0.024978591,0.00014986125,0.00014986125,0.00014986125,0.00014986125,0.00014986125,0.00014986125,0.00014986125,0.00014986125,0.00014986125,0.00014986125,0.00014986125,0.00014986125,0.00014986125,0.00014986125,0.00014986125,0.00014986125
8707291,111,2,0.00012690629,0.00012690629,0.00012690629,0.00012690629,0.00012690629,0.00012690629,0.00012690629,0.00012690629,0.00012690629,0.00012690629,0.00012690629,0.00012690629,0.35175806,0.00012690629,0.00012690629,0.00012690629,0.00012690629,0.00012690629,0.00012690629,0.00012690629,0.00012690629,0.00012690629,0.00012690629,0.00012690629,0.0131476475,0.00012690629,0.022634415,0.00012690629,0.00012690629,0.00012690629,0.00012690629,0.054699615,0.07263109,0.00012690629,0.00012690629,0.00012690629,0.00012690629,0.00012690629,0.00012690629,0.00012690629,0.00012690629,0.00012690629,0.00012690629,0.00012690629,0.00012690629,0.087331355,0.00012690629,0.00012690629,0.00012690629,0.00012690629,0.00012690629,0.07840761,0.015420999,0.00012690629,0.00012690629,0.00012690629,0.00012690629,0.00012690629,0.00012690629,0.00012690629,0.00012690629,0.2619716,0.00012690629,0.03425664,0.00012690629,0.00012690629,0.00012690629,0.00012690629,0.00012690629,0.00012690629,0.00012690629
8797472,111,2,0.3235355,0.00026577484,0.00026577484,0.00026577484,0.00026577484,0.00026577484,0.00026577484,0.00026577484,0.00026577484,0.00026577484,0.00026577484,0.00026577484,0.00026577484,0.00026577484,0.00026577484,0.00026577484,0.25963664,0.00026577484,0.00026577484,0.00026577484,0.00026577484,0.117936775,0.00026577484,0.00026577484,0.054727584,0.00026577484,0.00026577484,0.00026577484,0.00026577484,0.00026577484,0.00026577484,0.00026577484,0.00026577484,0.00026577484,0.00026577484,0.00026577484,0.00026577484,0.00026577484,0.00026577484,0.00026577484,0.00026577484,0.00026577484,0.00026577484,0.00026577484,0.00026577484,0.00026577484,0.00026577484,0.00026577484,0.00026577484,0.00026577484,0.00026577484,0.061276346,0.00026577484,0.00026577484,0.00026577484,0.00026577484,0.00026577484,0.00026577484,0.00026577484,0.00026577484,0.00026577484,0.16561252,0.00026577484,0.00026577484,0.00026577484,0.00026577484,0.00026577484,0.00026577484,0.00026577484,0.00026577484,0.00026577484
