DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78
8132718,108,0,0.00015265476,0.00015265476,0.07621832,0.00015265476,0.00015265476,0.15457408,0.00015265476,0.00015265476,0.00015265476,0.00015265476,0.00015265476,0.00015265476,0.00015265476,0.00015265476,0.00015265476,0.00015265476,0.00015265476,0.00015265476,0.00015265476,0.00015265476,0.00015265476,0.00015265476,0.00015265476,0.00015265476,0.00015265476,0.00015265476,0.00015265476,0.00015265476,0.00015265476,0.00015265476,0.00015265476,0.00015265476,0.00015265476,0.00015265476,0.00015265476,0.00015265476,0.00015265476,0.00015265476,0.06653343,0.076618865,0.00015265476,0.00015265476,0.00015265476,0.00015265476,0.00015265476,0.00015265476,0.00015265476,0.00015265476,0.00015265476,0.00015265476,0.00015265476,0.00015265476,0.00015265476,0.00015265476,0.00015265476,0.07976111,0.00015265476,0.00015265476,0.00015265476,0.00015265476,0.00015265476,0.016049322,0.00015265476,0.00015265476,0.00015265476,0.00015265476,0.00015265476,0.00015265476,0.00015265476,0.13030532,0.00015265476,0.00015265476,0.16944502,0.00015265476,0.00015265476,0.00015265476,0.1531948,0.066918895
8707050,108,0,0.0002564333,0.0002564333,0.06231167,0.0002564333,0.0002564333,0.0002564333,0.0002564333,0.0002564333,0.0002564333,0.0002564333,0.103209905,0.0002564333,0.0002564333,0.0002564333,0.0002564333,0.0002564333,0.0002564333,0.0002564333,0.0002564333,0.0002564333,0.0002564333,0.0002564333,0.0002564333,0.0002564333,0.0002564333,0.0002564333,0.0002564333,0.0002564333,0.0002564333,0.0002564333,0.0002564333,0.0002564333,0.034260947,0.0002564333,0.0002564333,0.0002564333,0.0002564333,0.0002564333,0.0002564333,0.0002564333,0.0002564333,0.0002564333,0.06647588,0.0002564333,0.0002564333,0.0002564333,0.0002564333,0.0002564333,0.0002564333,0.0002564333,0.0002564333,0.0002564333,0.0002564333,0.0002564333,0.026837882,0.0002564333,0.0531624,0.0002564333,0.24289142,0.0002564333,0.0002564333,0.0002564333,0.0002564333,0.0002564333,0.0002564333,0.0002564333,0.0002564333,0.0002564333,0.0002564333,0.0002564333,0.0002564333,0.0002564333,0.0002564333,0.0002564333,0.07558705,0.31756887,0.0002564333,0.0002564333
9591694,108,0,0.00017327395,0.00017327395,0.00017327395,0.00017327395,0.00017327395,0.085994326,0.06913323,0.00017327395,0.00017327395,0.00017327395,0.00017327395,0.00017327395,0.00017327395,0.00017327395,0.00017327395,0.00017327395,0.00017327395,0.00017327395,0.00017327395,0.00017327395,0.00017327395,0.00017327395,0.00017327395,0.00017327395,0.00017327395,0.00017327395,0.00017327395,0.13069464,0.00017327395,0.00017327395,0.00017327395,0.00017327395,0.00017327395,0.00017327395,0.00017327395,0.00017327395,0.033075243,0.00017327395,0.04654987,0.11094208,0.00017327395,0.00017327395,0.00017327395,0.00017327395,0.00017327395,0.00017327395,0.00017327395,0.00017327395,0.00017327395,0.00017327395,0.00017327395,0.00017327395,0.00017327395,0.00017327395,0.00017327395,0.00017327395,0.00017327395,0.00017327395,0.00017327395,0.00017327395,0.00017327395,0.00017327395,0.00017327395,0.00017327395,0.00017327395,0.00017327395,0.00017327395,0.00017327395,0.00017327395,0.14807281,0.00017327395,0.00017327395,0.027712468,0.00017327395,0.00017327395,0.3358692,0.00017327395,0.00017327395
10100328,108,0,0.00018582895,0.00018582895,0.030880544,0.00018582895,0.00018582895,0.00018582895,0.00018582895,0.00018582895,0.00018582895,0.00018582895,0.00018582895,0.00018582895,0.00018582895,0.00018582895,0.00018582895,0.00018582895,0.00018582895,0.00018582895,0.2036496,0.00018582895,0.00018582895,0.00018582895,0.00018582895,0.00018582895,0.00018582895,0.00018582895,0.00018582895,0.028376235,0.24850021,0.00018582895,0.00018582895,0.00018582895,0.00018582895,0.00018582895,0.00018582895,0.00018582895,0.00018582895,0.00018582895,0.00018582895,0.00018582895,0.00018582895,0.00018582895,0.07740464,0.00018582895,0.00018582895,0.00018582895,0.00018582895,0.00018582895,0.00018582895,0.00018582895,0.00018582895,0.077197105,0.00018582895,0.00018582895,0.00018582895,0.00018582895,0.00018582895,0.00018582895,0.00018582895,0.00018582895,0.00018582895,0.18631549,0.00018582895,0.00018582895,0.00018582895,0.093592934,0.00018582895,0.00018582895,0.00018582895,0.00018582895,0.00018582895,0.00018582895,0.041261178,0.00018582895,0.00018582895,0.00018582895,0.00018582895,0.00018582895
10531012,108,0,0.00016027116,0.00016027116,0.042082414,0.00016027116,0.00016027116,0.21756253,0.00016027116,0.00016027116,0.00016027116,0.00016027116,0.05242138,0.00016027116,0.00016027116,0.00016027116,0.00016027116,0.00016027116,0.00016027116,0.00016027116,0.00016027116,0.00016027116,0.00016027116,0.00016027116,0.00016027116,0.00016027116,0.00016027116,0.07621491,0.00016027116,0.00016027116,0.00016027116,0.00016027116,0.00016027116,0.00016027116,0.11589754,0.00016027116,0.00016027116,0.00016027116,0.00016027116,0.00016027116,0.00016027116,0.00016027116,0.00016027116,0.00016027116,0.00016027116,0.00016027116,0.00016027116,0.00016027116,0.00016027116,0.00016027116,0.00016027116,0.00016027116,0.00016027116,0.00016027116,0.00016027116,0.00016027116,0.00016027116,0.00016027116,0.020527719,0.00016027116,0.00016027116,0.00016027116,0.00016027116,0.18672268,0.00016027116,0.00016027116,0.00016027116,0.00016027116,0.00016027116,0.00016027116,0.00016027116,0.00016027116,0.00016027116,0.00016027116,0.047019552,0.00016027116,0.00016027116,0.23049213,0.00016027116,0.00016027116
12511612,108,0,0.00011656673,0.00011656673,0.09615989,0.00011656673,0.00011656673,0.00011656673,0.00011656673,0.00011656673,0.03858224,0.00011656673,0.00011656673,0.00011656673,0.00011656673,0.00011656673,0.00011656673,0.00011656673,0.07791217,0.00011656673,0.15064055,0.00011656673,0.00011656673,0.00011656673,0.00011656673,0.00011656673,0.00011656673,0.054625355,0.00011656673,0.00011656673,0.00011656673,0.00011656673,0.00011656673,0.05632534,0.00011656673,0.00011656673,0.00011656673,0.00011656673,0.045002684,0.00011656673,0.00011656673,0.00011656673,0.00011656673,0.00011656673,0.13459794,0.00011656673,0.00011656673,0.00011656673,0.00011656673,0.00011656673,0.00011656673,0.00011656673,0.00011656673,0.00011656673,0.00011656673,0.00011656673,0.00011656673,0.00011656673,0.00011656673,0.00011656673,0.06502847,0.00011656673,0.00011656673,0.030201294,0.00011656673,0.00011656673,0.00011656673,0.00011656673,0.00011656673,0.00011656673,0.00011656673,0.00011656673,0.00011656673,0.15251265,0.09071875,0.00011656673,0.00011656673,0.00011656673,0.00011656673,0.00011656673
9666006,109,1,0.0003561761,0.0003561761,0.0003561761,0.0003561761,0.0003561761,0.04729883,0.0003561761,0.0003561761,0.0003561761,0.0003561761,0.0003561761,0.0003561761,0.0003561761,0.0003561761,0.0003561761,0.0003561761,0.0003561761,0.0003561761,0.0003561761,0.0003561761,0.0003561761,0.0003561761,0.072253495,0.0003561761,0.0003561761,0.0003561761,0.0003561761,0.0003561761,0.0003561761,0.0003561761,0.0003561761,0.0003561761,0.0003561761,0.0003561761,0.0003561761,0.09369582,0.0003561761,0.0003561761,0.05814855,0.032247733,0.0003561761,0.0003561761,0.030509856,0.03662613,0.0003561761,0.0003561761,0.0003561761,0.0003561761,0.0003561761,0.0003561761,0.0003561761,0.0003561761,0.0003561761,0.0003561761,0.0003561761,0.0003561761,0.0003561761,0.0003561761,0.0003561761,0.3453417,0.0003561761,0.0003561761,0.0003561761,0.0003561761,0.0003561761,0.0003561761,0.0003561761,0.0003561761,0.0003561761,0.0003561761,0.0003561761,0.09192063,0.0003561761,0.16773704,0.0003561761,0.0003561761,0.0003561761,0.0003561761
10029323,109,1,0.00013218787,0.10142728,0.04612843,0.00013218787,0.00013218787,0.00013218787,0.00013218787,0.00013218787,0.00013218787,0.00013218787,0.00013218787,0.00013218787,0.04317942,0.00013218787,0.00013218787,0.00013218787,0.00013218787,0.00013218787,0.045401417,0.00013218787,0.00013218787,0.00013218787,0.00013218787,0.00013218787,0.00013218787,0.00013218787,0.00013218787,0.11075267,0.00013218787,0.00013218787,0.00013218787,0.00013218787,0.00013218787,0.00013218787,0.00013218787,0.06792157,0.00013218787,0.00013218787,0.00013218787,0.00013218787,0.00013218787,0.19738628,0.00013218787,0.00013218787,0.00013218787,0.00013218787,0.00013218787,0.00013218787,0.00013218787,0.00013218787,0.00013218787,0.00013218787,0.00013218787,0.00013218787,0.00013218787,0.00013218787,0.00013218787,0.00013218787,0.00013218787,0.07949334,0.00013218787,0.00013218787,0.00013218787,0.00013218787,0.00013218787,0.00013218787,0.00013218787,0.00013218787,0.00013218787,0.2144622,0.00013218787,0.00013218787,0.00013218787,0.01865379,0.00013218787,0.06633733,0.00013218787,0.00013218787
10440566,109,1,0.00026712855,0.00026712855,0.00026712855,0.00026712855,0.00026712855,0.00026712855,0.00026712855,0.00026712855,0.00026712855,0.00026712855,0.00026712855,0.00026712855,0.00026712855,0.00026712855,0.00026712855,0.06303581,0.00026712855,0.00026712855,0.00026712855,0.00026712855,0.00026712855,0.00026712855,0.00026712855,0.00026712855,0.00026712855,0.00026712855,0.00026712855,0.22340953,0.00026712855,0.00026712855,0.00026712855,0.00026712855,0.00026712855,0.00026712855,0.00026712855,0.11078188,0.00026712855,0.00026712855,0.00026712855,0.00026712855,0.00026712855,0.035316806,0.00026712855,0.00026712855,0.00026712855,0.00026712855,0.00026712855,0.00026712855,0.00026712855,0.00026712855,0.00026712855,0.00026712855,0.00026712855,0.00026712855,0.00026712855,0.00026712855,0.00026712855,0.00026712855,0.00026712855,0.30254138,0.00026712855,0.00026712855,0.00026712855,0.00026712855,0.00026712855,0.00026712855,0.00026712855,0.00026712855,0.00026712855,0.00026712855,0.00026712855,0.067534514,0.00026712855,0.14734666,0.00026712855,0.031333946,0.00026712855,0.00026712855
10599890,109,1,0.00018582532,0.00018582532,0.00018582532,0.00018582532,0.00018582532,0.00018582532,0.00018582532,0.00018582532,0.00018582532,0.00018582532,0.00018582532,0.00018582532,0.00018582532,0.00018582532,0.00018582532,0.00018582532,0.00018582532,0.00018582532,0.00018582532,0.00018582532,0.00018582532,0.00018582532,0.00018582532,0.00018582532,0.00018582532,0.00018582532,0.00018582532,0.17943825,0.00018582532,0.00018582532,0.00018582532,0.00018582532,0.00018582532,0.00018582532,0.00018582532,0.00018582532,0.00018582532,0.00018582532,0.00018582532,0.00018582532,0.00018582532,0.16990554,0.043872822,0.00018582532,0.048793223,0.00018582532,0.00018582532,0.00018582532,0.00018582532,0.00018582532,0.00018582532,0.00018582532,0.00018582532,0.018531004,0.00018582532,0.00018582532,0.00018582532,0.00018582532,0.00018582532,0.04492864,0.00018582532,0.00018582532,0.00018582532,0.00018582532,0.00018582532,0.00018582532,0.00018582532,0.00018582532,0.00018582532,0.42543963,0.00018582532,0.00018582532,0.00018582532,0.056083273,0.00018582532,0.00018582532,0.00018582532,0.00018582532
