DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61
8673465,108,0,0.00018846324,0.00018846324,0.00018846324,0.00018846324,0.00018846324,0.00018846324,0.047830824,0.00018846324,0.00018846324,0.060597207,0.00018846324,0.00018846324,0.00018846324,0.00018846324,0.00018846324,0.00018846324,0.00018846324,0.095956706,0.00018846324,0.00018846324,0.00018846324,0.00018846324,0.00018846324,0.00018846324,0.00018846324,0.00018846324,0.00018846324,0.00018846324,0.00018846324,0.00018846324,0.00018846324,0.00018846324,0.03683374,0.00018846324,0.00018846324,0.00018846324,0.00018846324,0.00018846324,0.00018846324,0.117269464,0.00018846324,0.00018846324,0.00018846324,0.00018846324,0.00018846324,0.00018846324,0.00018846324,0.33515066,0.00018846324,0.00018846324,0.033592634,0.00018846324,0.00018846324,0.11549997,0.00018846324,0.030485854,0.11717113,0.00018846324,0.00018846324,0.00018846324,0.00018846324
10725388,108,0,0.00018846574,0.00018846574,0.06351443,0.00018846574,0.00018846574,0.2459698,0.00018846574,0.00018846574,0.08378868,0.00018846574,0.00018846574,0.00018846574,0.00018846574,0.00018846574,0.00018846574,0.00018846574,0.00018846574,0.00018846574,0.00018846574,0.00018846574,0.00018846574,0.00018846574,0.00018846574,0.00018846574,0.00018846574,0.00018846574,0.00018846574,0.00018846574,0.00018846574,0.00018846574,0.00018846574,0.00018846574,0.020002669,0.00018846574,0.08778388,0.00018846574,0.14195874,0.08819944,0.00018846574,0.00018846574,0.00018846574,0.00018846574,0.00018846574,0.00018846574,0.00018846574,0.00018846574,0.08565266,0.030754229,0.00018846574,0.00018846574,0.00018846574,0.00018846574,0.00018846574,0.0899253,0.00018846574,0.05302686,0.00018846574,0.00018846574,0.00018846574,0.00018846574,0.00018846574
12217649,108,0,0.00026877358,0.00026877358,0.00026877358,0.00026877358,0.00026877358,0.00026877358,0.15848704,0.00026877358,0.18127036,0.00026877358,0.00026877358,0.00026877358,0.00026877358,0.00026877358,0.00026877358,0.00026877358,0.00026877358,0.00026877358,0.00026877358,0.00026877358,0.00026877358,0.24599564,0.00026877358,0.00026877358,0.00026877358,0.00026877358,0.00026877358,0.00026877358,0.00026877358,0.00026877358,0.00026877358,0.00026877358,0.00026877358,0.00026877358,0.27560207,0.00026877358,0.00026877358,0.00026877358,0.00026877358,0.00026877358,0.00026877358,0.00026877358,0.00026877358,0.00026877358,0.00026877358,0.00026877358,0.00026877358,0.12359451,0.00026877358,0.00026877358,0.00026877358,0.00026877358,0.00026877358,0.00026877358,0.00026877358,0.00026877358,0.00026877358,0.00026877358,0.00026877358,0.00026877358,0.00026877358
12415118,108,0,0.00023092488,0.00023092488,0.00023092488,0.00023092488,0.00023092488,0.13248032,0.00023092488,0.00023092488,0.00023092488,0.00023092488,0.00023092488,0.00023092488,0.15362571,0.00023092488,0.00023092488,0.00023092488,0.00023092488,0.00023092488,0.00023092488,0.00023092488,0.00023092488,0.00023092488,0.00023092488,0.00023092488,0.00023092488,0.04986654,0.00023092488,0.00023092488,0.00023092488,0.00023092488,0.00023092488,0.00023092488,0.049654767,0.00023092488,0.00023092488,0.00023092488,0.00023092488,0.00023092488,0.00023092488,0.075943045,0.00023092488,0.00023092488,0.00023092488,0.00023092488,0.00023092488,0.00023092488,0.12686773,0.072233774,0.00023092488,0.071590185,0.00023092488,0.00023092488,0.00023092488,0.12727594,0.00023092488,0.10909721,0.00023092488,0.00023092488,0.00023092488,0.019818572,0.00023092488
12461557,108,0,0.00051236444,0.00051236444,0.00051236444,0.00051236444,0.00051236444,0.09595687,0.00051236444,0.00051236444,0.00051236444,0.00051236444,0.00051236444,0.07881806,0.26403773,0.00051236444,0.00051236444,0.00051236444,0.00051236444,0.00051236444,0.00051236444,0.00051236444,0.00051236444,0.00051236444,0.00051236444,0.00051236444,0.00051236444,0.06827063,0.00051236444,0.00051236444,0.00051236444,0.00051236444,0.00051236444,0.00051236444,0.00051236444,0.00051236444,0.00051236444,0.00051236444,0.00051236444,0.00051236444,0.00051236444,0.1732151,0.00051236444,0.00051236444,0.00051236444,0.00051236444,0.00051236444,0.00051236444,0.13474475,0.15728892,0.00051236444,0.00051236444,0.00051236444,0.00051236444,0.00051236444,0.00051236444,0.00051236444,0.00051236444,0.00051236444,0.00051236444,0.00051236444,0.00051236444,0.00051236444
12516859,108,0,0.0003488355,0.0003488355,0.0003488355,0.0003488355,0.0003488355,0.117264576,0.0003488355,0.0003488355,0.0003488355,0.0003488355,0.0003488355,0.0003488355,0.07720495,0.0003488355,0.0003488355,0.0003488355,0.0003488355,0.0003488355,0.0003488355,0.0003488355,0.0003488355,0.0003488355,0.0003488355,0.0003488355,0.0003488355,0.0003488355,0.0003488355,0.0003488355,0.0003488355,0.15208925,0.0003488355,0.0003488355,0.16939494,0.0003488355,0.33342564,0.0003488355,0.0003488355,0.0003488355,0.0003488355,0.08948881,0.0003488355,0.0003488355,0.0003488355,0.0003488355,0.0003488355,0.0003488355,0.0003488355,0.042295437,0.0003488355,0.0003488355,0.0003488355,0.0003488355,0.0003488355,0.0003488355,0.0003488355,0.0003488355,0.0003488355,0.0003488355,0.0003488355,0.0003488355,0.0003488355
9149812,109,1,0.00020241046,0.00020241046,0.00020241046,0.00020241046,0.00020241046,0.31669366,0.12794907,0.00020241046,0.00020241046,0.08400559,0.00020241046,0.24106407,0.00020241046,0.00020241046,0.00020241046,0.00020241046,0.00020241046,0.00020241046,0.00020241046,0.00020241046,0.00020241046,0.00020241046,0.00020241046,0.00020241046,0.00020241046,0.031744562,0.00020241046,0.00020241046,0.00020241046,0.00020241046,0.00020241046,0.00020241046,0.00020241046,0.00020241046,0.00020241046,0.00020241046,0.00020241046,0.00020241046,0.053592402,0.04985467,0.00020241046,0.00020241046,0.00020241046,0.00020241046,0.00020241046,0.00020241046,0.00020241046,0.00020241046,0.00020241046,0.00020241046,0.00020241046,0.00020241046,0.00020241046,0.084367655,0.00020241046,0.00020241046,0.00020241046,0.00020241046,0.00020241046,0.00020241046,0.00020241046
9836710,109,1,0.0004968184,0.0004968184,0.0004968184,0.0004968184,0.0004968184,0.2034064,0.0004968184,0.0004968184,0.0004968184,0.31675237,0.0004968184,0.28282386,0.0004968184,0.0004968184,0.0004968184,0.0004968184,0.0004968184,0.0004968184,0.0004968184,0.0004968184,0.0004968184,0.067807876,0.0004968184,0.0004968184,0.0004968184,0.0004968184,0.0004968184,0.0004968184,0.0004968184,0.1013891,0.0004968184,0.0004968184,0.0004968184,0.0004968184,0.0004968184,0.0004968184,0.0004968184,0.0004968184,0.0004968184,0.0004968184,0.0004968184,0.0004968184,0.0004968184,0.0004968184,0.0004968184,0.0004968184,0.0004968184,0.0004968184,0.0004968184,0.0004968184,0.0004968184,0.0004968184,0.0004968184,0.0004968184,0.0004968184,0.0004968184,0.0004968184,0.0004968184,0.0004968184,0.0004968184,0.0004968184
10419204,109,1,0.00021572366,0.00021572366,0.00021572366,0.00021572366,0.00021572366,0.2538377,0.00021572366,0.00021572366,0.00021572366,0.00021572366,0.00021572366,0.1276977,0.00021572366,0.00021572366,0.00021572366,0.00021572366,0.00021572366,0.00021572366,0.00021572366,0.00021572366,0.00021572366,0.00021572366,0.00021572366,0.00021572366,0.00021572366,0.14615405,0.00021572366,0.00021572366,0.00021572366,0.00021572366,0.00021572366,0.00021572366,0.00021572366,0.00021572366,0.00021572366,0.00021572366,0.00021572366,0.00021572366,0.00021572366,0.00021572366,0.00021572366,0.00021572366,0.00021572366,0.00021572366,0.042756356,0.00021572366,0.00021572366,0.00021572366,0.00021572366,0.00021572366,0.00021572366,0.00021572366,0.00021572366,0.00021572366,0.00021572366,0.00021572366,0.00021572366,0.00021572366,0.00021572366,0.4174743,0.00021572366
10713370,109,1,0.0002186096,0.0002186096,0.0002186096,0.051881205,0.0002186096,0.0002186096,0.0002186096,0.0002186096,0.0002186096,0.0632572,0.0002186096,0.40325823,0.0002186096,0.0002186096,0.0002186096,0.0002186096,0.0002186096,0.07482192,0.0002186096,0.0002186096,0.0002186096,0.0002186096,0.0002186096,0.0002186096,0.0002186096,0.091654174,0.0002186096,0.0002186096,0.0002186096,0.0002186096,0.0002186096,0.0002186096,0.0002186096,0.0002186096,0.0002186096,0.0002186096,0.0002186096,0.0002186096,0.0002186096,0.0002186096,0.0002186096,0.0002186096,0.04865628,0.0002186096,0.0002186096,0.0002186096,0.0002186096,0.0002186096,0.0002186096,0.0002186096,0.013962751,0.0002186096,0.0002186096,0.0002186096,0.0002186096,0.0002186096,0.0002186096,0.0002186096,0.0002186096,0.24092287,0.0002186096
