DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17
9175625,108,0,0.000774147,0.21573,0.43059832,0.058526818,0.046002395,0.0007741469,0.00077414693,0.000774147,0.09227324,0.0007741473,0.07193638,0.0007741471,0.00077414693,0.000774147,0.0007741468,0.0007741468,0.077191524
9245791,108,0,0.0014007854,0.0014007861,0.39904058,0.001400786,0.17797662,0.0014007858,0.0014007866,0.21070136,0.0014007855,0.06345024,0.0014007858,0.0014007859,0.0014007858,0.0014007859,0.0014007854,0.0014007854,0.13202195
10700148,108,0,0.0016342393,0.0016342392,0.22396174,0.17953444,0.0016342388,0.0016342386,0.0016342389,0.17300585,0.082064524,0.23582731,0.0016342389,0.0016342388,0.0016342386,0.0016342388,0.0016342386,0.0876297,0.0016342391
12496124,108,0,0.0013370309,0.0013370307,0.16901067,0.36904895,0.0013370307,0.0013370306,0.07671355,0.08096279,0.035616387,0.0013370307,0.16442887,0.0013370306,0.0013370303,0.0013370307,0.0013370304,0.09084873,0.0013370309
12496132,108,0,0.057809304,0.0007088787,0.21274829,0.48257855,0.10719947,0.08756227,0.00070887856,0.0007088787,0.00070887886,0.0007088787,0.00070887886,0.044304617,0.0007088785,0.0007088791,0.0007088786,0.0007088785,0.0007088785
12516860,108,0,0.0013073822,0.0013073824,0.4017509,0.0013073825,0.0013073821,0.0013073824,0.0013073824,0.165902,0.11649295,0.2988584,0.0013073821,0.0013073824,0.0013073827,0.0013073821,0.0013073822,0.0013073821,0.001307383
9676381,109,1,0.0010321094,0.0010321093,0.23714983,0.0010321093,0.0010321091,0.0010321091,0.0010321093,0.0010321091,0.67142165,0.0010321091,0.0010321093,0.023648381,0.001032109,0.0010321094,0.0010321091,0.054362763,0.0010321091
9889212,109,1,0.1859922,0.065138355,0.08676853,0.0149351945,0.00063262676,0.00063262694,0.0006326267,0.00063262676,0.6395743,0.0006326267,0.0006326268,0.00063262694,0.0006326273,0.0006326268,0.0006326268,0.00063262694,0.000632627
10620568,109,1,0.000817172,0.00081717176,0.11588018,0.06829159,0.0008171715,0.21372786,0.0008171715,0.0008171716,0.5455354,0.0008171715,0.00081717165,0.00081717165,0.00081717136,0.046758924,0.0008171714,0.0008171717,0.0008171716
10652180,109,1,0.0009488569,0.064212896,0.00094885676,0.03791116,0.0009488566,0.0009488566,0.00094885664,0.0009488567,0.7509473,0.0009488565,0.03007587,0.0009488567,0.0009488566,0.0009488566,0.0009488566,0.00094885664,0.105466634
10966386,109,1,0.100590944,0.0010505965,0.0010505962,0.0010505965,0.0010505964,0.0010505972,0.0010505966,0.0010505966,0.7383241,0.036460944,0.0010505962,0.0010505964,0.033005908,0.0010505966,0.0010505965,0.0010505966,0.079011
12495014,109,1,0.001089488,0.21087115,0.07150867,0.062598564,0.0010894879,0.14355373,0.001089488,0.0010894883,0.49839422,0.0010894882,0.0010894878,0.001089488,0.0010894882,0.0010894883,0.0010894879,0.0010894878,0.0010894883
7856030,111,2,0.0012517158,0.001251716,0.0012517159,0.0012517155,0.0012517158,0.0012517159,0.07303317,0.0012517159,0.0012517159,0.12672444,0.0012517157,0.0012517159,0.0012517157,0.70804036,0.0012517158,0.075929716,0.0012517157
7927332,111,2,0.0006762262,0.0006762265,0.00067622657,0.0006762262,0.0006762264,0.09907695,0.00067622634,0.0006762265,0.0006762263,0.036975563,0.00067622634,0.0006762264,0.00067622645,0.8544804,0.0006762264,0.00067622634,0.0006762265
8937783,111,2,0.0007542841,0.020345535,0.0007542841,0.0007542841,0.0007542841,0.13752161,0.037896562,0.00075428426,0.0007542842,0.00075428415,0.00075428415,0.0884956,0.0007542844,0.64519113,0.00075428403,0.0007542842,0.062252544
12222676,111,2,0.0009489167,0.000948917,0.09506681,0.00094891695,0.0009489173,0.124529354,0.00094891695,0.000948917,0.00094891683,0.00094891695,0.0009489169,0.00094891695,0.0009489166,0.60102206,0.07293551,0.09505928,0.00094891683
12420099,111,2,0.0008526567,0.0008526568,0.00085265696,0.00085265667,0.00085265684,0.0008526572,0.00085265713,0.13276725,0.00085265684,0.0008526569,0.0008526568,0.09297011,0.0008526578,0.7623254,0.0008526569,0.000852657,0.00085265667
12464332,111,2,0.0009971344,0.12397298,0.038185034,0.0009971341,0.0009971341,0.0009971345,0.1433588,0.0009971343,0.0009971344,0.0009971341,0.0009971343,0.0009971345,0.0009971344,0.6815206,0.0009971341,0.0009971343,0.0009971344
8566954,114,3,0.0014008058,0.001400806,0.0014008054,0.0014008065,0.001400806,0.12673815,0.0014008055,0.05866013,0.0014008061,0.0014008051,0.0014008061,0.0014008051,0.0014008051,0.12883818,0.6675531,0.0014008053,0.0014008058
9156280,114,3,0.0006065395,0.07354074,0.09748377,0.0006065397,0.0006065397,0.00060653954,0.0006065394,0.07634305,0.0006065394,0.0006065395,0.021820026,0.033748545,0.15091012,0.0006065396,0.4122763,0.084758654,0.044266555
9276697,114,3,0.00060653617,0.29120907,0.06412887,0.0006065363,0.00060653605,0.00060653617,0.00060653605,0.00060653617,0.00060653617,0.00060653617,0.00060653605,0.00060653605,0.0006065363,0.065767705,0.40666482,0.09675883,0.06879896
9536987,114,3,0.0007263419,0.28573304,0.0364567,0.00072634214,0.047846917,0.0007263419,0.0007263419,0.00072634214,0.0007263419,0.0007263419,0.00072634197,0.031857252,0.10169297,0.0007263419,0.4884235,0.0007263421,0.000726342
