DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96,Topic_97
8132718,108,0,0.00012274979,0.00012274979,0.00012274979,0.00012274979,0.00012274979,0.00012274979,0.00012274979,0.00012274979,0.00012274979,0.00012274979,0.00012274979,0.00012274979,0.00012274979,0.00012274979,0.00012274979,0.00012274979,0.00012274979,0.00012274979,0.00012274979,0.25040627,0.00012274979,0.00012274979,0.00012274979,0.00012274979,0.00012274979,0.00012274979,0.00012274979,0.00012274979,0.12903611,0.00012274979,0.00012274979,0.00012274979,0.00012274979,0.00012274979,0.00012274979,0.00012274979,0.11470192,0.00012274979,0.054613683,0.00012274979,0.00012274979,0.00012274979,0.00012274979,0.00012274979,0.00012274979,0.109688774,0.00012274979,0.00012274979,0.00012274979,0.00012274979,0.00012274979,0.00012274979,0.00012274979,0.00012274979,0.021971164,0.00012274979,0.00012274979,0.00012274979,0.00012274979,0.06079732,0.00012274979,0.00012274979,0.00012274979,0.00012274979,0.00012274979,0.00012274979,0.00012274979,0.00012274979,0.00012274979,0.00012274979,0.00012274979,0.00012274979,0.00012274979,0.00012274979,0.00012274979,0.083626114,0.11141307,0.00012274979,0.00012274979,0.00012274979,0.00012274979,0.00012274979,0.00012274979,0.00012274979,0.00012274979,0.00012274979,0.00012274979,0.00012274979,0.00012274979,0.05306583,0.00012274979,0.00012274979,0.00012274979,0.00012274979,0.00012274979,0.00012274979,0.00012274979
8707050,108,0,0.00020622747,0.040247075,0.00020622747,0.00020622747,0.00020622747,0.00020622747,0.00020622747,0.00020622747,0.00020622747,0.00020622747,0.00020622747,0.00020622747,0.00020622747,0.00020622747,0.00020622747,0.00020622747,0.00020622747,0.00020622747,0.00020622747,0.00020622747,0.00020622747,0.024893658,0.00020622747,0.00020622747,0.00020622747,0.00020622747,0.00020622747,0.00020622747,0.11176662,0.00020622747,0.00020622747,0.00020622747,0.00020622747,0.00020622747,0.00020622747,0.00020622747,0.00020622747,0.00020622747,0.00020622747,0.00020622747,0.00020622747,0.00020622747,0.00020622747,0.00020622747,0.00020622747,0.00020622747,0.00020622747,0.05791053,0.00020622747,0.00020622747,0.00020622747,0.00020622747,0.00020622747,0.00020622747,0.00020622747,0.00020622747,0.00020622747,0.00020622747,0.00020622747,0.00020622747,0.00020622747,0.00020622747,0.00020622747,0.00020622747,0.00020622747,0.00020622747,0.07188981,0.00020622747,0.00020622747,0.00020622747,0.00020622747,0.00020622747,0.00020622747,0.027059887,0.00020622747,0.00020622747,0.00020622747,0.00020622747,0.00020622747,0.00020622747,0.00020622747,0.00020622747,0.00020622747,0.00020622747,0.00020622747,0.00020622747,0.00020622747,0.00020622747,0.048674382,0.5440898,0.055320095,0.00020622747,0.00020622747,0.00020622747,0.00020622747,0.00020622747,0.00020622747
9591694,108,0,0.00013933028,0.00013933028,0.00013933028,0.00013933028,0.00013933028,0.00013933028,0.00013933028,0.00013933028,0.00013933028,0.05649836,0.00013933028,0.00013933028,0.06805277,0.00013933028,0.00013933028,0.00013933028,0.00013933028,0.00013933028,0.00013933028,0.00013933028,0.00013933028,0.00013933028,0.00013933028,0.00013933028,0.00013933028,0.00013933028,0.02978852,0.00013933028,0.029651148,0.00013933028,0.00013933028,0.00013933028,0.00013933028,0.00013933028,0.00013933028,0.00013933028,0.00013933028,0.00013933028,0.00013933028,0.00013933028,0.00013933028,0.00013933028,0.00013933028,0.00013933028,0.00013933028,0.00013933028,0.00013933028,0.00013933028,0.00013933028,0.00013933028,0.00013933028,0.00013933028,0.00013933028,0.00013933028,0.00013933028,0.00013933028,0.00013933028,0.00013933028,0.00013933028,0.00013933028,0.00013933028,0.00013933028,0.00013933028,0.00013933028,0.00013933028,0.12989905,0.00013933028,0.00013933028,0.00013933028,0.00013933028,0.00013933028,0.00013933028,0.00013933028,0.00013933028,0.00013933028,0.3322105,0.05009609,0.00013933028,0.00013933028,0.00013933028,0.00013933028,0.00013933028,0.00013933028,0.00013933028,0.00013933028,0.00013933028,0.00013933028,0.054064855,0.00013933028,0.2010587,0.03655819,0.00013933028,0.00013933028,0.00013933028,0.00013933028,0.00013933028,0.00013933028
10100328,108,0,0.00014942721,0.00014942721,0.00014942721,0.00014942721,0.00014942721,0.00014942721,0.00014942721,0.00014942721,0.00014942721,0.00014942721,0.00014942721,0.00014942721,0.00014942721,0.00014942721,0.00014942721,0.00014942721,0.00014942721,0.00014942721,0.062021855,0.00014942721,0.00014942721,0.00014942721,0.00014942721,0.00014942721,0.00014942721,0.00014942721,0.12424036,0.00014942721,0.3713879,0.00014942721,0.00014942721,0.00014942721,0.00014942721,0.00014942721,0.00014942721,0.00014942721,0.00014942721,0.00014942721,0.00014942721,0.00014942721,0.00014942721,0.00014942721,0.00014942721,0.00014942721,0.00014942721,0.00014942721,0.12567346,0.00014942721,0.00014942721,0.00014942721,0.00014942721,0.00014942721,0.00014942721,0.00014942721,0.08882033,0.00014942721,0.00014942721,0.00014942721,0.00014942721,0.00014942721,0.00014942721,0.00014942721,0.00014942721,0.00014942721,0.00014942721,0.00014942721,0.00014942721,0.00014942721,0.00014942721,0.12629232,0.00014942721,0.00014942721,0.00014942721,0.070800014,0.00014942721,0.00014942721,0.00014942721,0.00014942721,0.00014942721,0.00014942721,0.00014942721,0.00014942721,0.00014942721,0.00014942721,0.017464211,0.00014942721,0.00014942721,0.00014942721,0.00014942721,0.00014942721,0.00014942721,0.00014942721,0.00014942721,0.00014942721,0.00014942721,0.00014942721,0.00014942721
10531012,108,0,0.00012887767,0.00012887767,0.00012887767,0.00012887767,0.00012887767,0.00012887767,0.050954893,0.00012887767,0.00012887767,0.00012887767,0.00012887767,0.00012887767,0.00012887767,0.00012887767,0.00012887767,0.00012887767,0.00012887767,0.00012887767,0.00012887767,0.00012887767,0.00012887767,0.00012887767,0.00012887767,0.00012887767,0.00012887767,0.00012887767,0.04938709,0.00012887767,0.1576495,0.00012887767,0.00012887767,0.00012887767,0.10582526,0.00012887767,0.00012887767,0.00012887767,0.00012887767,0.00012887767,0.00012887767,0.00012887767,0.00012887767,0.00012887767,0.00012887767,0.00012887767,0.00012887767,0.040885787,0.00012887767,0.00012887767,0.00012887767,0.00012887767,0.00012887767,0.00012887767,0.00012887767,0.00012887767,0.056169566,0.00012887767,0.00012887767,0.00012887767,0.00012887767,0.00012887767,0.00012887767,0.00012887767,0.00012887767,0.00012887767,0.00012887767,0.00012887767,0.00012887767,0.00012887767,0.00012887767,0.00012887767,0.00012887767,0.00012887767,0.00012887767,0.00012887767,0.17343174,0.15627393,0.00012887767,0.00012887767,0.00012887767,0.05077299,0.04575392,0.00012887767,0.00012887767,0.00012887767,0.00012887767,0.00012887767,0.00012887767,0.00012887767,0.00012887767,0.10181162,0.00012887767,0.00012887767,0.00012887767,0.00012887767,0.00012887767,0.00012887767,0.00012887767
12511612,108,0,9.373107e-05,9.373107e-05,9.373107e-05,9.373107e-05,9.373107e-05,9.373107e-05,9.373107e-05,9.373107e-05,9.373107e-05,9.373107e-05,9.373107e-05,9.373107e-05,0.057612505,9.373107e-05,9.373107e-05,9.373107e-05,9.373107e-05,9.373107e-05,0.06870549,9.373107e-05,9.373107e-05,9.373107e-05,9.373107e-05,9.373107e-05,9.373107e-05,9.373107e-05,0.089632556,9.373107e-05,0.10858488,9.373107e-05,9.373107e-05,9.373107e-05,9.373107e-05,9.373107e-05,9.373107e-05,9.373107e-05,9.373107e-05,9.373107e-05,9.373107e-05,0.057251815,9.373107e-05,9.373107e-05,9.373107e-05,9.373107e-05,9.373107e-05,9.373107e-05,9.373107e-05,9.373107e-05,9.373107e-05,9.373107e-05,9.373107e-05,9.373107e-05,9.373107e-05,9.373107e-05,9.373107e-05,9.373107e-05,0.13504477,9.373107e-05,9.373107e-05,9.373107e-05,9.373107e-05,0.042855572,9.373107e-05,9.373107e-05,9.373107e-05,9.373107e-05,9.373107e-05,9.373107e-05,9.373107e-05,0.057486095,9.373107e-05,9.373107e-05,9.373107e-05,0.17279795,9.373107e-05,9.373107e-05,0.03012994,9.373107e-05,9.373107e-05,9.373107e-05,0.04546031,9.373107e-05,9.373107e-05,9.373107e-05,9.373107e-05,9.373107e-05,9.373107e-05,9.373107e-05,0.030955704,0.06326768,9.373107e-05,0.03243467,9.373107e-05,9.373107e-05,9.373107e-05,9.373107e-05,9.373107e-05
9666006,109,1,0.00028640765,0.00028640765,0.00028640765,0.00028640765,0.00028640765,0.00028640765,0.023019735,0.00028640765,0.00028640765,0.067171924,0.00028640765,0.00028640765,0.115506105,0.00028640765,0.00028640765,0.00028640765,0.00028640765,0.07339809,0.00028640765,0.00028640765,0.00028640765,0.00028640765,0.00028640765,0.00028640765,0.00028640765,0.00028640765,0.00028640765,0.00028640765,0.00028640765,0.00028640765,0.00028640765,0.00028640765,0.00028640765,0.00028640765,0.00028640765,0.00028640765,0.00028640765,0.00028640765,0.00028640765,0.00028640765,0.00028640765,0.00028640765,0.00028640765,0.0373667,0.00028640765,0.00028640765,0.00028640765,0.00028640765,0.00028640765,0.00028640765,0.00028640765,0.00028640765,0.00028640765,0.00028640765,0.00028640765,0.00028640765,0.00028640765,0.00028640765,0.00028640765,0.00028640765,0.00028640765,0.00028640765,0.00028640765,0.00028640765,0.00028640765,0.00028640765,0.00028640765,0.00028640765,0.00028640765,0.00028640765,0.00028640765,0.00028640765,0.00028640765,0.00028640765,0.00028640765,0.07203636,0.00028640765,0.00028640765,0.00028640765,0.00028640765,0.00028640765,0.00028640765,0.00028640765,0.00028640765,0.00028640765,0.00028640765,0.00028640765,0.58572406,0.00028640765,0.00028640765,0.00028640765,0.00028640765,0.00028640765,0.00028640765,0.00028640765,0.00028640765,0.00028640765
10029323,109,1,0.01965802,0.020457605,0.00010630333,0.00010630333,0.07411566,0.00010630333,0.00010630333,0.00010630333,0.00010630333,0.00010630333,0.00010630333,0.031966485,0.1274424,0.00010630333,0.00010630333,0.00010630333,0.00010630333,0.00010630333,0.00010630333,0.07981932,0.00010630333,0.00010630333,0.00010630333,0.00010630333,0.00010630333,0.03611066,0.00010630333,0.00010630333,0.00010630333,0.00010630333,0.00010630333,0.012847197,0.00010630333,0.00010630333,0.013389093,0.00010630333,0.00010630333,0.00010630333,0.00010630333,0.00010630333,0.00010630333,0.00010630333,0.00010630333,0.00010630333,0.05808764,0.00010630333,0.00010630333,0.00010630333,0.00010630333,0.00010630333,0.00010630333,0.00010630333,0.00010630333,0.00010630333,0.00010630333,0.00010630333,0.00010630333,0.00010630333,0.00010630333,0.00010630333,0.00010630333,0.00010630333,0.00010630333,0.00010630333,0.00010630333,0.00010630333,0.00010630333,0.00010630333,0.00010630333,0.00010630333,0.00010630333,0.00010630333,0.00010630333,0.00010630333,0.00010630333,0.05551725,0.00010630333,0.00010630333,0.00010630333,0.00010630333,0.00010630333,0.00010630333,0.00010630333,0.00010630333,0.00010630333,0.00010630333,0.00010630333,0.4615519,0.00010630333,0.00010630333,0.00010630333,0.00010630333,0.00010630333,0.00010630333,0.00010630333,0.00010630333,0.00010630333
10440566,109,1,0.0002147933,0.0002147933,0.0002147933,0.0002147933,0.0002147933,0.0002147933,0.0002147933,0.0002147933,0.0002147933,0.0002147933,0.0002147933,0.0002147933,0.0002147933,0.0002147933,0.0002147933,0.0002147933,0.0002147933,0.0002147933,0.0002147933,0.0002147933,0.0002147933,0.063454226,0.0002147933,0.0002147933,0.0002147933,0.0002147933,0.0002147933,0.0002147933,0.0002147933,0.0002147933,0.0002147933,0.0002147933,0.0002147933,0.0002147933,0.0002147933,0.0002147933,0.0002147933,0.0002147933,0.0002147933,0.0002147933,0.0002147933,0.0002147933,0.0002147933,0.0002147933,0.06654025,0.018674836,0.0002147933,0.0002147933,0.0002147933,0.0002147933,0.0002147933,0.0002147933,0.0002147933,0.0002147933,0.0002147933,0.0002147933,0.0002147933,0.0002147933,0.0002147933,0.22749712,0.0002147933,0.0002147933,0.0002147933,0.0002147933,0.0002147933,0.0002147933,0.0002147933,0.0002147933,0.0002147933,0.0002147933,0.0002147933,0.0002147933,0.0002147933,0.0002147933,0.0002147933,0.0002147933,0.0002147933,0.0002147933,0.0002147933,0.0002147933,0.0002147933,0.0002147933,0.0002147933,0.0002147933,0.0002147933,0.0002147933,0.0002147933,0.44105953,0.0002147933,0.0002147933,0.1252338,0.0002147933,0.0002147933,0.0002147933,0.038208596,0.0002147933,0.0002147933
10599890,109,1,0.00014943288,0.047008872,0.00014943288,0.00014943288,0.00014943288,0.00014943288,0.00014943288,0.00014943288,0.00014943288,0.00014943288,0.00014943288,0.00014943288,0.05622348,0.1282358,0.00014943288,0.00014943288,0.00014943288,0.00014943288,0.00014943288,0.00014943288,0.00014943288,0.00014943288,0.00014943288,0.00014943288,0.00014943288,0.00014943288,0.00014943288,0.00014943288,0.00014943288,0.00014943288,0.00014943288,0.00014943288,0.00014943288,0.06374419,0.00014943288,0.00014943288,0.00014943288,0.00014943288,0.00014943288,0.00014943288,0.00014943288,0.00014943288,0.00014943288,0.00014943288,0.042065665,0.00014943288,0.00014943288,0.00014943288,0.00014943288,0.00014943288,0.00014943288,0.00014943288,0.00014943288,0.00014943288,0.00014943288,0.00014943288,0.00014943288,0.00014943288,0.00014943288,0.025819747,0.00014943288,0.00014943288,0.00014943288,0.00014943288,0.00014943288,0.00014943288,0.00014943288,0.00014943288,0.00014943288,0.00014943288,0.00014943288,0.00014943288,0.00014943288,0.00014943288,0.00014943288,0.00014943288,0.00014943288,0.00014943288,0.00014943288,0.00014943288,0.00014943288,0.00014943288,0.00014943288,0.00014943288,0.00014943288,0.00014943288,0.00014943288,0.47526988,0.00014943288,0.00014943288,0.14833297,0.00014943288,0.00014943288,0.00014943288,0.00014943288,0.00014943288,0.00014943288
