DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71
8042410,108,0,0.00021671473,0.00021671473,0.00021671473,0.07051083,0.00021671473,0.00021671473,0.00021671473,0.00021671473,0.057414215,0.00021671473,0.00021671473,0.00021671473,0.03870428,0.00021671473,0.00021671473,0.00021671473,0.00021671473,0.00021671473,0.00021671473,0.00021671473,0.00021671473,0.040276367,0.00021671473,0.00021671473,0.00021671473,0.065731116,0.00021671473,0.00021671473,0.00021671473,0.037850387,0.00021671473,0.00021671473,0.00021671473,0.00021671473,0.00021671473,0.00021671473,0.00021671473,0.00021671473,0.056198355,0.00021671473,0.00021671473,0.00021671473,0.00021671473,0.08063115,0.00021671473,0.00021671473,0.00021671473,0.16977851,0.00021671473,0.00021671473,0.00021671473,0.00021671473,0.061554294,0.00021671473,0.00021671473,0.00021671473,0.00021671473,0.00021671473,0.00021671473,0.00021671473,0.00021671473,0.00021671473,0.08130326,0.00021671473,0.00021671473,0.00021671473,0.00021671473,0.00021671473,0.00021671473,0.00021671473,0.22726141
9346876,108,0,0.050896715,0.00019035884,0.15454257,0.00019035884,0.00019035884,0.00019035884,0.00019035884,0.00019035884,0.00019035884,0.00019035884,0.00019035884,0.00019035884,0.00019035884,0.00019035884,0.00019035884,0.00019035884,0.16615924,0.11668438,0.032011665,0.00019035884,0.00019035884,0.00019035884,0.00019035884,0.03694859,0.00019035884,0.00019035884,0.00019035884,0.019540088,0.00019035884,0.04218241,0.00019035884,0.00019035884,0.00019035884,0.00019035884,0.00019035884,0.00019035884,0.00019035884,0.00019035884,0.00019035884,0.00019035884,0.00019035884,0.00019035884,0.14078012,0.00019035884,0.00019035884,0.00019035884,0.00019035884,0.00019035884,0.00019035884,0.00019035884,0.00019035884,0.00019035884,0.00019035884,0.00019035884,0.00019035884,0.08822574,0.00019035884,0.00019035884,0.00019035884,0.00019035884,0.00019035884,0.00019035884,0.065954395,0.00019035884,0.00019035884,0.00019035884,0.00019035884,0.07484333,0.00019035884,0.00019035884,0.00019035884
9352931,108,0,0.00018294484,0.00018294484,0.00018294484,0.00018294484,0.00018294484,0.00018294484,0.06539413,0.00018294484,0.00018294484,0.00018294484,0.00018294484,0.00018294484,0.00018294484,0.00018294484,0.00018294484,0.00018294484,0.10876327,0.00018294484,0.00018294484,0.00018294484,0.00018294484,0.11786898,0.00018294484,0.00018294484,0.00018294484,0.00018294484,0.00018294484,0.00018294484,0.00018294484,0.085028306,0.00018294484,0.00018294484,0.00018294484,0.00018294484,0.00018294484,0.00018294484,0.06267111,0.00018294484,0.15864773,0.00018294484,0.00018294484,0.00018294484,0.19971439,0.00018294484,0.00018294484,0.00018294484,0.00018294484,0.00018294484,0.00018294484,0.00018294484,0.00018294484,0.00018294484,0.00018294484,0.00018294484,0.00018294484,0.00018294484,0.00018294484,0.00018294484,0.00018294484,0.00018294484,0.00018294484,0.00018294484,0.00018294484,0.09388959,0.00018294484,0.00018294484,0.00018294484,0.096680194,0.00018294484,0.00018294484,0.00018294484
10969025,108,0,0.00023876899,0.00023876899,0.06853012,0.17861968,0.00023876899,0.06950135,0.00023876899,0.00023876899,0.00023876899,0.00023876899,0.00023876899,0.07265189,0.00023876899,0.00023876899,0.00023876899,0.00023876899,0.00023876899,0.00023876899,0.00023876899,0.00023876899,0.00023876899,0.00023876899,0.00023876899,0.03906352,0.045857813,0.17762984,0.00023876899,0.00023876899,0.00023876899,0.00023876899,0.00023876899,0.00023876899,0.00023876899,0.00023876899,0.00023876899,0.108327776,0.00023876899,0.00023876899,0.00023876899,0.00023876899,0.048037257,0.00023876899,0.00023876899,0.00023876899,0.00023876899,0.00023876899,0.04281844,0.00023876899,0.00023876899,0.00023876899,0.089955024,0.00023876899,0.00023876899,0.00023876899,0.00023876899,0.00023876899,0.00023876899,0.00023876899,0.00023876899,0.00023876899,0.00023876899,0.00023876899,0.00023876899,0.044920545,0.00023876899,0.00023876899,0.00023876899,0.00023876899,0.00023876899,0.00023876899,0.00023876899
12297500,108,0,0.07331234,0.00016572433,0.31101713,0.00016572433,0.00016572433,0.00016572433,0.00016572433,0.00016572433,0.00016572433,0.00016572433,0.00016572433,0.00016572433,0.00016572433,0.00016572433,0.00016572433,0.00016572433,0.00016572433,0.00016572433,0.00016572433,0.00016572433,0.00016572433,0.00016572433,0.00016572433,0.08225831,0.00016572433,0.00016572433,0.00016572433,0.00016572433,0.00016572433,0.00016572433,0.00016572433,0.00016572433,0.00016572433,0.00016572433,0.00016572433,0.00016572433,0.00016572433,0.045779828,0.090803534,0.00016572433,0.00016572433,0.00016572433,0.00016572433,0.00016572433,0.00016572433,0.00016572433,0.036347676,0.00016572433,0.06386554,0.00016572433,0.11554898,0.00016572433,0.08708935,0.00016572433,0.00016572433,0.00016572433,0.00016572433,0.00016572433,0.00016572433,0.00016572433,0.00016572433,0.00016572433,0.08386858,0.00016572433,0.00016572433,0.00016572433,0.00016572433,0.00016572433,0.00016572433,0.00016572433,0.00016572433
12417022,108,0,0.07341465,0.00023477692,0.00023477692,0.031398933,0.00023477692,0.00023477692,0.00023477692,0.00023477692,0.00023477692,0.00023477692,0.00023477692,0.00023477692,0.00023477692,0.00023477692,0.00023477692,0.00023477692,0.00023477692,0.00023477692,0.00023477692,0.00023477692,0.00023477692,0.255849,0.00023477692,0.00023477692,0.00023477692,0.00023477692,0.00023477692,0.00023477692,0.00023477692,0.21085547,0.00023477692,0.00023477692,0.00023477692,0.00023477692,0.00023477692,0.00023477692,0.00023477692,0.00023477692,0.19376945,0.00023477692,0.00023477692,0.00023477692,0.00023477692,0.00023477692,0.00023477692,0.00023477692,0.00023477692,0.00023477692,0.00023477692,0.00023477692,0.00023477692,0.00023477692,0.00023477692,0.00023477692,0.00023477692,0.00023477692,0.00023477692,0.00023477692,0.00023477692,0.00023477692,0.00023477692,0.00023477692,0.072985984,0.091397464,0.00023477692,0.00023477692,0.00023477692,0.00023477692,0.00023477692,0.00023477692,0.05553853
9187765,109,1,0.00039129352,0.00039129352,0.00039129352,0.00039129352,0.00039129352,0.00039129352,0.00039129352,0.00039129352,0.00039129352,0.00039129352,0.00039129352,0.00039129352,0.00039129352,0.00039129352,0.00039129352,0.00039129352,0.00039129352,0.00039129352,0.00039129352,0.00039129352,0.00039129352,0.00039129352,0.00039129352,0.00039129352,0.5668761,0.00039129352,0.00039129352,0.07092649,0.08997298,0.00039129352,0.00039129352,0.00039129352,0.00039129352,0.031301912,0.00039129352,0.00039129352,0.00039129352,0.028164294,0.00039129352,0.00039129352,0.00039129352,0.00039129352,0.00039129352,0.00039129352,0.00039129352,0.00039129352,0.00039129352,0.00039129352,0.00039129352,0.00039129352,0.00039129352,0.00039129352,0.00039129352,0.00039129352,0.00039129352,0.06666776,0.00039129352,0.00039129352,0.00039129352,0.00039129352,0.00039129352,0.00039129352,0.00039129352,0.121048346,0.00039129352,0.00039129352,0.00039129352,0.00039129352,0.00039129352,0.00039129352,0.00039129352
10084106,109,1,0.00018782263,0.00018782263,0.00018782263,0.079239,0.00018782263,0.00018782263,0.00018782263,0.00018782263,0.00018782263,0.00018782263,0.00018782263,0.00018782263,0.014204718,0.00018782263,0.00018782263,0.00018782263,0.00018782263,0.00018782263,0.00018782263,0.00018782263,0.00018782263,0.00018782263,0.00018782263,0.00018782263,0.3191724,0.00018782263,0.00018782263,0.00018782263,0.00018782263,0.00018782263,0.00018782263,0.00018782263,0.00018782263,0.00018782263,0.00018782263,0.00018782263,0.00018782263,0.00018782263,0.00018782263,0.00018782263,0.00018782263,0.052475408,0.05670217,0.00018782263,0.00018782263,0.00018782263,0.00018782263,0.00018782263,0.00018782263,0.00018782263,0.00018782263,0.00018782263,0.00018782263,0.00018782263,0.00018782263,0.40490258,0.00018782263,0.00018782263,0.06128347,0.00018782263,0.00018782263,0.00018782263,0.00018782263,0.00018782263,0.00018782263,0.00018782263,0.00018782263,0.00018782263,0.00018782263,0.00018782263,0.00018782263
10224010,109,1,0.00029970604,0.00029970604,0.00029970604,0.00029970604,0.00029970604,0.04686926,0.00029970604,0.00029970604,0.04261297,0.00029970604,0.00029970604,0.039674114,0.00029970604,0.00029970604,0.00029970604,0.00029970604,0.00029970604,0.00029970604,0.00029970604,0.00029970604,0.00029970604,0.00029970604,0.00029970604,0.00029970604,0.3401918,0.00029970604,0.00029970604,0.00029970604,0.00029970604,0.00029970604,0.00029970604,0.00029970604,0.00029970604,0.00029970604,0.00029970604,0.00029970604,0.00029970604,0.00029970604,0.00029970604,0.00029970604,0.12381303,0.00029970604,0.00029970604,0.00029970604,0.00029970604,0.00029970604,0.00029970604,0.00029970604,0.00029970604,0.00029970604,0.00029970604,0.00029970604,0.00029970604,0.00029970604,0.00029970604,0.25496915,0.00029970604,0.00029970604,0.00029970604,0.00029970604,0.00029970604,0.00029970604,0.05127843,0.00029970604,0.00029970604,0.00029970604,0.00029970604,0.00029970604,0.08171043,0.00029970604,0.00029970604
12144770,109,1,0.00022358383,0.00022358383,0.00022358383,0.00022358383,0.016565109,0.00022358383,0.00022358383,0.00022358383,0.00022358383,0.00022358383,0.00022358383,0.00022358383,0.05299639,0.00022358383,0.00022358383,0.00022358383,0.00022358383,0.00022358383,0.02444428,0.00022358383,0.00022358383,0.00022358383,0.00022358383,0.00022358383,0.09203009,0.00022358383,0.00022358383,0.00022358383,0.00022358383,0.00022358383,0.00022358383,0.00022358383,0.00022358383,0.00022358383,0.00022358383,0.00022358383,0.00022358383,0.00022358383,0.00022358383,0.00022358383,0.5162521,0.00022358383,0.00022358383,0.00022358383,0.00022358383,0.18478134,0.00022358383,0.00022358383,0.00022358383,0.00022358383,0.00022358383,0.00022358383,0.00022358383,0.00022358383,0.00022358383,0.0986216,0.00022358383,0.00022358383,0.00022358383,0.00022358383,0.00022358383,0.00022358383,0.00022358383,0.00022358383,0.00022358383,0.00022358383,0.00022358383,0.00022358383,0.00022358383,0.00022358383,0.00022358383
