DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40
10051610,108,0,0.0007143927,0.0007143927,0.42371732,0.0007143927,0.0007143927,0.0007143927,0.0007143927,0.0007143927,0.0007143927,0.0007143927,0.0007143927,0.0007143927,0.0007143927,0.0007143927,0.0007143927,0.0007143927,0.0007143927,0.0007143927,0.0007143927,0.0007143927,0.10439708,0.0007143927,0.0007143927,0.0007143927,0.0007143927,0.0007143927,0.0007143927,0.0007143927,0.0007143927,0.0007143927,0.14063236,0.0007143927,0.0007143927,0.0007143927,0.0007143927,0.25092843,0.0007143927,0.0007143927,0.055321172,0.0007143927
10087618,108,0,0.0008065793,0.0008065793,0.43663803,0.08902528,0.0008065793,0.0008065793,0.0008065793,0.0008065793,0.0008065793,0.0008065793,0.0008065793,0.0008065793,0.0008065793,0.0008065793,0.0008065793,0.0008065793,0.0008065793,0.0008065793,0.0008065793,0.0008065793,0.0008065793,0.33297068,0.0008065793,0.0008065793,0.0008065793,0.0008065793,0.0008065793,0.0008065793,0.0008065793,0.0008065793,0.0008065793,0.0008065793,0.0008065793,0.0008065793,0.0008065793,0.0008065793,0.0008065793,0.11232963,0.0008065793,0.0008065793
10320929,108,0,0.0006098301,0.0006098301,0.36104816,0.0006098301,0.0006098301,0.0006098301,0.057953604,0.0006098301,0.0006098301,0.0006098301,0.06487084,0.0006098301,0.0006098301,0.0006098301,0.0006098301,0.0006098301,0.0006098301,0.0006098301,0.0006098301,0.13728663,0.0006098301,0.07285636,0.0006098301,0.0006098301,0.0006098301,0.12770702,0.0006098301,0.0006098301,0.0006098301,0.0006098301,0.0006098301,0.0006098301,0.0006098301,0.0006098301,0.0006098301,0.0006098301,0.15815267,0.0006098301,0.0006098301,0.0006098301
10806067,108,0,0.0003731912,0.0003731912,0.16343369,0.0003731912,0.0003731912,0.0003731912,0.07505539,0.0003731912,0.0003731912,0.3443186,0.0003731912,0.13364616,0.0003731912,0.0003731912,0.0003731912,0.0003731912,0.0003731912,0.22237478,0.0003731912,0.048482325,0.0003731912,0.0003731912,0.0003731912,0.0003731912,0.0003731912,0.0003731912,0.0003731912,0.0003731912,0.0003731912,0.0003731912,0.0003731912,0.0003731912,0.0003731912,0.0003731912,0.0003731912,0.0003731912,0.0003731912,0.0003731912,0.0003731912,0.0003731912
10946305,108,0,0.00043111076,0.00043111076,0.34486768,0.00043111076,0.00043111076,0.00043111076,0.00043111076,0.00043111076,0.00043111076,0.00043111076,0.17531878,0.00043111076,0.00043111076,0.00043111076,0.054290008,0.00043111076,0.00043111076,0.00043111076,0.00043111076,0.00043111076,0.00043111076,0.00043111076,0.00043111076,0.00043111076,0.00043111076,0.102180794,0.00043111076,0.00043111076,0.00043111076,0.00043111076,0.00043111076,0.00043111076,0.00043111076,0.00043111076,0.22423975,0.00043111076,0.00043111076,0.00043111076,0.08444468,0.00043111076
11950889,108,0,0.00028741083,0.00028741083,0.23979798,0.00028741083,0.019259844,0.00028741083,0.12883347,0.00028741083,0.00028741083,0.00028741083,0.00028741083,0.00028741083,0.13270977,0.00028741083,0.0302455,0.00028741083,0.00028741083,0.053212516,0.00028741083,0.00028741083,0.11130344,0.00028741083,0.060887884,0.00028741083,0.00028741083,0.00028741083,0.00028741083,0.00028741083,0.00028741083,0.00028741083,0.00028741083,0.098647855,0.00028741083,0.00028741083,0.00028741083,0.116478935,0.00028741083,0.00028741083,0.00028741083,0.00028741083
8908519,109,1,0.0003846716,0.0003846716,0.08028171,0.0003846716,0.0003846716,0.0003846716,0.0003846716,0.0003846716,0.0003846716,0.0003846716,0.0003846716,0.0003846716,0.0003846716,0.0003846716,0.0003846716,0.0003846716,0.0003846716,0.0003846716,0.0003846716,0.0003846716,0.5442774,0.034928445,0.0003846716,0.0003846716,0.021016069,0.0003846716,0.0003846716,0.04132218,0.0003846716,0.19201548,0.04565869,0.0003846716,0.0003846716,0.0003846716,0.0003846716,0.02819013,0.0003846716,0.0003846716,0.0003846716,0.0003846716
8940425,109,1,0.00030491047,0.03245276,0.00030491047,0.00030491047,0.033754542,0.00030491047,0.00030491047,0.00030491047,0.00030491047,0.00030491047,0.00030491047,0.00030491047,0.111139774,0.00030491047,0.00030491047,0.00030491047,0.00030491047,0.00030491047,0.00030491047,0.00030491047,0.2277715,0.13478504,0.00030491047,0.00030491047,0.00030491047,0.00030491047,0.00030491047,0.00030491047,0.00030491047,0.34542006,0.00030491047,0.00030491047,0.050287165,0.00030491047,0.00030491047,0.00030491047,0.05463182,0.00030491047,0.00030491047,0.00030491047
10457842,109,1,0.0004237872,0.0004237872,0.0004237872,0.0004237872,0.0004237872,0.0004237872,0.08011485,0.0004237872,0.0004237872,0.0004237872,0.0004237872,0.0004237872,0.0004237872,0.0004237872,0.0004237872,0.0004237872,0.2324608,0.0004237872,0.0004237872,0.0004237872,0.3959366,0.11949598,0.0004237872,0.0004237872,0.0004237872,0.0004237872,0.0004237872,0.0004237872,0.0004237872,0.12835158,0.0004237872,0.0004237872,0.0004237872,0.0004237872,0.0004237872,0.0004237872,0.0004237872,0.02923092,0.0004237872,0.0004237872
10574095,109,1,0.0006411167,0.0006411167,0.19834378,0.0006411167,0.0006411167,0.0006411167,0.0006411167,0.0006411167,0.0006411167,0.0006411167,0.0006411167,0.0006411167,0.0006411167,0.038288772,0.0006411167,0.0006411167,0.0006411167,0.0006411167,0.0006411167,0.0006411167,0.096084386,0.119299814,0.0006411167,0.0006411167,0.0006411167,0.0006411167,0.0006411167,0.0006411167,0.0006411167,0.48301515,0.0006411167,0.0006411167,0.043169905,0.0006411167,0.0006411167,0.0006411167,0.0006411167,0.0006411167,0.0006411167,0.0006411167
10742226,109,1,0.00022938945,0.00022938945,0.00022938945,0.00022938945,0.00022938945,0.00022938945,0.09443005,0.00022938945,0.00022938945,0.00022938945,0.00022938945,0.00022938945,0.00022938945,0.00022938945,0.00022938945,0.043163538,0.27540258,0.00022938945,0.00022938945,0.00022938945,0.13103849,0.00022938945,0.00022938945,0.00022938945,0.00022938945,0.00022938945,0.00022938945,0.00022938945,0.071358256,0.37680766,0.00022938945,0.00022938945,0.00022938945,0.00022938945,0.00022938945,0.00022938945,0.00022938945,0.00022938945,0.00022938945,0.00022938945
10769755,109,1,0.05439697,0.0003968715,0.085161746,0.0003968715,0.0003968715,0.0003968715,0.0003968715,0.0003968715,0.0003968715,0.0003968715,0.0003968715,0.0003968715,0.0003968715,0.0003968715,0.0003968715,0.13913952,0.0003968715,0.0003968715,0.0003968715,0.0003968715,0.10657153,0.11152793,0.0003968715,0.0003968715,0.0003968715,0.0003968715,0.0003968715,0.0003968715,0.0003968715,0.46350154,0.02660395,0.0003968715,0.0003968715,0.0003968715,0.0003968715,0.0003968715,0.0003968715,0.0003968715,0.0003968715,0.0003968715
1669719,111,2,0.00043865692,0.00043865692,0.00043865692,0.00043865692,0.00043865692,0.46860188,0.14519739,0.00043865692,0.00043865692,0.00043865692,0.00043865692,0.00043865692,0.00043865692,0.00043865692,0.103119805,0.00043865692,0.00043865692,0.00043865692,0.00043865692,0.00043865692,0.00043865692,0.00043865692,0.00043865692,0.00043865692,0.00043865692,0.00043865692,0.078649044,0.00043865692,0.00043865692,0.00043865692,0.00043865692,0.00043865692,0.00043865692,0.00043865692,0.00043865692,0.00043865692,0.00043865692,0.034546953,0.00043865692,0.15496989
7913756,111,2,0.00025253423,0.00025253423,0.00025253423,0.00025253423,0.00025253423,0.21481678,0.00025253423,0.00025253423,0.00025253423,0.00025253423,0.00025253423,0.00025253423,0.00025253423,0.00025253423,0.00025253423,0.00025253423,0.00025253423,0.00025253423,0.00025253423,0.00025253423,0.00025253423,0.00025253423,0.00025253423,0.00025253423,0.00025253423,0.00025253423,0.00025253423,0.00025253423,0.00025253423,0.00025253423,0.00025253423,0.00025253423,0.00025253423,0.00025253423,0.00025253423,0.00025253423,0.00025253423,0.775587,0.00025253423,0.00025253423
9128415,111,2,0.00022126341,0.00022126341,0.00022126341,0.00022126341,0.00022126341,0.49361044,0.00022126341,0.00022126341,0.00022126341,0.00022126341,0.00022126341,0.00022126341,0.00022126341,0.00022126341,0.016127203,0.00022126341,0.00022126341,0.05082081,0.00022126341,0.00022126341,0.00022126341,0.00022126341,0.00022126341,0.059545755,0.00022126341,0.00022126341,0.1081273,0.010499649,0.00022126341,0.00022126341,0.00022126341,0.00022126341,0.00022126341,0.00022126341,0.059832167,0.00022126341,0.00022126341,0.00022126341,0.10316394,0.09141321
9239743,111,2,0.0003677005,0.0003677005,0.0003677005,0.0003677005,0.0003677005,0.4747621,0.074920416,0.0003677005,0.0003677005,0.0003677005,0.0003677005,0.0003677005,0.0003677005,0.0003677005,0.07218178,0.0003677005,0.0003677005,0.0003677005,0.0003677005,0.0003677005,0.0003677005,0.042487532,0.0003677005,0.0003677005,0.0003677005,0.0003677005,0.07627297,0.0003677005,0.09281179,0.0003677005,0.0003677005,0.0003677005,0.0003677005,0.0003677005,0.0003677005,0.0003677005,0.0003677005,0.0003677005,0.0003677005,0.15442856
