DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40
8132718,108,0,0.0002976699,0.1160588,0.09147614,0.0002976699,0.0002976699,0.0002976699,0.12628946,0.0002976699,0.0002976699,0.0002976699,0.0002976699,0.0002976699,0.0002976699,0.13370897,0.0002976699,0.0002976699,0.0002976699,0.0002976699,0.093804255,0.10757694,0.0002976699,0.0002976699,0.0002976699,0.0002976699,0.0002976699,0.0002976699,0.058769032,0.0002976699,0.0002976699,0.0002976699,0.0002976699,0.0002976699,0.0002976699,0.0002976699,0.08284192,0.0002976699,0.18024637,0.0002976699,0.0002976699,0.0002976699
8707050,108,0,0.0005000791,0.4008303,0.04986559,0.0005000791,0.0005000791,0.0005000791,0.0005000791,0.0005000791,0.0005000791,0.0005000791,0.0005000791,0.0005000791,0.0005000791,0.061694436,0.0005000791,0.0005000791,0.0005000791,0.0005000791,0.0005000791,0.16086045,0.0005000791,0.0005000791,0.0005000791,0.0005000791,0.0005000791,0.0005000791,0.0005000791,0.0005000791,0.039702494,0.0005000791,0.0005000791,0.0005000791,0.0005000791,0.0005000791,0.0005000791,0.0005000791,0.27004364,0.0005000791,0.0005000791,0.0005000791
9591694,108,0,0.0003378802,0.17258759,0.0003378802,0.0003378802,0.019569378,0.0003378802,0.0003378802,0.0003378802,0.0003378802,0.0003378802,0.0003378802,0.0003378802,0.03248503,0.0003378802,0.0003378802,0.10231913,0.0003378802,0.0003378802,0.07229326,0.0003378802,0.0003378802,0.0003378802,0.0003378802,0.0003378802,0.0003378802,0.0003378802,0.042016394,0.0003378802,0.0003378802,0.0003378802,0.0003378802,0.038692422,0.0003378802,0.0003378802,0.0003378802,0.0003378802,0.50922453,0.0003378802,0.0003378802,0.0003378802
10100328,108,0,0.00036236353,0.0941296,0.00036236353,0.06844654,0.00036236353,0.00036236353,0.08912327,0.00036236353,0.00036236353,0.00036236353,0.00036236353,0.00036236353,0.00036236353,0.00036236353,0.00036236353,0.00036236353,0.00036236353,0.00036236353,0.19462852,0.06209459,0.00036236353,0.00036236353,0.00036236353,0.00036236353,0.00036236353,0.15657587,0.00036236353,0.00036236353,0.00036236353,0.00036236353,0.00036236353,0.00036236353,0.00036236353,0.00036236353,0.23112565,0.00036236353,0.09227996,0.00036236353,0.00036236353,0.00036236353
10531012,108,0,0.070538044,0.11050117,0.083340794,0.00031253675,0.00031253675,0.00031253675,0.13457215,0.00031253675,0.00031253675,0.00031253675,0.00031253675,0.00031253675,0.00031253675,0.00031253675,0.00031253675,0.00031253675,0.00031253675,0.00031253675,0.00031253675,0.00031253675,0.00031253675,0.00031253675,0.00031253675,0.00031253675,0.00031253675,0.19068757,0.00031253675,0.00031253675,0.00031253675,0.00031253675,0.00031253675,0.00031253675,0.06503419,0.00031253675,0.00031253675,0.00031253675,0.33501187,0.00031253675,0.00031253675,0.00031253675
12511612,108,0,0.039942358,0.25728858,0.00022730172,0.00022730172,0.00022730172,0.00022730172,0.00022730172,0.00022730172,0.00022730172,0.00022730172,0.00022730172,0.08617678,0.00022730172,0.00022730172,0.00022730172,0.00022730172,0.00022730172,0.00022730172,0.00022730172,0.083964,0.00022730172,0.00022730172,0.00022730172,0.00022730172,0.00022730172,0.00022730172,0.059129875,0.00022730172,0.00022730172,0.00022730172,0.14488222,0.00022730172,0.00022730172,0.00022730172,0.06442068,0.00022730172,0.17647532,0.00022730172,0.00022730172,0.080673456
9666006,109,1,0.0298249,0.0006945509,0.0006945509,0.0006945509,0.0006945509,0.0006945509,0.0006945509,0.0006945509,0.0006945509,0.0006945509,0.0006945509,0.0006945509,0.21417573,0.0006945509,0.0006945509,0.13513616,0.0006945509,0.0006945509,0.037210237,0.0006945509,0.0006945509,0.0006945509,0.0006945509,0.0006945509,0.0006945509,0.0006945509,0.0006945509,0.41442394,0.048914853,0.0006945509,0.0006945509,0.0006945509,0.0006945509,0.0006945509,0.0006945509,0.09739369,0.0006945509,0.0006945509,0.0006945509,0.0006945509
10029323,109,1,0.0002577833,0.0002577833,0.040444817,0.0002577833,0.0002577833,0.0002577833,0.058894217,0.0002577833,0.0002577833,0.0002577833,0.0002577833,0.035907947,0.16948628,0.0002577833,0.0002577833,0.14590435,0.0002577833,0.0002577833,0.0002577833,0.0002577833,0.0002577833,0.0002577833,0.0002577833,0.0002577833,0.0002577833,0.0002577833,0.0002577833,0.24120465,0.013901349,0.0002577833,0.0002577833,0.17330816,0.0002577833,0.023158135,0.0002577833,0.0002577833,0.090056285,0.0002577833,0.0002577833,0.0002577833
10440566,109,1,0.000520892,0.000520892,0.000520892,0.000520892,0.000520892,0.000520892,0.000520892,0.000520892,0.000520892,0.000520892,0.000520892,0.000520892,0.22675672,0.000520892,0.000520892,0.11287738,0.000520892,0.000520892,0.04219256,0.07917289,0.18990232,0.000520892,0.000520892,0.000520892,0.000520892,0.000520892,0.000520892,0.33138758,0.000520892,0.000520892,0.000520892,0.000520892,0.000520892,0.000520892,0.000520892,0.000520892,0.000520892,0.000520892,0.000520892,0.000520892
10599890,109,1,0.026868772,0.00036238084,0.00036238084,0.00036238084,0.00036238084,0.00036238084,0.00036238084,0.00036238084,0.00036238084,0.00036238084,0.034265604,0.00036238084,0.107971095,0.00036238084,0.00036238084,0.19210218,0.00036238084,0.00036238084,0.00036238084,0.00036238084,0.00036238084,0.00036238084,0.00036238084,0.00036238084,0.00036238084,0.00036238084,0.00036238084,0.35338527,0.00036238084,0.00036238084,0.00036238084,0.11109554,0.00036238084,0.030100027,0.00036238084,0.00036238084,0.13261518,0.00036238084,0.00036238084,0.00036238084
12211279,109,1,0.00021742065,0.00021742065,0.02875682,0.00021742065,0.010619882,0.00021742065,0.03195962,0.00021742065,0.00021742065,0.00021742065,0.00021742065,0.00021742065,0.09030991,0.00021742065,0.00021742065,0.32769337,0.00021742065,0.00021742065,0.00021742065,0.00021742065,0.00021742065,0.015069394,0.00021742065,0.00021742065,0.00021742065,0.00021742065,0.00021742065,0.35861444,0.00021742065,0.00021742065,0.00021742065,0.00021742065,0.00021742065,0.00021742065,0.00021742065,0.00021742065,0.100243434,0.00021742065,0.029992852,0.00021742065
12218656,109,1,0.00048083125,0.00048083125,0.00048083125,0.00048083125,0.00048083125,0.00048083125,0.00048083125,0.11788215,0.00048083125,0.00048083125,0.00048083125,0.00048083125,0.10259135,0.00048083125,0.13022077,0.109112956,0.00048083125,0.00048083125,0.109474234,0.00048083125,0.00048083125,0.00048083125,0.00048083125,0.00048083125,0.00048083125,0.00048083125,0.00048083125,0.33741927,0.00048083125,0.00048083125,0.00048083125,0.07743159,0.00048083125,0.00048083125,0.00048083125,0.00048083125,0.00048083125,0.00048083125,0.00048083125,0.00048083125
8137132,111,2,0.0002336886,0.054207783,0.0002336886,0.0002336886,0.0002336886,0.0002336886,0.15380734,0.014958795,0.0002336886,0.0002336886,0.0002336886,0.0002336886,0.0002336886,0.0002336886,0.0002336886,0.0002336886,0.043820817,0.0002336886,0.072378136,0.056283265,0.026947642,0.055614743,0.06384578,0.0002336886,0.0002336886,0.0002336886,0.0002336886,0.0002336886,0.40015212,0.051206432,0.0002336886,0.0002336886,0.0002336886,0.0002336886,0.0002336886,0.0002336886,0.0002336886,0.0002336886,0.0002336886,0.0002336886
8797471,111,2,0.0003968716,0.0003968716,0.0003968716,0.0003968716,0.0003968716,0.0003968716,0.0003968716,0.0003968716,0.20714211,0.073464334,0.0003968716,0.0003968716,0.0003968716,0.0003968716,0.0003968716,0.0003968716,0.0003968716,0.0003968716,0.0003968716,0.0003968716,0.0003968716,0.0003968716,0.0003968716,0.0003968716,0.0003968716,0.0003968716,0.0003968716,0.0003968716,0.11141479,0.2607905,0.0003968716,0.0003968716,0.0003968716,0.0003968716,0.0003968716,0.33329764,0.0003968716,0.0003968716,0.0003968716,0.0003968716
9681800,111,2,0.00033337733,0.00033337733,0.00033337733,0.00033337733,0.00033337733,0.023631612,0.00033337733,0.00033337733,0.00033337733,0.00033337733,0.00033337733,0.00033337733,0.00033337733,0.10676564,0.00033337733,0.00033337733,0.00033337733,0.00033337733,0.00033337733,0.07212241,0.10876771,0.058055602,0.053623352,0.00033337733,0.00033337733,0.00033337733,0.00033337733,0.00033337733,0.18757345,0.00033337733,0.00033337733,0.00033337733,0.00033337733,0.04956322,0.00033337733,0.00033337733,0.00033337733,0.329562,0.00033337733,0.00033337733
