DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19
9175625,108,0,0.00069266005,0.07690286,0.10266715,0.09176358,0.067559384,0.00069266005,0.00069266005,0.00069266005,0.00069266005,0.33818638,0.25528565,0.00069266005,0.00069266005,0.00069266005,0.00069266,0.059322752,0.00069266005,0.00069266005,0.00069266005
9245791,108,0,0.0012533276,0.0012533277,0.059693832,0.0012533277,0.0012533277,0.0012533276,0.0012533277,0.0012533277,0.0012533277,0.5654822,0.0012533277,0.0012533277,0.06948069,0.0012533277,0.0012533277,0.0012533277,0.13477561,0.15302116,0.0012533277
10700148,108,0,0.001462288,0.001462288,0.0014622879,0.2483594,0.04645684,0.001462288,0.0550511,0.16885795,0.001462288,0.38221735,0.001462288,0.001462288,0.001462288,0.001462288,0.0014622879,0.080047674,0.001462288,0.001462288,0.001462288
12496124,108,0,0.0011963005,0.0011963005,0.0011963005,0.4003525,0.09566785,0.0011963005,0.11814212,0.0011963005,0.0011963005,0.19362259,0.12044703,0.0011963005,0.0011963005,0.0011963005,0.0011963005,0.056215994,0.0011963005,0.0011963005,0.0011963005
12496132,108,0,0.00063425896,0.026522372,0.03596994,0.53073996,0.069485635,0.00063425896,0.025577882,0.00063425896,0.13528007,0.13148771,0.037959322,0.00063425896,0.0006342589,0.00063425896,0.00063425896,0.00063425896,0.00063425896,0.0006342589,0.00063425896
12516860,108,0,0.0011697754,0.0011697755,0.0011697755,0.30816275,0.03363967,0.07690799,0.0011697754,0.12900972,0.0011697756,0.29333925,0.0011697755,0.0011697755,0.0011697755,0.0011697754,0.0011697755,0.0011697755,0.0011697755,0.1437336,0.0011697755
9676381,109,1,0.0009235131,0.0009235131,0.000923513,0.078764275,0.0009235131,0.0009235131,0.000923513,0.0009235131,0.6126769,0.09654812,0.0009235131,0.022202577,0.000923513,0.0009235131,0.0009235131,0.0009235131,0.000923513,0.060117673,0.11768479
9889212,109,1,0.00056603394,0.00056603394,0.05221526,0.00056603405,0.36952883,0.07183026,0.00056603394,0.00056603394,0.4673683,0.0005660339,0.00056603394,0.000566034,0.031132454,0.0005660339,0.0005660339,0.00056603394,0.00056603394,0.00056603394,0.00056603394
10620568,109,1,0.0007311345,0.0007311345,0.0007311345,0.12272436,0.0007311345,0.186302,0.0007311345,0.0007311345,0.47932312,0.00073113455,0.026009725,0.00073113444,0.0007311345,0.0007311345,0.00073113444,0.08262258,0.0007311345,0.0007311345,0.09351346
10652180,109,1,0.00084899913,0.00084899913,0.00084899913,0.092563175,0.2358803,0.00084899913,0.0008489991,0.0008489992,0.42228135,0.00084899913,0.00084899913,0.0008489991,0.00084899913,0.0008489991,0.00084899913,0.00084899913,0.10429263,0.13309652,0.0008489992
