DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40
8042410,108,0,0.0003846794,0.0003846794,0.17892319,0.0003846794,0.095525086,0.09633972,0.041564398,0.0003846794,0.0003846794,0.0003846794,0.0003846794,0.12838517,0.0003846794,0.0003846794,0.0003846794,0.0003846794,0.0003846794,0.0003846794,0.0003846794,0.0003846794,0.0003846794,0.0003846794,0.0003846794,0.0003846794,0.0003846794,0.0003846794,0.0003846794,0.11604022,0.0003846794,0.0003846794,0.0003846794,0.0003846794,0.0003846794,0.0003846794,0.0003846794,0.13986467,0.0003846794,0.0003846794,0.19104724,0.0003846794
9346876,108,0,0.0003378991,0.0003378991,0.26049882,0.0003378991,0.0003378991,0.0003378991,0.0003378991,0.0003378991,0.10011946,0.0003378991,0.0003378991,0.030069346,0.0003378991,0.04789463,0.10674757,0.0003378991,0.0003378991,0.0003378991,0.0003378991,0.0003378991,0.031150132,0.0003378991,0.0003378991,0.0003378991,0.0003378991,0.12896602,0.06720895,0.0003378991,0.0003378991,0.0003378991,0.0003378991,0.0003378991,0.0003378991,0.0003378991,0.0003378991,0.0003378991,0.043501787,0.0003378991,0.17370595,0.0003378991
9352931,108,0,0.00032471915,0.00032471915,0.17304616,0.00032471915,0.00032471915,0.00032471915,0.13293274,0.00032471915,0.00032471915,0.00032471915,0.00032471915,0.00032471915,0.00032471915,0.10612175,0.00032471915,0.00032471915,0.00032471915,0.00032471915,0.00032471915,0.07176143,0.00032471915,0.00032471915,0.00032471915,0.00032471915,0.00032471915,0.00032471915,0.00032471915,0.00032471915,0.06670607,0.00032471915,0.00032471915,0.00032471915,0.00032471915,0.06374773,0.00032471915,0.00032471915,0.00032471915,0.00032471915,0.23728488,0.1380078
10969025,108,0,0.0004238195,0.0004238195,0.17318997,0.0004238195,0.13150044,0.23611027,0.0004238195,0.0004238195,0.0004238195,0.0004238195,0.0004238195,0.0911586,0.0004238195,0.046035092,0.0004238195,0.0004238195,0.08132667,0.0004238195,0.0004238195,0.0004238195,0.0004238195,0.0004238195,0.0004238195,0.0004238195,0.0004238195,0.0004238195,0.0004238195,0.0004238195,0.0004238195,0.040542178,0.0004238195,0.0004238195,0.0004238195,0.0004238195,0.0004238195,0.0004238195,0.0004238195,0.0004238195,0.0004238195,0.18657383
12297500,108,0,0.00029416007,0.00029416007,0.3393367,0.00029416007,0.00029416007,0.00029416007,0.00029416007,0.00029416007,0.00029416007,0.00029416007,0.00029416007,0.00029416007,0.07495219,0.00029416007,0.05853897,0.00029416007,0.00029416007,0.021451855,0.00029416007,0.06325011,0.00029416007,0.00029416007,0.00029416007,0.038207643,0.00029416007,0.027374016,0.00029416007,0.00029416007,0.00029416007,0.00029416007,0.00029416007,0.00029416007,0.044105776,0.00029416007,0.00029416007,0.00029416007,0.00029416007,0.00029416007,0.1732603,0.15069744
12417022,108,0,0.11671214,0.0004167117,0.1960067,0.0004167117,0.0004167117,0.0004167117,0.0004167117,0.0004167117,0.0004167117,0.0004167117,0.0004167117,0.0004167117,0.0004167117,0.08570951,0.0004167117,0.0004167117,0.0004167117,0.0004167117,0.047317646,0.0004167117,0.0004167117,0.0004167117,0.0004167117,0.070092484,0.0004167117,0.0004167117,0.0004167117,0.29131395,0.0004167117,0.0004167117,0.0004167117,0.0004167117,0.0004167117,0.0004167117,0.0004167117,0.0004167117,0.0004167117,0.0004167117,0.17909585,0.0004167117
9187765,109,1,0.00069457164,0.00069457164,0.00069457164,0.00069457164,0.00069457164,0.00069457164,0.00069457164,0.00069457164,0.00069457164,0.00069457164,0.00069457164,0.00069457164,0.0376786,0.046522535,0.00069457164,0.00069457164,0.00069457164,0.00069457164,0.00069457164,0.00069457164,0.17786448,0.00069457164,0.0775823,0.00069457164,0.00069457164,0.00069457164,0.00069457164,0.09559354,0.06019535,0.00069457164,0.00069457164,0.00069457164,0.08010896,0.0445276,0.00069457164,0.00069457164,0.35839486,0.00069457164,0.00069457164,0.00069457164
10084106,109,1,0.0003334038,0.0003334038,0.0003334038,0.23014317,0.0003334038,0.0003334038,0.07874645,0.0003334038,0.0003334038,0.0003334038,0.0003334038,0.0003334038,0.0003334038,0.0003334038,0.0003334038,0.0003334038,0.0003334038,0.0003334038,0.0003334038,0.0003334038,0.25377092,0.0003334038,0.0003334038,0.0003334038,0.0003334038,0.0003334038,0.0003334038,0.031529766,0.0003334038,0.0003334038,0.0003334038,0.0003334038,0.0003334038,0.0003334038,0.0003334038,0.0003334038,0.39414036,0.0003334038,0.0003334038,0.0003334038
10224010,109,1,0.0005320126,0.0005320126,0.0005320126,0.0005320126,0.0005320126,0.13111553,0.15092629,0.0005320126,0.0005320126,0.0005320126,0.0005320126,0.0005320126,0.056386817,0.0005320126,0.0005320126,0.0005320126,0.0005320126,0.0005320126,0.0005320126,0.0005320126,0.20567234,0.0005320126,0.0005320126,0.0005320126,0.0005320126,0.0005320126,0.0005320126,0.0005320126,0.0005320126,0.0005320126,0.0005320126,0.0005320126,0.0005320126,0.0005320126,0.0005320126,0.0005320126,0.33465728,0.0005320126,0.0005320126,0.10315346
12144770,109,1,0.0003968624,0.0003968624,0.0003968624,0.0003968624,0.0003968624,0.0003968624,0.0003968624,0.14964661,0.0003968624,0.0003968624,0.0003968624,0.0003968624,0.0003968624,0.0003968624,0.0003968624,0.0003968624,0.0003968624,0.0003968624,0.0003968624,0.0003968624,0.09691203,0.0003968624,0.0003968624,0.0003968624,0.0003968624,0.0003968624,0.0003968624,0.0003968624,0.0003968624,0.0003968624,0.06279946,0.0003968624,0.0003968624,0.017366244,0.0003968624,0.0003968624,0.612578,0.0003968624,0.0003968624,0.04720445
