DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79
8042410,108,0,0.00019476989,0.00019476989,0.00019476989,0.00019476989,0.00019476989,0.00019476989,0.00019476989,0.06775116,0.00019476989,0.00019476989,0.00019476989,0.00019476989,0.00019476989,0.00019476989,0.00019476989,0.00019476989,0.00019476989,0.00019476989,0.00019476989,0.00019476989,0.00019476989,0.00019476989,0.00019476989,0.00019476989,0.00019476989,0.00019476989,0.00019476989,0.00019476989,0.00019476989,0.00019476989,0.00019476989,0.00019476989,0.00019476989,0.00019476989,0.00019476989,0.00019476989,0.00019476989,0.00019476989,0.00019476989,0.10508406,0.080836765,0.00019476989,0.050079834,0.00019476989,0.00019476989,0.00019476989,0.00019476989,0.12871805,0.00019476989,0.00019476989,0.00019476989,0.00019476989,0.00019476989,0.00019476989,0.00019476989,0.00019476989,0.00019476989,0.063586526,0.02788853,0.00019476989,0.00019476989,0.00019476989,0.00019476989,0.07135912,0.00019476989,0.00019476989,0.00019476989,0.19444701,0.00019476989,0.00019476989,0.14372337,0.00019476989,0.00019476989,0.00019476989,0.05328133,0.00019476989,0.00019476989,0.00019476989,0.00019476989
9346876,108,0,0.00017108062,0.00017108062,0.17599563,0.00017108062,0.022009635,0.00017108062,0.00017108062,0.00017108062,0.00017108062,0.00017108062,0.00017108062,0.00017108062,0.00017108062,0.00017108062,0.00017108062,0.00017108062,0.07667063,0.08375127,0.00017108062,0.00017108062,0.00017108062,0.023522722,0.00017108062,0.00017108062,0.00017108062,0.00017108062,0.065600015,0.00017108062,0.00017108062,0.00017108062,0.00017108062,0.00017108062,0.00017108062,0.00017108062,0.00017108062,0.00017108062,0.00017108062,0.00017108062,0.00017108062,0.00017108062,0.00017108062,0.00017108062,0.00017108062,0.00017108062,0.00017108062,0.00017108062,0.108114146,0.00017108062,0.00017108062,0.00017108062,0.00017108062,0.00017108062,0.00017108062,0.00017108062,0.00017108062,0.00017108062,0.00017108062,0.00017108062,0.00017108062,0.00017108062,0.00017108062,0.00017108062,0.00017108062,0.00017108062,0.00017108062,0.00017108062,0.00017108062,0.00017108062,0.00017108062,0.00017108062,0.00017108062,0.18365489,0.09550019,0.00017108062,0.15337694,0.00017108062,0.00017108062,0.00017108062,0.00017108062
9352931,108,0,0.00016441694,0.00016441694,0.055084217,0.00016441694,0.00016441694,0.00016441694,0.00016441694,0.088913955,0.00016441694,0.00016441694,0.00016441694,0.00016441694,0.00016441694,0.00016441694,0.00016441694,0.00016441694,0.00016441694,0.00016441694,0.00016441694,0.00016441694,0.00016441694,0.00016441694,0.00016441694,0.00016441694,0.00016441694,0.00016441694,0.00016441694,0.00016441694,0.00016441694,0.00016441694,0.00016441694,0.00016441694,0.00016441694,0.00016441694,0.00016441694,0.00016441694,0.00016441694,0.00016441694,0.00016441694,0.12679249,0.022838913,0.00016441694,0.00016441694,0.00016441694,0.00016441694,0.00016441694,0.00016441694,0.05693834,0.00016441694,0.00016441694,0.00016441694,0.00016441694,0.08578521,0.00016441694,0.00016441694,0.00016441694,0.00016441694,0.00016441694,0.04503614,0.07464188,0.00016441694,0.00016441694,0.00016441694,0.22182246,0.00016441694,0.00016441694,0.00016441694,0.00016441694,0.00016441694,0.00016441694,0.00016441694,0.112979606,0.00016441694,0.00016441694,0.09798669,0.00016441694,0.00016441694,0.00016441694,0.00016441694
10969025,108,0,0.00021459234,0.00021459234,0.12765776,0.00021459234,0.00021459234,0.00021459234,0.00021459234,0.00021459234,0.00021459234,0.00021459234,0.00021459234,0.00021459234,0.00021459234,0.00021459234,0.00021459234,0.00021459234,0.00021459234,0.00021459234,0.00021459234,0.00021459234,0.00021459234,0.00021459234,0.00021459234,0.056507926,0.00021459234,0.09717989,0.00021459234,0.00021459234,0.00021459234,0.00021459234,0.00021459234,0.00021459234,0.00021459234,0.00021459234,0.00021459234,0.06424686,0.00021459234,0.00021459234,0.00021459234,0.00021459234,0.084782325,0.039368454,0.00021459234,0.00021459234,0.09276961,0.00021459234,0.00021459234,0.049103186,0.00021459234,0.00021459234,0.00021459234,0.00021459234,0.00021459234,0.00021459234,0.00021459234,0.00021459234,0.00021459234,0.00021459234,0.06130277,0.00021459234,0.00021459234,0.00021459234,0.00021459234,0.00021459234,0.00021459234,0.00021459234,0.00021459234,0.00021459234,0.00021459234,0.00021459234,0.20556177,0.00021459234,0.00021459234,0.00021459234,0.00021459234,0.00021459234,0.10692758,0.00021459234,0.00021459234
12297500,108,0,0.00014893996,0.00014893996,0.35515076,0.00014893996,0.034272425,0.062245745,0.00014893996,0.00014893996,0.00014893996,0.00014893996,0.00014893996,0.00014893996,0.00014893996,0.00014893996,0.00014893996,0.00014893996,0.00014893996,0.20053644,0.00014893996,0.00014893996,0.00014893996,0.00014893996,0.00014893996,0.00014893996,0.00014893996,0.00014893996,0.00014893996,0.00014893996,0.00014893996,0.00014893996,0.00014893996,0.00014893996,0.00014893996,0.00014893996,0.00014893996,0.00014893996,0.00014893996,0.00014893996,0.00014893996,0.00014893996,0.00014893996,0.00014893996,0.00014893996,0.00014893996,0.1156962,0.00014893996,0.11263311,0.00014893996,0.00014893996,0.00014893996,0.00014893996,0.00014893996,0.00014893996,0.00014893996,0.00014893996,0.06357462,0.00014893996,0.00014893996,0.00014893996,0.00014893996,0.00014893996,0.00014893996,0.00014893996,0.00014893996,0.00014893996,0.00014893996,0.00014893996,0.00014893996,0.00014893996,0.00014893996,0.00014893996,0.045316793,0.00014893996,0.00014893996,0.00014893996,0.00014893996,0.00014893996,0.00014893996,0.00014893996
12417022,108,0,0.00021099657,0.00021099657,0.15342896,0.00021099657,0.00021099657,0.00021099657,0.00021099657,0.00021099657,0.00021099657,0.00021099657,0.00021099657,0.00021099657,0.00021099657,0.00021099657,0.00021099657,0.00021099657,0.00021099657,0.22094843,0.059111167,0.00021099657,0.00021099657,0.00021099657,0.00021099657,0.26888138,0.00021099657,0.00021099657,0.00021099657,0.00021099657,0.00021099657,0.00021099657,0.00021099657,0.00021099657,0.00021099657,0.00021099657,0.00021099657,0.00021099657,0.00021099657,0.00021099657,0.00021099657,0.00021099657,0.00021099657,0.00021099657,0.00021099657,0.00021099657,0.00021099657,0.00021099657,0.00021099657,0.07467947,0.00021099657,0.00021099657,0.031018803,0.00021099657,0.00021099657,0.00021099657,0.00021099657,0.00021099657,0.00021099657,0.00021099657,0.00021099657,0.00021099657,0.00021099657,0.00021099657,0.00021099657,0.00021099657,0.00021099657,0.00021099657,0.00021099657,0.00021099657,0.00021099657,0.00021099657,0.00021099657,0.00021099657,0.00021099657,0.00021099657,0.17674099,0.00021099657,0.00021099657,0.00021099657,0.00021099657
9187765,109,1,0.00035167945,0.00035167945,0.00035167945,0.00035167945,0.00035167945,0.00035167945,0.00035167945,0.00035167945,0.00035167945,0.00035167945,0.00035167945,0.00035167945,0.00035167945,0.00035167945,0.00035167945,0.00035167945,0.00035167945,0.00035167945,0.00035167945,0.04732437,0.00035167945,0.00035167945,0.00035167945,0.00035167945,0.00035167945,0.00035167945,0.06890446,0.040343545,0.00035167945,0.00035167945,0.00035167945,0.00035167945,0.047797993,0.00035167945,0.00035167945,0.00035167945,0.00035167945,0.00035167945,0.00035167945,0.00035167945,0.28924036,0.44672874,0.00035167945,0.00035167945,0.00035167945,0.00035167945,0.00035167945,0.00035167945,0.00035167945,0.00035167945,0.00035167945,0.00035167945,0.00035167945,0.00035167945,0.00035167945,0.00035167945,0.00035167945,0.00035167945,0.00035167945,0.00035167945,0.00035167945,0.00035167945,0.00035167945,0.00035167945,0.00035167945,0.00035167945,0.00035167945,0.00035167945,0.00035167945,0.00035167945,0.00035167945,0.03434068,0.00035167945,0.00035167945,0.00035167945,0.00035167945,0.00035167945,0.00035167945,0.00035167945
10084106,109,1,0.00016879993,0.00016879993,0.00016879993,0.09858479,0.00016879993,0.00016879993,0.00016879993,0.00016879993,0.00016879993,0.00016879993,0.00016879993,0.00016879993,0.00016879993,0.00016879993,0.00016879993,0.00016879993,0.00016879993,0.06636697,0.00016879993,0.00016879993,0.00016879993,0.00016879993,0.00016879993,0.00016879993,0.00016879993,0.00016879993,0.00016879993,0.00016879993,0.00016879993,0.00016879993,0.00016879993,0.00016879993,0.00016879993,0.029026467,0.00016879993,0.00016879993,0.13406748,0.00016879993,0.00016879993,0.00016879993,0.2245483,0.36565498,0.00016879993,0.00016879993,0.00016879993,0.00016879993,0.00016879993,0.00016879993,0.00016879993,0.00016879993,0.013932311,0.00016879993,0.05583438,0.00016879993,0.00016879993,0.00016879993,0.00016879993,0.00016879993,0.00016879993,0.00016879993,0.00016879993,0.00016879993,0.00016879993,0.00016879993,0.00016879993,0.00016879993,0.00016879993,0.00016879993,0.00016879993,0.00016879993,0.00016879993,0.00016879993,0.00016879993,0.00016879993,0.00016879993,0.00016879993,0.00016879993,0.00016879993,0.00016879993
10224010,109,1,0.00026936462,0.00026936462,0.00026936462,0.00026936462,0.00026936462,0.00026936462,0.00026936462,0.00026936462,0.00026936462,0.00026936462,0.00026936462,0.00026936462,0.00026936462,0.00026936462,0.00026936462,0.00026936462,0.00026936462,0.00026936462,0.00026936462,0.00026936462,0.00026936462,0.00026936462,0.00026936462,0.00026936462,0.03646466,0.00026936462,0.00026936462,0.00026936462,0.00026936462,0.00026936462,0.00026936462,0.00026936462,0.00026936462,0.00026936462,0.00026936462,0.00026936462,0.00026936462,0.059320204,0.00026936462,0.00026936462,0.4268879,0.20566776,0.00026936462,0.00026936462,0.00026936462,0.065693215,0.00026936462,0.00026936462,0.00026936462,0.00026936462,0.00026936462,0.00026936462,0.00026936462,0.00026936462,0.00026936462,0.0407439,0.00026936462,0.00026936462,0.00026936462,0.00026936462,0.00026936462,0.00026936462,0.05871357,0.00026936462,0.00026936462,0.00026936462,0.00026936462,0.00026936462,0.00026936462,0.00026936462,0.00026936462,0.00026936462,0.00026936462,0.00026936462,0.00026936462,0.00026936462,0.08738465,0.00026936462,0.00026936462
12144770,109,1,0.0002009376,0.0002009376,0.0002009376,0.0002009376,0.0002009376,0.0002009376,0.0002009376,0.0002009376,0.0002009376,0.0002009376,0.0002009376,0.0002009376,0.0002009376,0.0002009376,0.0002009376,0.0002009376,0.0002009376,0.0002009376,0.0002009376,0.0002009376,0.0002009376,0.0002009376,0.0002009376,0.0002009376,0.0002009376,0.0002009376,0.0002009376,0.0002009376,0.0002009376,0.0002009376,0.0002009376,0.0002009376,0.0002009376,0.016672015,0.0002009376,0.0002009376,0.0002009376,0.0002009376,0.0002009376,0.0002009376,0.67069095,0.110260546,0.0002009376,0.0002009376,0.0002009376,0.0002009376,0.0002009376,0.0002009376,0.0002009376,0.0002009376,0.0002009376,0.0002009376,0.0002009376,0.0002009376,0.0002009376,0.0002009376,0.062229794,0.0002009376,0.0002009376,0.0002009376,0.12527789,0.0002009376,0.0002009376,0.0002009376,0.0002009376,0.0002009376,0.0002009376,0.0002009376,0.0002009376,0.0002009376,0.0002009376,0.0002009376,0.0002009376,0.0002009376,0.0002009376,0.0002009376,0.0002009376,0.0002009376,0.0002009376
