DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11
8132718,108,0,0.0010824845,0.25775108,0.27263734,0.050257653,0.076425634,0.19683354,0.14068201,0.0010825353,0.0010825307,0.0010825166,0.0010825293
8707050,108,0,0.0018185916,0.44291788,0.11492495,0.0018186512,0.118675895,0.26484385,0.0018187044,0.0018186012,0.047725752,0.0018185348,0.001818648
9591694,108,0,0.0012287888,0.17386024,0.119127855,0.0012287638,0.2899187,0.33501905,0.0012288399,0.0012287654,0.0747014,0.0012287954,0.0012288347
10100328,108,0,0.0013179199,0.43192747,0.16490093,0.0013178276,0.03668292,0.0013179437,0.35726333,0.0013178629,0.0013178973,0.0013179462,0.0013179189
10531012,108,0,0.0011365218,0.18307005,0.23416512,0.0011365041,0.0011365894,0.23178066,0.3430285,0.0011364925,0.0011364971,0.001136523,0.001136551
12511612,108,0,0.0008266172,0.14978743,0.5428572,0.0008266354,0.0008266342,0.0008266592,0.27342337,0.00082663674,0.028145453,0.00082663674,0.0008266679
9666006,109,1,0.0025259112,0.14759474,0.0025258665,0.09426672,0.73793095,0.0025260071,0.002525781,0.0025258402,0.002525867,0.0025260774,0.0025262074
10029323,109,1,0.0009375231,0.10624653,0.03244253,0.013931617,0.7000987,0.057652116,0.055902142,0.0299762,0.00093756244,0.00093749544,0.00093752786
10440566,109,1,0.0018942596,0.00189438,0.0018943651,0.0018944003,0.74904776,0.029451512,0.001894317,0.036146477,0.0018943365,0.17209393,0.0018942065
10599890,109,1,0.0013185369,0.12761071,0.0013182275,0.001318166,0.7207024,0.0013182611,0.0013186166,0.0919165,0.050541956,0.001318433,0.0013182672
12211279,109,1,0.0007907438,0.083960295,0.046092525,0.0007906773,0.8069149,0.0007907144,0.05749742,0.00079066405,0.0007906533,0.00079070183,0.0007906594
12218656,109,1,0.0017485407,0.20189762,0.09307245,0.0017485347,0.48404276,0.0017487542,0.0017485509,0.15237844,0.058117133,0.001748582,0.0017486146
8137132,111,2,0.0611087,0.07541184,0.09391331,0.35997334,0.0008498322,0.00084984035,0.098028794,0.0008498228,0.22615683,0.0008498278,0.08200775
8797471,111,2,0.0014434687,0.0014434219,0.0014434189,0.058746506,0.001443361,0.0014433678,0.0014434375,0.001443525,0.66837597,0.14266756,0.12010595
9681800,111,2,0.0012125089,0.0012123907,0.09993441,0.13243006,0.0012123518,0.0012123794,0.0012124418,0.0012124714,0.4890719,0.17625064,0.0950384
9864731,111,2,0.001280793,0.0012807352,0.0012807059,0.15825805,0.001280668,0.0012807889,0.0012807762,0.0012807309,0.61796546,0.1521193,0.06269206
10360778,111,2,0.002525458,0.0517895,0.0025255044,0.2967209,0.00252541,0.0025254868,0.0025255426,0.0025255857,0.63128537,0.0025255433,0.0025257024
10932276,111,2,0.0008419309,0.107238926,0.00084192114,0.17357007,0.0008419557,0.0008419106,0.0008419342,0.06333644,0.5719101,0.0008419961,0.078892775
8522331,114,3,0.11195862,0.0009779396,0.000977817,0.020102829,0.0009777985,0.0009779019,0.0009778923,0.030699408,0.1722162,0.65915567,0.0009779127
8616874,114,3,0.164054,0.16306755,0.07970316,0.0009992373,0.0009993069,0.0009992602,0.22649832,0.0343494,0.0009992475,0.29448417,0.03384634
10920985,114,3,0.18702736,0.001466567,0.0014665027,0.001466562,0.001466582,0.0014665958,0.0014665031,0.08950812,0.0014665757,0.67267996,0.04051857
10921028,114,3,0.0867968,0.0008578822,0.0008578407,0.0008577694,0.07425181,0.0008578001,0.00085786876,0.03691952,0.09446965,0.6242354,0.079037644
10936679,114,3,0.111458674,0.0015155103,0.0015154514,0.001515427,0.0015153793,0.0015154349,0.0015154568,0.0015154524,0.0015155606,0.8749021,0.0015155243
11040191,114,3,0.11873942,0.0371328,0.000999205,0.036074042,0.0009991791,0.0009991907,0.32096493,0.0009992955,0.044100363,0.4379924,0.0009992162
8607861,116,4,0.0014905629,0.0014905508,0.0014905459,0.001490549,0.05923192,0.0014906479,0.85794216,0.0014905367,0.0014905394,0.0709014,0.0014905757
9205064,116,4,0.0008828248,0.23187375,0.0008828477,0.0008827803,0.042178646,0.00088285026,0.7188851,0.0008827837,0.00088282005,0.0008827931,0.0008828137
9342439,116,4,0.0011964921,0.026892647,0.0011964261,0.0011965025,0.0011964177,0.32090482,0.5432351,0.0011966021,0.0011965354,0.1005919,0.0011965054
9394418,116,4,0.22593282,0.037424657,0.0009777279,0.0009777411,0.0009777099,0.23506342,0.21884948,0.0009777694,0.053895775,0.22394522,0.000977735
9516080,116,4,0.0008498277,0.13678715,0.0008497684,0.042435486,0.0008497515,0.12507033,0.6897586,0.00084977644,0.0008497391,0.0008497892,0.00084979174
10435587,116,4,0.0012123572,0.17763954,0.0012124067,0.0012122971,0.0012122779,0.001212348,0.64803064,0.0012123137,0.0012123117,0.1646311,0.0012123387
7585009,117,5,0.0011509358,0.10579757,0.0011509308,0.0011509401,0.0011509096,0.0011509729,0.0011509907,0.09660812,0.69815725,0.0011509268,0.09138052
8058160,117,5,0.0015412068,0.0015412205,0.056634218,0.0015412498,0.00154109,0.0015412676,0.0015411724,0.66931623,0.19403937,0.069221646,0.00154127
9265639,117,5,0.042151906,0.07636074,0.10261419,0.0007771872,0.02075306,0.0007771922,0.16540429,0.23560503,0.23797768,0.00077716826,0.11680152
9700658,117,5,0.09306913,0.001212448,0.024188792,0.02812326,0.0012123899,0.0012124978,0.25500888,0.47146633,0.1220813,0.0012124319,0.0012124098
10507547,117,5,0.0010574411,0.05814273,0.001057499,0.0010573271,0.17687117,0.0010573498,0.17576249,0.4628262,0.120053105,0.0010574085,0.0010573757
10935434,117,5,0.0010103636,0.2728805,0.001010409,0.0010103154,0.0976765,0.0010103608,0.0010103758,0.1967303,0.4256402,0.0010103759,0.0010103389
8058309,120,6,0.06687641,0.08443832,0.0012287948,0.0012287155,0.0012287642,0.0012287722,0.83885515,0.0012287243,0.0012287219,0.0012287245,0.0012287153
8293386,120,6,0.44774616,0.0015153103,0.0015153699,0.0015154479,0.0015153965,0.0015153802,0.24957414,0.0015154645,0.001515523,0.29055628,0.0015155013
8569178,120,6,0.48203,0.00093734416,0.0009373581,0.0009373968,0.0009374077,0.0009373896,0.17397638,0.0009374414,0.00093742035,0.33649442,0.0009374297
8618340,120,6,0.4046202,0.05333761,0.0012989362,0.0012989058,0.19186564,0.0012990112,0.21885805,0.0012989619,0.001298943,0.12352468,0.0012989687
8697991,120,6,0.78793466,0.0013370872,0.0013370991,0.0013370917,0.0013370982,0.0013371398,0.001337203,0.0013371389,0.0013370937,0.2000311,0.0013372321
9925751,120,6,0.001082545,0.14665161,0.13417378,0.0010825319,0.001082504,0.0010825183,0.5798736,0.0010825509,0.061240602,0.001082542,0.071565114
9190890,126,7,0.03253848,0.046406046,0.29646933,0.0013989408,0.001398901,0.028575111,0.58761746,0.0013990207,0.0013989784,0.001398877,0.0013988623
9679979,126,7,0.0010697173,0.043977402,0.0010698106,0.0010697547,0.0010696934,0.0010697849,0.7649213,0.037949916,0.03710186,0.109631024,0.0010697348
10200459,126,7,0.14427206,0.0014433112,0.0014432761,0.0014432735,0.0014432453,0.0014432924,0.8427386,0.0014432545,0.0014433095,0.0014432094,0.001443198
10354018,126,7,0.22591008,0.0021649324,0.0021649743,0.002164759,0.03806185,0.0021648977,0.623519,0.0021649322,0.0021648367,0.097354904,0.0021647725
10637429,126,7,0.002114671,0.086386755,0.22134317,0.0021146766,0.00211459,0.0021145905,0.38112235,0.0021146964,0.11320694,0.0021147332,0.18525289
11044365,126,7,0.0010103721,0.0010103063,0.0010103375,0.10788449,0.040449753,0.08062032,0.75237495,0.0010103446,0.001010279,0.0010102865,0.012608652
8790332,142,8,0.77457964,0.06623848,0.0009992261,0.0009991794,0.0009992527,0.0009992839,0.045639563,0.0009992225,0.08049607,0.027050858,0.0009991986
8903350,142,8,0.73220915,0.0013990393,0.1620252,0.001398876,0.0013988162,0.0013988982,0.09457459,0.0013988409,0.0013988559,0.0013988861,0.0013988962
9508065,142,8,0.29532462,0.0018555921,0.0018556073,0.0018556347,0.27172408,0.0018556473,0.16528338,0.0018556106,0.2546784,0.0018556857,0.0018557542
9733569,142,8,0.77528965,0.16588525,0.0020206557,0.042660594,0.0020204561,0.0020205344,0.0020206803,0.0020205337,0.00202048,0.0020205535,0.0020205867
10475061,142,8,0.36542878,0.061552763,0.0008659724,0.05520602,0.00086602475,0.00086597574,0.31199765,0.00086596375,0.20061891,0.0008660221,0.0008660035
10906459,142,8,0.59842545,0.1929852,0.0011966529,0.0011965915,0.0011964624,0.0011965389,0.097797215,0.10241621,0.0011965283,0.0011965785,0.0011966585
8733303,146,9,0.0028414242,0.10581773,0.0028416086,0.1522583,0.0028413504,0.0028413327,0.002841577,0.002841474,0.71919215,0.0028416521,0.0028413383
8766720,146,9,0.0014904855,0.0014905363,0.0014904777,0.0014905164,0.0014905159,0.0014904587,0.0014905377,0.0014904891,0.0014906481,0.0014905393,0.9850948
9172170,146,9,0.000849823,0.09952904,0.0008498436,0.00084985944,0.024604607,0.0008498232,0.05320796,0.00084985,0.5858237,0.16290054,0.06968495
9546792,146,9,0.002020596,0.18058042,0.0020208608,0.0020206582,0.0020206391,0.0020206738,0.08243614,0.0020207327,0.65036786,0.0724707,0.0020207611
10090481,146,9,0.0016237617,0.06341058,0.0016238804,0.0016237311,0.0016239643,0.0016238181,0.0016237686,0.0016238953,0.59732324,0.2357086,0.092190765
10587643,146,9,0.0014433153,0.15484671,0.00144322,0.0014432692,0.0014431749,0.0014432168,0.41306013,0.0014432041,0.42054713,0.0014432808,0.001443368
