DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39
10051610,108,0,0.00073271495,0.00073271495,0.00073271495,0.00073271495,0.00073271495,0.00073271495,0.00073271495,0.085307375,0.00073271495,0.00073271495,0.00073271495,0.00073271495,0.00073271495,0.14650923,0.15235747,0.00073271495,0.00073271495,0.00073271495,0.00073271495,0.00073271495,0.13857496,0.00073271495,0.00073271495,0.00073271495,0.00073271495,0.00073271495,0.00073271495,0.00073271495,0.00073271495,0.00073271495,0.00073271495,0.00073271495,0.00073271495,0.00073271495,0.33679196,0.00073271495,0.03755824,0.00073271495,0.07945404
10087618,108,0,0.0008272504,0.0008272504,0.0008272504,0.0008272504,0.0008272504,0.045327723,0.0008272504,0.0008272504,0.0008272504,0.0008272504,0.0008272504,0.0008272504,0.3976685,0.26520267,0.03665247,0.0008272504,0.0008272504,0.0008272504,0.0008272504,0.13600293,0.0008272504,0.0008272504,0.0008272504,0.0008272504,0.0008272504,0.0008272504,0.09184689,0.0008272504,0.0008272504,0.0008272504,0.0008272504,0.0008272504,0.0008272504,0.0008272504,0.0008272504,0.0008272504,0.0008272504,0.0008272504,0.0008272504
10320929,108,0,0.00062545965,0.28023884,0.00062545965,0.00062545965,0.00062545965,0.00062545965,0.00062545965,0.00062545965,0.00062545965,0.00062545965,0.00062545965,0.00062545965,0.00062545965,0.00062545965,0.00062545965,0.00062545965,0.00062545965,0.00062545965,0.00062545965,0.23589677,0.00062545965,0.11796083,0.00062545965,0.00062545965,0.00062545965,0.262777,0.00062545965,0.00062545965,0.00062545965,0.00062545965,0.00062545965,0.00062545965,0.00062545965,0.0818604,0.00062545965,0.00062545965,0.00062545965,0.00062545965,0.00062545965
10806067,108,0,0.00038275897,0.00038275897,0.12006423,0.00038275897,0.00038275897,0.00038275897,0.00038275897,0.00038275897,0.00038275897,0.00038275897,0.00038275897,0.00038275897,0.1309235,0.11098119,0.00038275897,0.00038275897,0.023658603,0.00038275897,0.00038275897,0.23523459,0.00038275897,0.00038275897,0.00038275897,0.00038275897,0.00038275897,0.00038275897,0.00038275897,0.00038275897,0.00038275897,0.00038275897,0.26940638,0.00038275897,0.00038275897,0.00038275897,0.00038275897,0.00038275897,0.09748287,0.00038275897,0.00038275897
10946305,108,0,0.00044215086,0.00044215086,0.16873203,0.00044215086,0.00044215086,0.00044215086,0.00044215086,0.00044215086,0.00044215086,0.00044215086,0.00044215086,0.00044215086,0.00044215086,0.00044215086,0.00044215086,0.00044215086,0.00044215086,0.00044215086,0.00044215086,0.00044215086,0.00044215086,0.00044215086,0.00044215086,0.00044215086,0.00044215086,0.11651294,0.00044215086,0.00044215086,0.11603719,0.00044215086,0.19759475,0.00044215086,0.12942874,0.00044215086,0.2571031,0.00044215086,0.00044215086,0.00044215086,0.00044215086
11950889,108,0,0.00029477975,0.00029477975,0.18574017,0.00029477975,0.00029477975,0.00029477975,0.00029477975,0.00029477975,0.00029477975,0.00029477975,0.00029477975,0.00029477975,0.30677265,0.00029477975,0.00029477975,0.00029477975,0.00029477975,0.00029477975,0.00029477975,0.0648767,0.032122657,0.00029477975,0.00029477975,0.00029477975,0.00029477975,0.043558694,0.00029477975,0.00029477975,0.00029477975,0.00029477975,0.00029477975,0.06897273,0.00029477975,0.00029477975,0.12243933,0.16637859,0.00029477975,0.00029477975,0.00029477975
8908519,109,1,0.0003945133,0.028510217,0.0003945133,0.0003945133,0.35903886,0.0003945133,0.0003945133,0.0003945133,0.0003945133,0.020902427,0.0003945133,0.0003945133,0.0003945133,0.0003945133,0.0003945133,0.0003945133,0.0003945133,0.0003945133,0.0003945133,0.0003945133,0.4300912,0.0003945133,0.0003945133,0.0003945133,0.0003945133,0.0003945133,0.0003945133,0.0003945133,0.0003945133,0.0003945133,0.0003945133,0.0003945133,0.08511936,0.0003945133,0.0003945133,0.0003945133,0.06331877,0.0003945133,0.0003945133
8940425,109,1,0.0003127298,0.10958778,0.0003127298,0.0003127298,0.34825444,0.0003127298,0.0003127298,0.0003127298,0.0003127298,0.0003127298,0.0003127298,0.0003127298,0.100949444,0.14739917,0.0003127298,0.0003127298,0.0003127298,0.0003127298,0.0003127298,0.0003127298,0.09325814,0.19023041,0.0003127298,0.0003127298,0.0003127298,0.0003127298,0.0003127298,0.0003127298,0.0003127298,0.0003127298,0.0003127298,0.0003127298,0.0003127298,0.0003127298,0.0003127298,0.0003127298,0.0003127298,0.0003127298,0.0003127298
10457842,109,1,0.00043464996,0.00043464996,0.00043464996,0.00043464996,0.27422526,0.00043464996,0.00043464996,0.00043464996,0.00043464996,0.07359755,0.00043464996,0.00043464996,0.00043464996,0.10528701,0.00043464996,0.00043464996,0.00043464996,0.08338689,0.00043464996,0.10011631,0.31650913,0.00043464996,0.00043464996,0.00043464996,0.00043464996,0.00043464996,0.00043464996,0.00043464996,0.00043464996,0.00043464996,0.032968674,0.00043464996,0.00043464996,0.00043464996,0.00043464996,0.00043464996,0.00043464996,0.00043464996,0.00043464996
10574095,109,1,0.0006575772,0.0006575772,0.0006575772,0.0006575772,0.4063534,0.0006575772,0.0006575772,0.0006575772,0.0006575772,0.0006575772,0.0006575772,0.0006575772,0.0006575772,0.10938258,0.0006575772,0.0006575772,0.0006575772,0.0006575772,0.0006575772,0.0006575772,0.07746555,0.165347,0.0006575772,0.0006575772,0.08267181,0.0006575772,0.0006575772,0.0006575772,0.0006575772,0.0006575772,0.0006575772,0.0006575772,0.0006575772,0.0006575772,0.0006575772,0.0006575772,0.0006575772,0.13707925,0.0006575772
