DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70
8132718,108,0,0.00017009626,0.00017009626,0.00017009626,0.00017009626,0.00017009626,0.00017009626,0.00017009626,0.046430312,0.00017009626,0.00017009626,0.08193328,0.00017009626,0.00017009626,0.00017009626,0.00017009626,0.00017009626,0.00017009626,0.00017009626,0.00017009626,0.00017009626,0.06596732,0.00017009626,0.00017009626,0.00017009626,0.00017009626,0.00017009626,0.00017009626,0.00017009626,0.13493069,0.00017009626,0.00017009626,0.00017009626,0.00017009626,0.00017009626,0.00017009626,0.00017009626,0.12412847,0.00017009626,0.00017009626,0.00017009626,0.00017009626,0.00017009626,0.00017009626,0.09778733,0.00017009626,0.00017009626,0.11974152,0.00017009626,0.00017009626,0.00017009626,0.00017009626,0.00017009626,0.00017009626,0.00017009626,0.1140713,0.14836498,0.00017009626,0.00017009626,0.00017009626,0.00017009626,0.056439444,0.00017009626,0.00017009626,0.00017009626,0.00017009626,0.00017009626,0.00017009626,0.00017009626,0.00017009626,0.00017009626
8707050,108,0,0.0002857496,0.0002857496,0.0002857496,0.0002857496,0.0002857496,0.0002857496,0.0002857496,0.0002857496,0.0002857496,0.0002857496,0.0002857496,0.0002857496,0.0002857496,0.10371666,0.0002857496,0.0002857496,0.0002857496,0.0002857496,0.0002857496,0.0002857496,0.0002857496,0.0002857496,0.0002857496,0.0002857496,0.0002857496,0.0002857496,0.0002857496,0.0002857496,0.074464455,0.0002857496,0.0002857496,0.0002857496,0.0495904,0.0002857496,0.0002857496,0.0002857496,0.0002857496,0.0002857496,0.0002857496,0.0002857496,0.0002857496,0.0002857496,0.0002857496,0.0002857496,0.0002857496,0.0002857496,0.0002857496,0.0002857496,0.0002857496,0.0002857496,0.0002857496,0.0002857496,0.0002857496,0.0002857496,0.4886339,0.14454733,0.0002857496,0.0002857496,0.0002857496,0.0002857496,0.0002857496,0.0002857496,0.0002857496,0.0002857496,0.0002857496,0.0002857496,0.120759085,0.0002857496,0.0002857496,0.0002857496
9591694,108,0,0.00019307353,0.00019307353,0.00019307353,0.00019307353,0.00019307353,0.19408873,0.00019307353,0.00019307353,0.00019307353,0.00019307353,0.00019307353,0.00019307353,0.00019307353,0.07086226,0.00019307353,0.00019307353,0.00019307353,0.00019307353,0.00019307353,0.00019307353,0.00019307353,0.00019307353,0.00019307353,0.00019307353,0.00019307353,0.00019307353,0.00019307353,0.00019307353,0.034943968,0.00019307353,0.00019307353,0.00019307353,0.00019307353,0.00019307353,0.00019307353,0.00019307353,0.00019307353,0.00019307353,0.11642001,0.027340274,0.00019307353,0.00019307353,0.00019307353,0.00019307353,0.00019307353,0.00019307353,0.00019307353,0.00019307353,0.00019307353,0.00019307353,0.02270111,0.00019307353,0.00019307353,0.00019307353,0.23829973,0.00019307353,0.00019307353,0.00019307353,0.00019307353,0.00019307353,0.053848017,0.00019307353,0.00019307353,0.00019307353,0.00019307353,0.11616728,0.00019307353,0.00019307353,0.00019307353,0.113744125
10100328,108,0,0.0002070716,0.0002070716,0.0002070716,0.055729598,0.0002070716,0.15751828,0.0002070716,0.0002070716,0.0002070716,0.0002070716,0.0002070716,0.0002070716,0.0002070716,0.0002070716,0.0002070716,0.0002070716,0.0002070716,0.032339938,0.0002070716,0.0002070716,0.0002070716,0.0002070716,0.0002070716,0.0002070716,0.0002070716,0.0002070716,0.0002070716,0.0002070716,0.37370917,0.0002070716,0.0002070716,0.0002070716,0.0002070716,0.0002070716,0.0002070716,0.0002070716,0.0002070716,0.0002070716,0.0002070716,0.0002070716,0.0002070716,0.14224903,0.0002070716,0.0002070716,0.0002070716,0.0002070716,0.0400041,0.0002070716,0.0002070716,0.0002070716,0.0002070716,0.0002070716,0.0002070716,0.0002070716,0.05767662,0.0002070716,0.0002070716,0.0002070716,0.0002070716,0.0002070716,0.0002070716,0.0002070716,0.0002070716,0.0002070716,0.0002070716,0.0002070716,0.0002070716,0.0002070716,0.0002070716,0.12793462
10531012,108,0,0.00017859456,0.00017859456,0.00017859456,0.00017859456,0.00017859456,0.15574144,0.00017859456,0.00017859456,0.00017859456,0.00017859456,0.00017859456,0.00017859456,0.00017859456,0.08188601,0.00017859456,0.00017859456,0.00017859456,0.00017859456,0.00017859456,0.00017859456,0.00017859456,0.00017859456,0.00017859456,0.00017859456,0.00017859456,0.00017859456,0.00017859456,0.00017859456,0.14480168,0.00017859456,0.00017859456,0.00017859456,0.00017859456,0.05829622,0.00017859456,0.00017859456,0.00017859456,0.00017859456,0.00017859456,0.00017859456,0.00017859456,0.00017859456,0.053516004,0.00017859456,0.00017859456,0.00017859456,0.057656787,0.00017859456,0.00017859456,0.00017859456,0.00017859456,0.00017859456,0.00017859456,0.00017859456,0.2362975,0.00017859456,0.15643376,0.00017859456,0.00017859456,0.00017859456,0.04447661,0.00017859456,0.00017859456,0.00017859456,0.00017859456,0.00017859456,0.00017859456,0.00017859456,0.00017859456,0.00017859456
12511612,108,0,0.04535284,0.00012989005,0.044901904,0.00012989005,0.00012989005,0.05048655,0.00012989005,0.00012989005,0.00012989005,0.00012989005,0.00012989005,0.06561784,0.00012989005,0.00012989005,0.00012989005,0.00012989005,0.00012989005,0.00012989005,0.00012989005,0.00012989005,0.00012989005,0.00012989005,0.00012989005,0.00012989005,0.00012989005,0.00012989005,0.00012989005,0.00012989005,0.11809946,0.23151532,0.00012989005,0.00012989005,0.00012989005,0.00012989005,0.00012989005,0.00012989005,0.00012989005,0.00012989005,0.00012989005,0.051514618,0.15037155,0.00012989005,0.00012989005,0.00012989005,0.00012989005,0.00012989005,0.00012989005,0.00012989005,0.00012989005,0.00012989005,0.00012989005,0.00012989005,0.00012989005,0.00012989005,0.05503941,0.00012989005,0.00012989005,0.00012989005,0.00012989005,0.00012989005,0.121698834,0.00012989005,0.00012989005,0.00012989005,0.00012989005,0.00012989005,0.00012989005,0.00012989005,0.00012989005,0.0577389
9666006,109,1,0.00039688803,0.00039688803,0.00039688803,0.00039688803,0.049016282,0.00039688803,0.00039688803,0.00039688803,0.00039688803,0.00039688803,0.00039688803,0.00039688803,0.00039688803,0.00039688803,0.00039688803,0.00039688803,0.00039688803,0.12397701,0.00039688803,0.00039688803,0.00039688803,0.00039688803,0.00039688803,0.00039688803,0.00039688803,0.06362057,0.00039688803,0.00039688803,0.00039688803,0.00039688803,0.00039688803,0.00039688803,0.00039688803,0.00039688803,0.00039688803,0.00039688803,0.00039688803,0.00039688803,0.42213973,0.00039688803,0.00039688803,0.00039688803,0.00039688803,0.059276152,0.00039688803,0.00039688803,0.00039688803,0.00039688803,0.00039688803,0.00039688803,0.25656906,0.00039688803,0.00039688803,0.00039688803,0.00039688803,0.00039688803,0.00039688803,0.00039688803,0.00039688803,0.00039688803,0.00039688803,0.00039688803,0.00039688803,0.00039688803,0.00039688803,0.00039688803,0.00039688803,0.00039688803,0.00039688803,0.00039688803
10029323,109,1,0.00014729606,0.00014729606,0.00014729606,0.00014729606,0.00014729606,0.00014729606,0.00014729606,0.00014729606,0.00014729606,0.00014729606,0.07659865,0.00014729606,0.00014729606,0.00014729606,0.00014729606,0.00014729606,0.00014729606,0.00014729606,0.00014729606,0.00014729606,0.00014729606,0.00014729606,0.00014729606,0.00014729606,0.00014729606,0.11192827,0.00014729606,0.15305904,0.00014729606,0.00014729606,0.00014729606,0.00014729606,0.00014729606,0.00014729606,0.00014729606,0.00014729606,0.00014729606,0.00014729606,0.12027601,0.00014729606,0.059742097,0.00014729606,0.00014729606,0.00014729606,0.00014729606,0.00014729606,0.00014729606,0.08436947,0.00014729606,0.00014729606,0.30624717,0.00014729606,0.00014729606,0.00014729606,0.040769935,0.00014729606,0.00014729606,0.00014729606,0.00014729606,0.00014729606,0.00014729606,0.00014729606,0.00014729606,0.00014729606,0.00014729606,0.038024843,0.00014729606,0.00014729606,0.00014729606,0.00014729606
10440566,109,1,0.00029765576,0.00029765576,0.00029765576,0.00029765576,0.00029765576,0.00029765576,0.00029765576,0.00029765576,0.00029765576,0.00029765576,0.00029765576,0.00029765576,0.00029765576,0.00029765576,0.00029765576,0.00029765576,0.00029765576,0.00029765576,0.00029765576,0.00029765576,0.00029765576,0.00029765576,0.00029765576,0.00029765576,0.00029765576,0.00029765576,0.00029765576,0.24842075,0.00029765576,0.05987221,0.00029765576,0.033659935,0.00029765576,0.00029765576,0.00029765576,0.00029765576,0.00029765576,0.00029765576,0.14769062,0.00029765576,0.073576115,0.00029765576,0.00029765576,0.00029765576,0.00029765576,0.00029765576,0.00029765576,0.00029765576,0.00029765576,0.00029765576,0.30142197,0.00029765576,0.00029765576,0.00029765576,0.00029765576,0.00029765576,0.00029765576,0.00029765576,0.00029765576,0.11660586,0.00029765576,0.00029765576,0.00029765576,0.00029765576,0.00029765576,0.00029765576,0.00029765576,0.00029765576,0.00029765576,0.00029765576
10599890,109,1,0.00020706386,0.00020706386,0.00020706386,0.00020706386,0.00020706386,0.00020706386,0.00020706386,0.00020706386,0.00020706386,0.00020706386,0.00020706386,0.00020706386,0.038424212,0.00020706386,0.00020706386,0.00020706386,0.00020706386,0.02240536,0.00020706386,0.00020706386,0.00020706386,0.00020706386,0.00020706386,0.00020706386,0.00020706386,0.00020706386,0.00020706386,0.00020706386,0.00020706386,0.00020706386,0.00020706386,0.00020706386,0.00020706386,0.00020706386,0.00020706386,0.00020706386,0.00020706386,0.00020706386,0.19029833,0.22453047,0.09772743,0.00020706386,0.00020706386,0.00020706386,0.00020706386,0.00020706386,0.00020706386,0.04578169,0.00020706386,0.00020706386,0.29702747,0.00020706386,0.00020706386,0.00020706386,0.046140607,0.00020706386,0.00020706386,0.02503428,0.00020706386,0.00020706386,0.00020706386,0.00020706386,0.00020706386,0.00020706386,0.00020706386,0.00020706386,0.00020706386,0.00020706386,0.00020706386,0.00020706386
