DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68
10051610,108,0,0.00042023236,0.00042023236,0.00042023236,0.07097386,0.00042023236,0.00042023236,0.00042023236,0.00042023236,0.00042023236,0.00042023236,0.00042023236,0.00042023236,0.00042023236,0.00042023236,0.22956187,0.00042023236,0.00042023236,0.00042023236,0.00042023236,0.04375932,0.00042023236,0.00042023236,0.00042023236,0.00042023236,0.00042023236,0.06951688,0.00042023236,0.00042023236,0.00042023236,0.00042023236,0.00042023236,0.00042023236,0.00042023236,0.00042023236,0.06529728,0.00042023236,0.00042023236,0.00042023236,0.00042023236,0.00042023236,0.00042023236,0.00042023236,0.00042023236,0.00042023236,0.00042023236,0.00042023236,0.00042023236,0.00042023236,0.00042023236,0.21400842,0.00042023236,0.00042023236,0.00042023236,0.00042023236,0.00042023236,0.00042023236,0.00042023236,0.00042023236,0.00042023236,0.00042023236,0.00042023236,0.00042023236,0.00042023236,0.28124854,0.00042023236,0.00042023236,0.00042023236,0.00042023236
10087618,108,0,0.0004744292,0.0004744292,0.0004744292,0.0004744292,0.0004744292,0.0004744292,0.0004744292,0.0004744292,0.0004744292,0.0004744292,0.0004744292,0.0004744292,0.0004744292,0.0004744292,0.0004744292,0.0004744292,0.0004744292,0.35278982,0.0004744292,0.0004744292,0.0004744292,0.08588298,0.0004744292,0.11260371,0.0004744292,0.0004744292,0.0004744292,0.0004744292,0.0004744292,0.0004744292,0.0004744292,0.25209194,0.0004744292,0.0004744292,0.0004744292,0.0004744292,0.0004744292,0.16674286,0.0004744292,0.0004744292,0.0004744292,0.0004744292,0.0004744292,0.0004744292,0.0004744292,0.0004744292,0.0004744292,0.0004744292,0.0004744292,0.0004744292,0.0004744292,0.0004744292,0.0004744292,0.0004744292,0.0004744292,0.0004744292,0.0004744292,0.0004744292,0.0004744292,0.0004744292,0.0004744292,0.0004744292,0.0004744292,0.0004744292,0.0004744292,0.0004744292,0.0004744292,0.0004744292
10320929,108,0,0.00035872334,0.29481432,0.09642201,0.15674146,0.00035872334,0.00035872334,0.00035872334,0.00035872334,0.00035872334,0.00035872334,0.00035872334,0.063003935,0.00035872334,0.00035872334,0.00035872334,0.00035872334,0.00035872334,0.00035872334,0.00035872334,0.14402537,0.00035872334,0.00035872334,0.00035872334,0.13468903,0.00035872334,0.00035872334,0.00035872334,0.00035872334,0.00035872334,0.00035872334,0.00035872334,0.051497616,0.00035872334,0.00035872334,0.00035872334,0.00035872334,0.00035872334,0.00035872334,0.00035872334,0.00035872334,0.00035872334,0.00035872334,0.00035872334,0.00035872334,0.00035872334,0.00035872334,0.00035872334,0.00035872334,0.00035872334,0.00035872334,0.00035872334,0.00035872334,0.00035872334,0.00035872334,0.00035872334,0.037283074,0.00035872334,0.00035872334,0.00035872334,0.00035872334,0.00035872334,0.00035872334,0.00035872334,0.00035872334,0.00035872334,0.00035872334,0.00035872334,0.00035872334
10806067,108,0,0.00021952795,0.00021952795,0.09109022,0.00021952795,0.00021952795,0.00021952795,0.00021952795,0.00021952795,0.00021952795,0.00021952795,0.00021952795,0.00021952795,0.00021952795,0.00021952795,0.037966777,0.017532883,0.018352283,0.00021952795,0.00021952795,0.11126276,0.00021952795,0.00021952795,0.00021952795,0.00021952795,0.00021952795,0.07689364,0.00021952795,0.00021952795,0.00021952795,0.00021952795,0.00021952795,0.14111762,0.00021952795,0.00021952795,0.00021952795,0.23250824,0.00021952795,0.00021952795,0.00021952795,0.00021952795,0.00021952795,0.00021952795,0.00021952795,0.00021952795,0.00021952795,0.00021952795,0.00021952795,0.00021952795,0.00021952795,0.00021952795,0.029203055,0.00021952795,0.00021952795,0.00021952795,0.00021952795,0.00021952795,0.00021952795,0.00021952795,0.00021952795,0.00021952795,0.00021952795,0.00021952795,0.00021952795,0.23133992,0.00021952795,0.00021952795,0.00021952795,0.00021952795
10946305,108,0,0.1744649,0.00025359204,0.2716941,0.07846021,0.00025359204,0.00025359204,0.0720929,0.00025359204,0.00025359204,0.00025359204,0.1758975,0.00025359204,0.00025359204,0.00025359204,0.024841487,0.00025359204,0.00025359204,0.00025359204,0.00025359204,0.00025359204,0.00025359204,0.00025359204,0.00025359204,0.00025359204,0.00025359204,0.00025359204,0.00025359204,0.00025359204,0.00025359204,0.00025359204,0.00025359204,0.06677365,0.00025359204,0.00025359204,0.0643043,0.00025359204,0.00025359204,0.00025359204,0.00025359204,0.00025359204,0.00025359204,0.00025359204,0.00025359204,0.00025359204,0.00025359204,0.00025359204,0.00025359204,0.00025359204,0.00025359204,0.00025359204,0.00025359204,0.00025359204,0.00025359204,0.00025359204,0.00025359204,0.00025359204,0.00025359204,0.00025359204,0.00025359204,0.00025359204,0.00025359204,0.00025359204,0.00025359204,0.056509156,0.00025359204,0.00025359204,0.00025359204,0.00025359204
11950889,108,0,0.00016906201,0.00016906201,0.08871459,0.00016906201,0.00016906201,0.00016906201,0.00016906201,0.00016906201,0.00016906201,0.00016906201,0.00016906201,0.00016906201,0.058772523,0.00016906201,0.049236942,0.00016906201,0.00016906201,0.00016906201,0.00016906201,0.055062074,0.00016906201,0.12086095,0.00016906201,0.00016906201,0.00016906201,0.00016906201,0.00016906201,0.00016906201,0.00016906201,0.00016906201,0.00016906201,0.24687569,0.028560543,0.00016906201,0.17701668,0.00016906201,0.02719535,0.00016906201,0.029337075,0.00016906201,0.00016906201,0.00016906201,0.00016906201,0.00016906201,0.00016906201,0.00016906201,0.00016906201,0.07407734,0.00016906201,0.00016906201,0.00016906201,0.00016906201,0.00016906201,0.00016906201,0.034821562,0.00016906201,0.00016906201,0.00016906201,0.00016906201,0.00016906201,0.00016906201,0.00016906201,0.00016906201,0.00016906201,0.00016906201,0.00016906201,0.00016906201,0.00016906201
8908519,109,1,0.00022627263,0.029402403,0.00022627263,0.6688819,0.12410301,0.00022627263,0.00022627263,0.00022627263,0.039555807,0.00022627263,0.00022627263,0.00022627263,0.00022627263,0.00022627263,0.00022627263,0.00022627263,0.00022627263,0.00022627263,0.00022627263,0.00022627263,0.00022627263,0.098362796,0.00022627263,0.00022627263,0.00022627263,0.00022627263,0.00022627263,0.00022627263,0.00022627263,0.00022627263,0.00022627263,0.00022627263,0.00022627263,0.00022627263,0.00022627263,0.00022627263,0.00022627263,0.00022627263,0.00022627263,0.00022627263,0.00022627263,0.00022627263,0.00022627263,0.00022627263,0.00022627263,0.00022627263,0.00022627263,0.00022627263,0.00022627263,0.00022627263,0.00022627263,0.00022627263,0.00022627263,0.00022627263,0.00022627263,0.00022627263,0.00022627263,0.025664747,0.00022627263,0.00022627263,0.00022627263,0.00022627263,0.00022627263,0.00022627263,0.00022627263,0.00022627263,0.00022627263,0.00022627263
8940425,109,1,0.0001793602,0.0001793602,0.0001793602,0.53488094,0.0001793602,0.0001793602,0.0001793602,0.0001793602,0.0001793602,0.0001793602,0.0001793602,0.0001793602,0.0001793602,0.026941292,0.0001793602,0.0001793602,0.0001793602,0.07303173,0.0001793602,0.0001793602,0.0001793602,0.15587008,0.0001793602,0.0001793602,0.0001793602,0.045129105,0.0001793602,0.0001793602,0.0001793602,0.0001793602,0.0001793602,0.04427055,0.0001793602,0.0001793602,0.0001793602,0.0001793602,0.0001793602,0.0001793602,0.0001793602,0.06397883,0.0001793602,0.0001793602,0.0001793602,0.0001793602,0.0001793602,0.0001793602,0.0001793602,0.0001793602,0.0001793602,0.0001793602,0.0001793602,0.0451341,0.0001793602,0.0001793602,0.0001793602,0.0001793602,0.0001793602,0.0001793602,0.0001793602,0.0001793602,0.0001793602,0.0001793602,0.0001793602,0.0001793602,0.0001793602,0.0001793602,0.0001793602,0.0001793602
10457842,109,1,0.0002492866,0.0002492866,0.0002492866,0.30403194,0.07194341,0.0002492866,0.0002492866,0.0002492866,0.0002492866,0.0002492866,0.0002492866,0.0002492866,0.0002492866,0.0002492866,0.0002492866,0.0002492866,0.0002492866,0.0002492866,0.0002492866,0.0002492866,0.0002492866,0.25842464,0.0002492866,0.0002492866,0.0002492866,0.0002492866,0.0002492866,0.0002492866,0.0002492866,0.0002492866,0.0002492866,0.0002492866,0.0002492866,0.0002492866,0.0002492866,0.0002492866,0.0002492866,0.0002492866,0.0002492866,0.0996541,0.0002492866,0.0002492866,0.0002492866,0.0002492866,0.0002492866,0.0002492866,0.0002492866,0.0002492866,0.0002492866,0.0002492866,0.0002492866,0.0002492866,0.0002492866,0.0002492866,0.09014577,0.0002492866,0.0002492866,0.08144758,0.0002492866,0.0002492866,0.0002492866,0.0002492866,0.0002492866,0.0002492866,0.0002492866,0.0002492866,0.07914632,0.0002492866
10574095,109,1,0.00037713838,0.00037713838,0.00037713838,0.41697773,0.00037713838,0.00037713838,0.00037713838,0.00037713838,0.00037713838,0.00037713838,0.00037713838,0.00037713838,0.00037713838,0.00037713838,0.00037713838,0.00037713838,0.00037713838,0.00037713838,0.00037713838,0.00037713838,0.00037713838,0.13195561,0.00037713838,0.09297199,0.00037713838,0.17842531,0.00037713838,0.00037713838,0.00037713838,0.00037713838,0.00037713838,0.00037713838,0.00037713838,0.00037713838,0.00037713838,0.00037713838,0.00037713838,0.00037713838,0.00037713838,0.10518191,0.00037713838,0.00037713838,0.00037713838,0.00037713838,0.00037713838,0.051105097,0.00037713838,0.00037713838,0.00037713838,0.00037713838,0.00037713838,0.00037713838,0.00037713838,0.00037713838,0.00037713838,0.00037713838,0.00037713838,0.00037713838,0.00037713838,0.00037713838,0.00037713838,0.00037713838,0.00037713838,0.00037713838,0.00037713838,0.00037713838,0.00037713838,0.00037713838
