DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58
9175625,108,0,0.00022689818,0.00022689818,0.17933597,0.037536558,0.00022689818,0.00022689818,0.00022689818,0.00022689818,0.00022689818,0.038661454,0.101850815,0.00022689818,0.00022689818,0.00022689818,0.00022689818,0.00022689818,0.00022689818,0.00022689818,0.00022689818,0.03758888,0.00022689818,0.00022689818,0.00022689818,0.00022689818,0.00022689818,0.00022689818,0.00022689818,0.00022689818,0.00022689818,0.00022689818,0.00022689818,0.00022689818,0.00022689818,0.00022689818,0.0337833,0.00022689818,0.15141267,0.00022689818,0.094157554,0.00022689818,0.10525345,0.00022689818,0.00022689818,0.14394486,0.00022689818,0.00022689818,0.00022689818,0.00022689818,0.00022689818,0.00022689818,0.065810405,0.00022689818,0.00022689818,0.00022689818,0.00022689818,0.00022689818,0.00022689818,0.00022689818
9245791,108,0,0.0004105604,0.0004105604,0.37075454,0.0004105604,0.0004105604,0.0004105604,0.0004105604,0.111940466,0.0004105604,0.0004105604,0.0004105604,0.0004105604,0.0004105604,0.16595714,0.0004105604,0.0004105604,0.0004105604,0.0004105604,0.0004105604,0.0004105604,0.0004105604,0.0004105604,0.0004105604,0.0004105604,0.0004105604,0.0004105604,0.0004105604,0.0004105604,0.0004105604,0.0004105604,0.0004105604,0.0004105604,0.0004105604,0.0004105604,0.0004105604,0.0004105604,0.06297501,0.0004105604,0.0004105604,0.0004105604,0.0004105604,0.0004105604,0.0004105604,0.0004105604,0.0004105604,0.0004105604,0.034502536,0.0004105604,0.0004105604,0.123922005,0.10901023,0.0004105604,0.0004105604,0.0004105604,0.0004105604,0.0004105604,0.0004105604,0.0004105604
10700148,108,0,0.0004789999,0.0004789999,0.4650429,0.0004789999,0.0004789999,0.0004789999,0.0004789999,0.12733117,0.0004789999,0.0004789999,0.0004789999,0.0004789999,0.0004789999,0.0004789999,0.0004789999,0.12037063,0.0004789999,0.0004789999,0.0004789999,0.0004789999,0.0004789999,0.0004789999,0.0004789999,0.0004789999,0.0004789999,0.0004789999,0.0004789999,0.0004789999,0.0004789999,0.0004789999,0.0004789999,0.0004789999,0.0004789999,0.0004789999,0.0004789999,0.0004789999,0.0004789999,0.0004789999,0.0004789999,0.0004789999,0.0004789999,0.0004789999,0.0004789999,0.0004789999,0.0004789999,0.0004789999,0.0004789999,0.0004789999,0.06186002,0.0004789999,0.0004789999,0.0004789999,0.0004789999,0.0004789999,0.0004789999,0.09935384,0.10113448,0.0004789999
12496124,108,0,0.0003918983,0.0003918983,0.3447126,0.2400899,0.0003918983,0.0003918983,0.0003918983,0.089551516,0.07046201,0.0003918983,0.0003918983,0.0003918983,0.0003918983,0.0003918983,0.0003918983,0.11741498,0.0003918983,0.0003918983,0.0003918983,0.0003918983,0.0003918983,0.0003918983,0.0003918983,0.0003918983,0.0003918983,0.0003918983,0.0003918983,0.0003918983,0.0003918983,0.0003918983,0.0003918983,0.0003918983,0.0003918983,0.0003918983,0.0003918983,0.0003918983,0.0003918983,0.0003918983,0.0003918983,0.0003918983,0.0003918983,0.0003918983,0.0003918983,0.11738931,0.0003918983,0.0003918983,0.0003918983,0.0003918983,0.0003918983,0.0003918983,0.0003918983,0.0003918983,0.0003918983,0.0003918983,0.0003918983,0.0003918983,0.0003918983,0.0003918983
12496132,108,0,0.00020776565,0.00020776565,0.08076187,0.47722602,0.0144684,0.00020776565,0.00020776565,0.00020776565,0.00020776565,0.071332924,0.049102273,0.00020776565,0.00020776565,0.00020776565,0.00020776565,0.00020776565,0.00020776565,0.00020776565,0.00020776565,0.024828216,0.07996727,0.00020776565,0.00020776565,0.00020776565,0.00020776565,0.00020776565,0.00020776565,0.00020776565,0.00020776565,0.00020776565,0.00020776565,0.00020776565,0.00020776565,0.00020776565,0.05795633,0.00020776565,0.00020776565,0.00020776565,0.06537062,0.00020776565,0.00020776565,0.016944775,0.00020776565,0.00020776565,0.00020776565,0.00020776565,0.00020776565,0.00020776565,0.00020776565,0.00020776565,0.00020776565,0.00020776565,0.00020776565,0.00020776565,0.00020776565,0.00020776565,0.052275646,0.00020776565
12516860,108,0,0.00038320475,0.00038320475,0.31826675,0.17097838,0.00038320475,0.1414208,0.00038320475,0.00038320475,0.00038320475,0.059641797,0.043570783,0.00038320475,0.00038320475,0.00038320475,0.00038320475,0.00038320475,0.00038320475,0.00038320475,0.14393784,0.00038320475,0.00038320475,0.00038320475,0.00038320475,0.00038320475,0.00038320475,0.00038320475,0.00038320475,0.00038320475,0.00038320475,0.00038320475,0.00038320475,0.00038320475,0.00038320475,0.00038320475,0.00038320475,0.00038320475,0.00038320475,0.00038320475,0.00038320475,0.00038320475,0.00038320475,0.00038320475,0.00038320475,0.00038320475,0.00038320475,0.00038320475,0.045938715,0.057083797,0.00038320475,0.00038320475,0.00038320475,0.00038320475,0.00038320475,0.00038320475,0.00038320475,0.00038320475,0.00038320475,0.00038320475
9676381,109,1,0.0003025143,0.0003025143,0.0003025143,0.0003025143,0.16718434,0.0003025143,0.0003025143,0.0003025143,0.2058259,0.0003025143,0.0003025143,0.0003025143,0.0003025143,0.0003025143,0.0003025143,0.0003025143,0.0003025143,0.0003025143,0.0003025143,0.0003025143,0.0003025143,0.0003025143,0.0003025143,0.0003025143,0.0003025143,0.0003025143,0.0003025143,0.0003025143,0.0003025143,0.0003025143,0.0003025143,0.0003025143,0.0003025143,0.044738673,0.0003025143,0.0003025143,0.040619295,0.0003025143,0.13565628,0.0003025143,0.0003025143,0.0003025143,0.0003025143,0.0003025143,0.0003025143,0.0003025143,0.039571304,0.0003025143,0.0003025143,0.0003025143,0.0003025143,0.08861348,0.0003025143,0.0003025143,0.0003025143,0.0003025143,0.26266515,0.0003025143
9889212,109,1,0.00018542954,0.00018542954,0.00018542954,0.00018542954,0.00018542954,0.06179942,0.00018542954,0.00018542954,0.3660485,0.00018542954,0.19779308,0.03628976,0.00018542954,0.00018542954,0.00018542954,0.00018542954,0.00018542954,0.00018542954,0.00018542954,0.00018542954,0.054975383,0.00018542954,0.00018542954,0.00018542954,0.00018542954,0.00018542954,0.00018542954,0.00018542954,0.00018542954,0.00018542954,0.00018542954,0.00018542954,0.00018542954,0.012624292,0.095016286,0.00018542954,0.00018542954,0.00018542954,0.062854856,0.00018542954,0.00018542954,0.027166152,0.00018542954,0.00018542954,0.00018542954,0.00018542954,0.00018542954,0.00018542954,0.00018542954,0.00018542954,0.00018542954,0.00018542954,0.00018542954,0.00018542954,0.00018542954,0.00018542954,0.076531194,0.00018542954
10620568,109,1,0.00023948647,0.00023948647,0.00023948647,0.107184924,0.00023948647,0.24907754,0.00023948647,0.00023948647,0.18573423,0.00023948647,0.00023948647,0.00023948647,0.00023948647,0.09676144,0.00023948647,0.00023948647,0.00023948647,0.00023948647,0.00023948647,0.00023948647,0.00023948647,0.00023948647,0.00023948647,0.00023948647,0.00023948647,0.00023948647,0.00023948647,0.00023948647,0.00023948647,0.00023948647,0.00023948647,0.00023948647,0.03896752,0.00023948647,0.00023948647,0.00023948647,0.00023948647,0.00023948647,0.20359686,0.00023948647,0.00023948647,0.00023948647,0.00023948647,0.00023948647,0.00023948647,0.00023948647,0.00023948647,0.00023948647,0.00023948647,0.00023948647,0.00023948647,0.00023948647,0.00023948647,0.00023948647,0.00023948647,0.00023948647,0.10646303,0.00023948647
10652180,109,1,0.00027811065,0.00027811065,0.00027811065,0.05540008,0.00027811065,0.00027811065,0.00027811065,0.00027811065,0.6026771,0.00027811065,0.088022396,0.00027811065,0.00027811065,0.00027811065,0.00027811065,0.00027811065,0.00027811065,0.00027811065,0.00027811065,0.031553667,0.00027811065,0.00027811065,0.00027811065,0.00027811065,0.00027811065,0.00027811065,0.00027811065,0.00027811065,0.00027811065,0.00027811065,0.00027811065,0.00027811065,0.00027811065,0.00027811065,0.00027811065,0.00027811065,0.00027811065,0.00027811065,0.00027811065,0.00027811065,0.00027811065,0.00027811065,0.00027811065,0.00027811065,0.00027811065,0.00027811065,0.00027811065,0.00027811065,0.00027811065,0.00027811065,0.06427122,0.00027811065,0.00027811065,0.00027811065,0.00027811065,0.00027811065,0.14361306,0.00027811065
