DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8
8673465,108,0,0.0014394632,0.24971813,0.26631212,0.0014408993,0.001439367,0.21671902,0.26149032,0.0014407231
10725388,108,0,0.0014401614,0.0014398559,0.41200763,0.06008089,0.0014390567,0.29174054,0.23041332,0.0014385453
12217649,108,0,0.0020517234,0.041302685,0.23430628,0.0020515064,0.0020530182,0.31413954,0.4020445,0.002050786
12415118,108,0,0.001764093,0.12871803,0.12173923,0.0017631231,0.0017625643,0.47863248,0.26385844,0.001762098
12461557,108,0,0.0039109085,0.0039150766,0.34542906,0.003917719,0.0039134906,0.49348482,0.14151853,0.0039103585
12516859,108,0,0.0026625847,0.15303493,0.0026650592,0.0026635283,0.0026654936,0.613903,0.21974291,0.0026625295
9149812,109,1,0.0015465491,0.12790592,0.09457009,0.001544485,0.001545461,0.63779986,0.038701158,0.09638654
9836710,109,1,0.00379133,0.0037973565,0.003791241,0.0037937523,0.28699002,0.20766978,0.11184499,0.37832156
10419204,109,1,0.0016456891,0.018242596,0.00164572,0.0016457231,0.0016461186,0.5208773,0.0016463171,0.45265055
10713370,109,1,0.027808892,0.055001583,0.0016690092,0.0016698441,0.05554861,0.6962395,0.054635,0.10742751
10877778,109,1,0.0016679288,0.040121127,0.0016677204,0.001668842,0.090859845,0.6998056,0.0016697267,0.16253923
10966441,109,1,0.0021580346,0.0021566101,0.0021568243,0.0021573002,0.0021568863,0.504619,0.07853875,0.40605658
7936296,111,2,0.8031627,0.0026078478,0.12292052,0.0026096343,0.0026106506,0.060873248,0.0026078264,0.0026075523
8682199,111,2,0.7596688,0.13314246,0.035769116,0.0013331365,0.039737836,0.0013321587,0.027683916,0.0013325049
8707291,111,2,0.8508236,0.0011283902,0.09376222,0.0011281681,0.049774714,0.001127691,0.0011274669,0.0011278008
8797472,111,2,0.8930151,0.002360037,0.0023636278,0.0023626823,0.0928139,0.0023599586,0.002362821,0.0023620434
8841969,111,2,0.8223257,0.14023714,0.0018677076,0.0018679394,0.0018681994,0.028098593,0.0018678441,0.0018670167
9263413,111,2,0.68262917,0.0056855315,0.2832372,0.005688943,0.005683714,0.0056925477,0.0056921113,0.0056907926
9196022,114,3,0.10762776,0.20500466,0.12537292,0.55254185,0.002363637,0.0023640012,0.0023616946,0.0023635733
9399850,114,3,0.2010171,0.26232678,0.007814217,0.49753755,0.0078261895,0.007826474,0.007830788,0.007820846
9566701,114,3,0.15081082,0.0018672652,0.001866834,0.75143665,0.088415794,0.0018682241,0.001866664,0.0018677743
10213492,114,3,0.15442541,0.001304315,0.0013048846,0.7261337,0.088437945,0.0013034311,0.025786046,0.0013042308
10717531,114,3,0.19814093,0.0019260756,0.17858905,0.4779506,0.0019261444,0.13761543,0.0019268151,0.0019249681
12059991,114,3,0.0025534236,0.18458888,0.0025545636,0.6443939,0.0025546271,0.15824628,0.0025558062,0.0025524744
8710868,116,4,0.0017147135,0.0017157391,0.0017164455,0.4339049,0.3619493,0.0017180457,0.1955675,0.0017134629
9056422,116,4,0.0013912054,0.0013906718,0.17644423,0.28156862,0.49538472,0.041038405,0.0013917664,0.0013903606
9413807,116,4,0.0011381266,0.0011385665,0.0011372934,0.17836104,0.7269888,0.088958725,0.0011399221,0.0011375123
9545345,116,4,0.0014227041,0.0014226047,0.33670214,0.0014228954,0.4687415,0.0014233736,0.18744165,0.0014230404
9699666,116,4,0.06756449,0.001546256,0.0015466895,0.051586967,0.7021056,0.001545213,0.17255677,0.0015480036
10026153,116,4,0.0019864102,0.0019881625,0.33582842,0.042712532,0.37211296,0.24139833,0.0019874328,0.0019856817
8740984,117,5,0.8762839,0.0017152982,0.11342681,0.0017188668,0.0017140445,0.0017136507,0.0017140975,0.0017133789
9129722,117,5,0.6172349,0.0012784466,0.35148498,0.024890987,0.0012775391,0.0012784956,0.0012773977,0.00127741
9218507,117,5,0.29763585,0.34621096,0.17481092,0.11500991,0.0013761459,0.0013767345,0.0013759945,0.062203422
9369084,117,5,0.7807091,0.0007536565,0.20287417,0.0007537995,0.01264628,0.0007537115,0.00075361,0.0007556852
10431657,117,5,0.32906002,0.22473094,0.39623323,0.04053046,0.0023630715,0.0023609488,0.0023612517,0.0023601102
10679292,117,5,0.52403027,0.12976284,0.25099906,0.002720691,0.0027229504,0.0027214992,0.08432118,0.0027214976
7587891,120,6,0.17586529,0.001814484,0.0018153414,0.15565565,0.59258425,0.0686363,0.0018132891,0.0018154494
