DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12
8042410,108,0,0.0012823406,0.0012822977,0.26081726,0.23882127,0.0012822894,0.17864181,0.100115724,0.0012822739,0.12832227,0.0012822818,0.0012822867,0.085587904
9346876,108,0,0.08587877,0.0011263828,0.4468474,0.2260651,0.0011264369,0.0011264146,0.0011263848,0.06803668,0.1652872,0.0011263952,0.0011264068,0.0011263895
9352931,108,0,0.0010824525,0.0010824157,0.35425332,0.24459393,0.0010824277,0.0010824291,0.2069478,0.0010824451,0.055930644,0.13069728,0.0010824252,0.0010824273
10969025,108,0,0.0014127984,0.0014128105,0.2902792,0.10539416,0.0014128436,0.44607434,0.051470622,0.0014128817,0.09689177,0.0014128711,0.0014128381,0.001412846
12297500,108,0,0.000980579,0.0009805597,0.6701178,0.13071318,0.052017696,0.0009805583,0.0009805696,0.07504164,0.0009805766,0.0009805713,0.06524578,0.000980553
12417022,108,0,0.14536333,0.10967619,0.36719528,0.19315206,0.0013892204,0.0013891561,0.17488885,0.0013892114,0.0013891946,0.0013891803,0.001389178,0.0013891504
9187765,109,1,0.0023154896,0.0023154083,0.002315517,0.13135283,0.0023154644,0.78235304,0.0023154714,0.0023155503,0.002315493,0.0023155336,0.06545468,0.0023154595
10084106,109,1,0.0011113555,0.0011113492,0.16127759,0.0011113919,0.0011113964,0.7122412,0.001111347,0.038120877,0.0011113512,0.001111343,0.079469346,0.0011113738
10224010,109,1,0.0017734041,0.0017733768,0.001773393,0.0017734377,0.0017733702,0.86461383,0.053872563,0.0017735024,0.0017733776,0.0017733647,0.0017733632,0.065553
12144770,109,1,0.0013229896,0.081646904,0.054302555,0.0013229117,0.0013229254,0.8521441,0.0013229398,0.0013229788,0.0013228991,0.0013229384,0.0013229161,0.0013229061
12374402,109,1,0.0012821954,0.0012822079,0.05509488,0.0012822121,0.0012822034,0.93208295,0.0012822062,0.0012821951,0.001282216,0.0012822113,0.0012822304,0.0012821915
12454166,109,1,0.00095812074,0.0009580954,0.038641263,0.0009580947,0.09961894,0.7331743,0.03785165,0.00095809967,0.00095810165,0.0009581206,0.08400713,0.0009580668
7774117,111,2,0.0008504314,0.0008504464,0.00085042894,0.3410844,0.6504112,0.0008504216,0.0008504302,0.0008504503,0.000850421,0.00085042097,0.00085044256,0.0008504255
7991124,111,2,0.0012439636,0.061922546,0.0012440329,0.0012439932,0.59640145,0.0012439622,0.0012439783,0.001243961,0.0012439642,0.0012439459,0.33048025,0.0012439626
8137126,111,2,0.0014883513,0.4082442,0.11416365,0.0014883832,0.37810317,0.08758204,0.0014883627,0.0014883903,0.0014883726,0.0014883864,0.0014883627,0.0014883513
8618678,111,2,0.0019844426,0.06352319,0.0019844484,0.001984459,0.70053047,0.001984505,0.0019845304,0.09462612,0.0019844952,0.0019845036,0.12544444,0.00198449
8657630,111,2,0.0026887895,0.30190185,0.0026888817,0.0026888964,0.28245458,0.045200877,0.0026889464,0.0026888775,0.0026889248,0.0026888137,0.34893182,0.0026888074
9629853,111,2,0.0019380914,0.0019381202,0.0019380772,0.0019381071,0.6719056,0.0019381314,0.0019381266,0.0019380783,0.0019380823,0.0019380822,0.30871353,0.0019380717
8537055,114,3,0.001225651,0.0012256701,0.099197745,0.1909756,0.0012256458,0.20144582,0.49857545,0.0012256821,0.0012256788,0.0012256487,0.0012257268,0.0012256495
9012588,114,3,0.0010550965,0.094634324,0.001055102,0.05200474,0.0010551084,0.016917437,0.7333036,0.09575417,0.00105511,0.0010551151,0.0010551038,0.001055096
9220497,114,3,0.0008334733,0.060110215,0.00083347224,0.17687392,0.00083346316,0.0008334763,0.45865226,0.09033761,0.20819175,0.0008334888,0.00083347864,0.0008334664
10339655,114,3,0.24674053,0.0016668632,0.0016668238,0.001666845,0.0016668041,0.0016668494,0.27322245,0.13453458,0.33216777,0.0016668359,0.0016668257,0.0016668227
10526234,114,3,0.09967281,0.0013664025,0.048059717,0.0013663867,0.0013663714,0.0013663956,0.5653089,0.19111714,0.0013663751,0.0013663773,0.0013663465,0.08627682
10851078,114,3,0.001282266,0.0012823142,0.0012822599,0.0012822833,0.0012823016,0.09710588,0.48939642,0.10496123,0.0012822777,0.29827827,0.0012822953,0.0012822807
7529048,116,4,0.003623866,0.0036239747,0.0036239694,0.0036238923,0.003623807,0.0036238236,0.0036239524,0.00362376,0.7944335,0.003623991,0.16932775,0.0036237543
8665514,116,4,0.16976765,0.000957996,0.0009579791,0.07757877,0.0009579657,0.00095799495,0.0009579846,0.0009579915,0.7440317,0.0009579875,0.00095798506,0.00095800054
9815941,116,4,0.10897167,0.0011115515,0.0011115997,0.0011116104,0.0011116028,0.069746435,0.0011115625,0.039743483,0.6716006,0.033216335,0.0011115914,0.070051976
10766344,116,4,0.0009261377,0.059170164,0.07590255,0.118326224,0.11001998,0.00092614145,0.00092612946,0.0009261326,0.541823,0.08920131,0.00092611904,0.00092613534
10791772,116,4,0.11040054,0.0008505045,0.00085048086,0.0008504881,0.0008505184,0.03174102,0.00085048575,0.1280467,0.6901309,0.033727415,0.0008504817,0.0008504921
11005099,116,4,0.068263926,0.0011113528,0.0011113945,0.0011113761,0.001111346,0.40967497,0.07747024,0.0011113697,0.388152,0.048659235,0.0011113806,0.0011114201
8309588,117,5,0.0014621994,0.0014621709,0.001462222,0.0014622156,0.0014622232,0.0014622131,0.051884245,0.030594878,0.0014622468,0.0014621738,0.90436095,0.0014622381
