DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85
10051610,108,0,0.039903045,0.00033617928,0.00033617928,0.00033617928,0.00033617928,0.00033617928,0.00033617928,0.00033617928,0.00033617928,0.00033617928,0.00033617928,0.00033617928,0.1616542,0.00033617928,0.00033617928,0.00033617928,0.00033617928,0.00033617928,0.00033617928,0.070790574,0.00033617928,0.00033617928,0.00033617928,0.00033617928,0.00033617928,0.00033617928,0.00033617928,0.00033617928,0.00033617928,0.00033617928,0.068343,0.00033617928,0.00033617928,0.00033617928,0.076534264,0.00033617928,0.00033617928,0.00033617928,0.00033617928,0.00033617928,0.00033617928,0.00033617928,0.00033617928,0.00033617928,0.00033617928,0.00033617928,0.00033617928,0.07833149,0.00033617928,0.16681893,0.00033617928,0.00033617928,0.00033617928,0.00033617928,0.00033617928,0.00033617928,0.00033617928,0.00033617928,0.00033617928,0.00033617928,0.00033617928,0.00033617928,0.00033617928,0.00033617928,0.00033617928,0.00033617928,0.00033617928,0.00033617928,0.00033617928,0.00033617928,0.042226348,0.00033617928,0.00033617928,0.00033617928,0.00033617928,0.00033617928,0.00033617928,0.00033617928,0.00033617928,0.00033617928,0.00033617928,0.00033617928,0.10022472,0.00033617928,0.1699602
10087618,108,0,0.00037955286,0.00037955286,0.00037955286,0.00037955286,0.00037955286,0.00037955286,0.00037955286,0.00037955286,0.00037955286,0.00037955286,0.00037955286,0.00037955286,0.00037955286,0.00037955286,0.00037955286,0.00037955286,0.00037955286,0.30997887,0.00037955286,0.00037955286,0.00037955286,0.05084608,0.00037955286,0.00037955286,0.00037955286,0.00037955286,0.00037955286,0.00037955286,0.00037955286,0.00037955286,0.00037955286,0.08762289,0.00037955286,0.00037955286,0.00037955286,0.00037955286,0.00037955286,0.19638754,0.00037955286,0.00037955286,0.00037955286,0.00037955286,0.00037955286,0.00037955286,0.00037955286,0.00037955286,0.00037955286,0.00037955286,0.00037955286,0.00037955286,0.00037955286,0.00037955286,0.00037955286,0.00037955286,0.00037955286,0.00037955286,0.00037955286,0.00037955286,0.00037955286,0.00037955286,0.00037955286,0.00037955286,0.00037955286,0.00037955286,0.00037955286,0.00037955286,0.09350085,0.00037955286,0.00037955286,0.00037955286,0.00037955286,0.00037955286,0.00037955286,0.00037955286,0.00037955286,0.09983564,0.00037955286,0.00037955286,0.00037955286,0.00037955286,0.00037955286,0.00037955286,0.00037955286,0.00037955286,0.13222335
10320929,108,0,0.0002869776,0.0002869776,0.0002869776,0.0002869776,0.0002869776,0.0002869776,0.0002869776,0.0002869776,0.0002869776,0.0002869776,0.0002869776,0.0002869776,0.0002869776,0.0002869776,0.0002869776,0.061181344,0.0002869776,0.0002869776,0.09105063,0.0002869776,0.0002869776,0.0002869776,0.0002869776,0.0002869776,0.0002869776,0.0002869776,0.0002869776,0.0002869776,0.21456163,0.0002869776,0.0002869776,0.034883253,0.0002869776,0.0002869776,0.0002869776,0.0002869776,0.0002869776,0.0002869776,0.0002869776,0.0002869776,0.0002869776,0.0002869776,0.0002869776,0.0002869776,0.0002869776,0.0002869776,0.0002869776,0.0002869776,0.0002869776,0.0002869776,0.0002869776,0.0002869776,0.0002869776,0.0002869776,0.14809886,0.0002869776,0.0002869776,0.0002869776,0.0002869776,0.0002869776,0.0002869776,0.0002869776,0.0002869776,0.0002869776,0.0002869776,0.0002869776,0.0002869776,0.0002869776,0.0002869776,0.0002869776,0.0002869776,0.0002869776,0.0002869776,0.0002869776,0.0002869776,0.22161324,0.0002869776,0.0002869776,0.0002869776,0.0002869776,0.0002869776,0.0002869776,0.2062271,0.0002869776,0.0002869776
10806067,108,0,0.00017561273,0.00017561273,0.067578815,0.00017561273,0.00017561273,0.00017561273,0.00017561273,0.00017561273,0.00017561273,0.00017561273,0.00017561273,0.00017561273,0.14794679,0.00017561273,0.00017561273,0.00017561273,0.00017561273,0.00017561273,0.00017561273,0.1413652,0.00017561273,0.00017561273,0.00017561273,0.00017561273,0.00017561273,0.00017561273,0.00017561273,0.00017561273,0.17133498,0.00017561273,0.00017561273,0.054322504,0.00017561273,0.00017561273,0.00017561273,0.00017561273,0.00017561273,0.00017561273,0.00017561273,0.00017561273,0.00017561273,0.00017561273,0.00017561273,0.00017561273,0.00017561273,0.00017561273,0.00017561273,0.00017561273,0.00017561273,0.00017561273,0.00017561273,0.19535945,0.00017561273,0.00017561273,0.00017561273,0.2083947,0.00017561273,0.00017561273,0.00017561273,0.00017561273,0.00017561273,0.00017561273,0.00017561273,0.00017561273,0.00017561273,0.00017561273,0.00017561273,0.00017561273,0.00017561273,0.00017561273,0.00017561273,0.00017561273,0.00017561273,0.00017561273,0.00017561273,0.00017561273,0.00017561273,0.00017561273,0.00017561273,0.00017561273,0.00017561273,0.00017561273,0.00017561273,0.00017561273,0.00017561273
10946305,108,0,0.07352906,0.00020286794,0.15943895,0.00020286794,0.00020286794,0.00020286794,0.00020286794,0.00020286794,0.00020286794,0.00020286794,0.00020286794,0.00020286794,0.00020286794,0.00020286794,0.00020286794,0.00020286794,0.0222635,0.00020286794,0.00020286794,0.00020286794,0.00020286794,0.00020286794,0.00020286794,0.00020286794,0.00020286794,0.13085005,0.00020286794,0.00020286794,0.09454138,0.00020286794,0.00020286794,0.00020286794,0.00020286794,0.00020286794,0.09040019,0.00020286794,0.00020286794,0.00020286794,0.00020286794,0.00020286794,0.00020286794,0.00020286794,0.00020286794,0.00020286794,0.00020286794,0.00020286794,0.00020286794,0.00020286794,0.00020286794,0.00020286794,0.00020286794,0.00020286794,0.00020286794,0.00020286794,0.08521791,0.061840955,0.00020286794,0.00020286794,0.19598794,0.00020286794,0.00020286794,0.00020286794,0.00020286794,0.00020286794,0.00020286794,0.00020286794,0.00020286794,0.00020286794,0.00020286794,0.00020286794,0.00020286794,0.023474043,0.00020286794,0.00020286794,0.00020286794,0.00020286794,0.00020286794,0.00020286794,0.00020286794,0.047444053,0.00020286794,0.00020286794,0.00020286794,0.00020286794,0.00020286794
11950889,108,0,0.0001352464,0.0001352464,0.0001352464,0.0001352464,0.0001352464,0.0001352464,0.0001352464,0.0001352464,0.0001352464,0.0001352464,0.0001352464,0.0001352464,0.1907901,0.0001352464,0.0001352464,0.0001352464,0.0001352464,0.0001352464,0.021555167,0.07562423,0.0001352464,0.038943846,0.0001352464,0.0001352464,0.0001352464,0.0001352464,0.0001352464,0.0001352464,0.1304131,0.0001352464,0.0001352464,0.11107272,0.0001352464,0.0001352464,0.0830897,0.101823546,0.0001352464,0.0001352464,0.0001352464,0.0001352464,0.0001352464,0.0001352464,0.0001352464,0.0001352464,0.0001352464,0.0001352464,0.0001352464,0.032595173,0.0001352464,0.0001352464,0.0001352464,0.0001352464,0.0001352464,0.0001352464,0.0001352464,0.0001352464,0.0001352464,0.0001352464,0.0001352464,0.0001352464,0.0001352464,0.0001352464,0.0001352464,0.0001352464,0.0001352464,0.043814868,0.0001352464,0.0001352464,0.0001352464,0.06442678,0.0001352464,0.0001352464,0.0001352464,0.0001352464,0.0001352464,0.095977776,0.0001352464,0.0001352464,0.0001352464,0.0001352464,0.0001352464,0.0001352464,0.0001352464,0.0001352464,0.0001352464
8908519,109,1,0.00018101255,0.00018101255,0.00018101255,0.00018101255,0.00018101255,0.00018101255,0.00018101255,0.00018101255,0.00018101255,0.00018101255,0.00018101255,0.00018101255,0.040700585,0.00018101255,0.00018101255,0.025830746,0.3675709,0.00018101255,0.00018101255,0.00018101255,0.00018101255,0.00018101255,0.00018101255,0.00018101255,0.00018101255,0.063645594,0.00018101255,0.00018101255,0.16725375,0.00018101255,0.00018101255,0.00018101255,0.00018101255,0.00018101255,0.00018101255,0.00018101255,0.23492242,0.00018101255,0.00018101255,0.00018101255,0.00018101255,0.00018101255,0.00018101255,0.00018101255,0.00018101255,0.00018101255,0.00018101255,0.00018101255,0.00018101255,0.00018101255,0.00018101255,0.00018101255,0.00018101255,0.00018101255,0.00018101255,0.00018101255,0.00018101255,0.00018101255,0.00018101255,0.00018101255,0.00018101255,0.00018101255,0.00018101255,0.00018101255,0.00018101255,0.00018101255,0.00018101255,0.00018101255,0.00018101255,0.00018101255,0.00018101255,0.00018101255,0.0859572,0.00018101255,0.00018101255,0.00018101255,0.00018101255,0.00018101255,0.00018101255,0.00018101255,0.00018101255,0.00018101255,0.00018101255,0.00018101255,0.00018101255
8940425,109,1,0.0001434948,0.0001434948,0.0001434948,0.0001434948,0.0001434948,0.0001434948,0.0001434948,0.0001434948,0.0001434948,0.0001434948,0.0001434948,0.0001434948,0.0849127,0.0001434948,0.0001434948,0.0001434948,0.2475251,0.051581737,0.0001434948,0.0001434948,0.0001434948,0.17235187,0.016124139,0.0001434948,0.0001434948,0.0001434948,0.0001434948,0.0001434948,0.0001434948,0.0001434948,0.26357737,0.0001434948,0.0001434948,0.0001434948,0.0001434948,0.0001434948,0.0001434948,0.0001434948,0.0001434948,0.0001434948,0.0001434948,0.0001434948,0.0001434948,0.0001434948,0.0001434948,0.0001434948,0.0001434948,0.0001434948,0.0001434948,0.0001434948,0.0001434948,0.13070832,0.0001434948,0.0001434948,0.0001434948,0.0001434948,0.0001434948,0.0001434948,0.0001434948,0.0001434948,0.0001434948,0.0001434948,0.0001434948,0.0001434948,0.0001434948,0.0001434948,0.02216987,0.0001434948,0.0001434948,0.0001434948,0.0001434948,0.0001434948,0.0001434948,0.0001434948,0.0001434948,0.0001434948,0.0001434948,0.0001434948,0.0001434948,0.0001434948,0.0001434948,0.0001434948,0.0001434948,0.0001434948,0.0001434948
10457842,109,1,0.00019943503,0.00019943503,0.00019943503,0.00019943503,0.00019943503,0.00019943503,0.00019943503,0.00019943503,0.00019943503,0.00019943503,0.00019943503,0.00019943503,0.00019943503,0.00019943503,0.00019943503,0.00019943503,0.23168716,0.028919859,0.00019943503,0.00019943503,0.00019943503,0.08709315,0.00019943503,0.00019943503,0.00019943503,0.029489905,0.00019943503,0.00019943503,0.24316028,0.109136775,0.00019943503,0.00019943503,0.00019943503,0.00019943503,0.00019943503,0.00019943503,0.049085923,0.00019943503,0.00019943503,0.00019943503,0.00019943503,0.00019943503,0.00019943503,0.00019943503,0.00019943503,0.00019943503,0.00019943503,0.00019943503,0.00019943503,0.00019943503,0.00019943503,0.00019943503,0.00019943503,0.00019943503,0.00019943503,0.00019943503,0.00019943503,0.00019943503,0.00019943503,0.00019943503,0.00019943503,0.00019943503,0.00019943503,0.046142414,0.00019943503,0.00019943503,0.00019943503,0.039364375,0.00019943503,0.00019943503,0.00019943503,0.00019943503,0.00019943503,0.00019943503,0.00019943503,0.00019943503,0.00019943503,0.00019943503,0.00019943503,0.00019943503,0.00019943503,0.00019943503,0.12096267,0.00019943503,0.00019943503
10574095,109,1,0.12690265,0.0003016963,0.0003016963,0.0003016963,0.0003016963,0.0003016963,0.0003016963,0.0003016963,0.0003016963,0.0003016963,0.0003016963,0.0003016963,0.0003016963,0.0003016963,0.0003016963,0.03882858,0.42128903,0.0003016963,0.0003016963,0.0003016963,0.0003016963,0.10300561,0.0003016963,0.0003016963,0.0003016963,0.0003016963,0.0003016963,0.0003016963,0.12821692,0.0003016963,0.0003016963,0.0003016963,0.0003016963,0.0003016963,0.0003016963,0.0003016963,0.0003016963,0.0003016963,0.0003016963,0.0003016963,0.0003016963,0.0003016963,0.0003016963,0.0003016963,0.0003016963,0.0003016963,0.0003016963,0.0003016963,0.0003016963,0.0003016963,0.0003016963,0.0003016963,0.0003016963,0.0003016963,0.0003016963,0.0003016963,0.0003016963,0.0003016963,0.0003016963,0.0003016963,0.0003016963,0.0003016963,0.0003016963,0.0003016963,0.0003016963,0.0003016963,0.0003016963,0.04950928,0.0003016963,0.0003016963,0.0003016963,0.0003016963,0.0003016963,0.0003016963,0.0003016963,0.0003016963,0.0003016963,0.0003016963,0.0003016963,0.0003016963,0.0003016963,0.10871598,0.0003016963,0.0003016963,0.0003016963
