DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48
8673465,108,0,0.0002395072,0.0002395072,0.42306834,0.0002395072,0.0002395072,0.0002395072,0.0002395072,0.0002395072,0.0002395072,0.0002395072,0.0002395072,0.018557737,0.0002395072,0.0002395072,0.0002395072,0.0002395072,0.0002395072,0.0002395072,0.0002395072,0.0002395072,0.0002395072,0.051915415,0.095287934,0.0002395072,0.0002395072,0.0002395072,0.0002395072,0.051563647,0.0002395072,0.0002395072,0.0002395072,0.0002395072,0.0002395072,0.0002395072,0.20321995,0.0002395072,0.0002395072,0.0002395072,0.0002395072,0.0002395072,0.0002395072,0.048669793,0.055470552,0.0002395072,0.0002395072,0.0002395072,0.042905964,0.0002395072
10725388,108,0,0.00023950264,0.00023950264,0.22499092,0.00023950264,0.00023950264,0.028878102,0.00023950264,0.00023950264,0.00023950264,0.09843531,0.00023950264,0.00023950264,0.00023950264,0.00023950264,0.00023950264,0.00023950264,0.00023950264,0.00023950264,0.00023950264,0.00023950264,0.00023950264,0.00023950264,0.21779779,0.016256021,0.00023950264,0.00023950264,0.00023950264,0.00023950264,0.00023950264,0.06229288,0.00023950264,0.00023950264,0.00023950264,0.00023950264,0.041513987,0.00023950264,0.00023950264,0.00023950264,0.00023950264,0.09218406,0.00023950264,0.20831014,0.00023950264,0.00023950264,0.00023950264,0.00023950264,0.00023950264,0.00023950264
12217649,108,0,0.00034157262,0.00034157262,0.29556003,0.00034157262,0.00034157262,0.00034157262,0.00034157262,0.00034157262,0.00034157262,0.12293684,0.00034157262,0.00034157262,0.00034157262,0.00034157262,0.00034157262,0.00034157262,0.00034157262,0.00034157262,0.00034157262,0.00034157262,0.00034157262,0.00034157262,0.00034157262,0.00034157262,0.00034157262,0.00034157262,0.00034157262,0.00034157262,0.00034157262,0.24135351,0.00034157262,0.00034157262,0.12857202,0.00034157262,0.10604014,0.048601568,0.04293146,0.00034157262,0.00034157262,0.00034157262,0.00034157262,0.00034157262,0.00034157262,0.00034157262,0.00034157262,0.00034157262,0.00034157262,0.00034157262
12415118,108,0,0.000293478,0.000293478,0.26804996,0.000293478,0.000293478,0.053739075,0.18228611,0.000293478,0.000293478,0.000293478,0.000293478,0.000293478,0.000293478,0.000293478,0.000293478,0.000293478,0.000293478,0.000293478,0.000293478,0.000293478,0.000293478,0.000293478,0.000293478,0.000293478,0.000293478,0.000293478,0.000293478,0.000293478,0.10558407,0.000293478,0.000293478,0.06922031,0.000293478,0.000293478,0.18780585,0.000293478,0.016733667,0.10484194,0.000293478,0.000293478,0.000293478,0.000293478,0.000293478,0.000293478,0.000293478,0.000293478,0.000293478,0.000293478
12461557,108,0,0.0006511267,0.0006511267,0.34007826,0.0006511267,0.0006511267,0.0006511267,0.0006511267,0.0006511267,0.0006511267,0.0006511267,0.0006511267,0.09607229,0.0006511267,0.0006511267,0.0006511267,0.0006511267,0.0006511267,0.0006511267,0.0006511267,0.0006511267,0.0006511267,0.0006511267,0.0006511267,0.0006511267,0.0006511267,0.14355233,0.0006511267,0.11030675,0.0006511267,0.0006511267,0.0006511267,0.10638538,0.0006511267,0.0006511267,0.0006511267,0.0006511267,0.05626849,0.0006511267,0.0006511267,0.0006511267,0.0006511267,0.12064016,0.0006511267,0.0006511267,0.0006511267,0.0006511267,0.0006511267,0.0006511267
12516859,108,0,0.00044331135,0.00044331135,0.00044331135,0.00044331135,0.00044331135,0.00044331135,0.00044331135,0.00044331135,0.00044331135,0.00044331135,0.00044331135,0.00044331135,0.00044331135,0.00044331135,0.00044331135,0.00044331135,0.00044331135,0.00044331135,0.00044331135,0.00044331135,0.00044331135,0.00044331135,0.00044331135,0.00044331135,0.00044331135,0.00044331135,0.074386664,0.00044331135,0.00044331135,0.3643962,0.00044331135,0.00044331135,0.03302415,0.00044331135,0.25206095,0.08573129,0.00044331135,0.00044331135,0.00044331135,0.00044331135,0.023195649,0.14902952,0.00044331135,0.00044331135,0.00044331135,0.00044331135,0.00044331135,0.00044331135
9149812,109,1,0.0002572368,0.0002572368,0.0002572368,0.0002572368,0.0002572368,0.39820912,0.0002572368,0.0002572368,0.0002572368,0.0002572368,0.0002572368,0.0002572368,0.0002572368,0.058572,0.0002572368,0.0002572368,0.08828348,0.0002572368,0.0002572368,0.0002572368,0.0002572368,0.15786842,0.0002572368,0.0002572368,0.0002572368,0.0002572368,0.0002572368,0.0002572368,0.0002572368,0.0002572368,0.0002572368,0.0002572368,0.0002572368,0.0002572368,0.0002572368,0.0002572368,0.21278976,0.0002572368,0.0002572368,0.0002572368,0.017223207,0.0002572368,0.0002572368,0.0002572368,0.056507416,0.0002572368,0.0002572368,0.0002572368
9836710,109,1,0.0006313921,0.0006313921,0.0006313921,0.0006313921,0.0006313921,0.1780438,0.07080737,0.0006313921,0.0006313921,0.0896574,0.0006313921,0.14588076,0.0006313921,0.17613174,0.0006313921,0.0006313921,0.0006313921,0.0006313921,0.0006313921,0.0006313921,0.0006313921,0.1750559,0.0006313921,0.0006313921,0.0006313921,0.0006313921,0.06668731,0.0006313921,0.0006313921,0.0006313921,0.0006313921,0.0006313921,0.0006313921,0.0006313921,0.0006313921,0.0006313921,0.072480075,0.0006313921,0.0006313921,0.0006313921,0.0006313921,0.0006313921,0.0006313921,0.0006313921,0.0006313921,0.0006313921,0.0006313921,0.0006313921
10419204,109,1,0.0002741424,0.0002741424,0.0002741424,0.0002741424,0.0002741424,0.50457066,0.0002741424,0.0002741424,0.0002741424,0.0002741424,0.0002741424,0.2402513,0.0002741424,0.19326736,0.0002741424,0.0002741424,0.0002741424,0.0002741424,0.0002741424,0.0002741424,0.0002741424,0.0002741424,0.0002741424,0.0002741424,0.0002741424,0.0002741424,0.0002741424,0.0002741424,0.0002741424,0.0002741424,0.0002741424,0.0002741424,0.0002741424,0.0002741424,0.0002741424,0.0002741424,0.0002741424,0.0002741424,0.0002741424,0.0002741424,0.015622387,0.01855103,0.0002741424,0.0002741424,0.016222378,0.0002741424,0.0002741424,0.0002741424
10713370,109,1,0.0002778179,0.0002778179,0.0002778179,0.05408827,0.0002778179,0.30242097,0.0002778179,0.0002778179,0.0002778179,0.0002778179,0.0002778179,0.21595797,0.0002778179,0.105576344,0.0002778179,0.0002778179,0.0002778179,0.06520968,0.0002778179,0.0002778179,0.0002778179,0.0002778179,0.0002778179,0.0002778179,0.0002778179,0.0002778179,0.0002778179,0.0002778179,0.0002778179,0.0002778179,0.0002778179,0.0002778179,0.0002778179,0.0002778179,0.0002778179,0.0002778179,0.09676428,0.07083675,0.0002778179,0.0002778179,0.0002778179,0.05243405,0.025876833,0.0002778179,0.0002778179,0.0002778179,0.0002778179,0.0002778179
