DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89
8673465,108,0,0.0001291671,0.0001291671,0.0001291671,0.0001291671,0.0001291671,0.0001291671,0.0001291671,0.0001291671,0.0001291671,0.08348191,0.0001291671,0.0001291671,0.0001291671,0.0001291671,0.0001291671,0.0001291671,0.0001291671,0.0001291671,0.0001291671,0.0001291671,0.0001291671,0.0001291671,0.0001291671,0.0001291671,0.0001291671,0.0001291671,0.0001291671,0.0001291671,0.08688175,0.0001291671,0.0904847,0.0001291671,0.0001291671,0.0001291671,0.04851149,0.0001291671,0.0001291671,0.0001291671,0.0001291671,0.0001291671,0.0001291671,0.0001291671,0.0001291671,0.0001291671,0.0001291671,0.0001291671,0.0001291671,0.0001291671,0.0001291671,0.0001291671,0.0001291671,0.0001291671,0.0001291671,0.0001291671,0.0001291671,0.030202081,0.0001291671,0.0001291671,0.0001291671,0.0001291671,0.0001291671,0.0001291671,0.068621464,0.0001291671,0.0001291671,0.0001291671,0.0001291671,0.0001291671,0.0001291671,0.0001291671,0.0001291671,0.04985856,0.0001291671,0.0001291671,0.0001291671,0.13282822,0.0001291671,0.0001291671,0.0001291671,0.0001291671,0.32814613,0.0001291671,0.0001291671,0.07077952,0.0001291671,0.0001291671,0.0001291671,0.0001291671,0.0001291671
10725388,108,0,0.0001291663,0.0001291663,0.0001291663,0.036113996,0.0001291663,0.0001291663,0.0001291663,0.0001291663,0.0001291663,0.0001291663,0.0001291663,0.0001291663,0.0001291663,0.0001291663,0.0001291663,0.0001291663,0.0001291663,0.0001291663,0.0001291663,0.0001291663,0.0001291663,0.08767346,0.0001291663,0.0001291663,0.0001291663,0.0001291663,0.0001291663,0.0001291663,0.0950846,0.0001291663,0.028345533,0.0001291663,0.016789306,0.0001291663,0.052490447,0.0001291663,0.0001291663,0.0001291663,0.0001291663,0.0001291663,0.0001291663,0.0001291663,0.0001291663,0.0001291663,0.0001291663,0.0001291663,0.0001291663,0.0001291663,0.0001291663,0.0001291663,0.0001291663,0.0001291663,0.0001291663,0.0001291663,0.0001291663,0.033311468,0.0001291663,0.0001291663,0.0001291663,0.0001291663,0.0001291663,0.0001291663,0.13990995,0.0001291663,0.031551667,0.0001291663,0.0001291663,0.029662836,0.0001291663,0.0001291663,0.0001291663,0.0001291663,0.0001291663,0.0001291663,0.0001291663,0.04209622,0.0001291663,0.0001291663,0.0001291663,0.0001291663,0.3970247,0.0001291663,0.0001291663,0.0001291663,0.0001291663,0.0001291663,0.0001291663,0.0001291663,0.0001291663
12217649,108,0,0.00018421539,0.00018421539,0.00018421539,0.00018421539,0.00018421539,0.00018421539,0.00018421539,0.00018421539,0.00018421539,0.00018421539,0.00018421539,0.00018421539,0.00018421539,0.00018421539,0.00018421539,0.00018421539,0.00018421539,0.00018421539,0.00018421539,0.00018421539,0.00018421539,0.12361443,0.00018421539,0.00018421539,0.00018421539,0.00018421539,0.00018421539,0.00018421539,0.20383364,0.00018421539,0.00018421539,0.00018421539,0.00018421539,0.00018421539,0.18970013,0.00018421539,0.00018421539,0.00018421539,0.00018421539,0.00018421539,0.00018421539,0.00018421539,0.00018421539,0.00018421539,0.00018421539,0.00018421539,0.00018421539,0.00018421539,0.00018421539,0.00018421539,0.00018421539,0.00018421539,0.00018421539,0.00018421539,0.00018421539,0.00018421539,0.00018421539,0.00018421539,0.00018421539,0.00018421539,0.00018421539,0.00018421539,0.00018421539,0.00018421539,0.00018421539,0.00018421539,0.00018421539,0.00018421539,0.00018421539,0.00018421539,0.00018421539,0.00018421539,0.00018421539,0.00018421539,0.00018421539,0.0909785,0.00018421539,0.00018421539,0.00018421539,0.00018421539,0.30993,0.00018421539,0.06665462,0.00018421539,0.00018421539,0.00018421539,0.00018421539,0.00018421539,0.00018421539
12415118,108,0,0.00015827623,0.00015827623,0.02450975,0.00015827623,0.00015827623,0.00015827623,0.00015827623,0.00015827623,0.00015827623,0.00015827623,0.06144537,0.00015827623,0.09808623,0.00015827623,0.00015827623,0.00015827623,0.00015827623,0.00015827623,0.00015827623,0.00015827623,0.00015827623,0.00015827623,0.00015827623,0.00015827623,0.00015827623,0.00015827623,0.00015827623,0.00015827623,0.1312787,0.00015827623,0.00015827623,0.020822752,0.00015827623,0.00015827623,0.21977207,0.00015827623,0.00015827623,0.00015827623,0.00015827623,0.00015827623,0.053778365,0.00015827623,0.00015827623,0.00015827623,0.031590853,0.00015827623,0.00015827623,0.00015827623,0.00015827623,0.058442995,0.00015827623,0.00015827623,0.00015827623,0.00015827623,0.00015827623,0.00015827623,0.00015827623,0.00015827623,0.00015827623,0.00015827623,0.05532834,0.00015827623,0.00015827623,0.00015827623,0.00015827623,0.00015827623,0.00015827623,0.00015827623,0.00015827623,0.00015827623,0.00015827623,0.00015827623,0.00015827623,0.00015827623,0.019967923,0.00015827623,0.00015827623,0.00015827623,0.00015827623,0.00015827623,0.00015827623,0.00015827623,0.08527625,0.00015827623,0.00015827623,0.12767226,0.00015827623,0.00015827623,0.00015827623
12461557,108,0,0.0003511603,0.0003511603,0.0003511603,0.0003511603,0.0003511603,0.0003511603,0.0003511603,0.0003511603,0.0003511603,0.2089979,0.0003511603,0.14926028,0.0003511603,0.0003511603,0.0003511603,0.0003511603,0.0003511603,0.0003511603,0.0003511603,0.0003511603,0.0003511603,0.0003511603,0.105704114,0.0003511603,0.1707995,0.0003511603,0.0003511603,0.0003511603,0.10927613,0.0003511603,0.0003511603,0.0003511603,0.0003511603,0.0003511603,0.0003511603,0.0003511603,0.0003511603,0.0003511603,0.0003511603,0.0003511603,0.0003511603,0.0003511603,0.0003511603,0.0003511603,0.0003511603,0.0003511603,0.0003511603,0.0003511603,0.0003511603,0.0003511603,0.0003511603,0.0003511603,0.0003511603,0.0003511603,0.0003511603,0.0003511603,0.0003511603,0.0003511603,0.0003511603,0.0003511603,0.062479224,0.0003511603,0.0003511603,0.0003511603,0.07082163,0.0003511603,0.0003511603,0.0003511603,0.0003511603,0.0003511603,0.0003511603,0.0003511603,0.0003511603,0.0003511603,0.0003511603,0.0003511603,0.0003511603,0.0003511603,0.0003511603,0.0003511603,0.09421665,0.0003511603,0.0003511603,0.0003511603,0.0003511603,0.0003511603,0.0003511603,0.0003511603,0.0003511603
12516859,108,0,0.00023908455,0.00023908455,0.00023908455,0.00023908455,0.00023908455,0.00023908455,0.00023908455,0.00023908455,0.00023908455,0.066302925,0.069579825,0.00023908455,0.03557849,0.00023908455,0.00023908455,0.00023908455,0.00023908455,0.00023908455,0.00023908455,0.00023908455,0.00023908455,0.00023908455,0.00023908455,0.00023908455,0.00023908455,0.00023908455,0.00023908455,0.00023908455,0.2317208,0.00023908455,0.00023908455,0.00023908455,0.00023908455,0.00023908455,0.44509983,0.00023908455,0.00023908455,0.00023908455,0.00023908455,0.00023908455,0.00023908455,0.00023908455,0.00023908455,0.00023908455,0.00023908455,0.00023908455,0.00023908455,0.00023908455,0.00023908455,0.00023908455,0.00023908455,0.00023908455,0.00023908455,0.00023908455,0.00023908455,0.00023908455,0.00023908455,0.00023908455,0.00023908455,0.00023908455,0.00023908455,0.00023908455,0.00023908455,0.00023908455,0.00023908455,0.00023908455,0.00023908455,0.00023908455,0.00023908455,0.00023908455,0.00023908455,0.00023908455,0.00023908455,0.00023908455,0.045709025,0.00023908455,0.00023908455,0.00023908455,0.00023908455,0.00023908455,0.08640591,0.00023908455,0.00023908455,0.00023908455,0.00023908455,0.00023908455,0.00023908455,0.00023908455,0.00023908455
9149812,109,1,0.0001387294,0.0001387294,0.0001387294,0.0001387294,0.0001387294,0.120317295,0.013508754,0.0001387294,0.0001387294,0.0001387294,0.0001387294,0.15424357,0.20697078,0.0001387294,0.0001387294,0.0001387294,0.0001387294,0.0001387294,0.0001387294,0.0001387294,0.0001387294,0.0001387294,0.0001387294,0.0001387294,0.0001387294,0.04345849,0.0001387294,0.0001387294,0.0001387294,0.0001387294,0.0001387294,0.0001387294,0.0001387294,0.0001387294,0.0001387294,0.0001387294,0.0001387294,0.0001387294,0.0001387294,0.0001387294,0.0001387294,0.0001387294,0.0001387294,0.0001387294,0.25053635,0.0001387294,0.0001387294,0.0001387294,0.0001387294,0.0001387294,0.0001387294,0.0001387294,0.0001387294,0.0001387294,0.0001387294,0.0001387294,0.0001387294,0.0001387294,0.0001387294,0.0001387294,0.0001387294,0.0001387294,0.0001387294,0.0001387294,0.0001387294,0.07566032,0.0001387294,0.06741971,0.0001387294,0.0001387294,0.0001387294,0.0001387294,0.0001387294,0.0001387294,0.0001387294,0.0001387294,0.0001387294,0.0001387294,0.0001387294,0.0001387294,0.0001387294,0.0567859,0.0001387294,0.0001387294,0.0001387294,0.0001387294,0.0001387294,0.0001387294,0.0001387294
9836710,109,1,0.00034050798,0.00034050798,0.00034050798,0.00034050798,0.00034050798,0.00034050798,0.00034050798,0.00034050798,0.00034050798,0.33756027,0.00034050798,0.00034050798,0.00034050798,0.00034050798,0.00034050798,0.00034050798,0.00034050798,0.00034050798,0.00034050798,0.00034050798,0.00034050798,0.00034050798,0.00034050798,0.00034050798,0.00034050798,0.00034050798,0.00034050798,0.00034050798,0.00034050798,0.00034050798,0.00034050798,0.00034050798,0.00034050798,0.00034050798,0.00034050798,0.00034050798,0.00034050798,0.00034050798,0.00034050798,0.20702761,0.00034050798,0.00034050798,0.00034050798,0.00034050798,0.00034050798,0.00034050798,0.00034050798,0.00034050798,0.00034050798,0.00034050798,0.00034050798,0.00034050798,0.00034050798,0.00034050798,0.00034050798,0.00034050798,0.00034050798,0.00034050798,0.00034050798,0.00034050798,0.00034050798,0.00034050798,0.00034050798,0.00034050798,0.00034050798,0.00034050798,0.00034050798,0.3841267,0.00034050798,0.00034050798,0.00034050798,0.00034050798,0.00034050798,0.00034050798,0.00034050798,0.00034050798,0.00034050798,0.00034050798,0.00034050798,0.00034050798,0.00034050798,0.00034050798,0.00034050798,0.042341992,0.00034050798,0.00034050798,0.00034050798,0.00034050798,0.00034050798
10419204,109,1,0.00014785596,0.00014785596,0.00014785596,0.00014785596,0.00014785596,0.033843283,0.00014785596,0.232999,0.00014785596,0.00014785596,0.00014785596,0.00014785596,0.00014785596,0.00014785596,0.00014785596,0.00014785596,0.00014785596,0.00014785596,0.00014785596,0.00014785596,0.00014785596,0.00014785596,0.00014785596,0.00014785596,0.00014785596,0.00014785596,0.00014785596,0.00014785596,0.00014785596,0.00014785596,0.00014785596,0.00014785596,0.00014785596,0.00014785596,0.00014785596,0.00014785596,0.00014785596,0.00014785596,0.00014785596,0.06504753,0.00014785596,0.00014785596,0.026093487,0.00014785596,0.11009007,0.00014785596,0.00014785596,0.00014785596,0.00014785596,0.00014785596,0.00014785596,0.00014785596,0.00014785596,0.00014785596,0.00014785596,0.00014785596,0.00014785596,0.00014785596,0.00014785596,0.00014785596,0.00014785596,0.00014785596,0.00014785596,0.00014785596,0.00014785596,0.00014785596,0.00014785596,0.4522801,0.00014785596,0.00014785596,0.00014785596,0.00014785596,0.00014785596,0.00014785596,0.00014785596,0.00014785596,0.00014785596,0.00014785596,0.00014785596,0.00014785596,0.00014785596,0.00014785596,0.00014785596,0.00014785596,0.00014785596,0.00014785596,0.00014785596,0.00014785596,0.0675222
10713370,109,1,0.00014983318,0.016476996,0.00014983318,0.00014983318,0.00014983318,0.00014983318,0.00014983318,0.07641189,0.00014983318,0.00014983318,0.00014983318,0.00014983318,0.00014983318,0.00014983318,0.00014983318,0.00014983318,0.00014983318,0.00014983318,0.00014983318,0.00014983318,0.00014983318,0.00014983318,0.00014983318,0.00014983318,0.00014983318,0.0794319,0.00014983318,0.00014983318,0.00014983318,0.00014983318,0.00014983318,0.00014983318,0.00014983318,0.00014983318,0.00014983318,0.00014983318,0.00014983318,0.00014983318,0.00014983318,0.00014983318,0.00014983318,0.00014983318,0.00014983318,0.00014983318,0.17937332,0.00014983318,0.00014983318,0.00014983318,0.00014983318,0.00014983318,0.029929915,0.00014983318,0.00014983318,0.00014983318,0.00014983318,0.00014983318,0.00014983318,0.00014983318,0.00014983318,0.00014983318,0.06358275,0.00014983318,0.00014983318,0.045844197,0.00014983318,0.00014983318,0.00014983318,0.39083225,0.00014983318,0.00014983318,0.00014983318,0.00014983318,0.00014983318,0.00014983318,0.00014983318,0.00014983318,0.00014983318,0.00014983318,0.00014983318,0.06925315,0.00014983318,0.00014983318,0.00014983318,0.00014983318,0.00014983318,0.00014983318,0.037026215,0.00014983318,0.00014983318
