DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23
10051610,108,0,0.0012424655,0.0012424655,0.45346263,0.11007483,0.0012424655,0.0012424655,0.0012424655,0.0012424655,0.14899394,0.0012424655,0.0012424655,0.0012424655,0.0012424655,0.0012424655,0.0012424655,0.08598881,0.1791152,0.0012424655,0.0012424655,0.0012424655,0.0012424655,0.0012424655,0.0012424655
10087618,108,0,0.001402739,0.001402739,0.82846016,0.0699129,0.001402739,0.001402739,0.001402739,0.001402739,0.001402739,0.001402739,0.001402739,0.001402739,0.001402739,0.001402739,0.001402739,0.001402739,0.073572315,0.001402739,0.001402739,0.001402739,0.001402739,0.001402739,0.001402739
10320929,108,0,0.0010605832,0.30418748,0.37751713,0.0010605832,0.0010605832,0.0010605832,0.0010605832,0.0010605832,0.0010605832,0.0010605832,0.0010605832,0.0010605832,0.0010605832,0.0010605832,0.053440727,0.0010605832,0.0010605832,0.0010605832,0.0010605832,0.15523352,0.0905307,0.0010605832,0.0010605832
10806067,108,0,0.00064902863,0.00064902863,0.19321188,0.00064902863,0.00064902863,0.00064902863,0.00064902863,0.00064902863,0.00064902863,0.00064902863,0.00064902863,0.00064902863,0.118377894,0.00064902863,0.20222841,0.25634184,0.00064902863,0.021621386,0.00064902863,0.0969811,0.00064902863,0.100852996,0.00064902863
10946305,108,0,0.07752159,0.0007497417,0.27255794,0.0007497417,0.0007497417,0.0007497417,0.0007497417,0.0007497417,0.0007497417,0.0007497417,0.30647552,0.19703273,0.0007497417,0.0007497417,0.13291654,0.0007497417,0.0007497417,0.0007497417,0.0007497417,0.0007497417,0.0007497417,0.0007497417,0.0007497417
11950889,108,0,0.0004998369,0.0004998369,0.2504764,0.0004998369,0.0004998369,0.0004998369,0.0004998369,0.0004998369,0.0004998369,0.0004998369,0.13384755,0.0004998369,0.2423576,0.0004998369,0.0004998369,0.06866488,0.0004998369,0.0004998369,0.0004998369,0.08621267,0.046007514,0.060140464,0.10479525
8908519,109,1,0.00066896935,0.06970583,0.06279255,0.00066896935,0.00066896935,0.00066896935,0.00066896935,0.00066896935,0.00066896935,0.00066896935,0.00066896935,0.00066896935,0.00066896935,0.00066896935,0.00066896935,0.00066896935,0.024227392,0.00066896935,0.00066896935,0.00066896935,0.00066896935,0.8305639,0.00066896935
8940425,109,1,0.0005302913,0.1261585,0.0005302913,0.0005302913,0.0005302913,0.0005302913,0.0005302913,0.0005302913,0.0005302913,0.0005302913,0.0005302913,0.0005302913,0.083642416,0.020387055,0.0005302913,0.0005302913,0.0005302913,0.0005302913,0.0005302913,0.0005302913,0.0005302913,0.75973654,0.0005302913
10457842,109,1,0.0007370425,0.0007370425,0.06376513,0.0007370425,0.0007370425,0.0007370425,0.0007370425,0.0007370425,0.07334311,0.0007370425,0.0007370425,0.0007370425,0.0007370425,0.0007370425,0.0007370425,0.0007370425,0.029276645,0.0925954,0.0007370425,0.0007370425,0.0007370425,0.7277529,0.0007370425
10574095,109,1,0.0011150212,0.0011150212,0.17730114,0.0011150212,0.0011150212,0.0011150212,0.0011150212,0.0011150212,0.0011150212,0.0011150212,0.0011150212,0.12634338,0.0011150212,0.0011150212,0.0011150212,0.0011150212,0.0011150212,0.0011150212,0.0011150212,0.0011150212,0.0011150212,0.67405504,0.0011150212
10742226,109,1,0.06583888,0.0003989374,0.0003989374,0.0003989374,0.0003989374,0.0003989374,0.0003989374,0.0003989374,0.0003989374,0.0003989374,0.0003989374,0.0003989374,0.0003989374,0.0003989374,0.0003989374,0.053542033,0.060484804,0.0003989374,0.087339036,0.0003989374,0.0003989374,0.7256143,0.0003989374
10769755,109,1,0.07442909,0.0006902361,0.05533388,0.0006902361,0.0006902361,0.0006902361,0.0006902361,0.0006902361,0.0006902361,0.0006902361,0.0006902361,0.037334528,0.09829938,0.0006902361,0.0006902361,0.05147408,0.0006902361,0.019828882,0.0006902361,0.0006902361,0.0006902361,0.6522564,0.0006902361
1669719,111,2,0.0007629004,0.0007629004,0.0007629004,0.025564292,0.0007629004,0.69947237,0.12847985,0.0007629004,0.0007629004,0.0007629004,0.0007629004,0.13198793,0.0007629004,0.0007629004,0.0007629004,0.0007629004,0.0007629004,0.0007629004,0.0007629004,0.0007629004,0.0007629004,0.0007629004,0.0007629004
7913756,111,2,0.00043920084,0.00043920084,0.00043920084,0.00043920084,0.00043920084,0.74895775,0.24181871,0.00043920084,0.00043920084,0.00043920084,0.00043920084,0.00043920084,0.00043920084,0.00043920084,0.00043920084,0.00043920084,0.00043920084,0.00043920084,0.00043920084,0.00043920084,0.00043920084,0.00043920084,0.00043920084
9128415,111,2,0.00038482947,0.00038482947,0.00038482947,0.00038482947,0.00038482947,0.62868893,0.054469854,0.011856574,0.15491343,0.00038482947,0.052512065,0.00038482947,0.00038482947,0.00038482947,0.00038482947,0.00038482947,0.00038482947,0.034144685,0.057256978,0.00038482947,0.00038482947,0.00038482947,0.00038482947
9239743,111,2,0.0006394854,0.0006394854,0.0006394854,0.0006394854,0.0006394854,0.65966576,0.082697205,0.0006394854,0.0006394854,0.0006394854,0.0006394854,0.0006394854,0.10015357,0.0006394854,0.0006394854,0.058267824,0.0006394854,0.0006394854,0.0006394854,0.0006394854,0.047504082,0.04083995,0.0006394854
9789072,111,2,0.09338451,0.00049982505,0.023449432,0.00049982505,0.00049982505,0.4326456,0.00049982505,0.00049982505,0.16121739,0.00049982505,0.00049982505,0.00049982505,0.00049982505,0.00049982505,0.00049982505,0.00049982505,0.062240567,0.21856523,0.00049982505,0.00049982505,0.00049982505,0.00049982505,0.00049982505
10412591,111,2,0.00058763335,0.00058763335,0.00058763335,0.09775243,0.00058763335,0.49139705,0.00058763335,0.032892026,0.26663527,0.026896358,0.00058763335,0.00058763335,0.00058763335,0.00058763335,0.00058763335,0.00058763335,0.07443673,0.00058763335,0.00058763335,0.00058763335,0.00058763335,0.00058763335,0.00058763335
7866403,114,3,0.0006212484,0.0006212484,0.0006212484,0.0006212484,0.0006212484,0.098812774,0.0006212484,0.0006212484,0.0006212484,0.728306,0.0006212484,0.0006212484,0.0006212484,0.020193351,0.0006212484,0.022009887,0.0006212484,0.0006212484,0.119495325,0.0006212484,0.0006212484,0.0006212484,0.0006212484
7903889,114,3,0.0008873932,0.0008873932,0.0008873932,0.33937827,0.0008873932,0.14953388,0.0008873932,0.0008873932,0.0008873932,0.20964889,0.0008873932,0.19837587,0.0008873932,0.0008873932,0.0008873932,0.0008873932,0.087089695,0.0008873932,0.0008873932,0.0008873932,0.0008873932,0.0008873932,0.0008873932
