DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74
8673465,108,0,0.0001553551,0.0001553551,0.0001553551,0.08446686,0.0001553551,0.0001553551,0.09316898,0.0001553551,0.0001553551,0.088059045,0.0001553551,0.0001553551,0.06916879,0.01256102,0.0001553551,0.0001553551,0.0001553551,0.0001553551,0.0001553551,0.0001553551,0.0001553551,0.0001553551,0.0001553551,0.04183044,0.0001553551,0.0001553551,0.0001553551,0.0001553551,0.0001553551,0.0001553551,0.0001553551,0.0001553551,0.0001553551,0.0001553551,0.0001553551,0.0001553551,0.0001553551,0.0001553551,0.0001553551,0.0001553551,0.0001553551,0.0001553551,0.04056729,0.0001553551,0.0001553551,0.0001553551,0.0001553551,0.0001553551,0.0001553551,0.0001553551,0.0001553551,0.0001553551,0.0001553551,0.054951955,0.0001553551,0.0001553551,0.38733023,0.0001553551,0.0001553551,0.0001553551,0.0001553551,0.11795368,0.0001553551,0.0001553551,0.0001553551,0.0001553551,0.0001553551,0.0001553551,0.0001553551,0.0001553551,0.0001553551,0.0001553551,0.0001553551,0.0001553551
10725388,108,0,0.00015535012,0.00015535012,0.00015535012,0.09365231,0.00015535012,0.00015535012,0.00015535012,0.00015535012,0.00015535012,0.00015535012,0.00015535012,0.00015535012,0.037492536,0.00015535012,0.00015535012,0.00015535012,0.00015535012,0.00015535012,0.00015535012,0.041365653,0.00015535012,0.00015535012,0.00015535012,0.00015535012,0.00015535012,0.00015535012,0.00015535012,0.00015535012,0.00015535012,0.00015535012,0.00015535012,0.00015535012,0.00015535012,0.00015535012,0.00015535012,0.00015535012,0.00015535012,0.00015535012,0.00015535012,0.00015535012,0.00015535012,0.00015535012,0.00015535012,0.03140191,0.00015535012,0.00015535012,0.00015535012,0.00015535012,0.00015535012,0.08969933,0.00015535012,0.00015535012,0.00015535012,0.12061586,0.00015535012,0.00015535012,0.16127653,0.00015535012,0.00015535012,0.0905681,0.00015535012,0.23558927,0.00015535012,0.00015535012,0.00015535012,0.00015535012,0.08839633,0.00015535012,0.00015535012,0.00015535012,0.00015535012,0.00015535012,0.00015535012,0.00015535012
12217649,108,0,0.0002215622,0.0002215622,0.0002215622,0.0002215622,0.0002215622,0.0002215622,0.0002215622,0.0002215622,0.0002215622,0.0002215622,0.0002215622,0.11399779,0.0002215622,0.0002215622,0.0002215622,0.0002215622,0.0002215622,0.0002215622,0.0002215622,0.0002215622,0.0002215622,0.0002215622,0.0002215622,0.045361318,0.0002215622,0.0002215622,0.0002215622,0.0002215622,0.10215374,0.0002215622,0.0002215622,0.0002215622,0.0002215622,0.0002215622,0.16593052,0.0002215622,0.0002215622,0.0002215622,0.0002215622,0.0002215622,0.0002215622,0.0002215622,0.0002215622,0.0785483,0.0002215622,0.0002215622,0.0002215622,0.0002215622,0.0002215622,0.0002215622,0.0002215622,0.0002215622,0.0002215622,0.0002215622,0.0002215622,0.0002215622,0.37162527,0.0002215622,0.0002215622,0.0002215622,0.0002215622,0.0002215622,0.0002215622,0.0002215622,0.0002215622,0.0002215622,0.10753885,0.0002215622,0.0002215622,0.0002215622,0.0002215622,0.0002215622,0.0002215622,0.0002215622
12415118,108,0,0.00019035791,0.00019035791,0.00019035791,0.15234916,0.00019035791,0.00019035791,0.07718709,0.00019035791,0.00019035791,0.00019035791,0.00019035791,0.00019035791,0.12039491,0.00019035791,0.00019035791,0.00019035791,0.00019035791,0.00019035791,0.00019035791,0.00019035791,0.00019035791,0.00019035791,0.00019035791,0.093250856,0.00019035791,0.00019035791,0.00019035791,0.00019035791,0.00019035791,0.00019035791,0.00019035791,0.00019035791,0.00019035791,0.00019035791,0.00019035791,0.00019035791,0.00019035791,0.00019035791,0.00019035791,0.00019035791,0.00019035791,0.00019035791,0.00019035791,0.10617751,0.039145995,0.00019035791,0.00019035791,0.00019035791,0.00019035791,0.0995714,0.00019035791,0.00019035791,0.00019035791,0.07319622,0.00019035791,0.00019035791,0.09111752,0.027073925,0.00019035791,0.00019035791,0.06315514,0.00019035791,0.00019035791,0.045578636,0.00019035791,0.00019035791,0.00019035791,0.00019035791,0.00019035791,0.00019035791,0.00019035791,0.00019035791,0.00019035791,0.00019035791
12461557,108,0,0.00042235045,0.00042235045,0.00042235045,0.00042235045,0.00042235045,0.12694854,0.13770759,0.00042235045,0.14583462,0.00042235045,0.00042235045,0.00042235045,0.00042235045,0.00042235045,0.00042235045,0.1020015,0.00042235045,0.00042235045,0.00042235045,0.00042235045,0.00042235045,0.00042235045,0.00042235045,0.138825,0.00042235045,0.00042235045,0.00042235045,0.00042235045,0.00042235045,0.11741357,0.00042235045,0.00042235045,0.00042235045,0.00042235045,0.00042235045,0.00042235045,0.00042235045,0.00042235045,0.00042235045,0.00042235045,0.00042235045,0.00042235045,0.00042235045,0.049556013,0.00042235045,0.00042235045,0.00042235045,0.00042235045,0.058379106,0.00042235045,0.00042235045,0.00042235045,0.00042235045,0.00042235045,0.00042235045,0.00042235045,0.00042235045,0.00042235045,0.00042235045,0.00042235045,0.09588119,0.00042235045,0.00042235045,0.00042235045,0.00042235045,0.00042235045,0.00042235045,0.00042235045,0.00042235045,0.00042235045,0.00042235045,0.00042235045,0.00042235045,0.00042235045
12516859,108,0,0.00028755426,0.00028755426,0.00028755426,0.00028755426,0.00028755426,0.00028755426,0.13560873,0.00028755426,0.00028755426,0.00028755426,0.00028755426,0.00028755426,0.04689832,0.00028755426,0.00028755426,0.00028755426,0.00028755426,0.00028755426,0.00028755426,0.00028755426,0.00028755426,0.00028755426,0.00028755426,0.22029133,0.00028755426,0.00028755426,0.100889474,0.00028755426,0.00028755426,0.00028755426,0.00028755426,0.00028755426,0.00028755426,0.00028755426,0.00028755426,0.00028755426,0.00028755426,0.00028755426,0.00028755426,0.00028755426,0.00028755426,0.00028755426,0.00028755426,0.00028755426,0.00028755426,0.00028755426,0.00028755426,0.00028755426,0.00028755426,0.00028755426,0.00028755426,0.00028755426,0.00028755426,0.00028755426,0.00028755426,0.00028755426,0.346224,0.00028755426,0.00028755426,0.00028755426,0.00028755426,0.07848523,0.00028755426,0.00028755426,0.00028755426,0.00028755426,0.00028755426,0.00028755426,0.00028755426,0.00028755426,0.00028755426,0.05233736,0.00028755426,0.00028755426
9149812,109,1,0.00016684737,0.00016684737,0.00016684737,0.00016684737,0.00016684737,0.00016684737,0.00016684737,0.00016684737,0.00016684737,0.00016684737,0.00016684737,0.21322899,0.350039,0.029025812,0.00016684737,0.13044329,0.00016684737,0.00016684737,0.00016684737,0.00016684737,0.00016684737,0.00016684737,0.00016684737,0.00016684737,0.00016684737,0.00016684737,0.00016684737,0.00016684737,0.00016684737,0.00016684737,0.00016684737,0.00016684737,0.00016684737,0.00016684737,0.00016684737,0.00016684737,0.00016684737,0.034460224,0.068934895,0.00016684737,0.00016684737,0.00016684737,0.00016684737,0.00016684737,0.00016684737,0.00016684737,0.00016684737,0.00016684737,0.00016684737,0.00016684737,0.00016684737,0.00016684737,0.00016684737,0.00016684737,0.00016684737,0.00016684737,0.00016684737,0.00016684737,0.00016684737,0.013833069,0.00016684737,0.00016684737,0.00016684737,0.07285843,0.00016684737,0.00016684737,0.00016684737,0.00016684737,0.00016684737,0.07633249,0.00016684737,0.00016684737,0.00016684737,0.00016684737
9836710,109,1,0.00040953438,0.00040953438,0.00040953438,0.00040953438,0.00040953438,0.00040953438,0.00040953438,0.00040953438,0.00040953438,0.00040953438,0.00040953438,0.00040953438,0.095019996,0.00040953438,0.00040953438,0.00040953438,0.00040953438,0.00040953438,0.00040953438,0.00040953438,0.00040953438,0.00040953438,0.00040953438,0.00040953438,0.00040953438,0.00040953438,0.00040953438,0.12377963,0.00040953438,0.17158514,0.00040953438,0.00040953438,0.00040953438,0.00040953438,0.00040953438,0.00040953438,0.00040953438,0.00040953438,0.00040953438,0.00040953438,0.00040953438,0.00040953438,0.00040953438,0.00040953438,0.00040953438,0.00040953438,0.00040953438,0.00040953438,0.00040953438,0.00040953438,0.00040953438,0.00040953438,0.00040953438,0.00040953438,0.00040953438,0.00040953438,0.00040953438,0.00040953438,0.00040953438,0.00040953438,0.00040953438,0.00040953438,0.050358064,0.00040953438,0.00040953438,0.00040953438,0.00040953438,0.23064348,0.00040953438,0.11577298,0.18540199,0.00040953438,0.00040953438,0.00040953438
10419204,109,1,0.00017782787,0.00017782787,0.00017782787,0.00017782787,0.00017782787,0.28274798,0.00017782787,0.00017782787,0.00017782787,0.00017782787,0.00017782787,0.0995321,0.115088224,0.00017782787,0.00017782787,0.00017782787,0.00017782787,0.00017782787,0.00017782787,0.00017782787,0.00017782787,0.00017782787,0.00017782787,0.00017782787,0.00017782787,0.00017782787,0.00017782787,0.00017782787,0.00017782787,0.00017782787,0.00017782787,0.00017782787,0.00017782787,0.00017782787,0.00017782787,0.00017782787,0.00017782787,0.031701848,0.00017782787,0.20719649,0.00017782787,0.00017782787,0.00017782787,0.00017782787,0.00017782787,0.00017782787,0.00017782787,0.00017782787,0.00017782787,0.00017782787,0.00017782787,0.00017782787,0.00017782787,0.00017782787,0.00017782787,0.00017782787,0.00017782787,0.00017782787,0.00017782787,0.00017782787,0.00017782787,0.00017782787,0.00017782787,0.00017782787,0.00017782787,0.00017782787,0.00017782787,0.21830742,0.00017782787,0.013182782,0.00017782787,0.020507956,0.00017782787,0.00017782787
10713370,109,1,0.00018020053,0.00018020053,0.00018020053,0.045329522,0.00018020053,0.13561772,0.00018020053,0.00018020053,0.00018020053,0.00018020053,0.00018020053,0.2323833,0.13954961,0.00018020053,0.00018020053,0.00018020053,0.04176356,0.04369604,0.00018020053,0.00018020053,0.036260463,0.00018020053,0.00018020053,0.00018020053,0.00018020053,0.00018020053,0.00018020053,0.00018020053,0.00018020053,0.00018020053,0.00018020053,0.00018020053,0.00018020053,0.00018020053,0.00018020053,0.00018020053,0.00018020053,0.00018020053,0.00018020053,0.00018020053,0.00018020053,0.00018020053,0.00018020053,0.00018020053,0.00018020053,0.02110498,0.00018020053,0.00018020053,0.00018020053,0.00018020053,0.00018020053,0.00018020053,0.00018020053,0.00018020053,0.00018020053,0.00018020053,0.00018020053,0.00018020053,0.00018020053,0.00018020053,0.00018020053,0.00018020053,0.00018020053,0.00018020053,0.00018020053,0.00018020053,0.00018020053,0.20366034,0.00018020053,0.089103006,0.00018020053,0.00018020053,0.00018020053,0.00018020053
