DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87
8132718,108,0,0.0001368665,0.0001368665,0.0001368665,0.0001368665,0.054112613,0.0001368665,0.0001368665,0.03907296,0.0001368665,0.0001368665,0.2890762,0.0001368665,0.0001368665,0.0001368665,0.0001368665,0.0001368665,0.0001368665,0.0001368665,0.0001368665,0.0001368665,0.041169193,0.0001368665,0.0001368665,0.020751849,0.047648326,0.0001368665,0.0001368665,0.0001368665,0.0001368665,0.0001368665,0.0001368665,0.0001368665,0.0001368665,0.0001368665,0.0001368665,0.0001368665,0.0001368665,0.0001368665,0.0001368665,0.0001368665,0.07293409,0.0001368665,0.0001368665,0.0001368665,0.0001368665,0.0001368665,0.0001368665,0.0001368665,0.0001368665,0.0001368665,0.0001368665,0.0001368665,0.0001368665,0.0001368665,0.0001368665,0.12770003,0.0001368665,0.0001368665,0.0001368665,0.0001368665,0.0001368665,0.0001368665,0.0001368665,0.0001368665,0.0001368665,0.0001368665,0.0001368665,0.0001368665,0.0001368665,0.024515074,0.0001368665,0.0001368665,0.0001368665,0.0001368665,0.0001368665,0.0001368665,0.0001368665,0.099775344,0.0001368665,0.0001368665,0.028607208,0.0001368665,0.14437237,0.0001368665,0.0001368665,0.0001368665,0.0001368665
8707050,108,0,0.000229911,0.000229911,0.000229911,0.000229911,0.057791337,0.000229911,0.000229911,0.000229911,0.000229911,0.000229911,0.07569576,0.000229911,0.000229911,0.000229911,0.000229911,0.000229911,0.000229911,0.000229911,0.000229911,0.000229911,0.000229911,0.000229911,0.000229911,0.000229911,0.000229911,0.000229911,0.000229911,0.000229911,0.000229911,0.000229911,0.000229911,0.000229911,0.06291709,0.000229911,0.000229911,0.000229911,0.000229911,0.000229911,0.000229911,0.000229911,0.000229911,0.000229911,0.000229911,0.000229911,0.000229911,0.000229911,0.000229911,0.000229911,0.000229911,0.000229911,0.053945366,0.000229911,0.000229911,0.43052104,0.03074918,0.1940047,0.000229911,0.000229911,0.000229911,0.000229911,0.000229911,0.000229911,0.000229911,0.000229911,0.000229911,0.000229911,0.000229911,0.000229911,0.000229911,0.000229911,0.000229911,0.000229911,0.000229911,0.000229911,0.037951253,0.000229911,0.000229911,0.000229911,0.000229911,0.000229911,0.03849139,0.000229911,0.000229911,0.000229911,0.000229911,0.000229911,0.000229911
9591694,108,0,0.00015535564,0.00015535564,0.00015535564,0.00015535564,0.0456026,0.00015535564,0.00015535564,0.00015535564,0.00015535564,0.00015535564,0.07307932,0.00015535564,0.00015535564,0.00015535564,0.00015535564,0.023799818,0.00015535564,0.00015535564,0.00015535564,0.00015535564,0.00015535564,0.00015535564,0.00015535564,0.00015535564,0.00015535564,0.00015535564,0.00015535564,0.00015535564,0.00015535564,0.00015535564,0.00015535564,0.00015535564,0.00015535564,0.00015535564,0.00015535564,0.00015535564,0.00015535564,0.00015535564,0.00015535564,0.12992623,0.068551645,0.02436331,0.00015535564,0.04717621,0.00015535564,0.00015535564,0.00015535564,0.019932043,0.00015535564,0.00015535564,0.00015535564,0.00015535564,0.00015535564,0.1634794,0.00015535564,0.10622415,0.00015535564,0.00015535564,0.00015535564,0.00015535564,0.00015535564,0.00015535564,0.00015535564,0.00015535564,0.00015535564,0.00015535564,0.00015535564,0.00015535564,0.00015535564,0.00015535564,0.00015535564,0.00015535564,0.00015535564,0.00015535564,0.00015535564,0.12710223,0.00015535564,0.13426253,0.00015535564,0.00015535564,0.00015535564,0.00015535564,0.025003925,0.00015535564,0.00015535564,0.00015535564,0.00015535564
10100328,108,0,0.039874136,0.00016661013,0.00016661013,0.031951558,0.025316715,0.00016661013,0.00016661013,0.00016661013,0.00016661013,0.00016661013,0.030334702,0.00016661013,0.00016661013,0.035309013,0.00016661013,0.00016661013,0.00016661013,0.00016661013,0.00016661013,0.00016661013,0.00016661013,0.00016661013,0.00016661013,0.00016661013,0.00016661013,0.00016661013,0.00016661013,0.00016661013,0.32926014,0.00016661013,0.00016661013,0.00016661013,0.00016661013,0.00016661013,0.00016661013,0.00016661013,0.00016661013,0.00016661013,0.00016661013,0.00016661013,0.00016661013,0.00016661013,0.00016661013,0.00016661013,0.00016661013,0.00016661013,0.00016661013,0.00016661013,0.00016661013,0.00016661013,0.00016661013,0.00016661013,0.00016661013,0.00016661013,0.00016661013,0.00016661013,0.00016661013,0.00016661013,0.00016661013,0.00016661013,0.00016661013,0.00016661013,0.07615206,0.00016661013,0.00016661013,0.00016661013,0.00016661013,0.00016661013,0.06000459,0.00016661013,0.00016661013,0.00016661013,0.00016661013,0.00016661013,0.054565374,0.11632083,0.00016661013,0.00016661013,0.00016661013,0.00016661013,0.00016661013,0.00016661013,0.00016661013,0.00016661013,0.00016661013,0.00016661013,0.1882489
10531012,108,0,0.04375546,0.0001436948,0.063696064,0.0001436948,0.0001436948,0.039437078,0.0001436948,0.0001436948,0.0001436948,0.0001436948,0.12893529,0.05458723,0.0001436948,0.0001436948,0.0001436948,0.02922058,0.0001436948,0.0001436948,0.0001436948,0.0001436948,0.0001436948,0.0001436948,0.0001436948,0.0001436948,0.0001436948,0.0001436948,0.0001436948,0.0001436948,0.0001436948,0.0001436948,0.0001436948,0.0001436948,0.1003139,0.0001436948,0.0001436948,0.0001436948,0.0001436948,0.0001436948,0.0001436948,0.0001436948,0.0001436948,0.0001436948,0.0001436948,0.0001436948,0.0001436948,0.0001436948,0.0001436948,0.0001436948,0.0001436948,0.0001436948,0.0001436948,0.0001436948,0.0001436948,0.19557275,0.0001436948,0.0001436948,0.0001436948,0.0001436948,0.0001436948,0.0001436948,0.0001436948,0.0001436948,0.07531238,0.0001436948,0.0001436948,0.0001436948,0.0001436948,0.0001436948,0.059962515,0.0001436948,0.0001436948,0.0001436948,0.0001436948,0.0001436948,0.0001436948,0.066878274,0.0001436948,0.0001436948,0.0001436948,0.0001436948,0.0001436948,0.0001436948,0.0001436948,0.0001436948,0.0001436948,0.0001436948,0.13155138
12511612,108,0,0.000104506384,0.000104506384,0.000104506384,0.000104506384,0.000104506384,0.000104506384,0.000104506384,0.000104506384,0.000104506384,0.000104506384,0.10272755,0.091758445,0.000104506384,0.000104506384,0.000104506384,0.000104506384,0.026352638,0.000104506384,0.000104506384,0.13609032,0.000104506384,0.000104506384,0.000104506384,0.000104506384,0.036766224,0.000104506384,0.000104506384,0.000104506384,0.000104506384,0.08799291,0.000104506384,0.000104506384,0.000104506384,0.000104506384,0.000104506384,0.039273538,0.000104506384,0.000104506384,0.000104506384,0.000104506384,0.000104506384,0.03431024,0.000104506384,0.000104506384,0.000104506384,0.000104506384,0.000104506384,0.000104506384,0.000104506384,0.000104506384,0.000104506384,0.000104506384,0.000104506384,0.000104506384,0.000104506384,0.000104506384,0.000104506384,0.000104506384,0.000104506384,0.000104506384,0.000104506384,0.000104506384,0.000104506384,0.029221741,0.000104506384,0.000104506384,0.000104506384,0.000104506384,0.000104506384,0.07584217,0.000104506384,0.000104506384,0.000104506384,0.000104506384,0.14024597,0.051641427,0.000104506384,0.000104506384,0.000104506384,0.000104506384,0.046410605,0.000104506384,0.000104506384,0.000104506384,0.000104506384,0.000104506384,0.093736954
9666006,109,1,0.028165266,0.0003193457,0.0003193457,0.0003193457,0.080617286,0.0003193457,0.0003193457,0.0003193457,0.0003193457,0.0003193457,0.0003193457,0.0003193457,0.0003193457,0.0003193457,0.0003193457,0.066940926,0.0003193457,0.0003193457,0.0003193457,0.0003193457,0.0003193457,0.0003193457,0.0003193457,0.0003193457,0.0003193457,0.0003193457,0.0003193457,0.0003193457,0.0003193457,0.0003193457,0.0003193457,0.0003193457,0.0003193457,0.0003193457,0.0003193457,0.0003193457,0.0003193457,0.0003193457,0.0003193457,0.0003193457,0.0003193457,0.0003193457,0.07884715,0.08646511,0.0003193457,0.0003193457,0.0003193457,0.03874845,0.0003193457,0.0003193457,0.0003193457,0.0003193457,0.0003193457,0.0003193457,0.0003193457,0.0003193457,0.0003193457,0.0003193457,0.0003193457,0.0003193457,0.0003193457,0.0003193457,0.0003193457,0.0003193457,0.0003193457,0.0003193457,0.0003193457,0.0003193457,0.0003193457,0.0003193457,0.5946682,0.0003193457,0.0003193457,0.0003193457,0.0003193457,0.0003193457,0.0003193457,0.0003193457,0.0003193457,0.0003193457,0.0003193457,0.0003193457,0.0003193457,0.0003193457,0.0003193457,0.0003193457,0.0003193457
10029323,109,1,0.00011851426,0.00011851426,0.08595678,0.00011851426,0.00011851426,0.00011851426,0.00011851426,0.00011851426,0.00011851426,0.00011851426,0.06143414,0.00011851426,0.00011851426,0.00011851426,0.00011851426,0.114243984,0.00011851426,0.00011851426,0.00011851426,0.00011851426,0.00011851426,0.00011851426,0.00011851426,0.00011851426,0.00011851426,0.00011851426,0.011009571,0.00011851426,0.00011851426,0.00011851426,0.00011851426,0.00011851426,0.00011851426,0.00011851426,0.00011851426,0.00011851426,0.00011851426,0.026797403,0.00011851426,0.24516462,0.00011851426,0.00011851426,0.00011851426,0.00011851426,0.03847673,0.00011851426,0.00011851426,0.00011851426,0.00011851426,0.00011851426,0.00011851426,0.00011851426,0.00011851426,0.00011851426,0.00011851426,0.00011851426,0.00011851426,0.00011851426,0.00011851426,0.00011851426,0.124240845,0.00011851426,0.00011851426,0.00011851426,0.00011851426,0.00011851426,0.00011851426,0.00011851426,0.00011851426,0.00011851426,0.10279306,0.13664526,0.00011851426,0.00011851426,0.00011851426,0.044229943,0.00011851426,0.00011851426,0.00011851426,0.00011851426,0.00011851426,0.00011851426,0.00011851426,0.00011851426,0.00011851426,0.00011851426,0.00011851426
10440566,109,1,0.0002394834,0.0002394834,0.034906864,0.0002394834,0.0002394834,0.0002394834,0.0002394834,0.0002394834,0.0002394834,0.0002394834,0.0002394834,0.0002394834,0.0002394834,0.0002394834,0.0002394834,0.0002394834,0.0002394834,0.0002394834,0.0002394834,0.0002394834,0.0002394834,0.0002394834,0.0002394834,0.0002394834,0.0002394834,0.0002394834,0.0002394834,0.0002394834,0.0002394834,0.0002394834,0.0002394834,0.0002394834,0.0002394834,0.10109263,0.0002394834,0.0002394834,0.0002394834,0.0002394834,0.0002394834,0.08867778,0.13893546,0.0002394834,0.0002394834,0.0002394834,0.0002394834,0.0002394834,0.0002394834,0.0002394834,0.0002394834,0.0002394834,0.0002394834,0.0002394834,0.0002394834,0.0002394834,0.0002394834,0.0002394834,0.0002394834,0.0002394834,0.0002394834,0.15492709,0.12829643,0.0002394834,0.0002394834,0.0002394834,0.0002394834,0.0002394834,0.0002394834,0.0002394834,0.0002394834,0.0002394834,0.3340056,0.0002394834,0.0002394834,0.0002394834,0.0002394834,0.0002394834,0.0002394834,0.0002394834,0.0002394834,0.0002394834,0.0002394834,0.0002394834,0.0002394834,0.0002394834,0.0002394834,0.0002394834,0.0002394834
10599890,109,1,0.0001666024,0.0001666024,0.0001666024,0.0001666024,0.0001666024,0.0001666024,0.0001666024,0.0001666024,0.065862045,0.0001666024,0.0001666024,0.0001666024,0.0001666024,0.064483985,0.0001666024,0.0001666024,0.0001666024,0.0001666024,0.0001666024,0.0001666024,0.0001666024,0.0001666024,0.0001666024,0.0001666024,0.0001666024,0.0001666024,0.0001666024,0.0001666024,0.0001666024,0.0001666024,0.0001666024,0.0001666024,0.0001666024,0.0001666024,0.0001666024,0.0001666024,0.0001666024,0.0001666024,0.0001666024,0.32280812,0.12466211,0.0001666024,0.018712224,0.0001666024,0.0001666024,0.0001666024,0.0001666024,0.10515739,0.0001666024,0.0001666024,0.0001666024,0.0001666024,0.0001666024,0.0001666024,0.0001666024,0.0001666024,0.0001666024,0.0001666024,0.0001666024,0.0001666024,0.0001666024,0.0001666024,0.0001666024,0.0001666024,0.0001666024,0.0001666024,0.0001666024,0.0001666024,0.0001666024,0.0001666024,0.2849852,0.0001666024,0.0001666024,0.0001666024,0.0001666024,0.0001666024,0.0001666024,0.0001666024,0.0001666024,0.0001666024,0.0001666024,0.0001666024,0.0001666024,0.0001666024,0.0001666024,0.0001666024,0.0001666024
