DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37
10051610,108,0,0.0007723801,0.0007723801,0.10571801,0.0007723801,0.0007723801,0.0007723801,0.0007723801,0.0007723801,0.0007723801,0.0007723801,0.0007723801,0.0007723801,0.12506433,0.0007723801,0.0007723801,0.0007723801,0.0007723801,0.0007723801,0.0007723801,0.050680894,0.0007723801,0.32987234,0.0007723801,0.0007723801,0.0007723801,0.0007723801,0.0007723801,0.0007723801,0.0007723801,0.0007723801,0.0007723801,0.0007723801,0.0007723801,0.0007723801,0.13122807,0.23349251,0.0007723801
10087618,108,0,0.00087196566,0.00087196566,0.00087196566,0.06737734,0.00087196566,0.00087196566,0.00087196566,0.00087196566,0.00087196566,0.00087196566,0.00087196566,0.00087196566,0.18584986,0.00087196566,0.00087196566,0.00087196566,0.00087196566,0.28614095,0.00087196566,0.00087196566,0.03475148,0.27032414,0.00087196566,0.00087196566,0.00087196566,0.00087196566,0.00087196566,0.00087196566,0.00087196566,0.08173262,0.00087196566,0.00087196566,0.00087196566,0.047664545,0.00087196566,0.00087196566,0.00087196566
10320929,108,0,0.0006592592,0.0006592592,0.0006592592,0.096256554,0.0006592592,0.0006592592,0.0006592592,0.0006592592,0.0006592592,0.0006592592,0.0006592592,0.0006592592,0.0006592592,0.0006592592,0.0006592592,0.0006592592,0.0006592592,0.0006592592,0.0006592592,0.0006592592,0.0006592592,0.21381356,0.0006592592,0.39500725,0.0006592592,0.07057856,0.0006592592,0.0006592592,0.0006592592,0.0006592592,0.0006592592,0.0006592592,0.0006592592,0.0006592592,0.0006592592,0.0006592592,0.20324779
10806067,108,0,0.0004034493,0.0004034493,0.26068062,0.0004034493,0.0004034493,0.0004034493,0.0004034493,0.0004034493,0.0004034493,0.14943872,0.11460671,0.0004034493,0.22637767,0.0004034493,0.0004034493,0.0004034493,0.0004034493,0.0004034493,0.0004034493,0.11246029,0.0004034493,0.0004034493,0.0004034493,0.0004034493,0.0004034493,0.0004034493,0.0004034493,0.0004034493,0.0004034493,0.0004034493,0.096119374,0.0004034493,0.0004034493,0.0004034493,0.0004034493,0.028213447,0.0004034493
10946305,108,0,0.00046606784,0.00046606784,0.20465897,0.07216971,0.00046606784,0.00046606784,0.080393605,0.00046606784,0.00046606784,0.00046606784,0.07893748,0.00046606784,0.00046606784,0.00046606784,0.00046606784,0.00046606784,0.00046606784,0.00046606784,0.00046606784,0.063950986,0.00046606784,0.00046606784,0.00046606784,0.00046606784,0.00046606784,0.065632105,0.00046606784,0.00046606784,0.00046606784,0.00046606784,0.00046606784,0.120545544,0.00046606784,0.00046606784,0.30019557,0.00046606784,0.00046606784
11950889,108,0,0.00031070565,0.00031070565,0.055711444,0.00031070565,0.00031070565,0.00031070565,0.00031070565,0.00031070565,0.00031070565,0.00031070565,0.00031070565,0.00031070565,0.2574876,0.00031070565,0.00031070565,0.00031070565,0.00031070565,0.00031070565,0.00031070565,0.00031070565,0.00031070565,0.16827905,0.00031070565,0.106164314,0.00031070565,0.00031070565,0.00031070565,0.00031070565,0.00031070565,0.063688785,0.00031070565,0.10929607,0.00031070565,0.00031070565,0.099717245,0.1306452,0.00031070565
8908519,109,1,0.00041585625,0.22313558,0.00041585625,0.09530138,0.07784401,0.00041585625,0.00041585625,0.00041585625,0.00041585625,0.00041585625,0.00041585625,0.00041585625,0.00041585625,0.00041585625,0.02085354,0.00041585625,0.00041585625,0.00041585625,0.00041585625,0.00041585625,0.427215,0.11245647,0.00041585625,0.00041585625,0.00041585625,0.00041585625,0.00041585625,0.00041585625,0.00041585625,0.00041585625,0.00041585625,0.00041585625,0.00041585625,0.00041585625,0.00041585625,0.00041585625,0.03071834
8940425,109,1,0.00032963217,0.00032963217,0.00032963217,0.00032963217,0.00032963217,0.00032963217,0.00032963217,0.00032963217,0.00032963217,0.00032963217,0.00032963217,0.073756926,0.1569368,0.00032963217,0.00032963217,0.00032963217,0.00032963217,0.00032963217,0.00032963217,0.00032963217,0.45295072,0.2241419,0.00032963217,0.00032963217,0.00032963217,0.00032963217,0.00032963217,0.00032963217,0.00032963217,0.00032963217,0.08166605,0.00032963217,0.00032963217,0.00032963217,0.00032963217,0.00032963217,0.00032963217
10457842,109,1,0.0004581443,0.0004581443,0.0004581443,0.0004581443,0.090905376,0.0004581443,0.0004581443,0.0004581443,0.21096848,0.0004581443,0.0004581443,0.0004581443,0.0004581443,0.0004581443,0.0004581443,0.0004581443,0.0004581443,0.09363856,0.0004581443,0.0004581443,0.40709376,0.11969181,0.0004581443,0.0004581443,0.0004581443,0.0004581443,0.0004581443,0.0004581443,0.06349949,0.0004581443,0.0004581443,0.0004581443,0.0004581443,0.0004581443,0.0004581443,0.0004581443,0.0004581443
10574095,109,1,0.00069309765,0.00069309765,0.00069309765,0.00069309765,0.00069309765,0.00069309765,0.119919136,0.03176551,0.00069309765,0.00069309765,0.00069309765,0.00069309765,0.00069309765,0.00069309765,0.00069309765,0.00069309765,0.09438328,0.00069309765,0.00069309765,0.00069309765,0.39367583,0.2717627,0.00069309765,0.00069309765,0.00069309765,0.00069309765,0.00069309765,0.00069309765,0.00069309765,0.00069309765,0.00069309765,0.00069309765,0.00069309765,0.06700746,0.00069309765,0.00069309765,0.00069309765
10742226,109,1,0.00024798757,0.00024798757,0.00024798757,0.00024798757,0.18482977,0.00024798757,0.00024798757,0.00024798757,0.00024798757,0.00024798757,0.00024798757,0.00024798757,0.00024798757,0.00024798757,0.00024798757,0.00024798757,0.09363479,0.00024798757,0.07078429,0.018769635,0.38825098,0.08334794,0.00024798757,0.00024798757,0.00024798757,0.00024798757,0.00024798757,0.00024798757,0.00024798757,0.06904051,0.0841509,0.00024798757,0.00024798757,0.00024798757,0.00024798757,0.00024798757,0.00024798757
10769755,109,1,0.09442028,0.00042905903,0.00042905903,0.29061818,0.00042905903,0.023370977,0.04160519,0.00042905903,0.00042905903,0.00042905903,0.00042905903,0.00042905903,0.00042905903,0.00042905903,0.00042905903,0.00042905903,0.00042905903,0.05068567,0.00042905903,0.00042905903,0.3208018,0.16562608,0.00042905903,0.00042905903,0.00042905903,0.00042905903,0.00042905903,0.00042905903,0.00042905903,0.00042905903,0.00042905903,0.00042905903,0.00042905903,0.00042905903,0.00042905903,0.00042905903,0.00042905903
1669719,111,2,0.00047423615,0.00047423615,0.00047423615,0.00047423615,0.00047423615,0.00047423615,0.00047423615,0.00047423615,0.00047423615,0.00047423615,0.07849419,0.00047423615,0.00047423615,0.00047423615,0.00047423615,0.00047423615,0.00047423615,0.00047423615,0.00047423615,0.00047423615,0.00047423615,0.00047423615,0.00047423615,0.00047423615,0.053893022,0.00047423615,0.2292344,0.00047423615,0.3716817,0.00047423615,0.00047423615,0.00047423615,0.00047423615,0.25152114,0.00047423615,0.00047423615,0.00047423615
7913756,111,2,0.00027301526,0.00027301526,0.00027301526,0.00027301526,0.00027301526,0.19549997,0.00027301526,0.00027301526,0.00027301526,0.00027301526,0.00027301526,0.00027301526,0.00027301526,0.00027301526,0.00027301526,0.00027301526,0.00027301526,0.00027301526,0.00027301526,0.00027301526,0.00027301526,0.00027301526,0.00027301526,0.2260857,0.00027301526,0.00027301526,0.2676357,0.07947299,0.00027301526,0.00027301526,0.00027301526,0.00027301526,0.00027301526,0.22256944,0.00027301526,0.00027301526,0.00027301526
9128415,111,2,0.00023921028,0.00023921028,0.031036992,0.041991156,0.00023921028,0.09836269,0.049055353,0.012016435,0.00023921028,0.115814865,0.00023921028,0.00023921028,0.00023921028,0.00023921028,0.00023921028,0.00023921028,0.04680715,0.00023921028,0.046476882,0.014347681,0.00023921028,0.00023921028,0.00023921028,0.00023921028,0.00023921028,0.00023921028,0.09532817,0.097564146,0.00023921028,0.00023921028,0.00023921028,0.00023921028,0.022974705,0.32248294,0.00023921028,0.00023921028,0.00023921028
9239743,111,2,0.00039750803,0.00039750803,0.00039750803,0.00039750803,0.00039750803,0.12590669,0.120341115,0.00039750803,0.00039750803,0.00039750803,0.00039750803,0.00039750803,0.00039750803,0.00039750803,0.00039750803,0.00039750803,0.00039750803,0.00039750803,0.00039750803,0.00039750803,0.00039750803,0.02135646,0.00039750803,0.00039750803,0.00039750803,0.00039750803,0.29161805,0.00039750803,0.2886188,0.00039750803,0.00039750803,0.04024491,0.00039750803,0.00039750803,0.00039750803,0.00039750803,0.09998874
9789072,111,2,0.0003107179,0.0003107179,0.07110921,0.0003107179,0.0003107179,0.23993433,0.0003107179,0.020892125,0.055950377,0.0003107179,0.0003107179,0.0003107179,0.0003107179,0.0003107179,0.0003107179,0.0003107179,0.19281556,0.15518628,0.0003107179,0.0003107179,0.0003107179,0.0003107179,0.0003107179,0.0003107179,0.0003107179,0.0003107179,0.08788386,0.037549447,0.0003107179,0.0003107179,0.0003107179,0.051283527,0.0003107179,0.0790065,0.0003107179,0.0003107179,0.0003107179
10412591,111,2,0.00036530354,0.00036530354,0.00036530354,0.07629521,0.029185567,0.23929837,0.00036530354,0.040325128,0.08171982,0.08388791,0.00036530354,0.00036530354,0.00036530354,0.00036530354,0.00036530354,0.00036530354,0.08300194,0.00036530354,0.00036530354,0.00036530354,0.00036530354,0.00036530354,0.00036530354,0.00036530354,0.06625139,0.00036530354,0.0644166,0.11072983,0.04303744,0.00036530354,0.00036530354,0.00036530354,0.00036530354,0.07271861,0.00036530354,0.00036530354,0.00036530354
7866403,114,3,0.0003861336,0.0003861336,0.0003861336,0.0003861336,0.0003861336,0.0003861336,0.0003861336,0.0003861336,0.109540395,0.21630418,0.5880231,0.0003861336,0.0003861336,0.0003861336,0.0003861336,0.0003861336,0.07339113,0.0003861336,0.0003861336,0.0003861336,0.0003861336,0.0003861336,0.0003861336,0.0003861336,0.0003861336,0.0003861336,0.0003861336,0.0003861336,0.0003861336,0.0003861336,0.0003861336,0.0003861336,0.0003861336,0.0003861336,0.0003861336,0.0003861336,0.0003861336
7903889,114,3,0.00055164506,0.00055164506,0.00055164506,0.00055164506,0.00055164506,0.10145673,0.00055164506,0.00055164506,0.2975568,0.031334177,0.25530076,0.20294929,0.00055164506,0.040210616,0.00055164506,0.00055164506,0.00055164506,0.00055164506,0.00055164506,0.00055164506,0.00055164506,0.00055164506,0.00055164506,0.00055164506,0.054642275,0.00055164506,0.00055164506,0.00055164506,0.00055164506,0.00055164506,0.00055164506,0.00055164506,0.00055164506,0.00055164506,0.00055164506,0.00055164506,0.00055164506
8111410,114,3,0.00033371447,0.00033371447,0.00033371447,0.00033371447,0.00033371447,0.00033371447,0.00033371447,0.00033371447,0.23326054,0.069202386,0.4719545,0.08770424,0.00033371447,0.00033371447,0.00033371447,0.00033371447,0.00033371447,0.00033371447,0.00033371447,0.00033371447,0.00033371447,0.00033371447,0.00033371447,0.00033371447,0.00033371447,0.00033371447,0.00033371447,0.00033371447,0.00033371447,0.00033371447,0.00033371447,0.00033371447,0.00033371447,0.00033371447,0.00033371447,0.12720053,0.00033371447
