DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3
8042410,108,0,0.23364492,0.070804365,0.69555074
9346876,108,0,0.16338745,0.0059266845,0.83068585
9352931,108,0,0.26813644,0.0050141807,0.7268493
10969025,108,0,0.2817943,0.006429106,0.7117766
12297500,108,0,0.0042883297,0.0985034,0.8972083
12417022,108,0,0.0065123285,0.19587262,0.79761505
9187765,109,1,0.87348866,0.047461797,0.07904961
10084106,109,1,0.95228785,0.04231372,0.005398362
10224010,109,1,0.8885118,0.008066929,0.103421286
12144770,109,1,0.9606092,0.006358813,0.033032026
12374402,109,1,0.9309015,0.0060692686,0.06302924
12454166,109,1,0.848262,0.1072005,0.04453745
7774117,111,2,0.003645036,0.99272805,0.0036268567
7991124,111,2,0.005616159,0.97956717,0.014816759
8137126,111,2,0.0385831,0.8378054,0.12361154
8618678,111,2,0.008797836,0.9558384,0.03536379
8657630,111,2,0.09174949,0.86324275,0.04500775
9629853,111,2,0.008289887,0.9836352,0.008074952
8537055,114,3,0.67545384,0.040120404,0.2844258
9012588,114,3,0.71870697,0.14835967,0.13293335
9220497,114,3,0.5312284,0.0037291364,0.4650424
10339655,114,3,0.32256904,0.0070524686,0.6703785
10526234,114,3,0.5645415,0.007040745,0.42841774
10851078,114,3,0.73897505,0.13828568,0.12273927
7529048,116,4,0.18606593,0.016669283,0.7972648
8665514,116,4,0.10555625,0.004160028,0.8902837
9815941,116,4,0.006048316,0.0050176186,0.9889341
10766344,116,4,0.004714078,0.17011632,0.82516956
10791772,116,4,0.0040365364,0.016731411,0.9792321
11005099,116,4,0.46114385,0.005061057,0.53379506
8309588,117,5,0.006569469,0.946964,0.046466436
9436725,117,5,0.004337602,0.9917436,0.003918806
9721442,117,5,0.099664524,0.7420161,0.15831938
9876967,117,5,0.0070002032,0.8761632,0.11683659
10936886,117,5,0.008933535,0.71574265,0.27532387
12419536,117,5,0.0053624767,0.76457757,0.23005997
7907945,120,6,0.015030201,0.0030349356,0.98193485
9194030,120,6,0.0038743545,0.100369565,0.8957561
10036998,120,6,0.26785204,0.007723653,0.72442436
10332871,120,6,0.005100121,0.03504596,0.9598539
10872665,120,6,0.040377613,0.0626111,0.8970113
10928103,120,6,0.051767603,0.008013048,0.94021934
10572598,126,7,0.2489589,0.028302649,0.72273844
10632361,126,7,0.045468472,0.0048784018,0.94965315
10692252,126,7,0.40084293,0.13242626,0.4667309
10698490,126,7,0.05480777,0.0038381543,0.9413541
10828889,126,7,0.26154658,0.0061014085,0.732352
11020858,126,7,0.1534425,0.0046223714,0.84193516
8906419,142,8,0.006550147,0.16568543,0.82776445
9205942,142,8,0.0050182934,0.36485308,0.6301286
9302262,142,8,0.00788587,0.7896804,0.20243369
10395791,142,8,0.0078022545,0.10122574,0.890972
10753513,142,8,0.043513823,0.008339373,0.9481468
12455636,142,8,0.06880201,0.12385206,0.8073459
9384602,146,9,0.003529162,0.9932147,0.0032560953
9746908,146,9,0.0040691323,0.7142043,0.28172654
10206644,146,9,0.004928789,0.7174937,0.27757752
10463234,146,9,0.009437663,0.9775336,0.013028693
10526115,146,9,0.0055041406,0.6401785,0.35431734
10573013,146,9,0.0064712833,0.935695,0.05783366
