DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33
9175625,108,0,0.00039878866,0.00039878866,0.00039878866,0.09123998,0.00039878866,0.00039878866,0.00039878866,0.00039878866,0.07882405,0.43234658,0.07990073,0.00039878866,0.00039878866,0.00039878866,0.00039878866,0.00039878866,0.00039878866,0.15089163,0.00039878866,0.00039878866,0.00039878866,0.103672884,0.00039878866,0.00039878866,0.00039878866,0.00039878866,0.00039878866,0.00039878866,0.00039878866,0.00039878866,0.00039878866,0.052755386,0.00039878866
9245791,108,0,0.00072158396,0.00072158396,0.00072158396,0.00072158396,0.00072158396,0.00072158396,0.00072158396,0.00072158396,0.00072158396,0.5538816,0.00072158396,0.052147195,0.00072158396,0.00072158396,0.00072158396,0.00072158396,0.00072158396,0.13533367,0.00072158396,0.00072158396,0.00072158396,0.00072158396,0.00072158396,0.00072158396,0.00072158396,0.00072158396,0.06793207,0.00072158396,0.17050065,0.00072158396,0.00072158396,0.00072158396,0.00072158396
10700148,108,0,0.0008418739,0.046632055,0.0008418739,0.2303819,0.09102702,0.0008418739,0.0008418739,0.0008418739,0.0008418739,0.42954227,0.084537104,0.0008418739,0.0008418739,0.0008418739,0.0008418739,0.09514858,0.0008418739,0.0008418739,0.0008418739,0.0008418739,0.0008418739,0.0008418739,0.0008418739,0.0008418739,0.0008418739,0.0008418739,0.0008418739,0.0008418739,0.0008418739,0.0008418739,0.0008418739,0.0008418739,0.0008418739
12496124,108,0,0.0006887716,0.0006887716,0.0006887716,0.47215232,0.0006887716,0.0006887716,0.0006887716,0.0006887716,0.0006887716,0.11444654,0.0006887716,0.0006887716,0.0006887716,0.0006887716,0.0006887716,0.13177752,0.091977246,0.11120711,0.0006887716,0.0006887716,0.0006887716,0.0006887716,0.0006887716,0.0006887716,0.0006887716,0.0006887716,0.0006887716,0.0006887716,0.0006887716,0.0006887716,0.059841897,0.0006887716,0.0006887716
12496132,108,0,0.00036518407,0.00036518407,0.00036518407,0.5785283,0.00036518407,0.00036518407,0.00036518407,0.00036518407,0.00036518407,0.00036518407,0.033118848,0.00036518407,0.10516563,0.07065351,0.00036518407,0.00036518407,0.00036518407,0.00036518407,0.00036518407,0.00036518407,0.0769578,0.00036518407,0.00036518407,0.00036518407,0.031364027,0.00036518407,0.00036518407,0.00036518407,0.00036518407,0.00036518407,0.00036518407,0.09471683,0.00036518407
12516860,108,0,0.0006734878,0.0006734878,0.0006734878,0.25490838,0.0006734878,0.0006734878,0.0006734878,0.0006734878,0.028855467,0.21810988,0.040438708,0.10187099,0.23040487,0.0006734878,0.0006734878,0.0006734878,0.0006734878,0.0006734878,0.076831706,0.0006734878,0.0006734878,0.0006734878,0.0006734878,0.0006734878,0.0006734878,0.0006734878,0.0006734878,0.031742502,0.0006734878,0.0006734878,0.0006734878,0.0006734878,0.0006734878
9676381,109,1,0.0005317147,0.0005317147,0.0005317147,0.0005317147,0.0005317147,0.0005317147,0.0005317147,0.0005317147,0.5614317,0.11344866,0.0005317147,0.0005317147,0.0005317147,0.0005317147,0.0005317147,0.032267224,0.0005317147,0.0005317147,0.11899287,0.0005317147,0.0005317147,0.0005317147,0.0005317147,0.056070097,0.06694748,0.0005317147,0.0005317147,0.0005317147,0.0005317147,0.0005317147,0.0005317147,0.0005317147,0.03701707
9889212,109,1,0.00032590525,0.00032590525,0.00032590525,0.00032590525,0.0852755,0.00032590525,0.00032590525,0.15700324,0.36162373,0.00032590525,0.17088401,0.00032590525,0.00032590525,0.00032590525,0.00032590525,0.015805257,0.00032590525,0.00032590525,0.00032590525,0.00032590525,0.062254462,0.0122173745,0.00032590525,0.00032590525,0.08562331,0.041491155,0.00032590525,0.00032590525,0.00032590525,0.00032590525,0.00032590525,0.00032590525,0.00032590525
10620568,109,1,0.00042092963,0.00042092963,0.00042092963,0.08810234,0.018822927,0.09854453,0.00042092963,0.00042092963,0.37715545,0.067935504,0.080338836,0.049631365,0.00042092963,0.00042092963,0.00042092963,0.06600993,0.00042092963,0.00042092963,0.00042092963,0.00042092963,0.00042092963,0.00042092963,0.00042092963,0.11142014,0.032357354,0.00042092963,0.00042092963,0.00042092963,0.00042092963,0.00042092963,0.00042092963,0.00042092963,0.00042092963
10652180,109,1,0.0004888171,0.0004888171,0.0004888171,0.06589149,0.0004888171,0.0004888171,0.0004888171,0.04290105,0.4411281,0.0004888171,0.15787488,0.0004888171,0.0004888171,0.0004888171,0.0004888171,0.0004888171,0.0004888171,0.0004888171,0.0004888171,0.0004888171,0.0004888171,0.0004888171,0.0004888171,0.0004888171,0.0004888171,0.0004888171,0.16551705,0.0004888171,0.0004888171,0.0004888171,0.11348905,0.0004888171,0.0004888171
