DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67
8673465,108,0,0.00017158376,0.00017158376,0.00017158376,0.00017158376,0.00017158376,0.08053992,0.00017158376,0.00017158376,0.00017158376,0.00017158376,0.00017158376,0.00017158376,0.111549504,0.00017158376,0.00017158376,0.00017158376,0.00017158376,0.00017158376,0.00017158376,0.00017158376,0.00017158376,0.00017158376,0.00017158376,0.047479875,0.00017158376,0.22955851,0.00017158376,0.00017158376,0.00017158376,0.00017158376,0.00017158376,0.00017158376,0.00017158376,0.00017158376,0.084442854,0.00017158376,0.00017158376,0.00017158376,0.00017158376,0.00017158376,0.00017158376,0.00017158376,0.039422944,0.00017158376,0.00017158376,0.00017158376,0.00017158376,0.10297613,0.00017158376,0.00017158376,0.00017158376,0.00017158376,0.00017158376,0.00017158376,0.00017158376,0.00017158376,0.00017158376,0.00017158376,0.014571185,0.00017158376,0.00017158376,0.2795069,0.00017158376,0.00017158376,0.00017158376,0.00017158376,0.00017158376
10725388,108,0,0.00017158035,0.00017158035,0.00017158035,0.00017158035,0.00017158035,0.07550441,0.00017158035,0.00017158035,0.00017158035,0.00017158035,0.00017158035,0.00017158035,0.05341845,0.021314997,0.00017158035,0.00017158035,0.00017158035,0.00017158035,0.00017158035,0.060979385,0.00017158035,0.00017158035,0.00017158035,0.00017158035,0.00017158035,0.00017158035,0.00017158035,0.00017158035,0.00017158035,0.00017158035,0.04405224,0.00017158035,0.00017158035,0.00017158035,0.00017158035,0.00017158035,0.08302761,0.00017158035,0.00017158035,0.00017158035,0.00017158035,0.3865562,0.00017158035,0.00017158035,0.00017158035,0.00017158035,0.00017158035,0.00017158035,0.00017158035,0.00017158035,0.00017158035,0.00017158035,0.00017158035,0.00017158035,0.00017158035,0.025036618,0.00017158035,0.00017158035,0.00017158035,0.00017158035,0.00017158035,0.24015853,0.00017158035,0.00017158035,0.00017158035,0.00017158035,0.00017158035
12217649,108,0,0.00024470073,0.00024470073,0.00024470073,0.00024470073,0.00024470073,0.00024470073,0.00024470073,0.00024470073,0.00024470073,0.00024470073,0.00024470073,0.054261237,0.00024470073,0.00024470073,0.00024470073,0.00024470073,0.00024470073,0.00024470073,0.00024470073,0.00024470073,0.00024470073,0.00024470073,0.00024470073,0.00024470073,0.00024470073,0.00024470073,0.00024470073,0.1838442,0.1085976,0.00024470073,0.07950099,0.00024470073,0.00024470073,0.00024470073,0.00024470073,0.00024470073,0.00024470073,0.00024470073,0.00024470073,0.00024470073,0.00024470073,0.11644008,0.00024470073,0.00024470073,0.00024470073,0.00024470073,0.00024470073,0.00024470073,0.00024470073,0.00024470073,0.00024470073,0.00024470073,0.00024470073,0.00024470073,0.00024470073,0.00024470073,0.00024470073,0.00024470073,0.00024470073,0.00024470073,0.00024470073,0.44242862,0.00024470073,0.00024470073,0.00024470073,0.00024470073,0.00024470073
12415118,108,0,0.00021025164,0.00021025164,0.00021025164,0.00021025164,0.00021025164,0.13289157,0.065043435,0.00021025164,0.00021025164,0.00021025164,0.00021025164,0.08951218,0.00021025164,0.00021025164,0.00021025164,0.00021025164,0.00021025164,0.00021025164,0.00021025164,0.00021025164,0.00021025164,0.00021025164,0.123293325,0.13141985,0.00021025164,0.098355055,0.00021025164,0.00021025164,0.00021025164,0.00021025164,0.00021025164,0.00021025164,0.00021025164,0.00021025164,0.00021025164,0.00021025164,0.00021025164,0.00021025164,0.00021025164,0.00021025164,0.00021025164,0.00021025164,0.00021025164,0.00021025164,0.00021025164,0.00021025164,0.00021025164,0.00021025164,0.00021025164,0.13492161,0.00021025164,0.045927446,0.00021025164,0.09681169,0.00021025164,0.00021025164,0.00021025164,0.00021025164,0.021532526,0.00021025164,0.00021025164,0.048517097,0.00021025164,0.00021025164,0.00021025164,0.00021025164,0.00021025164
12461557,108,0,0.0004664763,0.0004664763,0.0004664763,0.0004664763,0.0004664763,0.0004664763,0.0004664763,0.0004664763,0.0004664763,0.0004664763,0.0004664763,0.11188757,0.31647554,0.0004664763,0.0004664763,0.0004664763,0.0004664763,0.13517372,0.0004664763,0.0004664763,0.0004664763,0.0004664763,0.0004664763,0.0004664763,0.0004664763,0.22097886,0.0004664763,0.0004664763,0.0004664763,0.0004664763,0.0004664763,0.0004664763,0.0004664763,0.0004664763,0.0004664763,0.0004664763,0.109726876,0.0004664763,0.0004664763,0.0004664763,0.0004664763,0.0004664763,0.0004664763,0.0004664763,0.0004664763,0.0004664763,0.0004664763,0.0004664763,0.0004664763,0.0004664763,0.0004664763,0.0004664763,0.0004664763,0.0004664763,0.0004664763,0.0004664763,0.0004664763,0.077302925,0.0004664763,0.0004664763,0.0004664763,0.0004664763,0.0004664763,0.0004664763,0.0004664763,0.0004664763,0.0004664763
12516859,108,0,0.00031760384,0.00031760384,0.00031760384,0.00031760384,0.00031760384,0.06368474,0.00031760384,0.00031760384,0.00031760384,0.00031760384,0.00031760384,0.00031760384,0.04087555,0.00031760384,0.00031760384,0.00031760384,0.00031760384,0.00031760384,0.00031760384,0.00031760384,0.00031760384,0.00031760384,0.10264103,0.00031760384,0.00031760384,0.00031760384,0.00031760384,0.12892969,0.063575126,0.00031760384,0.00031760384,0.00031760384,0.00031760384,0.00031760384,0.00031760384,0.00031760384,0.00031760384,0.00031760384,0.00031760384,0.00031760384,0.00031760384,0.18848225,0.00031760384,0.00031760384,0.00031760384,0.00031760384,0.00031760384,0.00031760384,0.00031760384,0.00031760384,0.00031760384,0.00031760384,0.00031760384,0.00031760384,0.00031760384,0.00031760384,0.00031760384,0.045028817,0.00031760384,0.00031760384,0.00031760384,0.3480443,0.00031760384,0.00031760384,0.00031760384,0.00031760384,0.00031760384
9149812,109,1,0.00018428749,0.00018428749,0.00018428749,0.00018428749,0.028499769,0.00018428749,0.00018428749,0.00018428749,0.00018428749,0.00018428749,0.00018428749,0.5449235,0.07879272,0.00018428749,0.00018428749,0.00018428749,0.065352574,0.00018428749,0.00018428749,0.00018428749,0.00018428749,0.00018428749,0.00018428749,0.00018428749,0.00018428749,0.00018428749,0.00018428749,0.00018428749,0.035153743,0.00018428749,0.00018428749,0.00018428749,0.00018428749,0.00018428749,0.00018428749,0.00018428749,0.00018428749,0.00018428749,0.00018428749,0.00018428749,0.02029317,0.024601564,0.00018428749,0.00018428749,0.00018428749,0.00018428749,0.00018428749,0.00018428749,0.00018428749,0.00018428749,0.00018428749,0.00018428749,0.00018428749,0.00018428749,0.00018428749,0.00018428749,0.06746635,0.00018428749,0.00018428749,0.00018428749,0.00018428749,0.00018428749,0.00018428749,0.00018428749,0.00018428749,0.0801497,0.04426262
9836710,109,1,0.00045231884,0.00045231884,0.00045231884,0.00045231884,0.00045231884,0.00045231884,0.00045231884,0.00045231884,0.00045231884,0.24094865,0.00045231884,0.42741054,0.00045231884,0.00045231884,0.00045231884,0.00045231884,0.00045231884,0.00045231884,0.00045231884,0.00045231884,0.00045231884,0.00045231884,0.00045231884,0.00045231884,0.00045231884,0.00045231884,0.00045231884,0.00045231884,0.00045231884,0.12936163,0.00045231884,0.00045231884,0.036585595,0.00045231884,0.00045231884,0.00045231884,0.00045231884,0.00045231884,0.00045231884,0.00045231884,0.00045231884,0.00045231884,0.00045231884,0.00045231884,0.00045231884,0.00045231884,0.00045231884,0.00045231884,0.00045231884,0.00045231884,0.00045231884,0.00045231884,0.00045231884,0.00045231884,0.00045231884,0.00045231884,0.00045231884,0.00045231884,0.00045231884,0.00045231884,0.00045231884,0.00045231884,0.13765025,0.00045231884,0.00045231884,0.00045231884,0.00045231884
10419204,109,1,0.00019640673,0.00019640673,0.00019640673,0.00019640673,0.00019640673,0.00019640673,0.00019640673,0.11347376,0.00019640673,0.00019640673,0.00019640673,0.55714464,0.00019640673,0.00019640673,0.00019640673,0.00019640673,0.00019640673,0.00019640673,0.00019640673,0.00019640673,0.00019640673,0.00019640673,0.00019640673,0.00019640673,0.00019640673,0.00019640673,0.00019640673,0.00019640673,0.00019640673,0.16716556,0.00019640673,0.00019640673,0.00019640673,0.00019640673,0.00019640673,0.00019640673,0.00019640673,0.00019640673,0.00019640673,0.00019640673,0.00019640673,0.050254136,0.00019640673,0.00019640673,0.00019640673,0.00019640673,0.00019640673,0.00019640673,0.00019640673,0.00019640673,0.00019640673,0.00019640673,0.00019640673,0.00019640673,0.00019640673,0.00019640673,0.06294516,0.00019640673,0.00019640673,0.00019640673,0.00019640673,0.00019640673,0.00019640673,0.00019640673,0.00019640673,0.00019640673,0.037036553
10713370,109,1,0.0001990334,0.0001990334,0.0001990334,0.060079362,0.0001990334,0.0001990334,0.0001990334,0.06438566,0.0001990334,0.0001990334,0.0001990334,0.5693338,0.0001990334,0.0001990334,0.0001990334,0.0001990334,0.0001990334,0.0001990334,0.044486232,0.0001990334,0.0001990334,0.0001990334,0.0001990334,0.0001990334,0.0001990334,0.0001990334,0.0001990334,0.0001990334,0.0001990334,0.0001990334,0.0001990334,0.0001990334,0.0001990334,0.0001990334,0.0001990334,0.0001990334,0.0001990334,0.0001990334,0.09041274,0.0001990334,0.0001990334,0.0001990334,0.0001990334,0.0001990334,0.0001990334,0.0001990334,0.015778998,0.0001990334,0.0001990334,0.0001990334,0.02086759,0.0001990334,0.0001990334,0.0001990334,0.0001990334,0.0001990334,0.12291249,0.0001990334,0.0001990334,0.0001990334,0.0001990334,0.0001990334,0.0001990334,0.0001990334,0.0001990334,0.0001990334,0.0001990334
