DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77
8042410,108,0,0.00019982798,0.00019982798,0.00019982798,0.00019982798,0.00019982798,0.00019982798,0.09219756,0.00019982798,0.00019982798,0.00019982798,0.00019982798,0.00019982798,0.00019982798,0.00019982798,0.00019982798,0.00019982798,0.00019982798,0.00019982798,0.00019982798,0.00019982798,0.17220941,0.00019982798,0.00019982798,0.00019982798,0.00019982798,0.00019982798,0.00019982798,0.00019982798,0.00019982798,0.00019982798,0.00019982798,0.00019982798,0.00019982798,0.00019982798,0.025764422,0.00019982798,0.00019982798,0.00019982798,0.00019982798,0.00019982798,0.07541974,0.00019982798,0.00019982798,0.00019982798,0.00019982798,0.040560666,0.00019982798,0.074728765,0.05835775,0.00019982798,0.00019982798,0.00019982798,0.00019982798,0.038580522,0.00019982798,0.00019982798,0.00019982798,0.00019982798,0.00019982798,0.00019982798,0.00019982798,0.00019982798,0.14419796,0.00019982798,0.03840345,0.00019982798,0.00019982798,0.00019982798,0.09683347,0.00019982798,0.00019982798,0.00019982798,0.00019982798,0.00019982798,0.00019982798,0.12975805,0.00019982798
9346876,108,0,0.00017553252,0.00017553252,0.0570288,0.00017553252,0.00017553252,0.00017553252,0.00017553252,0.10931143,0.00017553252,0.00017553252,0.00017553252,0.00017553252,0.00017553252,0.05282361,0.00017553252,0.00017553252,0.03498873,0.00017553252,0.00017553252,0.00017553252,0.00017553252,0.00017553252,0.00017553252,0.00017553252,0.00017553252,0.03883766,0.00017553252,0.00017553252,0.00017553252,0.056504395,0.00017553252,0.00017553252,0.00017553252,0.00017553252,0.00017553252,0.00017553252,0.00017553252,0.00017553252,0.00017553252,0.00017553252,0.00017553252,0.00017553252,0.00017553252,0.03967466,0.00017553252,0.00017553252,0.00017553252,0.00017553252,0.00017553252,0.00017553252,0.00017553252,0.00017553252,0.00017553252,0.00017553252,0.00017553252,0.15419994,0.00017553252,0.00017553252,0.00017553252,0.00017553252,0.00017553252,0.00017553252,0.10994343,0.00017553252,0.00017553252,0.00017553252,0.00017553252,0.00017553252,0.00017553252,0.00017553252,0.00017553252,0.13798222,0.040331144,0.00017553252,0.00017553252,0.019260975,0.13787922
9352931,108,0,0.00016868972,0.00016868972,0.00016868972,0.00016868972,0.00016868972,0.00016868972,0.00016868972,0.00016868972,0.076269105,0.00016868972,0.00016868972,0.00016868972,0.00016868972,0.00016868972,0.00016868972,0.00016868972,0.00016868972,0.00016868972,0.00016868972,0.00016868972,0.00016868972,0.00016868972,0.00016868972,0.00016868972,0.00016868972,0.00016868972,0.00016868972,0.063816056,0.00016868972,0.15794142,0.00016868972,0.00016868972,0.00016868972,0.00016868972,0.11066114,0.00016868972,0.00016868972,0.00016868972,0.026314965,0.00016868972,0.00016868972,0.00016868972,0.00016868972,0.00016868972,0.00016868972,0.00016868972,0.00016868972,0.00016868972,0.00016868972,0.07459382,0.04137888,0.00016868972,0.00016868972,0.00016868972,0.00016868972,0.00016868972,0.00016868972,0.00016868972,0.00016868972,0.00016868972,0.00016868972,0.00016868972,0.00016868972,0.00016868972,0.00016868972,0.00016868972,0.00016868972,0.00016868972,0.039585255,0.00016868972,0.00016868972,0.12356202,0.11469671,0.00016868972,0.06852822,0.00016868972,0.091688216
10969025,108,0,0.00022016349,0.00022016349,0.00022016349,0.06559581,0.00022016349,0.00022016349,0.00022016349,0.00022016349,0.00022016349,0.02161161,0.00022016349,0.00022016349,0.00022016349,0.00022016349,0.00022016349,0.00022016349,0.00022016349,0.00022016349,0.00022016349,0.00022016349,0.035830565,0.00022016349,0.00022016349,0.00022016349,0.00022016349,0.00022016349,0.00022016349,0.00022016349,0.00022016349,0.089782685,0.00022016349,0.00022016349,0.00022016349,0.00022016349,0.00022016349,0.00022016349,0.077876806,0.00022016349,0.00022016349,0.00022016349,0.00022016349,0.00022016349,0.00022016349,0.00022016349,0.00022016349,0.00022016349,0.00022016349,0.18446967,0.050168224,0.00022016349,0.00022016349,0.00022016349,0.00022016349,0.15480727,0.00022016349,0.00022016349,0.00022016349,0.00022016349,0.00022016349,0.00022016349,0.00022016349,0.036688063,0.07286866,0.00022016349,0.00022016349,0.04715659,0.00022016349,0.00022016349,0.00022016349,0.00022016349,0.00022016349,0.00022016349,0.14883393,0.00022016349,0.00022016349,0.00022016349,0.00022016349
12297500,108,0,0.00015280858,0.00015280858,0.00015280858,0.00015280858,0.00015280858,0.00015280858,0.00015280858,0.08893756,0.00015280858,0.00015280858,0.00015280858,0.00015280858,0.00015280858,0.30833575,0.00015280858,0.00015280858,0.00015280858,0.00015280858,0.00015280858,0.031862296,0.00015280858,0.00015280858,0.00015280858,0.00015280858,0.00015280858,0.00015280858,0.00015280858,0.00015280858,0.00015280858,0.00015280858,0.11070079,0.00015280858,0.00015280858,0.00015280858,0.00015280858,0.00015280858,0.00015280858,0.00015280858,0.00015280858,0.00015280858,0.00015280858,0.00015280858,0.00015280858,0.00015280858,0.09017478,0.00015280858,0.00015280858,0.00015280858,0.00015280858,0.046786174,0.15740824,0.00015280858,0.00015280858,0.00015280858,0.00015280858,0.00015280858,0.00015280858,0.00015280858,0.00015280858,0.00015280858,0.00015280858,0.00015280858,0.13583286,0.00015280858,0.00015280858,0.00015280858,0.00015280858,0.00015280858,0.00015280858,0.00015280858,0.019571744,0.00015280858,0.00015280858,0.00015280858,0.00015280858,0.00015280858,0.00015280858
12417022,108,0,0.00021648503,0.022848817,0.00021648503,0.00021648503,0.00021648503,0.00021648503,0.00021648503,0.23944198,0.00021648503,0.00021648503,0.00021648503,0.00021648503,0.00021648503,0.037768956,0.00021648503,0.00021648503,0.105561055,0.00021648503,0.00021648503,0.00021648503,0.097626954,0.00021648503,0.00021648503,0.12721334,0.00021648503,0.00021648503,0.00021648503,0.118524216,0.00021648503,0.00021648503,0.00021648503,0.00021648503,0.00021648503,0.00021648503,0.00021648503,0.00021648503,0.00021648503,0.00021648503,0.124815516,0.00021648503,0.00021648503,0.00021648503,0.00021648503,0.00021648503,0.00021648503,0.00021648503,0.00021648503,0.00021648503,0.00021648503,0.00021648503,0.00021648503,0.00021648503,0.00021648503,0.00021648503,0.03727463,0.00021648503,0.00021648503,0.00021648503,0.00021648503,0.00021648503,0.00021648503,0.00021648503,0.00021648503,0.00021648503,0.00021648503,0.00021648503,0.00021648503,0.00021648503,0.00021648503,0.00021648503,0.00021648503,0.00021648503,0.00021648503,0.00021648503,0.074421436,0.00021648503,0.00021648503
9187765,109,1,0.0003608024,0.0003608024,0.0003608024,0.0003608024,0.0003608024,0.0003608024,0.0003608024,0.0003608024,0.0003608024,0.0003608024,0.0003608024,0.0003608024,0.0003608024,0.0003608024,0.0003608024,0.048784316,0.0003608024,0.0003608024,0.0003608024,0.0003608024,0.0003608024,0.0003608024,0.0003608024,0.0003608024,0.0003608024,0.0003608024,0.0003608024,0.0003608024,0.0003608024,0.0003608024,0.0003608024,0.0003608024,0.0003608024,0.0003608024,0.0003608024,0.0003608024,0.09645165,0.0003608024,0.0003608024,0.0003608024,0.61058575,0.0003608024,0.0003608024,0.0003608024,0.0003608024,0.0003608024,0.0003608024,0.0003608024,0.0003608024,0.0003608024,0.0003608024,0.0003608024,0.0003608024,0.0003608024,0.0003608024,0.0003608024,0.0003608024,0.0003608024,0.0003608024,0.0003608024,0.0003608024,0.0003608024,0.0003608024,0.10980698,0.108394176,0.0003608024,0.0003608024,0.0003608024,0.0003608024,0.0003608024,0.0003608024,0.0003608024,0.0003608024,0.0003608024,0.0003608024,0.0003608024,0.0003608024
10084106,109,1,0.00017317919,0.025371684,0.13013594,0.00017317919,0.12118356,0.00017317919,0.00017317919,0.00017317919,0.00017317919,0.00017317919,0.00017317919,0.00017317919,0.00017317919,0.00017317919,0.00017317919,0.00017317919,0.00017317919,0.00017317919,0.00017317919,0.00017317919,0.00017317919,0.00017317919,0.00017317919,0.00017317919,0.00017317919,0.00017317919,0.00017317919,0.00017317919,0.00017317919,0.00017317919,0.00017317919,0.00017317919,0.021289803,0.00017317919,0.00017317919,0.00017317919,0.00017317919,0.00017317919,0.00017317919,0.00017317919,0.2369608,0.33533788,0.00017317919,0.00017317919,0.00017317919,0.00017317919,0.00017317919,0.00017317919,0.00017317919,0.00017317919,0.00017317919,0.00017317919,0.00017317919,0.00017317919,0.00017317919,0.00017317919,0.00017317919,0.00017317919,0.00017317919,0.00017317919,0.00017317919,0.00017317919,0.00017317919,0.00017317919,0.00017317919,0.00017317919,0.00017317919,0.00017317919,0.00017317919,0.00017317919,0.00017317919,0.07087713,0.04689456,0.00017317919,0.00017317919,0.00017317919,0.00017317919
10224010,109,1,0.0002763542,0.0002763542,0.0002763542,0.0002763542,0.0002763542,0.0002763542,0.0002763542,0.0002763542,0.0002763542,0.0002763542,0.0002763542,0.0002763542,0.0002763542,0.0002763542,0.0002763542,0.0002763542,0.0002763542,0.0002763542,0.23095828,0.0002763542,0.0002763542,0.0002763542,0.0002763542,0.024983846,0.0002763542,0.0002763542,0.0002763542,0.0002763542,0.0002763542,0.0002763542,0.0002763542,0.0002763542,0.0002763542,0.0002763542,0.0002763542,0.0002763542,0.0002763542,0.0002763542,0.0002763542,0.030464346,0.49979982,0.051298235,0.0002763542,0.0002763542,0.0002763542,0.0002763542,0.0002763542,0.0002763542,0.0002763542,0.0002763542,0.0002763542,0.0002763542,0.0002763542,0.0002763542,0.0002763542,0.0002763542,0.0002763542,0.0002763542,0.0002763542,0.0002763542,0.0002763542,0.0002763542,0.14287558,0.0002763542,0.0002763542,0.0002763542,0.0002763542,0.0002763542,0.0002763542,0.0002763542,0.0002763542,0.0002763542,0.0002763542,0.0002763542,0.0002763542,0.0002763542,0.0002763542
12144770,109,1,0.00020615949,0.00020615949,0.00020615949,0.00020615949,0.00020615949,0.00020615949,0.00020615949,0.00020615949,0.00020615949,0.00020615949,0.00020615949,0.00020615949,0.00020615949,0.00020615949,0.00020615949,0.00020615949,0.00020615949,0.00020615949,0.11081755,0.051336654,0.00020615949,0.00020615949,0.00020615949,0.00020615949,0.00020615949,0.00020615949,0.00020615949,0.00020615949,0.00020615949,0.00020615949,0.00020615949,0.01632509,0.00020615949,0.00020615949,0.00020615949,0.00020615949,0.00020615949,0.00020615949,0.00020615949,0.00020615949,0.6038831,0.00020615949,0.00020615949,0.00020615949,0.00020615949,0.00020615949,0.00020615949,0.00020615949,0.00020615949,0.00020615949,0.00020615949,0.00020615949,0.00020615949,0.00020615949,0.00020615949,0.00020615949,0.00020615949,0.00020615949,0.00020615949,0.00020615949,0.00020615949,0.00020615949,0.00020615949,0.00020615949,0.00020615949,0.00020615949,0.00020615949,0.00020615949,0.00020615949,0.00020615949,0.00020615949,0.00020615949,0.18360373,0.00020615949,0.019397488,0.00020615949,0.00020615949
