DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81
8673465,108,0,0.00014192975,0.00014192975,0.00014192975,0.00014192975,0.00014192975,0.00014192975,0.11007864,0.00014192975,0.00014192975,0.00014192975,0.00014192975,0.18704046,0.00014192975,0.00014192975,0.00014192975,0.00014192975,0.00014192975,0.00014192975,0.00014192975,0.00014192975,0.00014192975,0.00014192975,0.00014192975,0.00014192975,0.00014192975,0.015306798,0.00014192975,0.00014192975,0.07001284,0.00014192975,0.09361236,0.00014192975,0.00014192975,0.045988012,0.00014192975,0.00014192975,0.00014192975,0.00014192975,0.00014192975,0.00014192975,0.00014192975,0.07213035,0.00014192975,0.00014192975,0.00014192975,0.00014192975,0.00014192975,0.00014192975,0.00014192975,0.00014192975,0.00014192975,0.00014192975,0.09098277,0.018486682,0.00014192975,0.00014192975,0.25604206,0.00014192975,0.00014192975,0.00014192975,0.00014192975,0.00014192975,0.00014192975,0.00014192975,0.00014192975,0.00014192975,0.00014192975,0.00014192975,0.00014192975,0.00014192975,0.00014192975,0.00014192975,0.00014192975,0.030384539,0.00014192975,0.00014192975,0.00014192975,0.00014192975,0.00014192975,0.00014192975,0.00014192975
10725388,108,0,0.00014192298,0.00014192298,0.00014192298,0.00014192298,0.08292071,0.00014192298,0.00014192298,0.00014192298,0.00014192298,0.00014192298,0.00014192298,0.00014192298,0.00014192298,0.00014192298,0.00014192298,0.00014192298,0.00014192298,0.00014192298,0.00014192298,0.00014192298,0.00014192298,0.00014192298,0.00014192298,0.00014192298,0.00014192298,0.00014192298,0.00014192298,0.00014192298,0.00014192298,0.00014192298,0.19721314,0.00014192298,0.09642099,0.00014192298,0.00014192298,0.00014192298,0.00014192298,0.00014192298,0.00014192298,0.00014192298,0.00014192298,0.00014192298,0.00014192298,0.00014192298,0.00014192298,0.00014192298,0.00014192298,0.00014192298,0.00014192298,0.00014192298,0.00014192298,0.091595516,0.00014192298,0.049124744,0.00014192298,0.00014192298,0.21864839,0.10479703,0.00014192298,0.00014192298,0.00014192298,0.14891972,0.00014192298,0.00014192298,0.00014192298,0.00014192298,0.00014192298,0.00014192298,0.00014192298,0.00014192298,0.00014192298,0.00014192298,0.00014192298,0.00014192298,0.00014192298,0.00014192298,0.00014192298,0.00014192298,0.00014192298,0.00014192298,0.00014192298
12217649,108,0,0.00020241352,0.00020241352,0.00020241352,0.050753117,0.0877296,0.00020241352,0.00020241352,0.00020241352,0.00020241352,0.055412482,0.00020241352,0.00020241352,0.00020241352,0.00020241352,0.00020241352,0.00020241352,0.00020241352,0.00020241352,0.00020241352,0.00020241352,0.00020241352,0.00020241352,0.00020241352,0.00020241352,0.00020241352,0.00020241352,0.00020241352,0.00020241352,0.047709774,0.00020241352,0.00020241352,0.00020241352,0.00020241352,0.00020241352,0.00020241352,0.00020241352,0.00020241352,0.00020241352,0.00020241352,0.00020241352,0.00020241352,0.00020241352,0.00020241352,0.00020241352,0.00020241352,0.00020241352,0.00020241352,0.00020241352,0.00020241352,0.00020241352,0.00020241352,0.00020241352,0.00020241352,0.00020241352,0.00020241352,0.02137758,0.35129425,0.00020241352,0.00020241352,0.00020241352,0.00020241352,0.37074542,0.00020241352,0.00020241352,0.00020241352,0.00020241352,0.00020241352,0.00020241352,0.00020241352,0.00020241352,0.00020241352,0.00020241352,0.00020241352,0.00020241352,0.00020241352,0.00020241352,0.00020241352,0.00020241352,0.00020241352,0.00020241352,0.00020241352
12415118,108,0,0.00017390942,0.00017390942,0.00017390942,0.00017390942,0.00017390942,0.00017390942,0.00017390942,0.00017390942,0.00017390942,0.00017390942,0.00017390942,0.00017390942,0.00017390942,0.00017390942,0.00017390942,0.00017390942,0.00017390942,0.00017390942,0.00017390942,0.00017390942,0.00017390942,0.00017390942,0.00017390942,0.00017390942,0.00017390942,0.00017390942,0.063789666,0.00017390942,0.14760678,0.037563402,0.0916919,0.00017390942,0.00017390942,0.00017390942,0.00017390942,0.00017390942,0.00017390942,0.00017390942,0.00017390942,0.00017390942,0.00017390942,0.00017390942,0.00017390942,0.00017390942,0.00017390942,0.00017390942,0.00017390942,0.10979958,0.00017390942,0.00017390942,0.120443076,0.00017390942,0.00017390942,0.00017390942,0.00017390942,0.00017390942,0.207623,0.00017390942,0.00017390942,0.061154086,0.03440824,0.06913901,0.00017390942,0.00017390942,0.00017390942,0.00017390942,0.00017390942,0.00017390942,0.00017390942,0.00017390942,0.00017390942,0.044608,0.00017390942,0.00017390942,0.00017390942,0.00017390942,0.00017390942,0.00017390942,0.00017390942,0.00017390942,0.00017390942
12461557,108,0,0.00038585736,0.00038585736,0.00038585736,0.00038585736,0.00038585736,0.00038585736,0.00038585736,0.00038585736,0.00038585736,0.00038585736,0.00038585736,0.00038585736,0.00038585736,0.00038585736,0.00038585736,0.00038585736,0.00038585736,0.00038585736,0.00038585736,0.00038585736,0.00038585736,0.00038585736,0.00038585736,0.00038585736,0.06867487,0.10059813,0.00038585736,0.00038585736,0.00038585736,0.13410674,0.20177712,0.00038585736,0.00038585736,0.00038585736,0.00038585736,0.00038585736,0.00038585736,0.00038585736,0.00038585736,0.00038585736,0.00038585736,0.00038585736,0.00038585736,0.00038585736,0.00038585736,0.00038585736,0.00038585736,0.00038585736,0.00038585736,0.00038585736,0.00038585736,0.00038585736,0.00038585736,0.00038585736,0.00038585736,0.00038585736,0.13281223,0.00038585736,0.00038585736,0.2260001,0.050837815,0.00038585736,0.00038585736,0.05702456,0.00038585736,0.00038585736,0.00038585736,0.00038585736,0.00038585736,0.00038585736,0.00038585736,0.00038585736,0.00038585736,0.00038585736,0.00038585736,0.00038585736,0.00038585736,0.00038585736,0.00038585736,0.00038585736,0.00038585736
12516859,108,0,0.0002627099,0.0002627099,0.0002627099,0.0002627099,0.0002627099,0.0002627099,0.0002627099,0.0002627099,0.0002627099,0.0002627099,0.0002627099,0.0002627099,0.0002627099,0.0002627099,0.0002627099,0.0002627099,0.0002627099,0.0002627099,0.0002627099,0.0002627099,0.0002627099,0.0002627099,0.0002627099,0.0002627099,0.0002627099,0.0002627099,0.0002627099,0.0002627099,0.128615,0.0002627099,0.19522688,0.0002627099,0.0002627099,0.0002627099,0.0002627099,0.0002627099,0.0002627099,0.0002627099,0.0002627099,0.034899116,0.027422765,0.0002627099,0.0002627099,0.0002627099,0.0002627099,0.0002627099,0.0002627099,0.0002627099,0.0002627099,0.0002627099,0.0002627099,0.0002627099,0.0002627099,0.0002627099,0.0002627099,0.0002627099,0.2673471,0.0002627099,0.0002627099,0.0002627099,0.0002627099,0.23997623,0.0002627099,0.0002627099,0.0002627099,0.0002627099,0.0002627099,0.0002627099,0.0002627099,0.0002627099,0.0002627099,0.0002627099,0.0002627099,0.05308434,0.0002627099,0.0002627099,0.0002627099,0.0002627099,0.0002627099,0.034250967,0.0002627099
9149812,109,1,0.00015243188,0.00015243188,0.00015243188,0.00015243188,0.00015243188,0.09066403,0.00015243188,0.015776243,0.00015243188,0.34498608,0.00015243188,0.00015243188,0.00015243188,0.00015243188,0.00015243188,0.00015243188,0.00015243188,0.00015243188,0.00015243188,0.00015243188,0.00015243188,0.00015243188,0.00015243188,0.00015243188,0.00015243188,0.00015243188,0.00015243188,0.00015243188,0.00015243188,0.00015243188,0.00015243188,0.00015243188,0.00015243188,0.00015243188,0.00015243188,0.00015243188,0.13275874,0.00015243188,0.00015243188,0.00015243188,0.013916301,0.00015243188,0.00015243188,0.00015243188,0.00015243188,0.00015243188,0.00015243188,0.00015243188,0.00015243188,0.00015243188,0.00015243188,0.00015243188,0.00015243188,0.00015243188,0.00015243188,0.05038939,0.00015243188,0.00015243188,0.00015243188,0.00015243188,0.00015243188,0.00015243188,0.09748796,0.00015243188,0.00015243188,0.00015243188,0.00015243188,0.00015243188,0.00015243188,0.24289483,0.00015243188,0.00015243188,0.00015243188,0.00015243188,0.00015243188,0.00015243188,0.00015243188,0.00015243188,0.00015243188,0.00015243188,0.00015243188
9836710,109,1,0.00037414895,0.00037414895,0.00037414895,0.00037414895,0.00037414895,0.00037414895,0.00037414895,0.00037414895,0.00037414895,0.00037414895,0.00037414895,0.00037414895,0.00037414895,0.00037414895,0.00037414895,0.00037414895,0.00037414895,0.00037414895,0.00037414895,0.00037414895,0.00037414895,0.00037414895,0.00037414895,0.00037414895,0.00037414895,0.00037414895,0.00037414895,0.00037414895,0.00037414895,0.00037414895,0.00037414895,0.15573299,0.00037414895,0.00037414895,0.00037414895,0.110847235,0.07901472,0.00037414895,0.00037414895,0.00037414895,0.00037414895,0.00037414895,0.00037414895,0.00037414895,0.00037414895,0.00037414895,0.00037414895,0.00037414895,0.00037414895,0.00037414895,0.00037414895,0.00037414895,0.00037414895,0.00037414895,0.00037414895,0.00037414895,0.00037414895,0.00037414895,0.00037414895,0.1490051,0.00037414895,0.00037414895,0.19486986,0.00037414895,0.08066194,0.00037414895,0.00037414895,0.00037414895,0.00037414895,0.20218168,0.00037414895,0.00037414895,0.00037414895,0.00037414895,0.00037414895,0.00037414895,0.00037414895,0.00037414895,0.00037414895,0.00037414895,0.00037414895
10419204,109,1,0.00016245866,0.00016245866,0.00016245866,0.00016245866,0.07535922,0.04437903,0.00016245866,0.00016245866,0.00016245866,0.09264905,0.00016245866,0.00016245866,0.00016245866,0.00016245866,0.00016245866,0.00016245866,0.00016245866,0.00016245866,0.00016245866,0.00016245866,0.00016245866,0.00016245866,0.00016245866,0.00016245866,0.00016245866,0.00016245866,0.00016245866,0.00016245866,0.00016245866,0.00016245866,0.00016245866,0.00016245866,0.00016245866,0.00016245866,0.00016245866,0.00016245866,0.00016245866,0.00016245866,0.00016245866,0.1731472,0.016055465,0.00016245866,0.00016245866,0.00016245866,0.00016245866,0.00016245866,0.00016245866,0.00016245866,0.00016245866,0.00016245866,0.00016245866,0.00016245866,0.00016245866,0.00016245866,0.20299971,0.00016245866,0.00016245866,0.00016245866,0.00016245866,0.119097345,0.00016245866,0.00016245866,0.13200018,0.00016245866,0.00016245866,0.00016245866,0.00016245866,0.00016245866,0.00016245866,0.13261582,0.00016245866,0.00016245866,0.00016245866,0.00016245866,0.00016245866,0.00016245866,0.00016245866,0.00016245866,0.00016245866,0.00016245866,0.00016245866
10713370,109,1,0.00016462526,0.00016462526,0.00016462526,0.078422375,0.00016462526,0.00016462526,0.00016462526,0.00016462526,0.00016462526,0.08580265,0.00016462526,0.00016462526,0.00016462526,0.00016462526,0.00016462526,0.00016462526,0.00016462526,0.08148992,0.00016462526,0.00016462526,0.00016462526,0.00016462526,0.00016462526,0.00016462526,0.00016462526,0.00016462526,0.00016462526,0.00016462526,0.00016462526,0.00016462526,0.00016462526,0.00016462526,0.00016462526,0.00016462526,0.00016462526,0.00016462526,0.13111912,0.00016462526,0.00016462526,0.00016462526,0.00016462526,0.00016462526,0.00016462526,0.00016462526,0.00016462526,0.00016462526,0.00016462526,0.00016462526,0.00016462526,0.00016462526,0.00016462526,0.00016462526,0.00016462526,0.00016462526,0.1753044,0.00016462526,0.00016462526,0.00016462526,0.00016462526,0.09691228,0.00016462526,0.00016462526,0.09613079,0.00016462526,0.00016462526,0.00016462526,0.00016462526,0.00016462526,0.00016462526,0.24280104,0.00016462526,0.00016462526,0.00016462526,0.00016462526,0.00016462526,0.00016462526,0.00016462526,0.00016462526,0.00016462526,0.00016462526,0.00016462526
