DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11
8042410,108,0,0.03668548,0.001398988,0.26618698,0.16426708,0.0013989324,0.19711255,0.111123696,0.001398932,0.12027105,0.09875733,0.0013989366
9346876,108,0,0.099878915,0.030650547,0.44246253,0.093766764,0.077360064,0.0012289974,0.001228909,0.0012289752,0.24973637,0.0012289332,0.0012290006
9352931,108,0,0.0011809755,0.071804754,0.3403507,0.16387025,0.0011809132,0.0011809377,0.19742379,0.0011809808,0.1340543,0.086591564,0.0011808984
10969025,108,0,0.001541309,0.0015413052,0.29350188,0.070534766,0.0015413157,0.40066862,0.070644476,0.09515618,0.001541415,0.061787426,0.0015413553
12297500,108,0,0.0010698007,0.0010697714,0.63742757,0.1038153,0.056966983,0.0010697655,0.00106979,0.0622312,0.06873096,0.0010697801,0.06547903
12417022,108,0,0.09104978,0.0015156195,0.37561834,0.28867245,0.03950018,0.0015154943,0.16102114,0.0015156125,0.03656017,0.0015155907,0.0015154986
9187765,109,1,0.00252631,0.055529617,0.06752028,0.0025262886,0.0025261582,0.7646881,0.0025260828,0.0025264083,0.0025264183,0.09457821,0.0025262441
10084106,109,1,0.0012124523,0.0012124699,0.17500915,0.0012124599,0.04973107,0.7084983,0.0012124376,0.0012124407,0.0012124265,0.0012124289,0.058274373
10224010,109,1,0.0019345355,0.001934554,0.0019345528,0.0019346107,0.001934508,0.7986741,0.09575546,0.090094194,0.0019345308,0.0019345357,0.0019344948
12144770,109,1,0.0014434005,0.022199899,0.06810166,0.001443242,0.0014432956,0.84593886,0.0014433033,0.0536565,0.0014432798,0.0014432656,0.0014432537
12374402,109,1,0.0013988874,0.10426217,0.0777129,0.001399003,0.0013989646,0.7883761,0.019856105,0.0013989757,0.0013990441,0.0013988883,0.0013989662
12454166,109,1,0.0010451602,0.0010452021,0.042909138,0.0010452303,0.13924637,0.6811491,0.086266294,0.0010452042,0.0010451981,0.0010451862,0.044157837
