DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34
10051610,108,0,0.00084050756,0.00084050756,0.3201308,0.00084050756,0.00084050756,0.00084050756,0.09312681,0.00084050756,0.06261906,0.00084050756,0.00084050756,0.00084050756,0.16035159,0.00084050756,0.00084050756,0.00084050756,0.00084050756,0.00084050756,0.00084050756,0.076039016,0.00084050756,0.00084050756,0.00084050756,0.18105568,0.00084050756,0.00084050756,0.00084050756,0.08398356,0.00084050756,0.00084050756,0.00084050756,0.00084050756,0.00084050756,0.00084050756
10087618,108,0,0.0009489366,0.0009489366,0.43913403,0.084676966,0.0009489366,0.0009489366,0.0009489366,0.0009489366,0.0009489366,0.0009489366,0.0009489366,0.0009489366,0.054680027,0.0009489366,0.105173744,0.0009489366,0.0009489366,0.28881648,0.0009489366,0.0009489366,0.0009489366,0.0009489366,0.0009489366,0.0009489366,0.0009489366,0.0009489366,0.0009489366,0.0009489366,0.0009489366,0.0009489366,0.0009489366,0.0009489366,0.0009489366,0.0009489366
10320929,108,0,0.0007174529,0.22291584,0.27489635,0.0007174529,0.0007174529,0.0007174529,0.0007174529,0.0007174529,0.0007174529,0.0007174529,0.0007174529,0.0007174529,0.0007174529,0.0007174529,0.093421444,0.0007174529,0.0007174529,0.0007174529,0.0007174529,0.14870146,0.031294927,0.0007174529,0.07788408,0.0007174529,0.0007174529,0.13151497,0.0007174529,0.0007174529,0.0007174529,0.0007174529,0.0007174529,0.0007174529,0.0007174529,0.0007174529
10806067,108,0,0.00043905707,0.00043905707,0.21390638,0.00043905707,0.00043905707,0.00043905707,0.00043905707,0.00043905707,0.00043905707,0.00043905707,0.05005471,0.00043905707,0.2551628,0.00043905707,0.00043905707,0.00043905707,0.00043905707,0.00043905707,0.00043905707,0.2181563,0.00043905707,0.00043905707,0.024262203,0.00043905707,0.00043905707,0.00043905707,0.00043905707,0.026323857,0.00043905707,0.00043905707,0.20027937,0.00043905707,0.00043905707,0.00043905707
10946305,108,0,0.105785795,0.00050719,0.34318638,0.00050719,0.00050719,0.00050719,0.00050719,0.00050719,0.00050719,0.00050719,0.00050719,0.2234396,0.00050719,0.00050719,0.00050719,0.00050719,0.00050719,0.00050719,0.00050719,0.00050719,0.00050719,0.00050719,0.00050719,0.00050719,0.00050719,0.31237277,0.00050719,0.00050719,0.00050719,0.00050719,0.00050719,0.00050719,0.00050719,0.00050719
11950889,108,0,0.09621811,0.0003381206,0.26935264,0.0003381206,0.0003381206,0.0003381206,0.1040827,0.0003381206,0.0003381206,0.0003381206,0.0003381206,0.0003381206,0.19613056,0.0003381206,0.0003381206,0.0003381206,0.0003381206,0.0003381206,0.0003381206,0.0759352,0.0003381206,0.10629347,0.0003381206,0.0572297,0.0003381206,0.0003381206,0.0003381206,0.0003381206,0.0003381206,0.0003381206,0.0003381206,0.04231318,0.0003381206,0.043991484
8908519,109,1,0.00045254463,0.092554614,0.00045254463,0.00045254463,0.00045254463,0.00045254463,0.00045254463,0.00045254463,0.047245856,0.00045254463,0.00045254463,0.00045254463,0.00045254463,0.00045254463,0.00045254463,0.00045254463,0.5243217,0.00045254463,0.00045254463,0.19198614,0.00045254463,0.00045254463,0.00045254463,0.00045254463,0.00045254463,0.00045254463,0.00045254463,0.00045254463,0.00045254463,0.00045254463,0.07816674,0.00045254463,0.053053856,0.00045254463
8940425,109,1,0.0003587187,0.01833154,0.0003587187,0.0003587187,0.0003587187,0.0003587187,0.08344541,0.0003587187,0.0003587187,0.0003587187,0.0003587187,0.11793077,0.040408157,0.0003587187,0.0003587187,0.0003587187,0.48898518,0.0003587187,0.0003587187,0.0003587187,0.0003587187,0.19105232,0.0003587187,0.0003587187,0.0003587187,0.0003587187,0.0003587187,0.0003587187,0.0003587187,0.0003587187,0.050161287,0.0003587187,0.0003587187,0.0003587187
10457842,109,1,0.0004985704,0.22357635,0.0004985704,0.0004985704,0.0004985704,0.0004985704,0.12092774,0.0004985704,0.0004985704,0.0004985704,0.0004985704,0.0004985704,0.0004985704,0.0004985704,0.0004985704,0.0004985704,0.3780439,0.0004985704,0.0004985704,0.0004985704,0.0004985704,0.0004985704,0.15066436,0.0004985704,0.0004985704,0.0004985704,0.0004985704,0.0004985704,0.0004985704,0.0004985704,0.11232933,0.0004985704,0.0004985704,0.0004985704
10574095,109,1,0.00075425184,0.00075425184,0.18779713,0.00075425184,0.00075425184,0.00075425184,0.00075425184,0.00075425184,0.00075425184,0.00075425184,0.00075425184,0.00075425184,0.00075425184,0.061521538,0.00075425184,0.00075425184,0.4840423,0.00075425184,0.00075425184,0.00075425184,0.00075425184,0.118217476,0.12654848,0.00075425184,0.00075425184,0.00075425184,0.00075425184,0.00075425184,0.00075425184,0.00075425184,0.00075425184,0.00075425184,0.00075425184,0.00075425184
10742226,109,1,0.0002698672,0.0002698672,0.0002698672,0.0002698672,0.0002698672,0.0002698672,0.17200892,0.0002698672,0.0002698672,0.0002698672,0.0002698672,0.0002698672,0.0002698672,0.0002698672,0.0002698672,0.0002698672,0.72643805,0.0002698672,0.0002698672,0.016399037,0.0002698672,0.0002698672,0.07705811,0.0002698672,0.0002698672,0.0002698672,0.0002698672,0.0002698672,0.0002698672,0.0002698672,0.0002698672,0.0002698672,0.0002698672,0.0002698672
10769755,109,1,0.09075342,0.043173734,0.074885935,0.00046691162,0.00046691162,0.034937862,0.00046691162,0.00046691162,0.00046691162,0.00046691162,0.00046691162,0.059369273,0.00046691162,0.00046691162,0.00046691162,0.00046691162,0.44006526,0.00046691162,0.00046691162,0.1344108,0.00046691162,0.11026417,0.00046691162,0.00046691162,0.00046691162,0.00046691162,0.00046691162,0.00046691162,0.00046691162,0.00046691162,0.00046691162,0.00046691162,0.00046691162,0.00046691162
1669719,111,2,0.00051608455,0.00051608455,0.00051608455,0.00051608455,0.00051608455,0.00051608455,0.17460918,0.00051608455,0.00051608455,0.00051608455,0.00051608455,0.2599171,0.00051608455,0.00051608455,0.00051608455,0.00051608455,0.00051608455,0.00051608455,0.00051608455,0.00051608455,0.00051608455,0.00051608455,0.24865717,0.00051608455,0.00051608455,0.00051608455,0.00051608455,0.00051608455,0.00051608455,0.00051608455,0.00051608455,0.03786287,0.00051608455,0.26398733
7913756,111,2,0.00029711856,0.00029711856,0.00029711856,0.00029711856,0.00029711856,0.00029711856,0.00029711856,0.00029711856,0.021792345,0.00029711856,0.00029711856,0.00029711856,0.00029711856,0.00029711856,0.00029711856,0.00029711856,0.00029711856,0.00029711856,0.00029711856,0.00029711856,0.00029711856,0.00029711856,0.00029711856,0.03893057,0.00029711856,0.00029711856,0.00029711856,0.00029711856,0.00029711856,0.00029711856,0.00029711856,0.00029711856,0.00029711856,0.93006635
9128415,111,2,0.0002603396,0.0002603396,0.0002603396,0.022218522,0.0002603396,0.0002603396,0.034106575,0.024260266,0.0002603396,0.15771897,0.0002603396,0.12436343,0.019461324,0.0002603396,0.0002603396,0.0002603396,0.0002603396,0.0002603396,0.0002603396,0.0002603396,0.0002603396,0.0002603396,0.24161445,0.0002603396,0.0002603396,0.0002603396,0.0002603396,0.0002603396,0.0002603396,0.0002603396,0.0002603396,0.0002603396,0.0002603396,0.36948773
9239743,111,2,0.00043259753,0.00043259753,0.00043259753,0.00043259753,0.00043259753,0.00043259753,0.130064,0.00043259753,0.17081624,0.00043259753,0.00043259753,0.09363758,0.00043259753,0.00043259753,0.00043259753,0.00043259753,0.00043259753,0.00043259753,0.00043259753,0.00043259753,0.00043259753,0.00043259753,0.21758385,0.00043259753,0.00043259753,0.00043259753,0.00043259753,0.080841415,0.00043259753,0.00043259753,0.00043259753,0.05125619,0.027770098,0.21678323
9789072,111,2,0.057637896,0.00033814317,0.00033814317,0.00033814317,0.00033814317,0.1725613,0.06949509,0.05100861,0.00033814317,0.00033814317,0.00033814317,0.00033814317,0.00033814317,0.00033814317,0.00033814317,0.00033814317,0.00033814317,0.00033814317,0.00033814317,0.00033814317,0.00033814317,0.00033814317,0.43097353,0.00033814317,0.00033814317,0.00033814317,0.00033814317,0.00033814317,0.00033814317,0.00033814317,0.00033814317,0.19158396,0.00033814317,0.01760996
10412591,111,2,0.00039754546,0.00039754546,0.00039754546,0.00039754546,0.045772914,0.054407135,0.00039754546,0.00039754546,0.30621514,0.077136405,0.00039754546,0.00039754546,0.046085473,0.028575275,0.00039754546,0.00039754546,0.00039754546,0.00039754546,0.00039754546,0.00039754546,0.00039754546,0.00039754546,0.085660815,0.00039754546,0.00039754546,0.00039754546,0.00039754546,0.00039754546,0.00039754546,0.00039754546,0.00039754546,0.00039754546,0.00039754546,0.3458108
7866403,114,3,0.0004202157,0.0004202157,0.0004202157,0.05613371,0.0004202157,0.0004202157,0.0004202157,0.0004202157,0.0004202157,0.0004202157,0.0004202157,0.0004202157,0.0004202157,0.0004202157,0.0004202157,0.0004202157,0.04619879,0.0004202157,0.0004202157,0.0004202157,0.21281563,0.0004202157,0.0004202157,0.0004202157,0.0004202157,0.0004202157,0.0004202157,0.0004202157,0.4735095,0.0004202157,0.0004202157,0.19915625,0.0004202157,0.0004202157
7903889,114,3,0.00060029083,0.00060029083,0.00060029083,0.42134672,0.00060029083,0.09762725,0.00060029083,0.00060029083,0.00060029083,0.00060029083,0.00060029083,0.26193762,0.00060029083,0.00060029083,0.00060029083,0.00060029083,0.00060029083,0.00060029083,0.00060029083,0.00060029083,0.00060029083,0.00060029083,0.00060029083,0.00060029083,0.00060029083,0.00060029083,0.00060029083,0.00060029083,0.20107989,0.00060029083,0.00060029083,0.00060029083,0.00060029083,0.00060029083
