DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95
8042410,108,0,0.000161966,0.000161966,0.000161966,0.000161966,0.08692358,0.000161966,0.000161966,0.000161966,0.16798463,0.000161966,0.000161966,0.000161966,0.000161966,0.000161966,0.000161966,0.000161966,0.000161966,0.000161966,0.000161966,0.000161966,0.000161966,0.000161966,0.000161966,0.000161966,0.000161966,0.000161966,0.000161966,0.000161966,0.000161966,0.000161966,0.000161966,0.07981857,0.000161966,0.000161966,0.000161966,0.06395457,0.000161966,0.000161966,0.000161966,0.13040245,0.000161966,0.000161966,0.000161966,0.000161966,0.000161966,0.000161966,0.000161966,0.052800436,0.15939826,0.000161966,0.000161966,0.028860006,0.000161966,0.03150508,0.000161966,0.000161966,0.000161966,0.000161966,0.000161966,0.000161966,0.000161966,0.089309834,0.000161966,0.000161966,0.000161966,0.000161966,0.000161966,0.000161966,0.000161966,0.000161966,0.000161966,0.000161966,0.000161966,0.063504234,0.000161966,0.032095093,0.000161966,0.000161966,0.000161966,0.000161966,0.000161966,0.000161966,0.000161966,0.000161966,0.000161966,0.000161966,0.000161966,0.000161966,0.000161966,0.000161966,0.000161966,0.000161966,0.000161966,0.000161966,0.000161966
9346876,108,0,0.067906186,0.00014227183,0.00014227183,0.00014227183,0.00014227183,0.00014227183,0.00014227183,0.00014227183,0.00014227183,0.00014227183,0.00014227183,0.00014227183,0.00014227183,0.00014227183,0.00014227183,0.00014227183,0.07581022,0.00014227183,0.077424675,0.00014227183,0.00014227183,0.00014227183,0.00014227183,0.00014227183,0.00014227183,0.00014227183,0.00014227183,0.00014227183,0.00014227183,0.025103977,0.00014227183,0.00014227183,0.00014227183,0.00014227183,0.00014227183,0.00014227183,0.00014227183,0.00014227183,0.00014227183,0.00014227183,0.00014227183,0.059110437,0.00014227183,0.00014227183,0.00014227183,0.00014227183,0.058185413,0.00014227183,0.00014227183,0.00014227183,0.00014227183,0.00014227183,0.00014227183,0.00014227183,0.00014227183,0.18553013,0.00014227183,0.00014227183,0.00014227183,0.00014227183,0.00014227183,0.00014227183,0.00014227183,0.00014227183,0.030394008,0.00014227183,0.00014227183,0.00014227183,0.00014227183,0.00014227183,0.00014227183,0.10808345,0.05141678,0.00014227183,0.00014227183,0.00014227183,0.00014227183,0.00014227183,0.00014227183,0.00014227183,0.00014227183,0.00014227183,0.00014227183,0.00014227183,0.00014227183,0.00014227183,0.00014227183,0.22320573,0.00014227183,0.00014227183,0.00014227183,0.00014227183,0.026020672,0.00014227183,0.00014227183
9352931,108,0,0.00013672623,0.00013672623,0.00013672623,0.00013672623,0.00013672623,0.00013672623,0.15159795,0.00013672623,0.00013672623,0.00013672623,0.00013672623,0.06786139,0.00013672623,0.00013672623,0.00013672623,0.00013672623,0.00013672623,0.00013672623,0.00013672623,0.00013672623,0.00013672623,0.00013672623,0.00013672623,0.00013672623,0.020100571,0.00013672623,0.00013672623,0.00013672623,0.00013672623,0.00013672623,0.00013672623,0.00013672623,0.00013672623,0.00013672623,0.00013672623,0.00013672623,0.00013672623,0.00013672623,0.00013672623,0.00013672623,0.09703015,0.13813247,0.00013672623,0.00013672623,0.00013672623,0.00013672623,0.00013672623,0.00013672623,0.00013672623,0.00013672623,0.00013672623,0.00013672623,0.00013672623,0.00013672623,0.00013672623,0.00013672623,0.00013672623,0.00013672623,0.00013672623,0.00013672623,0.045869306,0.04008881,0.00013672623,0.00013672623,0.00013672623,0.00013672623,0.00013672623,0.00013672623,0.00013672623,0.00013672623,0.00013672623,0.081946515,0.14970243,0.00013672623,0.09231669,0.00013672623,0.00013672623,0.00013672623,0.00013672623,0.00013672623,0.00013672623,0.00013672623,0.00013672623,0.00013672623,0.00013672623,0.00013672623,0.00013672623,0.10386853,0.00013672623,0.00013672623,0.00013672623,0.00013672623,0.00013672623,0.00013672623,0.00013672623
10969025,108,0,0.0001784427,0.0001784427,0.0001784427,0.0001784427,0.16969624,0.0001784427,0.0001784427,0.0001784427,0.0001784427,0.0001784427,0.0001784427,0.13863708,0.0001784427,0.0001784427,0.0001784427,0.0001784427,0.0001784427,0.0001784427,0.0001784427,0.0001784427,0.0001784427,0.0001784427,0.0001784427,0.0001784427,0.0001784427,0.026070578,0.0001784427,0.0001784427,0.0001784427,0.0001784427,0.0001784427,0.0001784427,0.0001784427,0.0001784427,0.0001784427,0.0001784427,0.0001784427,0.0001784427,0.0001784427,0.0001784427,0.0001784427,0.17217405,0.0001784427,0.0001784427,0.04784647,0.0001784427,0.0001784427,0.0001784427,0.0001784427,0.0001784427,0.06276942,0.0001784427,0.0001784427,0.0001784427,0.0001784427,0.16374092,0.0001784427,0.0001784427,0.0001784427,0.0001784427,0.0001784427,0.0001784427,0.0001784427,0.0001784427,0.0001784427,0.0001784427,0.0001784427,0.0001784427,0.0001784427,0.0001784427,0.062757425,0.0001784427,0.0001784427,0.0001784427,0.0001784427,0.0001784427,0.0001784427,0.0001784427,0.0001784427,0.0001784427,0.0001784427,0.027853949,0.0001784427,0.0001784427,0.0001784427,0.0001784427,0.0001784427,0.113287255,0.0001784427,0.0001784427,0.0001784427,0.0001784427,0.0001784427,0.0001784427,0.0001784427
12297500,108,0,0.095958635,0.00012385468,0.00012385468,0.00012385468,0.00012385468,0.00012385468,0.00012385468,0.00012385468,0.00012385468,0.00012385468,0.00012385468,0.00012385468,0.00012385468,0.00012385468,0.00012385468,0.00012385468,0.00012385468,0.00012385468,0.10970919,0.00012385468,0.00012385468,0.00012385468,0.00012385468,0.00012385468,0.00012385468,0.00012385468,0.00012385468,0.00012385468,0.00012385468,0.00012385468,0.00012385468,0.00012385468,0.00012385468,0.00012385468,0.00012385468,0.00012385468,0.00012385468,0.00012385468,0.01858401,0.00012385468,0.00012385468,0.00012385468,0.00012385468,0.00012385468,0.00012385468,0.00012385468,0.00012385468,0.00012385468,0.00012385468,0.00012385468,0.00012385468,0.00012385468,0.00012385468,0.00012385468,0.00012385468,0.11351486,0.00012385468,0.00012385468,0.00012385468,0.00012385468,0.022428297,0.00012385468,0.00012385468,0.00012385468,0.00012385468,0.00012385468,0.00012385468,0.00012385468,0.00012385468,0.00012385468,0.00012385468,0.00012385468,0.00012385468,0.00012385468,0.00012385468,0.00012385468,0.00012385468,0.00012385468,0.00012385468,0.00012385468,0.00012385468,0.00012385468,0.00012385468,0.00012385468,0.00012385468,0.00012385468,0.00012385468,0.47908568,0.00012385468,0.00012385468,0.00012385468,0.00012385468,0.00012385468,0.00012385468,0.14981961
12417022,108,0,0.12135958,0.00017546253,0.00017546253,0.00017546253,0.11125916,0.00017546253,0.00017546253,0.00017546253,0.00017546253,0.078459814,0.00017546253,0.00017546253,0.00017546253,0.00017546253,0.00017546253,0.00017546253,0.00017546253,0.00017546253,0.00017546253,0.00017546253,0.00017546253,0.23365827,0.00017546253,0.00017546253,0.09602944,0.00017546253,0.00017546253,0.00017546253,0.00017546253,0.00017546253,0.00017546253,0.00017546253,0.00017546253,0.00017546253,0.00017546253,0.00017546253,0.00017546253,0.00017546253,0.00017546253,0.00017546253,0.00017546253,0.00017546253,0.00017546253,0.00017546253,0.00017546253,0.00017546253,0.00017546253,0.00017546253,0.00017546253,0.00017546253,0.1353735,0.00017546253,0.00017546253,0.00017546253,0.00017546253,0.00017546253,0.00017546253,0.00017546253,0.00017546253,0.00017546253,0.00017546253,0.00017546253,0.00017546253,0.00017546253,0.00017546253,0.00017546253,0.00017546253,0.00017546253,0.00017546253,0.00017546253,0.00017546253,0.00017546253,0.12689665,0.00017546253,0.00017546253,0.028402936,0.00017546253,0.00017546253,0.00017546253,0.00017546253,0.00017546253,0.00017546253,0.00017546253,0.00017546253,0.00017546253,0.00017546253,0.00017546253,0.053472567,0.00017546253,0.00017546253,0.00017546253,0.00017546253,0.00017546253,0.00017546253,0.00017546253
9187765,109,1,0.0002924482,0.0002924482,0.0002924482,0.0002924482,0.0002924482,0.0002924482,0.0002924482,0.0002924482,0.0002924482,0.0002924482,0.0002924482,0.0002924482,0.0002924482,0.0002924482,0.0002924482,0.0002924482,0.0002924482,0.0002924482,0.0002924482,0.0002924482,0.0002924482,0.0002924482,0.0002924482,0.0002924482,0.0002924482,0.0002924482,0.0002924482,0.0002924482,0.0002924482,0.0002924482,0.0002924482,0.03978742,0.0002924482,0.03226548,0.0002924482,0.0002924482,0.0002924482,0.0002924482,0.0002924482,0.0002924482,0.10830317,0.33607805,0.0002924482,0.0002924482,0.033324547,0.0002924482,0.0002924482,0.0002924482,0.0002924482,0.0002924482,0.0002924482,0.0002924482,0.0002924482,0.0002924482,0.0002924482,0.0002924482,0.0002924482,0.0002924482,0.0002924482,0.0002924482,0.0002924482,0.0002924482,0.0002924482,0.0002924482,0.0002924482,0.0002924482,0.0002924482,0.0002924482,0.0002924482,0.0002924482,0.0002924482,0.0002924482,0.0002924482,0.0002924482,0.0002924482,0.0002924482,0.0002924482,0.0002924482,0.0002924482,0.0292197,0.2528048,0.0002924482,0.0002924482,0.0002924482,0.0002924482,0.0002924482,0.0002924482,0.0002924482,0.0002924482,0.0002924482,0.0002924482,0.0002924482,0.0002924482,0.14277351,0.0002924482
10084106,109,1,0.00014037796,0.00014037796,0.00014037796,0.00014037796,0.016278254,0.00014037796,0.00014037796,0.00014037796,0.00014037796,0.00014037796,0.00014037796,0.00014037796,0.00014037796,0.00014037796,0.00014037796,0.00014037796,0.00014037796,0.018770035,0.00014037796,0.00014037796,0.00014037796,0.00014037796,0.00014037796,0.00014037796,0.00014037796,0.00014037796,0.00014037796,0.00014037796,0.00014037796,0.00014037796,0.00014037796,0.00014037796,0.00014037796,0.00014037796,0.00014037796,0.00014037796,0.11841799,0.00014037796,0.00014037796,0.015255423,0.00014037796,0.5768585,0.00014037796,0.00014037796,0.00014037796,0.00014037796,0.00014037796,0.00014037796,0.048392303,0.00014037796,0.00014037796,0.00014037796,0.00014037796,0.00014037796,0.00014037796,0.00014037796,0.00014037796,0.00014037796,0.00014037796,0.00014037796,0.00014037796,0.00014037796,0.00014037796,0.00014037796,0.00014037796,0.00014037796,0.00014037796,0.00014037796,0.00014037796,0.00014037796,0.00014037796,0.04545932,0.00014037796,0.00014037796,0.00014037796,0.00014037796,0.00014037796,0.00014037796,0.00014037796,0.00014037796,0.111887015,0.00014037796,0.00014037796,0.00014037796,0.03660898,0.00014037796,0.00014037796,0.00014037796,0.00014037796,0.00014037796,0.00014037796,0.00014037796,0.00014037796,0.00014037796,0.00014037796
10224010,109,1,0.00022399449,0.00022399449,0.00022399449,0.00022399449,0.00022399449,0.00022399449,0.00022399449,0.00022399449,0.00022399449,0.00022399449,0.00022399449,0.00022399449,0.00022399449,0.00022399449,0.00022399449,0.00022399449,0.00022399449,0.00022399449,0.00022399449,0.00022399449,0.00022399449,0.05037774,0.00022399449,0.00022399449,0.00022399449,0.00022399449,0.00022399449,0.00022399449,0.00022399449,0.00022399449,0.00022399449,0.00022399449,0.028595123,0.00022399449,0.00022399449,0.00022399449,0.00022399449,0.00022399449,0.00022399449,0.041605093,0.2361032,0.24416254,0.00022399449,0.00022399449,0.00022399449,0.00022399449,0.09609077,0.00022399449,0.08151644,0.00022399449,0.00022399449,0.00022399449,0.00022399449,0.05657771,0.00022399449,0.00022399449,0.00022399449,0.00022399449,0.00022399449,0.00022399449,0.00022399449,0.00022399449,0.00022399449,0.00022399449,0.00022399449,0.00022399449,0.00022399449,0.00022399449,0.00022399449,0.00022399449,0.07236729,0.00022399449,0.00022399449,0.00022399449,0.00022399449,0.00022399449,0.00022399449,0.00022399449,0.00022399449,0.00022399449,0.073566064,0.00022399449,0.00022399449,0.00022399449,0.00022399449,0.00022399449,0.00022399449,0.00022399449,0.00022399449,0.00022399449,0.00022399449,0.00022399449,0.00022399449,0.00022399449,0.00022399449
12144770,109,1,0.00016709644,0.017274829,0.00016709644,0.00016709644,0.00016709644,0.00016709644,0.00016709644,0.00016709644,0.00016709644,0.00016709644,0.00016709644,0.00016709644,0.00016709644,0.00016709644,0.00016709644,0.00016709644,0.00016709644,0.00016709644,0.00016709644,0.00016709644,0.00016709644,0.00016709644,0.00016709644,0.00016709644,0.00016709644,0.00016709644,0.00016709644,0.00016709644,0.00016709644,0.00016709644,0.00016709644,0.00016709644,0.00016709644,0.00016709644,0.00016709644,0.07496344,0.00016709644,0.04381438,0.00016709644,0.00016709644,0.00016709644,0.13223222,0.00016709644,0.00016709644,0.00016709644,0.00016709644,0.00016709644,0.00016709644,0.00016709644,0.00016709644,0.00016709644,0.00016709644,0.00016709644,0.7166774,0.00016709644,0.00016709644,0.00016709644,0.00016709644,0.00016709644,0.00016709644,0.00016709644,0.00016709644,0.00016709644,0.00016709644,0.00016709644,0.00016709644,0.00016709644,0.00016709644,0.00016709644,0.00016709644,0.00016709644,0.00016709644,0.00016709644,0.00016709644,0.00016709644,0.00016709644,0.00016709644,0.00016709644,0.00016709644,0.00016709644,0.00016709644,0.00016709644,0.00016709644,0.00016709644,0.00016709644,0.00016709644,0.00016709644,0.00016709644,0.00016709644,0.00016709644,0.00016709644,0.00016709644,0.00016709644,0.00016709644,0.00016709644
