DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32
8042410,108,0,0.00048083943,0.00048083943,0.00048083943,0.00048083943,0.05928657,0.14484066,0.099047884,0.00048083943,0.072104976,0.00048083943,0.00048083943,0.00048083943,0.00048083943,0.00048083943,0.00048083943,0.00048083943,0.00048083943,0.1252166,0.00048083943,0.00048083943,0.00048083943,0.00048083943,0.00048083943,0.00048083943,0.00048083943,0.20860642,0.00048083943,0.05655072,0.00048083943,0.00048083943,0.00048083943,0.222806
9346876,108,0,0.07059227,0.0004223779,0.18171643,0.0004223779,0.0004223779,0.0004223779,0.035634823,0.0004223779,0.0004223779,0.0004223779,0.0004223779,0.0004223779,0.0004223779,0.0004223779,0.0004223779,0.0004223779,0.17649521,0.0004223779,0.08466098,0.12231364,0.0004223779,0.095560566,0.0004223779,0.045175195,0.09790983,0.0004223779,0.0004223779,0.0004223779,0.080648705,0.0004223779,0.0004223779,0.0004223779
9352931,108,0,0.00040591092,0.00040591092,0.00040591092,0.00040591092,0.00040591092,0.00040591092,0.13618918,0.1054201,0.00040591092,0.00040591092,0.00040591092,0.04726628,0.00040591092,0.00040591092,0.00040591092,0.00040591092,0.00040591092,0.00040591092,0.00040591092,0.13832091,0.00040591092,0.25563926,0.00040591092,0.00040591092,0.00040591092,0.00040591092,0.07711005,0.00040591092,0.12872197,0.026760923,0.00040591092,0.07523546
10969025,108,0,0.087305956,0.0005297719,0.12030145,0.0005297719,0.11669447,0.16446617,0.09775723,0.0005297719,0.14125153,0.0005297719,0.0005297719,0.0005297719,0.0005297719,0.0005297719,0.0005297719,0.0005297719,0.0005297719,0.0005297719,0.0005297719,0.0005297719,0.060675748,0.08455626,0.0005297719,0.0005297719,0.07388097,0.0005297719,0.0005297719,0.0005297719,0.0005297719,0.04145525,0.0005297719,0.0005297719
12297500,108,0,0.028258368,0.00036770423,0.24809298,0.00036770423,0.00036770423,0.00036770423,0.00036770423,0.07337778,0.3081167,0.00036770423,0.00036770423,0.00036770423,0.00036770423,0.00036770423,0.00036770423,0.00036770423,0.00036770423,0.00036770423,0.07786703,0.00036770423,0.028155724,0.096265666,0.00036770423,0.00036770423,0.00036770423,0.00036770423,0.00036770423,0.00036770423,0.00036770423,0.00036770423,0.03677538,0.09463308
12417022,108,0,0.20914884,0.000520904,0.000520904,0.000520904,0.000520904,0.000520904,0.000520904,0.000520904,0.000520904,0.000520904,0.000520904,0.000520904,0.000520904,0.000520904,0.000520904,0.000520904,0.000520904,0.000520904,0.08654022,0.000520904,0.000520904,0.17964733,0.000520904,0.109174,0.000520904,0.000520904,0.000520904,0.30674684,0.09519935,0.000520904,0.000520904,0.000520904
9187765,109,1,0.11140333,0.00086820277,0.00086820277,0.023407511,0.00086820277,0.00086820277,0.00086820277,0.034819223,0.00086820277,0.00086820277,0.00086820277,0.00086820277,0.00086820277,0.00086820277,0.00086820277,0.00086820277,0.00086820277,0.00086820277,0.00086820277,0.00086820277,0.00086820277,0.00086820277,0.00086820277,0.00086820277,0.73146045,0.00086820277,0.00086820277,0.07546802,0.00086820277,0.00086820277,0.00086820277,0.00086820277
10084106,109,1,0.00041674814,0.00041674814,0.00041674814,0.22542942,0.00041674814,0.00041674814,0.08138606,0.00041674814,0.00041674814,0.00041674814,0.00041674814,0.00041674814,0.00041674814,0.00041674814,0.00041674814,0.00041674814,0.00041674814,0.00041674814,0.00041674814,0.00041674814,0.00041674814,0.00041674814,0.00041674814,0.00041674814,0.6810988,0.00041674814,0.00041674814,0.00041674814,0.00041674814,0.00041674814,0.00041674814,0.00041674814
10224010,109,1,0.00066499016,0.00066499016,0.00066499016,0.00066499016,0.00066499016,0.08772789,0.11474118,0.00066499016,0.00066499016,0.00066499016,0.00066499016,0.08069522,0.00066499016,0.00066499016,0.00066499016,0.00066499016,0.00066499016,0.00066499016,0.00066499016,0.00066499016,0.00066499016,0.03954285,0.00066499016,0.00066499016,0.58372045,0.00066499016,0.00066499016,0.07628273,0.00066499016,0.00066499016,0.00066499016,0.00066499016
12144770,109,1,0.0004960907,0.07911065,0.0004960907,0.0004960907,0.019893233,0.0004960907,0.0004960907,0.0004960907,0.0004960907,0.0004960907,0.0004960907,0.0004960907,0.0004960907,0.0004960907,0.0004960907,0.0004960907,0.0004960907,0.10912657,0.0004960907,0.0004960907,0.0004960907,0.0004960907,0.0004960907,0.0004960907,0.72992086,0.0004960907,0.0004960907,0.0004960907,0.0004960907,0.0004960907,0.048554264,0.0004960907
