DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5
8673465,108,0,0.00234442,0.092875935,0.8219114,0.08051865,0.0023495513
10725388,108,0,0.06833241,0.002377126,0.8490885,0.07785549,0.0023464763
12217649,108,0,0.0033289993,0.18637612,0.8035806,0.003352263,0.0033619723
12415118,108,0,0.0029120918,0.33645537,0.5360862,0.12169432,0.0028519616
12461557,108,0,0.0063112103,0.17511809,0.6130072,0.19918904,0.0063744662
12516859,108,0,0.004316653,0.17725246,0.8097085,0.0043646106,0.0043578492
9149812,109,1,0.055212017,0.6651739,0.06226977,0.19120389,0.026140396
9836710,109,1,0.006136145,0.27398825,0.0061936527,0.4763447,0.2373372
10419204,109,1,0.0026542533,0.31027,0.0027029428,0.6817,0.002672795
10713370,109,1,0.022256417,0.31445554,0.0027207234,0.657815,0.0027523069
10877778,109,1,0.0029098394,0.545242,0.0121871345,0.40989995,0.029761177
10966441,109,1,0.0035080719,0.42889732,0.003550649,0.56056416,0.0034798218
7936296,111,2,0.841831,0.004270581,0.059795268,0.08976294,0.0043402356
8682199,111,2,0.80955726,0.08764747,0.030329581,0.0021839805,0.07028166
8707291,111,2,0.9014057,0.030495407,0.0018687677,0.0018482101,0.06438188
8797472,111,2,0.930025,0.0037926487,0.0038234089,0.003835638,0.058523387
8841969,111,2,0.9140789,0.003068989,0.07672639,0.00305713,0.0030684809
9263413,111,2,0.78058964,0.0698504,0.13073535,0.009388733,0.00943584
9196022,114,3,0.120993786,0.003924611,0.16349682,0.70766556,0.0039192205
9399850,114,3,0.012887649,0.1532106,0.012975928,0.8080826,0.012843241
9566701,114,3,0.17895766,0.003010056,0.0030178344,0.6874592,0.1275553
10213492,114,3,0.17205779,0.0021228627,0.0021544083,0.7686633,0.055001654
10717531,114,3,0.19571881,0.003139985,0.34864783,0.4493401,0.003153174
12059991,114,3,0.004126598,0.0041803643,0.29685342,0.57130104,0.12353851
8710868,116,4,0.0027968434,0.08830821,0.11424084,0.16091879,0.6337353
9056422,116,4,0.0023100977,0.0022616442,0.088210605,0.202248,0.70496964
9413807,116,4,0.0018667604,0.082975596,0.0019156196,0.15305042,0.76019156
9545345,116,4,0.002335118,0.002312193,0.266811,0.0868481,0.64169353
9699666,116,4,0.0025506318,0.0025552814,0.17832541,0.046957355,0.7696113
10026153,116,4,0.0032219016,0.0032367893,0.35078526,0.0032494138,0.63950664
8740984,117,5,0.9550154,0.0028224406,0.0027842324,0.036595725,0.002782275
9129722,117,5,0.79356396,0.029098008,0.17315425,0.0020947575,0.0020890264
9218507,117,5,0.37091282,0.38576612,0.08996528,0.11679597,0.036559865
9369084,117,5,0.9847404,0.0012171683,0.0012125135,0.0012237834,0.011606089
10431657,117,5,0.6720727,0.0039011273,0.11265835,0.05138546,0.15998237
10679292,117,5,0.6587968,0.0045102765,0.14953466,0.004524268,0.18263401
7587891,120,6,0.19912165,0.06164313,0.0029374498,0.1358216,0.60047615
8924224,120,6,0.00263302,0.0026059034,0.0026166635,0.0026193648,0.9895251
9094461,120,6,0.0039621736,0.09249412,0.07379342,0.18192716,0.6478231
9594287,120,6,0.0035613638,0.003389897,0.0033905604,0.035729256,0.95392895
10631462,120,6,0.07006466,0.0018729423,0.0018693318,0.04501309,0.88118
10837140,120,6,0.04386667,0.0043921596,0.42812663,0.14356886,0.38004568
10334192,126,7,0.0026124923,0.05823937,0.16873774,0.67787933,0.09253112
10340750,126,7,0.138882,0.0020715774,0.27712607,0.25897923,0.32294104
10557106,126,7,0.0036906044,0.0037024734,0.1557702,0.30816266,0.528674
10726978,126,7,0.11060818,0.0027630648,0.13867518,0.558189,0.18976457
10741712,126,7,0.004494111,0.004488986,0.085962735,0.5062994,0.39875475
10953306,126,7,0.10034806,0.005346455,0.09913554,0.25321534,0.54195464
9334287,142,8,0.001539662,0.0015548862,0.85350144,0.14183481,0.0015692523
9767138,142,8,0.0033144297,0.10599449,0.6398101,0.003299768,0.24758121
9847242,142,8,0.0021119711,0.15386356,0.55198336,0.28992823,0.002112938
10564872,142,8,0.14076142,0.03344425,0.72665894,0.0027614331,0.09637395
10804186,142,8,0.043339904,0.05177926,0.8674795,0.0023583046,0.035043016
10842302,142,8,0.04186586,0.004245379,0.7952347,0.062047765,0.09660632
9189043,146,9,0.97038627,0.0024015051,0.002361101,0.022482464,0.0023686902
9224802,146,9,0.6989754,0.17517139,0.0046459176,0.004515072,0.116692334
9368568,146,9,0.897336,0.0049554114,0.004995783,0.08766526,0.0050475583
9414118,146,9,0.8318052,0.06378314,0.004448291,0.09563984,0.004323589
9622000,146,9,0.89367425,0.091252334,0.0049471376,0.005085947,0.0050403127
10037474,146,9,0.6586424,0.004124749,0.07471926,0.15695329,0.10556026
