DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60
8042410,108,0,0.00025645297,0.00025645297,0.00025645297,0.00025645297,0.00025645297,0.082305,0.00025645297,0.00025645297,0.00025645297,0.00025645297,0.00025645297,0.00025645297,0.00025645297,0.00025645297,0.00025645297,0.00025645297,0.00025645297,0.00025645297,0.00025645297,0.121906646,0.00025645297,0.00025645297,0.00025645297,0.00025645297,0.00025645297,0.10994382,0.00025645297,0.00025645297,0.13578358,0.042930134,0.13470548,0.00025645297,0.00025645297,0.00025645297,0.00025645297,0.11796833,0.00025645297,0.00025645297,0.00025645297,0.00025645297,0.12624054,0.00025645297,0.00025645297,0.00025645297,0.00025645297,0.00025645297,0.00025645297,0.059629112,0.05576409,0.00025645297,0.00025645297,0.00025645297,0.00025645297,0.00025645297,0.00025645297,0.00025645297,0.00025645297,0.00025645297,0.00025645297,0.00025645297
9346876,108,0,0.05485112,0.00022525569,0.00022525569,0.00022525569,0.00022525569,0.00022525569,0.00022525569,0.00022525569,0.00022525569,0.00022525569,0.00022525569,0.00022525569,0.07534545,0.00022525569,0.00022525569,0.00022525569,0.00022525569,0.00022525569,0.100070745,0.00022525569,0.00022525569,0.00022525569,0.00022525569,0.00022525569,0.00022525569,0.00022525569,0.073248506,0.00022525569,0.00022525569,0.09783451,0.00022525569,0.00022525569,0.00022525569,0.00022525569,0.00022525569,0.00022525569,0.00022525569,0.00022525569,0.00022525569,0.00022525569,0.00022525569,0.00022525569,0.00022525569,0.00022525569,0.00022525569,0.00022525569,0.042478524,0.00022525569,0.19057523,0.00022525569,0.2590141,0.00022525569,0.00022525569,0.00022525569,0.00022525569,0.0950935,0.00022525569,0.00022525569,0.00022525569,0.00022525569
9352931,108,0,0.00021647786,0.00021647786,0.00021647786,0.00021647786,0.00021647786,0.073417194,0.15615067,0.10582413,0.00021647786,0.00021647786,0.00021647786,0.00021647786,0.00021647786,0.00021647786,0.00021647786,0.00021647786,0.00021647786,0.00021647786,0.00021647786,0.00021647786,0.00021647786,0.00021647786,0.00021647786,0.00021647786,0.00021647786,0.00021647786,0.00021647786,0.05476667,0.16105992,0.09219283,0.00021647786,0.00021647786,0.00021647786,0.00021647786,0.00021647786,0.00021647786,0.00021647786,0.00021647786,0.00021647786,0.00021647786,0.00021647786,0.00021647786,0.00021647786,0.00021647786,0.00021647786,0.00021647786,0.00021647786,0.00021647786,0.069292985,0.00021647786,0.24773401,0.00021647786,0.00021647786,0.00021647786,0.00021647786,0.0285209,0.00021647786,0.00021647786,0.00021647786,0.00021647786
10969025,108,0,0.0002825489,0.03517433,0.0002825489,0.0002825489,0.07467716,0.0002825489,0.0002825489,0.0002825489,0.048393313,0.0002825489,0.0002825489,0.0002825489,0.0002825489,0.0002825489,0.0002825489,0.0002825489,0.059250593,0.0002825489,0.0002825489,0.0002825489,0.0002825489,0.0002825489,0.0002825489,0.070298314,0.09278388,0.0002825489,0.0002825489,0.0002825489,0.0002825489,0.09219206,0.0002825489,0.0002825489,0.0002825489,0.0002825489,0.0002825489,0.0002825489,0.0002825489,0.0002825489,0.0002825489,0.0002825489,0.1671796,0.0002825489,0.0002825489,0.0002825489,0.0002825489,0.12755357,0.0002825489,0.1524682,0.0002825489,0.0002825489,0.0002825489,0.0002825489,0.0002825489,0.0002825489,0.0002825489,0.066184275,0.0002825489,0.0002825489,0.0002825489,0.0002825489
12297500,108,0,0.063378744,0.00019610765,0.15236513,0.00019610765,0.00019610765,0.00019610765,0.00019610765,0.00019610765,0.00019610765,0.00019610765,0.00019610765,0.00019610765,0.00019610765,0.00019610765,0.00019610765,0.00019610765,0.00019610765,0.056475192,0.00019610765,0.03917015,0.00019610765,0.00019610765,0.00019610765,0.00019610765,0.00019610765,0.00019610765,0.00019610765,0.00019610765,0.00019610765,0.032532778,0.00019610765,0.15312506,0.00019610765,0.00019610765,0.00019610765,0.00019610765,0.00019610765,0.061340496,0.00019610765,0.00019610765,0.00019610765,0.00019610765,0.00019610765,0.00019610765,0.00019610765,0.00019610765,0.00019610765,0.00019610765,0.00019610765,0.06591434,0.28049698,0.00019610765,0.00019610765,0.00019610765,0.08539559,0.00019610765,0.00019610765,0.00019610765,0.00019610765,0.00019610765
12417022,108,0,0.086540654,0.00027780927,0.10758065,0.00027780927,0.00027780927,0.00027780927,0.00027780927,0.00027780927,0.00027780927,0.00027780927,0.00027780927,0.00027780927,0.00027780927,0.07762098,0.00027780927,0.00027780927,0.00027780927,0.00027780927,0.06394463,0.04187935,0.00027780927,0.00027780927,0.00027780927,0.14532769,0.00027780927,0.00027780927,0.00027780927,0.24263823,0.00027780927,0.094948396,0.00027780927,0.00027780927,0.00027780927,0.00027780927,0.00027780927,0.00027780927,0.00027780927,0.00027780927,0.12535138,0.00027780927,0.00027780927,0.00027780927,0.00027780927,0.00027780927,0.00027780927,0.00027780927,0.00027780927,0.00027780927,0.00027780927,0.00027780927,0.00027780927,0.00027780927,0.00027780927,0.00027780927,0.00027780927,0.00027780927,0.00027780927,0.00027780927,0.00027780927,0.00027780927
9187765,109,1,0.00046304616,0.00046304616,0.00046304616,0.00046304616,0.029098224,0.00046304616,0.00046304616,0.00046304616,0.00046304616,0.00046304616,0.00046304616,0.00046304616,0.00046304616,0.00046304616,0.00046304616,0.00046304616,0.00046304616,0.00046304616,0.00046304616,0.00046304616,0.00046304616,0.00046304616,0.06215649,0.00046304616,0.66278803,0.00046304616,0.00046304616,0.00046304616,0.00046304616,0.00046304616,0.00046304616,0.00046304616,0.11160436,0.00046304616,0.00046304616,0.00046304616,0.00046304616,0.00046304616,0.00046304616,0.00046304616,0.072779454,0.00046304616,0.00046304616,0.036569167,0.00046304616,0.00046304616,0.00046304616,0.00046304616,0.00046304616,0.00046304616,0.00046304616,0.00046304616,0.00046304616,0.00046304616,0.00046304616,0.00046304616,0.00046304616,0.00046304616,0.00046304616,0.00046304616
10084106,109,1,0.00022226103,0.00022226103,0.00022226103,0.00022226103,0.00022226103,0.00022226103,0.00022226103,0.00022226103,0.00022226103,0.00022226103,0.00022226103,0.00022226103,0.00022226103,0.00022226103,0.00022226103,0.00022226103,0.00022226103,0.00022226103,0.00022226103,0.00022226103,0.00022226103,0.014025744,0.00022226103,0.00022226103,0.7055211,0.00022226103,0.03128088,0.039641477,0.00022226103,0.00022226103,0.00022226103,0.00022226103,0.00022226103,0.00022226103,0.00022226103,0.00022226103,0.081422225,0.00022226103,0.00022226103,0.00022226103,0.03607785,0.00022226103,0.00022226103,0.00022226103,0.00022226103,0.00022226103,0.04366941,0.00022226103,0.00022226103,0.00022226103,0.00022226103,0.00022226103,0.00022226103,0.00022226103,0.00022226103,0.036802776,0.00022226103,0.00022226103,0.00022226103,0.00022226103
10224010,109,1,0.00035465255,0.00035465255,0.00035465255,0.00035465255,0.00035465255,0.00035465255,0.11412633,0.00035465255,0.00035465255,0.00035465255,0.00035465255,0.00035465255,0.00035465255,0.00035465255,0.00035465255,0.00035465255,0.00035465255,0.00035465255,0.22353092,0.00035465255,0.00035465255,0.00035465255,0.00035465255,0.00035465255,0.36329398,0.00035465255,0.00035465255,0.066232204,0.00035465255,0.00035465255,0.00035465255,0.00035465255,0.00035465255,0.00035465255,0.00035465255,0.00035465255,0.00035465255,0.00035465255,0.00035465255,0.00035465255,0.00035465255,0.00035465255,0.00035465255,0.00035465255,0.00035465255,0.00035465255,0.16841567,0.00035465255,0.00035465255,0.00035465255,0.00035465255,0.00035465255,0.00035465255,0.00035465255,0.00035465255,0.00035465255,0.00035465255,0.04524981,0.00035465255,0.00035465255
12144770,109,1,0.00026456531,0.00026456531,0.00026456531,0.00026456531,0.00026456531,0.00026456531,0.00026456531,0.00026456531,0.00026456531,0.00026456531,0.00026456531,0.00026456531,0.00026456531,0.00026456531,0.00026456531,0.00026456531,0.00026456531,0.00026456531,0.00026456531,0.00026456531,0.00026456531,0.00026456531,0.00026456531,0.00026456531,0.4880784,0.00026456531,0.00026456531,0.00026456531,0.00026456531,0.00026456531,0.00026456531,0.00026456531,0.00026456531,0.016629456,0.00026456531,0.00026456531,0.1307429,0.00026456531,0.00026456531,0.00026456531,0.16594322,0.184055,0.00026456531,0.00026456531,0.00026456531,0.00026456531,0.00026456531,0.00026456531,0.00026456531,0.00026456531,0.00026456531,0.00026456531,0.00026456531,0.00026456531,0.00026456531,0.00026456531,0.00026456531,0.00026456531,0.00026456531,0.00026456531
