DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42
8673465,108,0,0.00027372272,0.042513464,0.00027372272,0.07079497,0.00027372272,0.00027372272,0.00027372272,0.00027372272,0.00027372272,0.00027372272,0.00027372272,0.072558984,0.00027372272,0.00027372272,0.00027372272,0.00027372272,0.031642985,0.00027372272,0.00027372272,0.04031542,0.00027372272,0.00027372272,0.00027372272,0.00027372272,0.00027372272,0.00027372272,0.13181438,0.00027372272,0.00027372272,0.38540345,0.00027372272,0.00027372272,0.00027372272,0.00027372272,0.2156495,0.00027372272,0.00027372272,0.00027372272,0.00027372272,0.00027372272,0.00027372272,0.00027372272
10725388,108,0,0.063321464,0.00027371355,0.00027371355,0.00027371355,0.07599721,0.028105767,0.00027371355,0.00027371355,0.00027371355,0.0478712,0.00027371355,0.00027371355,0.00027371355,0.00027371355,0.00027371355,0.00027371355,0.046666376,0.00027371355,0.00027371355,0.00027371355,0.00027371355,0.13461165,0.00027371355,0.00027371355,0.00027371355,0.00027371355,0.00027371355,0.035422776,0.067271024,0.22385378,0.00027371355,0.00027371355,0.00027371355,0.00027371355,0.06862871,0.00027371355,0.00027371355,0.00027371355,0.00027371355,0.00027371355,0.00027371355,0.19976456
12217649,108,0,0.00039037535,0.00039037535,0.00039037535,0.00039037535,0.09883897,0.00039037535,0.00039037535,0.00039037535,0.00039037535,0.13776249,0.00039037535,0.068527564,0.00039037535,0.00039037535,0.00039037535,0.00039037535,0.00039037535,0.00039037535,0.00039037535,0.00039037535,0.00039037535,0.00039037535,0.00039037535,0.00039037535,0.00039037535,0.00039037535,0.00039037535,0.00039037535,0.00039037535,0.5150724,0.00039037535,0.00039037535,0.16535442,0.00039037535,0.00039037535,0.00039037535,0.00039037535,0.00039037535,0.00039037535,0.00039037535,0.00039037535,0.00039037535
12415118,108,0,0.00033539554,0.00033539554,0.00033539554,0.00033539554,0.00033539554,0.00033539554,0.05586898,0.00033539554,0.00033539554,0.00033539554,0.00033539554,0.08606937,0.12570289,0.00033539554,0.00033539554,0.00033539554,0.00033539554,0.081811175,0.00033539554,0.00033539554,0.00033539554,0.00033539554,0.00033539554,0.07252545,0.00033539554,0.0989663,0.00033539554,0.00033539554,0.00033539554,0.1606613,0.00033539554,0.00033539554,0.04541814,0.00033539554,0.19308497,0.00033539554,0.00033539554,0.0691586,0.00033539554,0.00033539554,0.00033539554,0.00033539554
12461557,108,0,0.0007441543,0.0007441543,0.0007441543,0.0007441543,0.0007441543,0.1438444,0.0007441543,0.0007441543,0.0007441543,0.17679548,0.0007441543,0.0007441543,0.0007441543,0.0007441543,0.0007441543,0.0007441543,0.0007441543,0.0007441543,0.0007441543,0.0007441543,0.0007441543,0.0007441543,0.0007441543,0.0007441543,0.0007441543,0.09910895,0.0007441543,0.0007441543,0.0007441543,0.13629106,0.0007441543,0.0007441543,0.0007441543,0.0007441543,0.28475055,0.0007441543,0.13242012,0.0007441543,0.0007441543,0.0007441543,0.0007441543,0.0007441543
12516859,108,0,0.000506644,0.000506644,0.000506644,0.000506644,0.000506644,0.000506644,0.000506644,0.000506644,0.000506644,0.000506644,0.000506644,0.035079803,0.000506644,0.000506644,0.000506644,0.000506644,0.000506644,0.000506644,0.000506644,0.000506644,0.000506644,0.000506644,0.000506644,0.000506644,0.000506644,0.000506644,0.1297274,0.000506644,0.000506644,0.21707492,0.000506644,0.000506644,0.000506644,0.000506644,0.41633847,0.000506644,0.000506644,0.000506644,0.000506644,0.000506644,0.000506644,0.18303335
9149812,109,1,0.06098561,0.00029398646,0.00029398646,0.00029398646,0.00029398646,0.44361082,0.00029398646,0.023916794,0.00029398646,0.048880275,0.00029398646,0.18315922,0.08649257,0.00029398646,0.00029398646,0.00029398646,0.00029398646,0.00029398646,0.00029398646,0.00029398646,0.00029398646,0.00029398646,0.00029398646,0.03835576,0.00029398646,0.09114451,0.00029398646,0.00029398646,0.00029398646,0.00029398646,0.00029398646,0.00029398646,0.00029398646,0.00029398646,0.00029398646,0.00029398646,0.00029398646,0.00029398646,0.00029398646,0.00029398646,0.013752183,0.00029398646
9836710,109,1,0.00072156824,0.00072156824,0.00072156824,0.00072156824,0.00072156824,0.17040175,0.093423076,0.00072156824,0.00072156824,0.23089495,0.00072156824,0.00072156824,0.00072156824,0.00072156824,0.00072156824,0.00072156824,0.00072156824,0.00072156824,0.00072156824,0.00072156824,0.00072156824,0.00072156824,0.00072156824,0.00072156824,0.00072156824,0.00072156824,0.1749134,0.00072156824,0.00072156824,0.00072156824,0.00072156824,0.00072156824,0.00072156824,0.18644859,0.11794145,0.00072156824,0.00072156824,0.00072156824,0.00072156824,0.00072156824,0.00072156824,0.00072156824
10419204,109,1,0.0003133188,0.0003133188,0.0003133188,0.0003133188,0.0003133188,0.56350267,0.0003133188,0.0003133188,0.0003133188,0.0003133188,0.0003133188,0.0003133188,0.0003133188,0.120042026,0.0003133188,0.0003133188,0.0003133188,0.0003133188,0.0003133188,0.0003133188,0.0003133188,0.0003133188,0.0003133188,0.0003133188,0.0003133188,0.0003133188,0.0003133188,0.0003133188,0.0003133188,0.07818905,0.0003133188,0.0003133188,0.0003133188,0.0003133188,0.100497685,0.0003133188,0.03509839,0.0003133188,0.0003133188,0.0003133188,0.015362931,0.07634032
10713370,109,1,0.0003175035,0.0003175035,0.0003175035,0.0003175035,0.0003175035,0.26857868,0.0003175035,0.0003175035,0.022104885,0.0003175035,0.0003175035,0.07463085,0.0003175035,0.2056725,0.0003175035,0.0003175035,0.0003175035,0.0003175035,0.0003175035,0.0003175035,0.0003175035,0.0003175035,0.0003175035,0.0003175035,0.0003175035,0.18315285,0.0003175035,0.0003175035,0.0003175035,0.0003175035,0.0003175035,0.0003175035,0.0003175035,0.0003175035,0.051217593,0.0003175035,0.10657468,0.0003175035,0.0003175035,0.0003175035,0.0003175035,0.07727229
10877778,109,1,0.00031752465,0.00031752465,0.00031752465,0.00031752465,0.08374566,0.5381262,0.00031752465,0.00031752465,0.00031752465,0.07020633,0.00031752465,0.11307173,0.00031752465,0.00031752465,0.00031752465,0.00031752465,0.00031752465,0.016721936,0.00031752465,0.00031752465,0.00031752465,0.00031752465,0.00031752465,0.00031752465,0.00031752465,0.00031752465,0.126301,0.00031752465,0.00031752465,0.00031752465,0.00031752465,0.00031752465,0.00031752465,0.00031752465,0.00031752465,0.00031752465,0.00031752465,0.00031752465,0.00031752465,0.00031752465,0.00031752465,0.04071311
