DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16
8673465,108,0,0.0007185122,0.065095164,0.0007185124,0.00071851275,0.0007185122,0.1561139,0.26332298,0.0007185131,0.02820242,0.0007185126,0.00071851275,0.058617108,0.0007185126,0.00071851263,0.0007185122,0.42146334
10725388,108,0,0.00071849447,0.0007184943,0.00071849447,0.00071849464,0.0007184943,0.17257404,0.32649928,0.000718494,0.05723777,0.00071849447,0.0007184943,0.06648732,0.038680416,0.0007184939,0.0007184941,0.3313362
12217649,108,0,0.0010247251,0.001024726,0.0010247257,0.0010247253,0.0010247258,0.0010247258,0.31132305,0.0010247248,0.03550034,0.0010247253,0.034889612,0.0641373,0.108583696,0.0010247248,0.0010247253,0.43531874
12415118,108,0,0.058368944,0.16567971,0.0008804367,0.0008804364,0.00088043604,0.25559962,0.27125344,0.000880436,0.00088043616,0.0008804363,0.0008804369,0.0008804368,0.0008804363,0.000880436,0.000880436,0.23941351
12461557,108,0,0.001953389,0.0019533949,0.0019533914,0.17579308,0.00195339,0.32063764,0.31693634,0.00195339,0.0019533902,0.0019533902,0.001953389,0.09253055,0.001953391,0.0019533893,0.0019533893,0.07261505
12516859,108,0,0.0013299515,0.17137267,0.0013299515,0.0013299517,0.0013299522,0.29922417,0.17957246,0.0013299518,0.043035883,0.0013299522,0.0013299522,0.0013299527,0.0013299523,0.0013299517,0.0013299526,0.29216537
9149812,109,1,0.0007717485,0.15366878,0.00077174796,0.0007717482,0.0007717482,0.028227318,0.0007717482,0.00077174866,0.0007717485,0.024594914,0.06911772,0.5563874,0.16028634,0.00077174895,0.00077174796,0.00077174784
9836710,109,1,0.0018941932,0.001894195,0.0018941938,0.19110808,0.23717454,0.0018941938,0.0018941945,0.0018941945,0.0018941945,0.0018941945,0.0018941938,0.49911764,0.04986934,0.0018941966,0.0018941945,0.0018941932
10419204,109,1,0.0008224344,0.026617756,0.00082243385,0.0008224338,0.00082243414,0.12647519,0.0008224338,0.00082243414,0.0008224338,0.00082243414,0.00082243385,0.8362154,0.00082243385,0.00082243426,0.00082243397,0.00082243356
10713370,109,1,0.0008334796,0.00083348027,0.0008334796,0.08823747,0.036384866,0.00083348,0.00083348,0.0008334805,0.04094397,0.0008334797,0.0008334797,0.6588487,0.06364237,0.10360784,0.00083347986,0.0008334796
10877778,109,1,0.00083347224,0.06415054,0.000833472,0.0008334725,0.07905819,0.06452494,0.0008334721,0.00083347235,0.00083347264,0.08613319,0.0008334721,0.6969649,0.0008334725,0.0008334724,0.0008334727,0.00083347235
10966441,109,1,0.0010777122,0.0010777115,0.0010777116,0.0010777118,0.0010777115,0.0010777122,0.06840284,0.001077712,0.0010777122,0.0010777116,0.0010777116,0.86705834,0.050528575,0.0010777117,0.0010777118,0.0010777117
7936296,111,2,0.25848714,0.0013022395,0.0013022384,0.0013022391,0.040883776,0.001302239,0.0013022387,0.0013022381,0.0013022382,0.0013022387,0.2595806,0.0013022395,0.36272752,0.063996315,0.0013022386,0.0013022398
8682199,111,2,0.26175255,0.08527265,0.039740533,0.082426555,0.0006650141,0.0006650137,0.00066501397,0.00066501414,0.049453843,0.00066501385,0.0006650139,0.00066501397,0.47470367,0.00066501374,0.0006650136,0.00066501385
8707291,111,2,0.25657818,0.0005631358,0.00056313595,0.041325852,0.0005631362,0.0005631356,0.00056313584,0.0005631357,0.0005631357,0.00056313607,0.17107365,0.00056313566,0.49820235,0.026625436,0.00056313566,0.0005631356
8797472,111,2,0.7774898,0.001179361,0.0011793618,0.0011793617,0.08835291,0.0011793616,0.0011793618,0.0011793622,0.0011793611,0.0011793622,0.0011793624,0.0011793614,0.0011793621,0.118825674,0.0011793616,0.0011793614
8841969,111,2,0.31137908,0.0009329856,0.00093298533,0.00093298557,0.0009329861,0.0405811,0.00093298574,0.00093298586,0.000932986,0.00093298557,0.00093298586,0.0009329852,0.61556715,0.00093298574,0.021276906,0.00093298533
9263413,111,2,0.002841294,0.0028412926,0.22585717,0.0028412938,0.0028412926,0.0028412954,0.0028412954,0.0028412933,0.0028412938,0.0028412952,0.20360544,0.002841293,0.53360057,0.002841293,0.0028412926,0.0028412926
9196022,114,3,0.0011794299,0.00117943,0.0011794302,0.22915433,0.0011794298,0.0011794298,0.0011794295,0.0011794289,0.0011794305,0.10755043,0.0011794302,0.0011794288,0.22470777,0.28239235,0.14322141,0.0011794291
9399850,114,3,0.17966555,0.10405298,0.0039065755,0.003906576,0.0039065783,0.0039065736,0.0039065764,0.0039065755,0.003906575,0.18476273,0.0039065755,0.0039065788,0.0039065783,0.34349012,0.0039065755,0.14505625
9566701,114,3,0.14060102,0.0009329768,0.0009329757,0.12939994,0.12190845,0.00093297556,0.00093297556,0.0009329757,0.039968923,0.0009329764,0.00093297596,0.0009329758,0.0009329764,0.5578589,0.0009329757,0.000932977
10213492,114,3,0.11975875,0.00065113686,0.035312895,0.0006511368,0.0006511369,0.0006511368,0.09719028,0.0006511368,0.00065113686,0.23398596,0.0006511366,0.0006511362,0.0006511371,0.5065896,0.0006511368,0.0006511364
10717531,114,3,0.074384585,0.0009616817,0.00096168194,0.00096168194,0.00096168194,0.11100196,0.13633144,0.00096168136,0.19063893,0.00096168136,0.0009616817,0.029964427,0.12595,0.3230736,0.0009616818,0.00096168206
12059991,114,3,0.0012756578,0.001275658,0.0012756584,0.42481157,0.0012756576,0.18211637,0.05408444,0.0012756574,0.0012756578,0.19550467,0.001275658,0.0012756576,0.0012756584,0.12945075,0.0012756585,0.0012756583
8710868,116,4,0.0008562641,0.07486304,0.00085626415,0.23531099,0.26370263,0.00085626415,0.109887816,0.00085626415,0.0008562644,0.27888006,0.00085626374,0.00085626426,0.00085626397,0.00085626385,0.00085626397,0.028792836
9056422,116,4,0.00069453305,0.0006945325,0.10631842,0.32086688,0.49953905,0.00069453276,0.00069453265,0.0006945325,0.06494121,0.00069453265,0.000694533,0.0006945328,0.0006945336,0.0006945326,0.0006945324,0.0006945326
9413807,116,4,0.00056826934,0.00056826975,0.0005682691,0.0005682695,0.6459821,0.00056826917,0.037774697,0.0005682692,0.0005682692,0.14770256,0.00056826917,0.072104245,0.0005682694,0.09018543,0.0005682698,0.00056826917
9545345,116,4,0.00071031257,0.00071031257,0.14534417,0.0007103126,0.43295687,0.0007103128,0.15429404,0.0007103126,0.25888112,0.00071031315,0.0007103129,0.00071031257,0.00071031274,0.0007103126,0.0007103124,0.0007103128
9699666,116,4,0.046922762,0.0007716984,0.00077169883,0.0007716991,0.25539175,0.0007716984,0.18383832,0.0007716988,0.0007716994,0.5045869,0.0007716984,0.0007716985,0.0007716984,0.0007716984,0.00077169866,0.0007716991
10026153,116,4,0.0009921915,0.0009921915,0.0009921916,0.0009921917,0.31411025,0.17405114,0.0009921918,0.0009921917,0.2723588,0.15076488,0.0009921911,0.05300979,0.0009921914,0.0009921916,0.025783239,0.0009921916
8740984,117,5,0.56507623,0.0008562912,0.0008562918,0.0008562911,0.0008562911,0.0008562909,0.000856291,0.0008562913,0.000856291,0.000856291,0.2844977,0.0008562909,0.06450004,0.0008562913,0.07565047,0.0008562907
