DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88
9175625,108,0,0.00014954533,0.00014954533,0.00014954533,0.05225146,0.00014954533,0.00014954533,0.00014954533,0.00014954533,0.00014954533,0.00014954533,0.00014954533,0.00014954533,0.00014954533,0.00014954533,0.00014954533,0.0495446,0.00014954533,0.00014954533,0.00014954533,0.1622139,0.00014954533,0.00014954533,0.00014954533,0.00014954533,0.00014954533,0.00014954533,0.00014954533,0.00014954533,0.00014954533,0.00014954533,0.00014954533,0.00014954533,0.00014954533,0.00014954533,0.00014954533,0.00014954533,0.15644863,0.00014954533,0.00014954533,0.00014954533,0.00014954533,0.00014954533,0.00014954533,0.00014954533,0.00014954533,0.00014954533,0.056159366,0.00014954533,0.00014954533,0.00014954533,0.040776446,0.056993507,0.00014954533,0.00014954533,0.00014954533,0.00014954533,0.00014954533,0.00014954533,0.00014954533,0.00014954533,0.08995775,0.00014954533,0.00014954533,0.00014954533,0.052324977,0.00014954533,0.00014954533,0.00014954533,0.03573247,0.00014954533,0.00014954533,0.065630965,0.00014954533,0.00014954533,0.00014954533,0.00014954533,0.102610454,0.00014954533,0.00014954533,0.00014954533,0.00014954533,0.00014954533,0.022573503,0.045715775,0.00014954533,0.00014954533,0.00014954533,0.00014954533
9245791,108,0,0.00027061068,0.00027061068,0.00027061068,0.00027061068,0.00027061068,0.00027061068,0.00027061068,0.22095634,0.00027061068,0.00027061068,0.00027061068,0.00027061068,0.00027061068,0.00027061068,0.00027061068,0.00027061068,0.00027061068,0.00027061068,0.00027061068,0.19201715,0.00027061068,0.00027061068,0.00027061068,0.00027061068,0.00027061068,0.00027061068,0.00027061068,0.00027061068,0.00027061068,0.00027061068,0.00027061068,0.00027061068,0.00027061068,0.00027061068,0.00027061068,0.00027061068,0.00027061068,0.00027061068,0.00027061068,0.00027061068,0.00027061068,0.00027061068,0.00027061068,0.00027061068,0.00027061068,0.00027061068,0.09295459,0.00027061068,0.00027061068,0.00027061068,0.2196069,0.20992869,0.00027061068,0.00027061068,0.00027061068,0.00027061068,0.00027061068,0.00027061068,0.00027061068,0.00027061068,0.00027061068,0.00027061068,0.00027061068,0.00027061068,0.00027061068,0.00027061068,0.00027061068,0.00027061068,0.00027061068,0.042345617,0.00027061068,0.00027061068,0.00027061068,0.00027061068,0.00027061068,0.00027061068,0.00027061068,0.00027061068,0.00027061068,0.00027061068,0.00027061068,0.00027061068,0.00027061068,0.00027061068,0.00027061068,0.00027061068,0.00027061068,0.00027061068
10700148,108,0,0.0003156992,0.0003156992,0.0003156992,0.0003156992,0.0003156992,0.0003156992,0.0003156992,0.080955885,0.0003156992,0.0003156992,0.0003156992,0.0003156992,0.0003156992,0.0003156992,0.0003156992,0.0003156992,0.0003156992,0.0003156992,0.0003156992,0.0003156992,0.0003156992,0.0003156992,0.051382907,0.0003156992,0.0003156992,0.0003156992,0.0003156992,0.0003156992,0.0003156992,0.0003156992,0.0003156992,0.0003156992,0.0003156992,0.0003156992,0.0003156992,0.052732565,0.0903106,0.0003156992,0.0003156992,0.0003156992,0.0003156992,0.0003156992,0.0003156992,0.0003156992,0.0003156992,0.0003156992,0.1436018,0.0003156992,0.0003156992,0.0003156992,0.0763767,0.0003156992,0.0003156992,0.0003156992,0.0003156992,0.0003156992,0.0003156992,0.0003156992,0.0003156992,0.07331443,0.0003156992,0.0003156992,0.0003156992,0.0003156992,0.14233774,0.0003156992,0.0003156992,0.0003156992,0.0003156992,0.0003156992,0.0003156992,0.0003156992,0.0003156992,0.0003156992,0.0003156992,0.0003156992,0.0003156992,0.0003156992,0.0003156992,0.0003156992,0.0003156992,0.0003156992,0.0003156992,0.0003156992,0.0003156992,0.0003156992,0.0003156992,0.26404667
12496124,108,0,0.00025828797,0.00025828797,0.00025828797,0.1618551,0.00025828797,0.00025828797,0.00025828797,0.00025828797,0.00025828797,0.00025828797,0.00025828797,0.00025828797,0.00025828797,0.00025828797,0.00025828797,0.00025828797,0.0977517,0.00025828797,0.00025828797,0.00025828797,0.00025828797,0.00025828797,0.00025828797,0.00025828797,0.00025828797,0.00025828797,0.00025828797,0.00025828797,0.00025828797,0.00025828797,0.00025828797,0.00025828797,0.00025828797,0.00025828797,0.00025828797,0.00025828797,0.00025828797,0.00025828797,0.00025828797,0.12063818,0.00025828797,0.00025828797,0.04571477,0.00025828797,0.00025828797,0.00025828797,0.25722283,0.08008901,0.00025828797,0.00025828797,0.00025828797,0.00025828797,0.00025828797,0.00025828797,0.00025828797,0.00025828797,0.00025828797,0.00025828797,0.026446475,0.00025828797,0.00025828797,0.00025828797,0.00025828797,0.00025828797,0.00025828797,0.13902932,0.00025828797,0.00025828797,0.00025828797,0.00025828797,0.00025828797,0.00025828797,0.00025828797,0.00025828797,0.00025828797,0.00025828797,0.00025828797,0.00025828797,0.00025828797,0.00025828797,0.00025828797,0.00025828797,0.00025828797,0.00025828797,0.00025828797,0.00025828797,0.00025828797,0.050847337
12496132,108,0,0.00013693298,0.00013693298,0.00013693298,0.42911297,0.00013693298,0.00013693298,0.00013693298,0.00013693298,0.00013693298,0.00013693298,0.00013693298,0.00013693298,0.00013693298,0.00013693298,0.00013693298,0.12661727,0.052902345,0.00013693298,0.00013693298,0.00013693298,0.00013693298,0.00013693298,0.00013693298,0.00013693298,0.00013693298,0.00013693298,0.00013693298,0.00013693298,0.00013693298,0.00013693298,0.00013693298,0.00013693298,0.00013693298,0.00013693298,0.00013693298,0.00013693298,0.00013693298,0.00013693298,0.014432752,0.00013693298,0.00013693298,0.00013693298,0.00013693298,0.00013693298,0.00013693298,0.00013693298,0.06679517,0.00013693298,0.00013693298,0.00013693298,0.00013693298,0.00013693298,0.00013693298,0.00013693298,0.00013693298,0.00013693298,0.00013693298,0.00013693298,0.00013693298,0.036869757,0.024470542,0.00013693298,0.05953385,0.00013693298,0.04258953,0.00013693298,0.00013693298,0.00013693298,0.00013693298,0.00013693298,0.00013693298,0.06668845,0.00013693298,0.00013693298,0.00013693298,0.00013693298,0.00013693298,0.00013693298,0.00013693298,0.00013693298,0.00013693298,0.00013693298,0.00013693298,0.06944431,0.00013693298,0.00013693298,0.00013693298,0.00013693298
12516860,108,0,0.00025255568,0.00025255568,0.00025255568,0.00025255568,0.058176834,0.00025255568,0.00025255568,0.00025255568,0.00025255568,0.00025255568,0.00025255568,0.00025255568,0.00025255568,0.00025255568,0.00025255568,0.38389745,0.00025255568,0.00025255568,0.00025255568,0.10066427,0.00025255568,0.00025255568,0.00025255568,0.00025255568,0.00025255568,0.00025255568,0.00025255568,0.048773788,0.00025255568,0.00025255568,0.00025255568,0.00025255568,0.00025255568,0.00025255568,0.00025255568,0.00025255568,0.00025255568,0.00025255568,0.00025255568,0.06286626,0.00025255568,0.00025255568,0.00025255568,0.055680215,0.00025255568,0.00025255568,0.058567714,0.00025255568,0.104956165,0.00025255568,0.00025255568,0.00025255568,0.00025255568,0.00025255568,0.00025255568,0.00025255568,0.00025255568,0.00025255568,0.00025255568,0.00025255568,0.00025255568,0.00025255568,0.00025255568,0.00025255568,0.00025255568,0.00025255568,0.00025255568,0.00025255568,0.00025255568,0.00025255568,0.06945859,0.00025255568,0.00025255568,0.00025255568,0.00025255568,0.00025255568,0.00025255568,0.00025255568,0.00025255568,0.00025255568,0.00025255568,0.00025255568,0.00025255568,0.037258938,0.00025255568,0.00025255568,0.00025255568,0.00025255568
9676381,109,1,0.00019938906,0.00019938906,0.00019938906,0.10542178,0.00019938906,0.00019938906,0.00019938906,0.00019938906,0.35989136,0.00019938906,0.00019938906,0.024537273,0.00019938906,0.00019938906,0.00019938906,0.00019938906,0.00019938906,0.00019938906,0.00019938906,0.00019938906,0.00019938906,0.00019938906,0.00019938906,0.00019938906,0.00019938906,0.00019938906,0.00019938906,0.00019938906,0.00019938906,0.00019938906,0.00019938906,0.055703457,0.00019938906,0.00019938906,0.00019938906,0.00019938906,0.00019938906,0.00019938906,0.00019938906,0.073830605,0.00019938906,0.00019938906,0.00019938906,0.00019938906,0.031550832,0.00019938906,0.00019938906,0.00019938906,0.00019938906,0.033178277,0.00019938906,0.00019938906,0.00019938906,0.00019938906,0.00019938906,0.00019938906,0.00019938906,0.00019938906,0.00019938906,0.00019938906,0.00019938906,0.00019938906,0.00019938906,0.00019938906,0.00019938906,0.00019938906,0.00019938906,0.00019938906,0.00019938906,0.00019938906,0.06757897,0.00019938906,0.00019938906,0.00019938906,0.00019938906,0.00019938906,0.00019938906,0.00019938906,0.00019938906,0.00019938906,0.00019938906,0.00019938906,0.00019938906,0.23255527,0.00019938906,0.00019938906,0.00019938906,0.00019938906
9889212,109,1,0.11901981,0.00012220534,0.00012220534,0.00012220534,0.00012220534,0.016012218,0.00012220534,0.00012220534,0.35349426,0.00012220534,0.00012220534,0.05968413,0.00012220534,0.00012220534,0.00012220534,0.059691474,0.037803996,0.00012220534,0.00012220534,0.00012220534,0.00012220534,0.00012220534,0.00012220534,0.00012220534,0.00012220534,0.00012220534,0.00012220534,0.00012220534,0.00012220534,0.00012220534,0.00012220534,0.00012220534,0.015540958,0.00012220534,0.00012220534,0.00012220534,0.00012220534,0.00012220534,0.00012220534,0.00012220534,0.00012220534,0.00012220534,0.00012220534,0.00012220534,0.00012220534,0.00012220534,0.00012220534,0.00012220534,0.00012220534,0.09199658,0.00012220534,0.00012220534,0.00012220534,0.00012220534,0.00012220534,0.00012220534,0.00012220534,0.00012220534,0.00012220534,0.00012220534,0.00012220534,0.00012220534,0.00012220534,0.00012220534,0.00012220534,0.00012220534,0.00012220534,0.00012220534,0.00012220534,0.00012220534,0.00012220534,0.00012220534,0.00012220534,0.00012220534,0.00012220534,0.00012220534,0.00012220534,0.00012220534,0.00012220534,0.00012220534,0.00012220534,0.00012220534,0.00012220534,0.19572535,0.00012220534,0.00012220534,0.00012220534,0.04150037
10620568,109,1,0.00015784618,0.00015784618,0.00015784618,0.00015784618,0.00015784618,0.07324334,0.00015784618,0.00015784618,0.2451665,0.00015784618,0.014669781,0.08160034,0.00015784618,0.00015784618,0.00015784618,0.00015784618,0.00015784618,0.051778063,0.030941958,0.00015784618,0.00015784618,0.00015784618,0.00015784618,0.00015784618,0.00015784618,0.00015784618,0.00015784618,0.00015784618,0.00015784618,0.00015784618,0.00015784618,0.00015784618,0.00015784618,0.00015784618,0.00015784618,0.068954945,0.00015784618,0.00015784618,0.00015784618,0.03880896,0.00015784618,0.05734838,0.00015784618,0.00015784618,0.00015784618,0.00015784618,0.061664756,0.00015784618,0.00015784618,0.00015784618,0.00015784618,0.00015784618,0.00015784618,0.00015784618,0.00015784618,0.00015784618,0.00015784618,0.00015784618,0.00015784618,0.00015784618,0.020996666,0.00015784618,0.00015784618,0.00015784618,0.07775013,0.00015784618,0.00015784618,0.00015784618,0.00015784618,0.00015784618,0.00015784618,0.00015784618,0.00015784618,0.00015784618,0.00015784618,0.00015784618,0.00015784618,0.00015784618,0.00015784618,0.00015784618,0.00015784618,0.00015784618,0.00015784618,0.16523759,0.00015784618,0.00015784618,0.00015784618,0.00015784618
10652180,109,1,0.00018330486,0.00018330486,0.00018330486,0.036907334,0.00018330486,0.00018330486,0.00018330486,0.075604826,0.35871595,0.00018330486,0.00018330486,0.084498875,0.00018330486,0.00018330486,0.00018330486,0.00018330486,0.00018330486,0.07261902,0.00018330486,0.00018330486,0.00018330486,0.00018330486,0.00018330486,0.00018330486,0.00018330486,0.00018330486,0.00018330486,0.00018330486,0.00018330486,0.00018330486,0.00018330486,0.00018330486,0.08254695,0.00018330486,0.00018330486,0.00018330486,0.00018330486,0.00018330486,0.00018330486,0.00018330486,0.00018330486,0.00018330486,0.00018330486,0.00018330486,0.00018330486,0.00018330486,0.00018330486,0.00018330486,0.00018330486,0.00018330486,0.00018330486,0.00018330486,0.00018330486,0.00018330486,0.00018330486,0.00018330486,0.00018330486,0.00018330486,0.040182665,0.00018330486,0.00018330486,0.00018330486,0.00018330486,0.00018330486,0.00018330486,0.00018330486,0.00018330486,0.00018330486,0.00018330486,0.00018330486,0.00018330486,0.00018330486,0.00018330486,0.00018330486,0.00018330486,0.00018330486,0.00018330486,0.00018330486,0.00018330486,0.00018330486,0.00018330486,0.00018330486,0.00018330486,0.2342597,0.00018330486,0.00018330486,0.00018330486,0.00018330486
