DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40
9175625,108,0,0.00032900184,0.00032900184,0.00032900184,0.091257185,0.00032900184,0.00032900184,0.00032900184,0.03088275,0.00032900184,0.17806807,0.10709757,0.042078044,0.00032900184,0.00032900184,0.00032900184,0.00032900184,0.00032900184,0.00032900184,0.00032900184,0.00032900184,0.00032900184,0.117997356,0.00032900184,0.00032900184,0.00032900184,0.00032900184,0.00032900184,0.00032900184,0.00032900184,0.00032900184,0.00032900184,0.00032900184,0.00032900184,0.051415965,0.00032900184,0.00032900184,0.29536894,0.00032900184,0.0756346,0.00032900184
9245791,108,0,0.00059533323,0.00059533323,0.00059533323,0.00059533323,0.00059533323,0.00059533323,0.00059533323,0.13706459,0.00059533323,0.00059533323,0.00059533323,0.00059533323,0.00059533323,0.00059533323,0.00059533323,0.00059533323,0.067486174,0.1360473,0.00059533323,0.00059533323,0.00059533323,0.00059533323,0.00059533323,0.00059533323,0.00059533323,0.00059533323,0.00059533323,0.00059533323,0.00059533323,0.00059533323,0.00059533323,0.00059533323,0.00059533323,0.00059533323,0.00059533323,0.109582625,0.40509152,0.00059533323,0.00059533323,0.12448643
10700148,108,0,0.0006945698,0.0006945698,0.09346391,0.2518739,0.0006945698,0.0006945698,0.0006945698,0.0006945698,0.0006945698,0.20522311,0.06869885,0.0006945698,0.0006945698,0.0006945698,0.0006945698,0.0006945698,0.0006945698,0.0006945698,0.0006945698,0.0006945698,0.0006945698,0.0006945698,0.0006945698,0.0006945698,0.0006945698,0.0006945698,0.0006945698,0.0006945698,0.0006945698,0.0006945698,0.0006945698,0.0006945698,0.07890721,0.0006945698,0.0006945698,0.093339734,0.18557255,0.0006945698,0.0006945698,0.0006945698
12496124,108,0,0.0005682503,0.0005682503,0.0005682503,0.41556728,0.0005682503,0.0005682503,0.0005682503,0.0005682503,0.0005682503,0.0005682503,0.051967792,0.0005682503,0.0005682503,0.0005682503,0.0005682503,0.13238615,0.0005682503,0.082327135,0.0005682503,0.0005682503,0.0005682503,0.0005682503,0.0005682503,0.0005682503,0.0005682503,0.0005682503,0.05395202,0.0005682503,0.0005682503,0.0005682503,0.029145269,0.0005682503,0.0005682503,0.0005682503,0.0005682503,0.0005682503,0.21590184,0.0005682503,0.0005682503,0.0005682503
12496132,108,0,0.00030127377,0.00030127377,0.050763432,0.5263117,0.08835611,0.00030127377,0.00030127377,0.00030127377,0.00030127377,0.00030127377,0.00030127377,0.00030127377,0.00030127377,0.030966455,0.00030127377,0.00030127377,0.041753653,0.00030127377,0.06027042,0.00030127377,0.00030127377,0.08566008,0.00030127377,0.00030127377,0.00030127377,0.00030127377,0.00030127377,0.00030127377,0.00030127377,0.025348231,0.00030127377,0.00030127377,0.00030127377,0.00030127377,0.00030127377,0.00030127377,0.08122993,0.00030127377,0.00030127377,0.00030127377
12516860,108,0,0.00055564736,0.00055564736,0.00055564736,0.250009,0.15860394,0.00055564736,0.00055564736,0.00055564736,0.15442477,0.00055564736,0.12638502,0.00055564736,0.18328778,0.00055564736,0.00055564736,0.00055564736,0.00055564736,0.00055564736,0.00055564736,0.00055564736,0.00055564736,0.00055564736,0.00055564736,0.00055564736,0.00055564736,0.00055564736,0.00055564736,0.00055564736,0.00055564736,0.00055564736,0.00055564736,0.108396575,0.00055564736,0.00055564736,0.00055564736,0.00055564736,0.00055564736,0.00055564736,0.00055564736,0.00055564736
9676381,109,1,0.13711505,0.0004386609,0.0004386609,0.0004386609,0.0004386609,0.0004386609,0.0004386609,0.0004386609,0.41324544,0.0004386609,0.0004386609,0.20151949,0.0004386609,0.0004386609,0.0004386609,0.07805631,0.0004386609,0.0004386609,0.0004386609,0.0004386609,0.0004386609,0.0004386609,0.0004386609,0.0004386609,0.0004386609,0.0004386609,0.0004386609,0.0004386609,0.0004386609,0.047798492,0.0004386609,0.0004386609,0.0004386609,0.0004386609,0.0004386609,0.0004386609,0.10735008,0.0004386609,0.0004386609,0.0004386609
9889212,109,1,0.29622576,0.00026886968,0.00026886968,0.00026886968,0.00026886968,0.00026886968,0.00026886968,0.00026886968,0.10869853,0.00026886968,0.074708335,0.2109597,0.00026886968,0.00026886968,0.00026886968,0.031738598,0.00026886968,0.00026886968,0.045938727,0.00026886968,0.00026886968,0.048456907,0.00026886968,0.00026886968,0.00026886968,0.045742773,0.00026886968,0.00026886968,0.00026886968,0.00026886968,0.12919532,0.00026886968,0.00026886968,0.00026886968,0.00026886968,0.00026886968,0.00026886968,0.00026886968,0.00026886968,0.00026886968
10620568,109,1,0.12286991,0.0003472601,0.058037233,0.06579529,0.0003472601,0.14271967,0.0003472601,0.07612524,0.0003472601,0.0003472601,0.07153312,0.36272016,0.0003472601,0.0003472601,0.0003472601,0.0003472601,0.0003472601,0.0003472601,0.03608205,0.0003472601,0.0003472601,0.0003472601,0.0003472601,0.0003472601,0.0003472601,0.0003472601,0.0003472601,0.0003472601,0.0003472601,0.0003472601,0.0003472601,0.0003472601,0.0003472601,0.0003472601,0.0003472601,0.0003472601,0.053351656,0.0003472601,0.0003472601,0.0003472601
10652180,109,1,0.00040326096,0.00040326096,0.00040326096,0.07278142,0.00040326096,0.00040326096,0.00040326096,0.10080767,0.15309912,0.00040326096,0.07566858,0.30298144,0.00040326096,0.00040326096,0.00040326096,0.00040326096,0.00040326096,0.00040326096,0.00040326096,0.00040326096,0.00040326096,0.00040326096,0.00040326096,0.00040326096,0.00040326096,0.00040326096,0.077011004,0.00040326096,0.00040326096,0.00040326096,0.20434254,0.00040326096,0.00040326096,0.00040326096,0.00040326096,0.00040326096,0.00040326096,0.00040326096,0.00040326096,0.00040326096
10966386,109,1,0.17402852,0.0004464893,0.0004464893,0.0004464893,0.0004464893,0.0004464893,0.0004464893,0.2071177,0.17521462,0.0004464893,0.0004464893,0.31346127,0.03098898,0.0004464893,0.0004464893,0.0004464893,0.0004464893,0.0004464893,0.0004464893,0.0004464893,0.0004464893,0.0004464893,0.0004464893,0.0004464893,0.0004464893,0.0004464893,0.08400756,0.0004464893,0.0004464893,0.0004464893,0.0004464893,0.0004464893,0.0004464893,0.0004464893,0.0004464893,0.0004464893,0.0004464893,0.0004464893,0.0004464893,0.0004464893
12495014,109,1,0.00046301712,0.00046301712,0.00046301712,0.03718262,0.00046301712,0.00046301712,0.00046301712,0.00046301712,0.17681931,0.00046301712,0.00046301712,0.51094115,0.00046301712,0.00046301712,0.00046301712,0.00046301712,0.00046301712,0.00046301712,0.17605737,0.082793266,0.00046301712,0.00046301712,0.00046301712,0.00046301712,0.00046301712,0.00046301712,0.00046301712,0.00046301712,0.00046301712,0.00046301712,0.00046301712,0.00046301712,0.00046301712,0.00046301712,0.00046301712,0.00046301712,0.00046301712,0.00046301712,0.00046301712,0.00046301712
7856030,111,2,0.00053197256,0.00053197256,0.00053197256,0.00053197256,0.00053197256,0.00053197256,0.00053197256,0.00053197256,0.11478716,0.00053197256,0.00053197256,0.00053197256,0.00053197256,0.5318253,0.20635387,0.00053197256,0.00053197256,0.00053197256,0.00053197256,0.00053197256,0.00053197256,0.00053197256,0.06942494,0.058988962,0.00053197256,0.00053197256,0.00053197256,0.00053197256,0.00053197256,0.00053197256,0.00053197256,0.00053197256,0.00053197256,0.00053197256,0.00053197256,0.00053197256,0.00053197256,0.00053197256,0.00053197256,0.00053197256
7927332,111,2,0.00028739218,0.00028739218,0.00028739218,0.00028739218,0.00028739218,0.00028739218,0.00028739218,0.00028739218,0.00028739218,0.00028739218,0.00028739218,0.00028739218,0.00028739218,0.6347535,0.070816904,0.00028739218,0.00028739218,0.00028739218,0.078126416,0.00028739218,0.00028739218,0.00028739218,0.00028739218,0.16781572,0.00028739218,0.00028739218,0.00028739218,0.00028739218,0.038428385,0.00028739218,0.00028739218,0.00028739218,0.00028739218,0.00028739218,0.00028739218,0.00028739218,0.00028739218,0.00028739218,0.00028739218,0.00028739218
8937783,111,2,0.00032055797,0.00032055797,0.00032055797,0.00032055797,0.00032055797,0.05719332,0.015038756,0.00032055797,0.00032055797,0.00032055797,0.00032055797,0.00032055797,0.00032055797,0.29972717,0.11202201,0.00032055797,0.00032055797,0.00032055797,0.00032055797,0.00032055797,0.00032055797,0.00032055797,0.00032055797,0.1128921,0.00032055797,0.00032055797,0.00032055797,0.00032055797,0.00032055797,0.00032055797,0.00032055797,0.14965387,0.00032055797,0.06688931,0.021860577,0.15478522,0.00032055797,0.00032055797,0.00032055797,0.00032055797
12222676,111,2,0.0004033014,0.0004033014,0.0004033014,0.022414336,0.05966545,0.037101056,0.028917933,0.0004033014,0.0004033014,0.0004033014,0.0004033014,0.0004033014,0.0004033014,0.4428617,0.26244044,0.0004033014,0.0004033014,0.0004033014,0.0004033014,0.0004033014,0.0004033014,0.0004033014,0.0004033014,0.0004033014,0.0004033014,0.102980405,0.0004033014,0.0004033014,0.0004033014,0.0004033014,0.0004033014,0.0004033014,0.0004033014,0.0004033014,0.030712517,0.0004033014,0.0004033014,0.0004033014,0.0004033014,0.0004033014
12420099,111,2,0.0003623691,0.0003623691,0.0003623691,0.0003623691,0.0003623691,0.035383523,0.0003623691,0.111267745,0.0003623691,0.0003623691,0.0003623691,0.0003623691,0.0003623691,0.48168448,0.12722214,0.0003623691,0.0003623691,0.0003623691,0.0003623691,0.0003623691,0.0003623691,0.0003623691,0.0003623691,0.0003623691,0.0003623691,0.0003623691,0.0003623691,0.0003623691,0.0003623691,0.0003623691,0.0003623691,0.0003623691,0.0003623691,0.23175865,0.0003623691,0.0003623691,0.0003623691,0.0003623691,0.0003623691,0.0003623691
12464332,111,2,0.00042378533,0.09207382,0.027939703,0.00042378533,0.00042378533,0.00042378533,0.00042378533,0.00042378533,0.00042378533,0.00042378533,0.00042378533,0.00042378533,0.00042378533,0.49905553,0.00042378533,0.00042378533,0.00042378533,0.00042378533,0.00042378533,0.00042378533,0.00042378533,0.00042378533,0.06187851,0.00042378533,0.00042378533,0.00042378533,0.00042378533,0.00042378533,0.00042378533,0.00042378533,0.00042378533,0.00042378533,0.00042378533,0.22746499,0.0771782,0.00042378533,0.00042378533,0.00042378533,0.00042378533,0.00042378533
8566954,114,3,0.00059529324,0.00059529324,0.09065889,0.00059529324,0.00059529324,0.00059529324,0.00059529324,0.17163968,0.00059529324,0.00059529324,0.00059529324,0.00059529324,0.00059529324,0.30245972,0.00059529324,0.00059529324,0.00059529324,0.00059529324,0.00059529324,0.00059529324,0.00059529324,0.00059529324,0.00059529324,0.00059529324,0.00059529324,0.00059529324,0.00059529324,0.00059529324,0.00059529324,0.4138109,0.00059529324,0.00059529324,0.00059529324,0.00059529324,0.00059529324,0.00059529324,0.00059529324,0.00059529324,0.00059529324,0.00059529324
9156280,114,3,0.0002577878,0.0002577878,0.0002577878,0.016123965,0.0002577878,0.048754513,0.020524636,0.0002577878,0.0002577878,0.0002577878,0.0002577878,0.0002577878,0.1322704,0.08850583,0.0002577878,0.0002577878,0.0002577878,0.057812776,0.0002577878,0.0002577878,0.0002577878,0.0002577878,0.0002577878,0.0002577878,0.0002577878,0.18987852,0.0002577878,0.0002577878,0.0002577878,0.30933324,0.0002577878,0.054757293,0.0002577878,0.0002577878,0.0002577878,0.0002577878,0.07430494,0.0002577878,0.0002577878,0.0002577878
9276697,114,3,0.0002577826,0.0002577826,0.0002577826,0.0002577826,0.0002577826,0.063760795,0.0002577826,0.0002577826,0.030282462,0.0002577826,0.0002577826,0.0002577826,0.14878498,0.14447042,0.0002577826,0.07366304,0.0002577826,0.0002577826,0.0002577826,0.0002577826,0.0002577826,0.0002577826,0.021184105,0.0002577826,0.0002577826,0.081685446,0.0002577826,0.0002577826,0.0002577826,0.42791936,0.0002577826,0.0002577826,0.0002577826,0.0002577826,0.0002577826,0.0002577826,0.0002577826,0.0002577826,0.0002577826,0.0002577826
9536987,114,3,0.0003086997,0.13624707,0.0003086997,0.0003086997,0.0003086997,0.0003086997,0.0003086997,0.0003086997,0.0003086997,0.0003086997,0.0003086997,0.0003086997,0.0003086997,0.0003086997,0.0003086997,0.0003086997,0.0003086997,0.057371598,0.0003086997,0.0003086997,0.0003086997,0.0003086997,0.0003086997,0.0003086997,0.0003086997,0.14853178,0.0003086997,0.0003086997,0.0003086997,0.40010628,0.0003086997,0.0003086997,0.0003086997,0.0003086997,0.0003086997,0.034777515,0.049700316,0.0003086997,0.12060889,0.042778235
9585611,114,3,0.0002717652,0.0002717652,0.0002717652,0.0002717652,0.0002717652,0.0002717652,0.02391211,0.04661314,0.05325209,0.0002717652,0.0002717652,0.0002717652,0.0002717652,0.22558664,0.0002717652,0.0002717652,0.0002717652,0.0002717652,0.0002717652,0.0002717652,0.0002717652,0.031057483,0.0002717652,0.0002717652,0.0002717652,0.0002717652,0.0002717652,0.0002717652,0.0002717652,0.5136478,0.0002717652,0.0002717652,0.0002717652,0.0002717652,0.09696215,0.0002717652,0.0002717652,0.0002717652,0.0002717652,0.0002717652
10502323,114,3,0.00022938017,0.00022938017,0.00022938017,0.00022938017,0.00022938017,0.00022938017,0.00022938017,0.00022938017,0.00022938017,0.00022938017,0.00022938017,0.00022938017,0.00022938017,0.03379468,0.00022938017,0.08111446,0.00022938017,0.00022938017,0.00022938017,0.09209783,0.00022938017,0.00022938017,0.00022938017,0.00022938017,0.00022938017,0.00022938017,0.00022938017,0.00022938017,0.00022938017,0.7730453,0.00022938017,0.00022938017,0.00022938017,0.00022938017,0.00022938017,0.00022938017,0.00022938017,0.00022938017,0.00022938017,0.011919346
8692980,116,4,0.00029766667,0.39488345,0.00029766667,0.00029766667,0.00029766667,0.00029766667,0.00029766667,0.00029766667,0.00029766667,0.00029766667,0.00029766667,0.00029766667,0.06623401,0.00029766667,0.00029766667,0.08616151,0.00029766667,0.00029766667,0.00029766667,0.12625678,0.00029766667,0.00029766667,0.00029766667,0.00029766667,0.00029766667,0.072301164,0.00029766667,0.00029766667,0.058931667,0.00029766667,0.00029766667,0.00029766667,0.06375935,0.00029766667,0.00029766667,0.00029766667,0.00029766667,0.12194612,0.00029766667,0.00029766667
9766646,116,4,0.0003247223,0.5492446,0.0003247223,0.0003247223,0.0003247223,0.0003247223,0.0003247223,0.0003247223,0.017366048,0.18786211,0.0003247223,0.0003247223,0.0003247223,0.0003247223,0.0003247223,0.0003247223,0.0003247223,0.0003247223,0.0003247223,0.0003247223,0.0003247223,0.0003247223,0.0003247223,0.0003247223,0.0003247223,0.0003247223,0.17386776,0.0003247223,0.0003247223,0.0003247223,0.0003247223,0.0003247223,0.0003247223,0.0003247223,0.0003247223,0.0003247223,0.0003247223,0.060293537,0.0003247223,0.0003247223
