DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46
10051610,108,0,0.00062121643,0.00062121643,0.3643887,0.00062121643,0.00062121643,0.00062121643,0.00062121643,0.00062121643,0.00062121643,0.00062121643,0.00062121643,0.00062121643,0.11042968,0.00062121643,0.00062121643,0.00062121643,0.00062121643,0.00062121643,0.00062121643,0.00062121643,0.00062121643,0.00062121643,0.00062121643,0.07840324,0.00062121643,0.00062121643,0.00062121643,0.00062121643,0.00062121643,0.00062121643,0.10663734,0.00062121643,0.00062121643,0.00062121643,0.2289828,0.00062121643,0.00062121643,0.00062121643,0.08630889,0.00062121643,0.00062121643,0.00062121643,0.00062121643,0.00062121643,0.00062121643,0.00062121643
10087618,108,0,0.0007013788,0.0007013788,0.59576565,0.0007013788,0.0007013788,0.0007013788,0.0007013788,0.0007013788,0.0007013788,0.0007013788,0.0007013788,0.0007013788,0.0007013788,0.0007013788,0.0007013788,0.0007013788,0.0007013788,0.0007013788,0.0007013788,0.0007013788,0.0007013788,0.24375546,0.0007013788,0.0007013788,0.0007013788,0.0007013788,0.0007013788,0.0007013788,0.0007013788,0.0007013788,0.0007013788,0.0007013788,0.0007013788,0.0007013788,0.0007013788,0.0007013788,0.0007013788,0.13031845,0.0007013788,0.0007013788,0.0007013788,0.0007013788,0.0007013788,0.0007013788,0.0007013788,0.0007013788
10320929,108,0,0.00053027977,0.31320694,0.21870972,0.00053027977,0.00053027977,0.00053027977,0.00053027977,0.00053027977,0.00053027977,0.00053027977,0.00053027977,0.00053027977,0.00053027977,0.00053027977,0.00053027977,0.00053027977,0.00053027977,0.00053027977,0.00053027977,0.10776637,0.00053027977,0.00053027977,0.00053027977,0.09846682,0.00053027977,0.00053027977,0.00053027977,0.00053027977,0.00053027977,0.00053027977,0.00053027977,0.00053027977,0.00053027977,0.00053027977,0.00053027977,0.00053027977,0.17904685,0.00053027977,0.00053027977,0.00053027977,0.00053027977,0.00053027977,0.00053027977,0.06159125,0.00053027977,0.00053027977
10806067,108,0,0.00032450637,0.00032450637,0.1419745,0.00032450637,0.00032450637,0.00032450637,0.00032450637,0.00032450637,0.00032450637,0.14194618,0.08354304,0.00032450637,0.08838898,0.00032450637,0.122122735,0.00032450637,0.00032450637,0.00032450637,0.00032450637,0.15393753,0.00032450637,0.17226283,0.00032450637,0.00032450637,0.00032450637,0.00032450637,0.00032450637,0.00032450637,0.00032450637,0.00032450637,0.00032450637,0.08349342,0.00032450637,0.00032450637,0.00032450637,0.00032450637,0.00032450637,0.00032450637,0.00032450637,0.00032450637,0.00032450637,0.00032450637,0.00032450637,0.00032450637,0.00032450637,0.00032450637
10946305,108,0,0.00037487218,0.00037487218,0.17484498,0.00037487218,0.00037487218,0.00037487218,0.00037487218,0.00037487218,0.00037487218,0.00037487218,0.21560234,0.00037487218,0.00037487218,0.00037487218,0.00037487218,0.00037487218,0.00037487218,0.00037487218,0.00037487218,0.00037487218,0.00037487218,0.00037487218,0.00037487218,0.00037487218,0.00037487218,0.00037487218,0.10102058,0.00037487218,0.00037487218,0.00037487218,0.00037487218,0.10637455,0.00037487218,0.00037487218,0.15202208,0.23514014,0.00037487218,0.00037487218,0.00037487218,0.00037487218,0.00037487218,0.00037487218,0.00037487218,0.00037487218,0.00037487218,0.00037487218
11950889,108,0,0.00024991616,0.00024991616,0.19804715,0.00024991616,0.00024991616,0.00024991616,0.00024991616,0.05142654,0.00024991616,0.00024991616,0.00024991616,0.00024991616,0.17863077,0.00024991616,0.00024991616,0.00024991616,0.00024991616,0.00024991616,0.00024991616,0.10105919,0.03107642,0.00024991616,0.00024991616,0.016149791,0.00024991616,0.00024991616,0.00024991616,0.00024991616,0.00024991616,0.00024991616,0.00024991616,0.19575764,0.00024991616,0.00024991616,0.06414656,0.15445922,0.00024991616,0.00024991616,0.00024991616,0.00024991616,0.00024991616,0.00024991616,0.00024991616,0.00024991616,0.00024991616,0.00024991616
8908519,109,1,0.00033449146,0.065232776,0.00033449146,0.00033449146,0.00033449146,0.00033449146,0.00033449146,0.00033449146,0.00033449146,0.00033449146,0.00033449146,0.00033449146,0.020924719,0.00033449146,0.00033449146,0.026401414,0.00033449146,0.00033449146,0.00033449146,0.00033449146,0.22849771,0.00033449146,0.00033449146,0.00033449146,0.00033449146,0.00033449146,0.00033449146,0.00033449146,0.00033449146,0.00033449146,0.5341426,0.00033449146,0.021683583,0.00033449146,0.00033449146,0.00033449146,0.09007228,0.00033449146,0.00033449146,0.00033449146,0.00033449146,0.00033449146,0.00033449146,0.00033449146,0.00033449146,0.00033449146
8940425,109,1,0.00026514748,0.04041004,0.00026514748,0.00026514748,0.00026514748,0.00026514748,0.00026514748,0.00026514748,0.00026514748,0.00026514748,0.00026514748,0.00026514748,0.08437599,0.00026514748,0.00026514748,0.00026514748,0.00026514748,0.045875557,0.00026514748,0.00026514748,0.08418568,0.23190872,0.00026514748,0.00026514748,0.00026514748,0.00026514748,0.00026514748,0.00026514748,0.00026514748,0.00026514748,0.5026385,0.00026514748,0.00026514748,0.00026514748,0.00026514748,0.00026514748,0.00026514748,0.00026514748,0.00026514748,0.00026514748,0.00026514748,0.00026514748,0.00026514748,0.00026514748,0.00026514748,0.00026514748
10457842,109,1,0.00036851602,0.00036851602,0.16659433,0.00036851602,0.00036851602,0.00036851602,0.00036851602,0.00036851602,0.00036851602,0.00036851602,0.00036851602,0.00036851602,0.00036851602,0.00036851602,0.00036851602,0.00036851602,0.12933071,0.053254314,0.00036851602,0.00036851602,0.26768214,0.00036851602,0.00036851602,0.00036851602,0.00036851602,0.00036851602,0.00036851602,0.00036851602,0.03302093,0.00036851602,0.25946328,0.00036851602,0.024754193,0.00036851602,0.00036851602,0.00036851602,0.00036851602,0.00036851602,0.00036851602,0.00036851602,0.00036851602,0.00036851602,0.00036851602,0.00036851602,0.05189629,0.00036851602
10574095,109,1,0.0005575029,0.11731933,0.0005575029,0.0005575029,0.0005575029,0.0005575029,0.0005575029,0.054604083,0.0005575029,0.0005575029,0.0005575029,0.0005575029,0.0005575029,0.0005575029,0.0005575029,0.0005575029,0.0005575029,0.0005575029,0.0005575029,0.0005575029,0.0005575029,0.14609936,0.0005575029,0.0005575029,0.0005575029,0.0005575029,0.0005575029,0.0005575029,0.0005575029,0.0005575029,0.53042054,0.0005575029,0.0005575029,0.0005575029,0.0005575029,0.0005575029,0.0005575029,0.0005575029,0.0005575029,0.0005575029,0.0005575029,0.0005575029,0.0005575029,0.0005575029,0.1286989,0.0005575029
10742226,109,1,0.00019946882,0.00019946882,0.00019946882,0.00019946882,0.00019946882,0.00019946882,0.00019946882,0.00019946882,0.00019946882,0.00019946882,0.00019946882,0.053530913,0.00019946882,0.00019946882,0.00019946882,0.05732783,0.13931164,0.00019946882,0.00019946882,0.09951354,0.00019946882,0.00019946882,0.00019946882,0.00019946882,0.00019946882,0.00019946882,0.00019946882,0.00019946882,0.00019946882,0.00019946882,0.6421382,0.00019946882,0.00019946882,0.00019946882,0.00019946882,0.00019946882,0.00019946882,0.00019946882,0.00019946882,0.00019946882,0.00019946882,0.00019946882,0.00019946882,0.00019946882,0.00019946882,0.00019946882
10769755,109,1,0.00034511628,0.00034511628,0.1032499,0.00034511628,0.00034511628,0.00034511628,0.044380646,0.00034511628,0.00034511628,0.00034511628,0.00034511628,0.10876289,0.00034511628,0.00034511628,0.00034511628,0.07414184,0.03949937,0.00034511628,0.00034511628,0.00034511628,0.089984,0.00034511628,0.00034511628,0.00034511628,0.00034511628,0.00034511628,0.00034511628,0.00034511628,0.00034511628,0.00034511628,0.49336168,0.00034511628,0.00034511628,0.00034511628,0.033504862,0.00034511628,0.00034511628,0.00034511628,0.00034511628,0.00034511628,0.00034511628,0.00034511628,0.00034511628,0.00034511628,0.00034511628,0.00034511628
1669719,111,2,0.00038144027,0.00038144027,0.00038144027,0.00038144027,0.00038144027,0.00038144027,0.08083339,0.094878495,0.00038144027,0.00038144027,0.00038144027,0.00038144027,0.00038144027,0.00038144027,0.00038144027,0.00038144027,0.00038144027,0.00038144027,0.00038144027,0.00038144027,0.00038144027,0.00038144027,0.00038144027,0.00038144027,0.00038144027,0.00038144027,0.14540067,0.00038144027,0.00038144027,0.00038144027,0.00038144027,0.00038144027,0.00038144027,0.00038144027,0.00038144027,0.00038144027,0.00038144027,0.00038144027,0.00038144027,0.050551474,0.00038144027,0.00038144027,0.00038144027,0.00038144027,0.6126967,0.00038144027
