DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16
8132718,108,0,0.00074417656,0.36903805,0.19658834,0.0007441764,0.00074417697,0.094631076,0.2454203,0.0007441772,0.0007441762,0.0007441762,0.0007441768,0.00074417633,0.00074417633,0.08613623,0.00074417604,0.00074417633
8707050,108,0,0.0012501616,0.6961865,0.11806868,0.0012501625,0.001250162,0.06801153,0.001250163,0.0012501619,0.0012501616,0.001250162,0.10273139,0.001250162,0.0012501614,0.0012501614,0.001250163,0.0012501621
9591694,108,0,0.0008447448,0.57016134,0.0008447455,0.0008447441,0.10159066,0.05730832,0.0008447448,0.0008447456,0.09829387,0.0008447446,0.0008447446,0.0008447443,0.000844744,0.0008447445,0.0008447439,0.1633536
10100328,108,0,0.00090590434,0.49252015,0.039100487,0.0009059035,0.00090590393,0.00090590434,0.44389135,0.0009059038,0.0009059043,0.0009059048,0.00090590405,0.0009059043,0.00090590405,0.013617206,0.0009059037,0.0009059037
10531012,108,0,0.00078132044,0.4789382,0.059494782,0.0007813196,0.0007813204,0.12855965,0.3236315,0.0007813198,0.0007813195,0.0007813198,0.0007813204,0.0007813202,0.0007813195,0.0007813198,0.0007813196,0.0007813202
12511612,108,0,0.097277366,0.2968975,0.42186975,0.0005682466,0.030334864,0.0005682465,0.0005682467,0.0005682466,0.00056824647,0.00056824647,0.12654231,0.02139575,0.0005682463,0.0005682466,0.0005682463,0.0005682466
9666006,109,1,0.0017363818,0.23716852,0.0017363844,0.08433916,0.0825342,0.0017363823,0.0017363823,0.0017363818,0.0017363823,0.0017363818,0.001736382,0.0017363828,0.0017363831,0.0017363833,0.0017363814,0.5751215
10029323,109,1,0.0006444348,0.2395425,0.10354864,0.011597492,0.076605126,0.00064443477,0.0006444353,0.0006444349,0.013104455,0.00064443506,0.0006444353,0.00064443535,0.00064443523,0.0006444349,0.0006444348,0.54915744
10440566,109,1,0.0013022176,0.35449627,0.0013022189,0.0013022189,0.19443624,0.0013022177,0.0013022181,0.001302218,0.0013022196,0.0013022196,0.001302218,0.0013022177,0.00130222,0.001302219,0.0013022193,0.43413863
10599890,109,1,0.00090588076,0.14399554,0.000905881,0.0009058811,0.17543957,0.0009058811,0.00090588076,0.0009058811,0.0009058809,0.000905881,0.0009058811,0.0009058809,0.07208146,0.036479462,0.00090588076,0.56203926
12211279,109,1,0.0005435445,0.17911209,0.00054354494,0.0005435447,0.040448356,0.0005435444,0.029094972,0.0005435447,0.0005435444,0.0005435446,0.0005435445,0.0005435446,0.00054354465,0.0005435449,0.04937622,0.69598943
12218656,109,1,0.0012020476,0.2639696,0.0012020483,0.0012020489,0.26610747,0.0012020476,0.0012020476,0.0012020489,0.0012020491,0.0012020479,0.0012020477,0.0012020472,0.20225039,0.0012020476,0.0012020485,0.25324798
8137132,111,2,0.04438416,0.033837374,0.0005842193,0.42401198,0.04705338,0.000584219,0.16827409,0.0005842193,0.1459275,0.000584219,0.0792026,0.00058421894,0.00058421923,0.00058421935,0.03211463,0.021104788
8797471,111,2,0.0009921849,0.0009921853,0.0009921853,0.24248418,0.0009921849,0.0009921849,0.0009921854,0.0009921852,0.4847908,0.0009921854,0.083263904,0.000992185,0.0009921851,0.17755489,0.0009921853,0.0009921849
9681800,111,2,0.00083345635,0.0008334565,0.00083345704,0.38228,0.0008334562,0.00083345635,0.00083345675,0.00083345635,0.1947477,0.1817572,0.07168136,0.0008334569,0.09781874,0.00083345664,0.063380346,0.00083345664
9864731,111,2,0.000880421,0.02682388,0.00088042143,0.294688,0.0008804208,0.0008804217,0.000880421,0.000880421,0.4528075,0.17148961,0.018632734,0.00088042114,0.00088042114,0.0008804213,0.026754098,0.0008804207
10360778,111,2,0.0017362172,0.0017362178,0.0017362174,0.6125618,0.0017362167,0.0017362178,0.0017362178,0.0017362175,0.3631312,0.0017362178,0.0017362174,0.0017362172,0.0017362201,0.001736219,0.0017362174,0.0017362167
10932276,111,2,0.0005787721,0.0005787722,0.0005787718,0.45456073,0.000578772,0.0005787716,0.0005787718,0.000578772,0.20098768,0.17235924,0.09148545,0.000578772,0.07424043,0.0005787719,0.0005787718,0.00057877187
8522331,114,3,0.00067217083,0.0006721708,0.00067217054,0.03006797,0.00067217083,0.0006721708,0.00067217083,0.019262793,0.15467109,0.51910377,0.02601347,0.0006721705,0.0006721707,0.24415916,0.0006721712,0.00067217054
8616874,114,3,0.0334769,0.0006869079,0.11787991,0.0006869077,0.014683567,0.0006869078,0.24341154,0.00068690773,0.0006869075,0.27243719,0.00068690826,0.0006869079,0.0006869077,0.23948914,0.07243957,0.0006869075
10920985,114,3,0.0010081759,0.0010081767,0.0010081764,0.0010081766,0.0010081767,0.0010081762,0.0010081766,0.0010081759,0.0010081765,0.5788824,0.023545342,0.0010081758,0.0010081764,0.1766509,0.2088232,0.0010081764
10921028,114,3,0.00058971357,0.00058971375,0.0005897137,0.0005897132,0.000589715,0.00058971357,0.06814979,0.00058971334,0.1246343,0.572077,0.0005897137,0.00058971375,0.0455858,0.047197178,0.065470956,0.0715776
10936679,114,3,0.0010418667,0.0010418685,0.001041867,0.0010418671,0.0010418663,0.0010418678,0.03431181,0.0010418666,0.042849507,0.79589945,0.001041868,0.0010418666,0.0010418666,0.11443686,0.0010418686,0.001041867
11040191,114,3,0.00068688055,0.034869798,0.0006868803,0.0006868807,0.0006868803,0.0006868803,0.33465838,0.00068688043,0.00068688043,0.39973202,0.00068688043,0.0006868803,0.023980819,0.116645195,0.08324495,0.00068688014
8607861,116,4,0.0010246796,0.0010246796,0.0010246797,0.0010246796,0.0010246793,0.5931097,0.063627,0.0010246796,0.0010246799,0.0010246801,0.0010246799,0.0010246799,0.0010246795,0.3299425,0.0010246797,0.001024681
9205064,116,4,0.0006068871,0.15498638,0.00060688733,0.0006068865,0.00060688687,0.34761342,0.34788018,0.00060688675,0.0006068871,0.00060688675,0.00060688733,0.000606887,0.000606887,0.086669594,0.0006068867,0.05617464
9342439,116,4,0.0008224763,0.052220736,0.0008224762,0.0008224758,0.00082247553,0.5867096,0.19856453,0.0008224764,0.0008224758,0.0008224775,0.0008224763,0.15263534,0.00082247565,0.0008224767,0.0008224766,0.00082247565
9394418,116,4,0.021099977,0.060743365,0.0006721507,0.00067215116,0.00067215064,0.39818293,0.11197756,0.0006721509,0.0006721508,0.17031275,0.0006721507,0.00067215064,0.00067215046,0.00067215087,0.23096198,0.0006721504
9516080,116,4,0.0005841923,0.1989097,0.000584192,0.036770876,0.0005841923,0.45985475,0.14403254,0.0005841919,0.00058419193,0.0005841922,0.0005841923,0.118385874,0.00058419193,0.0005841923,0.03620431,0.0005841918
10435587,116,4,0.0008334193,0.16156653,0.0383152,0.000833419,0.0008334189,0.24382012,0.18887414,0.0008334195,0.0008334192,0.22253963,0.0008334198,0.13655011,0.0008334192,0.0008334194,0.0008334198,0.000833419
7585009,117,5,0.00079125323,0.15608922,0.00079125294,0.00079125335,0.00079125335,0.0007912536,0.0007912536,0.065258816,0.51997787,0.00079125306,0.0007912536,0.0007912528,0.24917907,0.0007912535,0.0007912535,0.00079125335
8058160,117,5,0.06338393,0.0010594758,0.0010594751,0.0010594758,0.0010594756,0.001059475,0.0010594766,0.033542767,0.3453699,0.0010594757,0.0010594751,0.001059475,0.4888311,0.05721803,0.0010594752,0.0010594745
9265639,117,5,0.0005342834,0.065606445,0.0005342832,0.00053428294,0.00053428265,0.00053428276,0.28203732,0.11558838,0.17787458,0.0005342827,0.0941761,0.0005342829,0.19294421,0.00053428294,0.030960886,0.03653782
9700658,117,5,0.10356583,0.0008334521,0.0008334522,0.0008334522,0.0008334524,0.077005096,0.122176856,0.11982172,0.059241228,0.000833452,0.0008334518,0.06678669,0.32016137,0.124573596,0.0008334513,0.0008334513
10507547,117,5,0.0007268436,0.0007268435,0.0007268438,0.00072684314,0.0007268438,0.0007268431,0.17073755,0.0007268435,0.057969816,0.0007268436,0.00072684314,0.044206515,0.4308067,0.11529822,0.00072684383,0.17371278
10935434,117,5,0.0006945273,0.32754993,0.00069452764,0.00069452723,0.00069452706,0.00069452723,0.0006945274,0.0006945271,0.23820406,0.00069452764,0.00069452747,0.0006945276,0.38734788,0.038563807,0.00069452747,0.00069452747
8058309,120,6,0.26751944,0.00084467354,0.038453564,0.0008446729,0.00084467325,0.056857083,0.4175352,0.0008446736,0.0008446729,0.000844673,0.0008446733,0.0008446737,0.0008446729,0.21034332,0.0008446734,0.0008446733
8293386,120,6,0.0010417373,0.0010417372,0.0010417375,0.001041738,0.0010417373,0.12352346,0.16650297,0.0010417372,0.0010417377,0.123742245,0.0010417376,0.0010417375,0.0010417377,0.12083225,0.45393994,0.0010417374
8569178,120,6,0.00064438337,0.0006443834,0.0006443834,0.00064438384,0.00064438384,0.053707603,0.0006443836,0.00064438354,0.055448562,0.20190345,0.039984137,0.00064438354,0.0006443834,0.1641148,0.47839755,0.0006443836
8618340,120,6,0.0008929783,0.085692726,0.0008929781,0.0008929781,0.08348222,0.0008929784,0.08455675,0.00089297816,0.00089297816,0.14550735,0.0008929783,0.07326296,0.00089297816,0.0008929785,0.41520697,0.1042543
8697991,120,6,0.0009192323,0.0009192317,0.00091923133,0.0009192312,0.0009192312,0.0009192322,0.075869374,0.0009192311,0.00091923156,0.00091923197,0.00091923145,0.078240715,0.00091923156,0.04880604,0.7860531,0.00091923133
9925751,120,6,0.00074419106,0.18400292,0.13348491,0.000744191,0.00074419036,0.056393027,0.28250605,0.0007441912,0.000744191,0.00074419053,0.091523394,0.00074419106,0.0007441905,0.1475348,0.097857215,0.0007441905
9190890,126,7,0.0009617164,0.1118597,0.0009617169,0.0009617164,0.0009617158,0.0009617164,0.12862594,0.0009617168,0.0009617163,0.00096171646,0.0009617164,0.6692452,0.0009617163,0.078728594,0.0009617168,0.00096171617
9679979,126,7,0.0007353915,0.06708378,0.0007353916,0.0007353917,0.0007353914,0.0007353917,0.29697046,0.14205053,0.0007353914,0.061396584,0.0007353915,0.3322323,0.0007353919,0.0610036,0.032644264,0.0007353919
10200459,126,7,0.0009921673,0.000992167,0.027275069,0.0009921667,0.0009921667,0.2058234,0.0009921675,0.0009921673,0.000992167,0.0009921668,0.0009921667,0.49794528,0.000992167,0.07724911,0.18079333,0.0009921666
10354018,126,7,0.27566501,0.001488255,0.15738882,0.0014882537,0.0014882563,0.0014882548,0.13846266,0.001488255,0.001488254,0.001488255,0.001488254,0.35312858,0.0014882537,0.0014882559,0.058984105,0.0014882566
10637429,126,7,0.0014537047,0.0014537047,0.13459817,0.0014537036,0.0014537047,0.0014537039,0.3017867,0.0014537035,0.0014537052,0.21925853,0.0014537049,0.23960677,0.0014537043,0.08875909,0.001453704,0.0014537036
11044365,126,7,0.00069452834,0.0006945284,0.00069452834,0.0006945281,0.0006945278,0.077343896,0.1187825,0.0006945286,0.00069452793,0.000694528,0.0006945284,0.52570844,0.000694529,0.17655432,0.09397103,0.0006945285
8790332,142,8,0.7909059,0.06373847,0.0006869148,0.00068691536,0.017091196,0.0006869152,0.0006869155,0.10225123,0.00068691483,0.018457167,0.0006869148,0.000686915,0.00068691495,0.0006869152,0.00068691466,0.0006869148
8903350,142,8,0.7615518,0.0009616437,0.14741313,0.00096164324,0.00096164254,0.0009616436,0.078533694,0.000961643,0.0009616431,0.00096164324,0.0009616431,0.00096164324,0.00096164324,0.0009616438,0.0009616436,0.00096164265
9508065,142,8,0.19632538,0.0012756292,0.0012756288,0.0012756283,0.0012756295,0.0012756282,0.0012756293,0.0012756292,0.26845726,0.0012756287,0.10734581,0.0012756287,0.0012756283,0.19912858,0.0012756283,0.214711
9733569,142,8,0.7827186,0.001389008,0.0013890079,0.0013890071,0.0013890069,0.0013890072,0.041720666,0.0013890071,0.0013890071,0.0013890072,0.0013890075,0.0013890074,0.0013890069,0.15750372,0.0013890075,0.0013890067
10475061,142,8,0.43161854,0.06501473,0.00059530983,0.035230335,0.010612151,0.10103175,0.13052918,0.0005953101,0.13642515,0.08477566,0.00059531006,0.0005953101,0.0005953102,0.0005953103,0.0005953102,0.00059531
10906459,142,8,0.5846067,0.0008224746,0.0008224744,0.00082247413,0.000822474,0.000822474,0.0008224746,0.13044317,0.00082247413,0.0008224744,0.0638765,0.000822474,0.00082247454,0.21120384,0.00082247413,0.00082247384
8733303,146,9,0.045334514,0.0019533935,0.0019533932,0.001953392,0.0019533918,0.0019533949,0.1591235,0.0019533923,0.7701479,0.0019533942,0.0019533928,0.0019533928,0.0019533932,0.0019533935,0.001953392,0.0019533923
8766720,146,9,0.0010246529,0.0010246534,0.001024653,0.0010246531,0.0010246531,0.001024653,0.0010246534,0.0010246532,0.2421589,0.0010246531,0.74349594,0.0010246531,0.0010246527,0.0010246536,0.0010246531,0.0010246532
9172170,146,9,0.00058418897,0.08574538,0.018275065,0.00058418914,0.0005841891,0.00058418873,0.030555299,0.0005841891,0.6257549,0.090814166,0.06828427,0.0005841889,0.0005841889,0.053995024,0.00058418926,0.021902403
9546792,146,9,0.0013891107,0.16257505,0.0013891126,0.22985983,0.0013891106,0.0013891107,0.14722319,0.0013891126,0.44367266,0.0013891123,0.0013891127,0.0013891103,0.0013891108,0.0013891119,0.0013891108,0.0013891103
10090481,146,9,0.0011163575,0.1492212,0.0011163586,0.0011163559,0.0011163555,0.0011163568,0.0011163563,0.0011163563,0.6519877,0.13728005,0.04811483,0.0011163562,0.0011163579,0.0011163566,0.0011163572,0.0011163563
10587643,146,9,0.0009921518,0.0009921517,0.0009921511,0.0009921516,0.0009921512,0.0009921511,0.12722337,0.0009921514,0.42349598,0.0009921514,0.039840195,0.23557812,0.000992151,0.16294871,0.0009921511,0.0009921509
