DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44
9175625,108,0,0.0002990994,0.0002990994,0.0002990994,0.05350552,0.0002990994,0.0002990994,0.0002990994,0.062045515,0.017634183,0.0002990994,0.11215004,0.0002990994,0.0002990994,0.0002990994,0.0002990994,0.06261424,0.0002990994,0.0002990994,0.0002990994,0.0002990994,0.0002990994,0.0002990994,0.0002990994,0.0002990994,0.0002990994,0.0002990994,0.05353999,0.0002990994,0.0002990994,0.0002990994,0.0002990994,0.0002990994,0.0002990994,0.0002990994,0.085382916,0.0002990994,0.17935184,0.0002990994,0.0002990994,0.043000616,0.10776868,0.12802054,0.0002990994,0.0854145
9245791,108,0,0.00054120214,0.00054120214,0.057310853,0.00054120214,0.00054120214,0.00054120214,0.00054120214,0.00054120214,0.00054120214,0.00054120214,0.0976725,0.00054120214,0.031930823,0.00054120214,0.08187719,0.00054120214,0.00054120214,0.17706698,0.00054120214,0.097165525,0.00054120214,0.00054120214,0.00054120214,0.00054120214,0.00054120214,0.00054120214,0.00054120214,0.00054120214,0.00054120214,0.00054120214,0.00054120214,0.00054120214,0.00054120214,0.00054120214,0.00054120214,0.00054120214,0.28344196,0.00054120214,0.00054120214,0.00054120214,0.00054120214,0.15405051,0.00054120214,0.00054120214
10700148,108,0,0.0006314146,0.0006314146,0.0006314146,0.0006314146,0.1308875,0.0006314146,0.0006314146,0.0006314146,0.07871615,0.0006314146,0.13178965,0.0006314146,0.0006314146,0.0006314146,0.0006314146,0.0006314146,0.0006314146,0.0006314146,0.0006314146,0.0006314146,0.0006314146,0.0006314146,0.0006314146,0.0006314146,0.0006314146,0.0006314146,0.0006314146,0.0006314146,0.0006314146,0.0006314146,0.0006314146,0.0006314146,0.0006314146,0.0006314146,0.0006314146,0.032668374,0.07688563,0.40520334,0.0006314146,0.0006314146,0.0006314146,0.12048706,0.0006314146,0.0006314146
12496124,108,0,0.0005165894,0.0005165894,0.0005165894,0.060856886,0.0005165894,0.0005165894,0.0005165894,0.0005165894,0.0005165894,0.0005165894,0.0005165894,0.0005165894,0.0005165894,0.0005165894,0.0005165894,0.0005165894,0.0005165894,0.1015083,0.0005165894,0.0005165894,0.0005165894,0.0005165894,0.0005165894,0.0005165894,0.0005165894,0.0005165894,0.0005165894,0.0005165894,0.0005165894,0.0005165894,0.0005165894,0.0005165894,0.0005165894,0.0005165894,0.0005165894,0.0005165894,0.12041458,0.4328044,0.0005165894,0.0005165894,0.0005165894,0.0005165894,0.0005165894,0.26426867
12496132,108,0,0.00027386707,0.00027386707,0.00027386707,0.4023795,0.00027386707,0.00027386707,0.00027386707,0.00027386707,0.00027386707,0.15764695,0.07127882,0.00027386707,0.00027386707,0.03330221,0.00027386707,0.00027386707,0.00027386707,0.00027386707,0.00027386707,0.00027386707,0.00027386707,0.00027386707,0.00027386707,0.00027386707,0.00027386707,0.00027386707,0.00027386707,0.00027386707,0.00027386707,0.02359565,0.00027386707,0.00027386707,0.00027386707,0.00027386707,0.09049974,0.00027386707,0.00027386707,0.1439336,0.00027386707,0.00027386707,0.00027386707,0.00027386707,0.00027386707,0.06750404
12516860,108,0,0.0005051351,0.17867556,0.0005051351,0.0005051351,0.0005051351,0.0005051351,0.0005051351,0.0005051351,0.061058883,0.0005051351,0.12049643,0.0005051351,0.0005051351,0.0005051351,0.0005051351,0.0005051351,0.0005051351,0.0005051351,0.043384694,0.0005051351,0.0005051351,0.0005051351,0.0005051351,0.0005051351,0.0005051351,0.0005051351,0.0005051351,0.0005051351,0.0005051351,0.0005051351,0.0005051351,0.0005051351,0.0005051351,0.0005051351,0.0005051351,0.0005051351,0.0005051351,0.17558858,0.0005051351,0.0005051351,0.0005051351,0.40160027,0.0005051351,0.0005051351
9676381,109,1,0.03587823,0.00039878458,0.00039878458,0.0668209,0.00039878458,0.00039878458,0.00039878458,0.00039878458,0.55188197,0.00039878458,0.00039878458,0.00039878458,0.00039878458,0.00039878458,0.00039878458,0.039116763,0.00039878458,0.00039878458,0.11613905,0.00039878458,0.00039878458,0.00039878458,0.00039878458,0.00039878458,0.00039878458,0.00039878458,0.00039878458,0.00039878458,0.00039878458,0.00039878458,0.00039878458,0.00039878458,0.00039878458,0.00039878458,0.00039878458,0.00039878458,0.05799542,0.057910606,0.00039878458,0.00039878458,0.00039878458,0.059900496,0.00039878458,0.00039878458
9889212,109,1,0.00024442608,0.00024442608,0.00024442608,0.00024442608,0.00024442608,0.00024442608,0.00024442608,0.14825405,0.381044,0.00024442608,0.030920237,0.00024442608,0.00024442608,0.00024442608,0.00024442608,0.06709446,0.00024442608,0.00024442608,0.00024442608,0.00024442608,0.00024442608,0.00024442608,0.00024442608,0.00024442608,0.00024442608,0.00024442608,0.040885475,0.00024442608,0.00024442608,0.00024442608,0.00024442608,0.047917783,0.00024442608,0.00024442608,0.00024442608,0.00024442608,0.00024442608,0.00024442608,0.00024442608,0.00024442608,0.00024442608,0.08215333,0.00024442608,0.19293119
10620568,109,1,0.0003157006,0.0003157006,0.0003157006,0.08057192,0.0003157006,0.11010216,0.0003157006,0.0003157006,0.40455556,0.0003157006,0.0003157006,0.0003157006,0.0003157006,0.17192179,0.0003157006,0.0003157006,0.0003157006,0.056725174,0.0003157006,0.0003157006,0.0003157006,0.0003157006,0.0003157006,0.0003157006,0.0003157006,0.0003157006,0.0003157006,0.0003157006,0.0003157006,0.0003157006,0.0003157006,0.0003157006,0.0003157006,0.0003157006,0.0003157006,0.0003157006,0.032794364,0.0003157006,0.03842537,0.0003157006,0.0003157006,0.0003157006,0.0003157006,0.0935381
10652180,109,1,0.00036660832,0.00036660832,0.00036660832,0.00036660832,0.00036660832,0.00036660832,0.00036660832,0.00036660832,0.4632027,0.00036660832,0.00036660832,0.00036660832,0.00036660832,0.00036660832,0.00036660832,0.00036660832,0.00036660832,0.15674596,0.00036660832,0.00036660832,0.00036660832,0.00036660832,0.00036660832,0.00036660832,0.11492434,0.00036660832,0.13648897,0.00036660832,0.00036660832,0.00036660832,0.00036660832,0.00036660832,0.00036660832,0.00036660832,0.00036660832,0.00036660832,0.00036660832,0.00036660832,0.06834893,0.00036660832,0.00036660832,0.00036660832,0.00036660832,0.046357658
