DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43
8673465,108,0,0.00026735428,0.07592074,0.00026735428,0.00026735428,0.00026735428,0.00026735428,0.051745415,0.00026735428,0.00026735428,0.00026735428,0.00026735428,0.057355642,0.00026735428,0.00026735428,0.00026735428,0.0823555,0.053169522,0.00026735428,0.00026735428,0.00026735428,0.00026735428,0.00026735428,0.00026735428,0.00026735428,0.00026735428,0.00026735428,0.00026735428,0.2265588,0.03346215,0.00026735428,0.00026735428,0.00026735428,0.00026735428,0.00026735428,0.30683184,0.00026735428,0.00026735428,0.00026735428,0.00026735428,0.00026735428,0.00026735428,0.10351041,0.00026735428
10725388,108,0,0.000267357,0.000267357,0.000267357,0.045103915,0.021455994,0.015433022,0.102012485,0.000267357,0.000267357,0.000267357,0.000267357,0.000267357,0.000267357,0.000267357,0.000267357,0.28168556,0.000267357,0.016255246,0.000267357,0.000267357,0.000267357,0.052426834,0.000267357,0.000267357,0.000267357,0.000267357,0.000267357,0.000267357,0.17547233,0.000267357,0.000267357,0.000267357,0.021076128,0.000267357,0.19416827,0.000267357,0.000267357,0.000267357,0.000267357,0.000267357,0.000267357,0.06635501,0.000267357
12217649,108,0,0.00038129103,0.00038129103,0.00038129103,0.00038129103,0.00038129103,0.00038129103,0.17274803,0.00038129103,0.00038129103,0.00038129103,0.00038129103,0.00038129103,0.00038129103,0.00038129103,0.00038129103,0.17483057,0.00038129103,0.00038129103,0.00038129103,0.00038129103,0.00038129103,0.00038129103,0.00038129103,0.00038129103,0.00038129103,0.00038129103,0.00038129103,0.11707109,0.09770089,0.00038129103,0.00038129103,0.00038129103,0.00038129103,0.00038129103,0.10160803,0.00038129103,0.00038129103,0.00038129103,0.04802815,0.00038129103,0.00038129103,0.27428696,0.00038129103
12415118,108,0,0.000327594,0.000327594,0.05076731,0.000327594,0.000327594,0.000327594,0.15205999,0.000327594,0.000327594,0.000327594,0.000327594,0.0810519,0.000327594,0.031930026,0.000327594,0.23867293,0.000327594,0.000327594,0.000327594,0.000327594,0.000327594,0.000327594,0.000327594,0.000327594,0.000327594,0.000327594,0.000327594,0.000327594,0.113415256,0.03194075,0.000327594,0.000327594,0.000327594,0.000327594,0.20062153,0.000327594,0.000327594,0.000327594,0.088402525,0.000327594,0.000327594,0.000327594,0.000327594
12461557,108,0,0.00072683964,0.00072683964,0.00072683964,0.00072683964,0.00072683964,0.00072683964,0.00072683964,0.16614653,0.00072683964,0.00072683964,0.00072683964,0.14573747,0.00072683964,0.00072683964,0.00072683964,0.082826555,0.00072683964,0.00072683964,0.00072683964,0.00072683964,0.00072683964,0.00072683964,0.00072683964,0.00072683964,0.00072683964,0.095636986,0.00072683964,0.108871125,0.00072683964,0.06012181,0.00072683964,0.00072683964,0.00072683964,0.00072683964,0.24782419,0.00072683964,0.00072683964,0.00072683964,0.00072683964,0.00072683964,0.00072683964,0.06739589,0.00072683964
12516859,108,0,0.00049487693,0.00049487693,0.00049487693,0.00049487693,0.00049487693,0.00049487693,0.00049487693,0.00049487693,0.00049487693,0.00049487693,0.00049487693,0.00049487693,0.00049487693,0.04326295,0.00049487693,0.2716358,0.00049487693,0.00049487693,0.00049487693,0.00049487693,0.00049487693,0.00049487693,0.00049487693,0.00049487693,0.03881128,0.00049487693,0.00049487693,0.00049487693,0.08151371,0.00049487693,0.00049487693,0.00049487693,0.00049487693,0.00049487693,0.10659454,0.00049487693,0.00049487693,0.00049487693,0.00049487693,0.00049487693,0.027983379,0.4123827,0.00049487693
9149812,109,1,0.0002871499,0.0002871499,0.0002871499,0.0002871499,0.0002871499,0.24429607,0.0002871499,0.0002871499,0.0002871499,0.055478882,0.0002871499,0.42894718,0.02311616,0.0002871499,0.0002871499,0.0002871499,0.0002871499,0.0002871499,0.0002871499,0.06630572,0.0002871499,0.0002871499,0.0002871499,0.0002871499,0.0002871499,0.0002871499,0.0002871499,0.0002871499,0.0002871499,0.0002871499,0.0002871499,0.0002871499,0.0002871499,0.0002871499,0.0002871499,0.0002871499,0.0002871499,0.0002871499,0.12599017,0.0002871499,0.013234628,0.032581303,0.0002871499
9836710,109,1,0.0007048013,0.0007048013,0.0007048013,0.0007048013,0.0007048013,0.0007048013,0.0007048013,0.0007048013,0.0007048013,0.2487837,0.0007048013,0.47709522,0.0007048013,0.0007048013,0.0007048013,0.0007048013,0.0007048013,0.0007048013,0.0007048013,0.0007048013,0.0007048013,0.0007048013,0.0007048013,0.0007048013,0.0007048013,0.0007048013,0.038196716,0.0007048013,0.0007048013,0.092066675,0.0007048013,0.0007048013,0.0007048013,0.11707541,0.0007048013,0.0007048013,0.0007048013,0.0007048013,0.0007048013,0.0007048013,0.0007048013,0.0007048013,0.0007048013
10419204,109,1,0.00030602314,0.00030602314,0.00030602314,0.00030602314,0.00030602314,0.36431497,0.00030602314,0.00030602314,0.00030602314,0.00030602314,0.00030602314,0.49880138,0.00030602314,0.00030602314,0.00030602314,0.00030602314,0.00030602314,0.00030602314,0.00030602314,0.00030602314,0.00030602314,0.00030602314,0.00030602314,0.00030602314,0.00030602314,0.01469712,0.00030602314,0.00030602314,0.00030602314,0.00030602314,0.00030602314,0.00030602314,0.00030602314,0.00030602314,0.00030602314,0.00030602314,0.00030602314,0.00030602314,0.00030602314,0.00030602314,0.049708717,0.00030602314,0.06084929
10713370,109,1,0.00031011557,0.00031011557,0.00031011557,0.00031011557,0.00031011557,0.23970206,0.00031011557,0.00031011557,0.00031011557,0.00031011557,0.00031011557,0.39152247,0.00031011557,0.11048501,0.00031011557,0.00031011557,0.00031011557,0.00031011557,0.00031011557,0.00031011557,0.00031011557,0.00031011557,0.00031011557,0.00031011557,0.00031011557,0.069751576,0.00031011557,0.00031011557,0.0699434,0.00031011557,0.00031011557,0.00031011557,0.00031011557,0.00031011557,0.00031011557,0.00031011557,0.00031011557,0.00031011557,0.069994226,0.00031011557,0.00031011557,0.00031011557,0.037437554
