DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31
9175625,108,0,0.00042452913,0.00042452913,0.00042452913,0.00042452913,0.00042452913,0.00042452913,0.00042452913,0.00042452913,0.09480214,0.50432014,0.00042452913,0.07279234,0.00042452913,0.00042452913,0.00042452913,0.00042452913,0.00042452913,0.00042452913,0.00042452913,0.103408255,0.00042452913,0.00042452913,0.00042452913,0.00042452913,0.00042452913,0.08665039,0.00042452913,0.00042452913,0.044446904,0.00042452913,0.08339146
9245791,108,0,0.00076814945,0.00076814945,0.00076814945,0.00076814945,0.00076814945,0.00076814945,0.00076814945,0.00076814945,0.00076814945,0.54673773,0.00076814945,0.00076814945,0.00076814945,0.00076814945,0.00076814945,0.00076814945,0.07845673,0.15855974,0.07730286,0.00076814945,0.00076814945,0.00076814945,0.00076814945,0.00076814945,0.00076814945,0.00076814945,0.00076814945,0.00076814945,0.118971184,0.00076814945,0.00076814945
10700148,108,0,0.00089619646,0.00089619646,0.00089619646,0.00089619646,0.053954273,0.00089619646,0.00089619646,0.00089619646,0.00089619646,0.5514732,0.00089619646,0.1686899,0.00089619646,0.00089619646,0.00089619646,0.07924607,0.00089619646,0.00089619646,0.00089619646,0.12333559,0.00089619646,0.00089619646,0.00089619646,0.00089619646,0.00089619646,0.00089619646,0.00089619646,0.00089619646,0.00089619646,0.00089619646,0.00089619646
12496124,108,0,0.00073321635,0.00073321635,0.00073321635,0.1772578,0.13104601,0.00073321635,0.00073321635,0.00073321635,0.00073321635,0.5796205,0.00073321635,0.00073321635,0.00073321635,0.00073321635,0.00073321635,0.00073321635,0.00073321635,0.092279255,0.00073321635,0.00073321635,0.00073321635,0.00073321635,0.00073321635,0.00073321635,0.00073321635,0.00073321635,0.00073321635,0.00073321635,0.00073321635,0.00073321635,0.00073321635
12496132,108,0,0.0003887303,0.0003887303,0.17618158,0.38634127,0.0003887303,0.0003887303,0.0003887303,0.0003887303,0.0003887303,0.15724696,0.0003887303,0.08593393,0.0003887303,0.09941159,0.0003887303,0.0003887303,0.0003887303,0.0003887303,0.0003887303,0.0003887303,0.0003887303,0.0003887303,0.0003887303,0.0003887303,0.0003887303,0.08516669,0.0003887303,0.0003887303,0.0003887303,0.0003887303,0.0003887303
12516860,108,0,0.0007169572,0.0007169572,0.0007169572,0.08805992,0.0007169572,0.0007169572,0.0007169572,0.04018441,0.054369505,0.30702478,0.0007169572,0.08331998,0.30164924,0.0007169572,0.0007169572,0.0007169572,0.0007169572,0.0007169572,0.10818548,0.0007169572,0.0007169572,0.0007169572,0.0007169572,0.0007169572,0.0007169572,0.0007169572,0.0007169572,0.0007169572,0.0007169572,0.0007169572,0.0007169572
9676381,109,1,0.00056600594,0.00056600594,0.00056600594,0.00056600594,0.07029556,0.00056600594,0.00056600594,0.00056600594,0.6252459,0.13722174,0.00056600594,0.00056600594,0.00056600594,0.00056600594,0.00056600594,0.00056600594,0.00056600594,0.04422248,0.00056600594,0.00056600594,0.00056600594,0.00056600594,0.06260771,0.00056600594,0.00056600594,0.00056600594,0.00056600594,0.046256725,0.00056600594,0.00056600594,0.00056600594
9889212,109,1,0.00034692234,0.00034692234,0.00034692234,0.00034692234,0.09362728,0.00034692234,0.00034692234,0.22322074,0.61145896,0.00034692234,0.00034692234,0.00034692234,0.00034692234,0.00034692234,0.00034692234,0.019923862,0.00034692234,0.00034692234,0.00034692234,0.00034692234,0.042749442,0.00034692234,0.00034692234,0.00034692234,0.00034692234,0.00034692234,0.00034692234,0.00034692234,0.00034692234,0.00034692234,0.00034692234
10620568,109,1,0.0004480892,0.0004480892,0.0004480892,0.0004480892,0.0004480892,0.1720331,0.0004480892,0.0004480892,0.47837898,0.106563434,0.0004480892,0.06626146,0.0004480892,0.165113,0.0004480892,0.0004480892,0.0004480892,0.0004480892,0.0004480892,0.0004480892,0.0004480892,0.0004480892,0.0004480892,0.0004480892,0.0004480892,0.0004480892,0.0004480892,0.0004480892,0.0004480892,0.0004480892,0.0004480892
10652180,109,1,0.073969126,0.0005203465,0.0005203465,0.0005203465,0.0005203465,0.0005203465,0.0005203465,0.0005203465,0.64591855,0.0005203465,0.0005203465,0.0005203465,0.0005203465,0.0005203465,0.0005203465,0.0005203465,0.0005203465,0.0005203465,0.0005203465,0.037444897,0.0005203465,0.0005203465,0.0005203465,0.0005203465,0.0005203465,0.0005203465,0.11320845,0.0005203465,0.11593022,0.0005203465,0.0005203465
