DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45
8673465,108,0,0.00025546548,0.022600058,0.00025546548,0.00025546548,0.00025546548,0.1518276,0.00025546548,0.00025546548,0.00025546548,0.00025546548,0.00025546548,0.00025546548,0.067574464,0.00025546548,0.00025546548,0.00025546548,0.00025546548,0.00025546548,0.00025546548,0.00025546548,0.00025546548,0.00025546548,0.00025546548,0.00025546548,0.00025546548,0.00025546548,0.00025546548,0.00025546548,0.00025546548,0.00025546548,0.00025546548,0.00025546548,0.00025546548,0.00025546548,0.05683019,0.00025546548,0.00025546548,0.00025546548,0.08119712,0.00025546548,0.00025546548,0.00025546548,0.6100073,0.00025546548,0.00025546548
10725388,108,0,0.00025546903,0.00025546903,0.00025546903,0.00025546903,0.07462583,0.42631587,0.00025546903,0.00025546903,0.0386402,0.00025546903,0.00025546903,0.00025546903,0.00025546903,0.00025546903,0.00025546903,0.032948334,0.00025546903,0.0521588,0.00025546903,0.00025546903,0.00025546903,0.00025546903,0.00025546903,0.00025546903,0.00025546903,0.033554032,0.00025546903,0.00025546903,0.00025546903,0.00025546903,0.00025546903,0.00025546903,0.00025546903,0.00025546903,0.00025546903,0.00025546903,0.071705475,0.00025546903,0.00025546903,0.00025546903,0.00025546903,0.00025546903,0.2605993,0.00025546903,0.00025546903
12217649,108,0,0.00036434582,0.00036434582,0.00036434582,0.00036434582,0.14311333,0.12599538,0.00036434582,0.00036434582,0.00036434582,0.00036434582,0.00036434582,0.00036434582,0.00036434582,0.00036434582,0.00036434582,0.00036434582,0.00036434582,0.00036434582,0.00036434582,0.00036434582,0.00036434582,0.00036434582,0.00036434582,0.00036434582,0.00036434582,0.00036434582,0.00036434582,0.00036434582,0.00036434582,0.033532616,0.00036434582,0.00036434582,0.00036434582,0.00036434582,0.00036434582,0.00036434582,0.20138519,0.00036434582,0.00036434582,0.00036434582,0.00036434582,0.00036434582,0.4298306,0.00036434582,0.051933225
12415118,108,0,0.00031304016,0.13990967,0.00031304016,0.00031304016,0.00031304016,0.00031304016,0.00031304016,0.00031304016,0.00031304016,0.00031304016,0.00031304016,0.00031304016,0.118850365,0.00031304016,0.00031304016,0.00031304016,0.00031304016,0.06761598,0.00031304016,0.00031304016,0.00031304016,0.00031304016,0.068140954,0.00031304016,0.00031304016,0.00031304016,0.00031304016,0.00031304016,0.059326828,0.15270738,0.00031304016,0.00031304016,0.00031304016,0.00031304016,0.00031304016,0.00031304016,0.00031304016,0.00031304016,0.09751245,0.00031304016,0.00031304016,0.00031304016,0.28435397,0.00031304016,0.00031304016
12461557,108,0,0.0006945484,0.0006945484,0.0006945484,0.0006945484,0.0006945484,0.18344845,0.0006945484,0.0006945484,0.0006945484,0.0006945484,0.0006945484,0.1483719,0.0006945484,0.0006945484,0.0006945484,0.0006945484,0.0006945484,0.0006945484,0.0006945484,0.0006945484,0.0006945484,0.0006945484,0.0006945484,0.0006945484,0.0006945484,0.29422912,0.05915543,0.0006945484,0.0006945484,0.0006945484,0.0006945484,0.0006945484,0.0006945484,0.0006945484,0.0006945484,0.0006945484,0.0006945484,0.07942811,0.0006945484,0.0006945484,0.0006945484,0.0006945484,0.20827937,0.0006945484,0.0006945484
12516859,108,0,0.000472876,0.000472876,0.000472876,0.000472876,0.000472876,0.23501739,0.000472876,0.000472876,0.000472876,0.000472876,0.000472876,0.000472876,0.000472876,0.000472876,0.000472876,0.000472876,0.000472876,0.000472876,0.000472876,0.000472876,0.000472876,0.000472876,0.000472876,0.000472876,0.000472876,0.000472876,0.000472876,0.000472876,0.000472876,0.15390182,0.000472876,0.026454637,0.000472876,0.000472876,0.16704468,0.000472876,0.000472876,0.000472876,0.000472876,0.05932103,0.032908764,0.000472876,0.30738232,0.000472876,0.000472876
9149812,109,1,0.0002743855,0.0002743855,0.0002743855,0.0002743855,0.0002743855,0.12250895,0.0002743855,0.0002743855,0.0002743855,0.0002743855,0.045291983,0.2341049,0.22970194,0.0002743855,0.0002743855,0.0002743855,0.0002743855,0.082494736,0.0002743855,0.0002743855,0.0002743855,0.0002743855,0.0002743855,0.0002743855,0.0002743855,0.0002743855,0.0002743855,0.0002743855,0.0002743855,0.0002743855,0.0002743855,0.0002743855,0.055450216,0.0002743855,0.0002743855,0.0002743855,0.0002743855,0.0002743855,0.023509515,0.0002743855,0.0002743855,0.0002743855,0.0002743855,0.0002743855,0.19678582
9836710,109,1,0.00067346444,0.00067346444,0.00067346444,0.00067346444,0.00067346444,0.00067346444,0.00067346444,0.00067346444,0.00067346444,0.31130144,0.00067346444,0.00067346444,0.00067346444,0.00067346444,0.00067346444,0.00067346444,0.00067346444,0.00067346444,0.00067346444,0.00067346444,0.00067346444,0.00067346444,0.00067346444,0.00067346444,0.00067346444,0.00067346444,0.00067346444,0.00067346444,0.00067346444,0.20465565,0.00067346444,0.00067346444,0.00067346444,0.00067346444,0.00067346444,0.00067346444,0.00067346444,0.00067346444,0.26281667,0.07198941,0.00067346444,0.00067346444,0.00067346444,0.00067346444,0.122298
10419204,109,1,0.00029242036,0.00029242036,0.00029242036,0.00029242036,0.00029242036,0.12315293,0.00029242036,0.00029242036,0.00029242036,0.00029242036,0.00029242036,0.3310978,0.20122875,0.00029242036,0.00029242036,0.00029242036,0.00029242036,0.00029242036,0.00029242036,0.00029242036,0.00029242036,0.00029242036,0.00029242036,0.00029242036,0.00029242036,0.00029242036,0.00029242036,0.00029242036,0.00029242036,0.103728704,0.00029242036,0.00029242036,0.00029242036,0.00029242036,0.00029242036,0.00029242036,0.00029242036,0.00029242036,0.11238999,0.00029242036,0.00029242036,0.00029242036,0.00029242036,0.00029242036,0.11699784
10713370,109,1,0.00029632822,0.00029632822,0.00029632822,0.022796161,0.00029632822,0.00029632822,0.00029632822,0.00029632822,0.00029632822,0.00029632822,0.00029632822,0.2767325,0.00029632822,0.00029632822,0.00029632822,0.01801215,0.00029632822,0.00029632822,0.00029632822,0.00029632822,0.00029632822,0.00029632822,0.00029632822,0.00029632822,0.00029632822,0.14974695,0.00029632822,0.00029632822,0.00029632822,0.08312127,0.00029632822,0.00029632822,0.00029632822,0.00029632822,0.00029632822,0.00029632822,0.00029632822,0.00029632822,0.24603885,0.00029632822,0.00029632822,0.00029632822,0.00029632822,0.034292884,0.15829533
