DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61
8042410,108,0,0.00025224194,0.00025224194,0.00025224194,0.00025224194,0.00025224194,0.00025224194,0.00025224194,0.00025224194,0.00025224194,0.00025224194,0.00025224194,0.00025224194,0.05234976,0.00025224194,0.00025224194,0.00025224194,0.00025224194,0.00025224194,0.00025224194,0.00025224194,0.00025224194,0.00025224194,0.00025224194,0.00025224194,0.00025224194,0.00025224194,0.11756892,0.00025224194,0.00025224194,0.00025224194,0.00025224194,0.00025224194,0.13448413,0.00025224194,0.00025224194,0.119644955,0.06517567,0.00025224194,0.00025224194,0.00025224194,0.00025224194,0.00025224194,0.00025224194,0.00025224194,0.00025224194,0.00025224194,0.00025224194,0.3100715,0.09847515,0.00025224194,0.00025224194,0.00025224194,0.00025224194,0.00025224194,0.088861294,0.00025224194,0.00025224194,0.00025224194,0.00025224194,0.00025224194,0.00025224194
9346876,108,0,0.15377495,0.00022156825,0.093424365,0.00022156825,0.00022156825,0.00022156825,0.00022156825,0.00022156825,0.14390618,0.00022156825,0.00022156825,0.00022156825,0.00022156825,0.00022156825,0.00022156825,0.00022156825,0.06840335,0.030834232,0.048392504,0.00022156825,0.00022156825,0.00022156825,0.03342349,0.00022156825,0.00022156825,0.00022156825,0.034925602,0.00022156825,0.00022156825,0.00022156825,0.00022156825,0.00022156825,0.00022156825,0.00022156825,0.00022156825,0.00022156825,0.061995026,0.00022156825,0.00022156825,0.00022156825,0.00022156825,0.05895154,0.00022156825,0.026969768,0.00022156825,0.00022156825,0.00022156825,0.109145,0.07235188,0.00022156825,0.00022156825,0.00022156825,0.00022156825,0.00022156825,0.00022156825,0.05308864,0.00022156825,0.00022156825,0.00022156825,0.00022156825,0.00022156825
9352931,108,0,0.07894407,0.0002129292,0.073733635,0.0002129292,0.0002129292,0.0002129292,0.0002129292,0.0002129292,0.10706038,0.0002129292,0.0002129292,0.0002129292,0.0002129292,0.05697798,0.0002129292,0.0002129292,0.0002129292,0.0002129292,0.0002129292,0.0002129292,0.0002129292,0.0002129292,0.0002129292,0.0002129292,0.0002129292,0.0002129292,0.0002129292,0.11569675,0.084062845,0.0002129292,0.13219392,0.0002129292,0.0002129292,0.0002129292,0.05753049,0.0002129292,0.0002129292,0.0002129292,0.0002129292,0.0002129292,0.09984592,0.0002129292,0.0002129292,0.0002129292,0.0002129292,0.0002129292,0.0002129292,0.0002129292,0.0002129292,0.073734015,0.0002129292,0.0002129292,0.0002129292,0.0002129292,0.0002129292,0.0002129292,0.0002129292,0.0002129292,0.0002129292,0.10957351,0.0002129292
10969025,108,0,0.0002779113,0.0002779113,0.0002779113,0.0002779113,0.0002779113,0.16005301,0.0002779113,0.0002779113,0.101082236,0.0002779113,0.0002779113,0.0002779113,0.0002779113,0.0002779113,0.0002779113,0.0002779113,0.100762874,0.0002779113,0.0002779113,0.0002779113,0.0002779113,0.0002779113,0.0002779113,0.0002779113,0.0002779113,0.0002779113,0.0002779113,0.09671029,0.0002779113,0.028219592,0.0002779113,0.0002779113,0.0002779113,0.0002779113,0.0002779113,0.0002779113,0.0002779113,0.0002779113,0.0002779113,0.0002779113,0.095714174,0.0002779113,0.0002779113,0.0002779113,0.0002779113,0.0002779113,0.0002779113,0.2824338,0.0002779113,0.0002779113,0.0002779113,0.0002779113,0.0002779113,0.0002779113,0.0002779113,0.12029517,0.0002779113,0.0002779113,0.0002779113,0.0002779113,0.0002779113
12297500,108,0,0.00019289079,0.00019289079,0.34644237,0.00019289079,0.00019289079,0.00019289079,0.00019289079,0.00019289079,0.1379882,0.00019289079,0.00019289079,0.00019289079,0.00019289079,0.00019289079,0.00019289079,0.00019289079,0.00019289079,0.00019289079,0.00019289079,0.00019289079,0.06710235,0.00019289079,0.00019289079,0.00019289079,0.00019289079,0.00019289079,0.00019289079,0.00019289079,0.00019289079,0.08365767,0.00019289079,0.098108545,0.00019289079,0.017951295,0.00019289079,0.00019289079,0.00019289079,0.00019289079,0.07007111,0.00019289079,0.00019289079,0.00019289079,0.00019289079,0.00019289079,0.00019289079,0.09261141,0.00019289079,0.00019289079,0.07603657,0.00019289079,0.00019289079,0.00019289079,0.00019289079,0.00019289079,0.00019289079,0.00019289079,0.00019289079,0.00019289079,0.00019289079,0.00019289079,0.00019289079
12417022,108,0,0.26987427,0.022035176,0.1699502,0.0002732625,0.0002732625,0.02837656,0.10460201,0.0002732625,0.0002732625,0.0002732625,0.0002732625,0.0002732625,0.0002732625,0.0002732625,0.0002732625,0.0002732625,0.0002732625,0.0002732625,0.046686642,0.0002732625,0.0002732625,0.0002732625,0.0002732625,0.0002732625,0.0002732625,0.0002732625,0.0002732625,0.27691746,0.044785928,0.0002732625,0.0002732625,0.0002732625,0.0002732625,0.0002732625,0.02256343,0.0002732625,0.0002732625,0.0002732625,0.0002732625,0.0002732625,0.0002732625,0.0002732625,0.0002732625,0.0002732625,0.0002732625,0.0002732625,0.0002732625,0.0002732625,0.0002732625,0.0002732625,0.0002732625,0.0002732625,0.0002732625,0.0002732625,0.0002732625,0.0002732625,0.0002732625,0.0002732625,0.0002732625,0.0002732625,0.0002732625
9187765,109,1,0.00045545987,0.00045545987,0.00045545987,0.00045545987,0.00045545987,0.00045545987,0.00045545987,0.03051868,0.0320208,0.00045545987,0.00045545987,0.00045545987,0.00045545987,0.00045545987,0.00045545987,0.00045545987,0.00045545987,0.00045545987,0.00045545987,0.00045545987,0.00045545987,0.00045545987,0.00045545987,0.00045545987,0.00045545987,0.00045545987,0.00045545987,0.11344705,0.00045545987,0.00045545987,0.00045545987,0.00045545987,0.00045545987,0.00045545987,0.00045545987,0.00045545987,0.00045545987,0.00045545987,0.00045545987,0.00045545987,0.09965231,0.659188,0.00045545987,0.00045545987,0.00045545987,0.00045545987,0.00045545987,0.00045545987,0.00045545987,0.00045545987,0.00045545987,0.00045545987,0.00045545987,0.00045545987,0.00045545987,0.040123567,0.00045545987,0.00045545987,0.00045545987,0.00045545987,0.00045545987
10084106,109,1,0.00021862655,0.19632153,0.00021862655,0.00021862655,0.01980388,0.00021862655,0.00021862655,0.00021862655,0.00021862655,0.00021862655,0.00021862655,0.00021862655,0.00021862655,0.00021862655,0.00021862655,0.00021862655,0.00021862655,0.04093687,0.00021862655,0.00021862655,0.04884661,0.00021862655,0.00021862655,0.00021862655,0.00021862655,0.00021862655,0.00021862655,0.00021862655,0.00021862655,0.00021862655,0.00021862655,0.00021862655,0.00021862655,0.00021862655,0.00021862655,0.00021862655,0.00021862655,0.00021862655,0.00021862655,0.00021862655,0.00021862655,0.6019608,0.00021862655,0.00021862655,0.00021862655,0.00021862655,0.00021862655,0.00021862655,0.00021862655,0.00021862655,0.00021862655,0.00021862655,0.00021862655,0.00021862655,0.00021862655,0.057659056,0.00021862655,0.00021862655,0.022664834,0.00021862655,0.00021862655
10224010,109,1,0.0003488434,0.0003488434,0.0003488434,0.0003488434,0.0003488434,0.0003488434,0.0003488434,0.0003488434,0.0003488434,0.0003488434,0.0003488434,0.055511698,0.0003488434,0.0003488434,0.0003488434,0.0003488434,0.0003488434,0.0003488434,0.0003488434,0.0003488434,0.0003488434,0.0003488434,0.0003488434,0.0003488434,0.0003488434,0.0003488434,0.0003488434,0.0003488434,0.0003488434,0.0003488434,0.0003488434,0.0003488434,0.07597678,0.029340893,0.0003488434,0.0003488434,0.0003488434,0.0003488434,0.0003488434,0.0003488434,0.0003488434,0.6369123,0.0003488434,0.0003488434,0.0003488434,0.0003488434,0.0003488434,0.0003488434,0.0003488434,0.0003488434,0.0003488434,0.0003488434,0.0003488434,0.0003488434,0.0003488434,0.18272373,0.0003488434,0.0003488434,0.0003488434,0.0003488434,0.0003488434
12144770,109,1,0.0002602341,0.0002602341,0.0002602341,0.0002602341,0.0002602341,0.0002602341,0.0002602341,0.0002602341,0.0002602341,0.0002602341,0.0002602341,0.0002602341,0.40814683,0.0002602341,0.0002602341,0.016434964,0.0002602341,0.07514069,0.0002602341,0.0002602341,0.0002602341,0.0002602341,0.0002602341,0.0002602341,0.0002602341,0.0002602341,0.0002602341,0.0002602341,0.0002602341,0.0002602341,0.0002602341,0.0002602341,0.0002602341,0.0002602341,0.0002602341,0.0002602341,0.0002602341,0.0002602341,0.0002602341,0.0002602341,0.0002602341,0.42881846,0.0002602341,0.0002602341,0.0002602341,0.0002602341,0.0002602341,0.0002602341,0.0002602341,0.0002602341,0.0002602341,0.0002602341,0.0002602341,0.0002602341,0.0002602341,0.0002602341,0.0002602341,0.0002602341,0.05688649,0.0002602341,0.0002602341
