DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81
10051610,108,0,0.00035279183,0.00035279183,0.00035279183,0.00035279183,0.00035279183,0.00035279183,0.00035279183,0.00035279183,0.00035279183,0.00035279183,0.00035279183,0.00035279183,0.00035279183,0.00035279183,0.22371414,0.00035279183,0.00035279183,0.00035279183,0.00035279183,0.00035279183,0.00035279183,0.00035279183,0.00035279183,0.00035279183,0.00035279183,0.00035279183,0.00035279183,0.00035279183,0.00035279183,0.00035279183,0.10542406,0.00035279183,0.029979067,0.00035279183,0.22467192,0.00035279183,0.00035279183,0.00035279183,0.00035279183,0.00035279183,0.00035279183,0.00035279183,0.00035279183,0.00035279183,0.00035279183,0.035637576,0.00035279183,0.00035279183,0.00035279183,0.24359268,0.00035279183,0.00035279183,0.00035279183,0.00035279183,0.00035279183,0.00035279183,0.00035279183,0.00035279183,0.00035279183,0.00035279183,0.00035279183,0.00035279183,0.00035279183,0.00035279183,0.00035279183,0.00035279183,0.00035279183,0.00035279183,0.00035279183,0.00035279183,0.0319831,0.00035279183,0.00035279183,0.00035279183,0.00035279183,0.00035279183,0.00035279183,0.00035279183,0.00035279183,0.00035279183,0.07924359
10087618,108,0,0.00039829474,0.00039829474,0.13143122,0.00039829474,0.00039829474,0.00039829474,0.00039829474,0.00039829474,0.00039829474,0.00039829474,0.00039829474,0.00039829474,0.00039829474,0.00039829474,0.25752398,0.00039829474,0.00039829474,0.14781599,0.00039829474,0.00039829474,0.00039829474,0.07561884,0.00039829474,0.00039829474,0.00039829474,0.00039829474,0.00039829474,0.00039829474,0.00039829474,0.00039829474,0.00039829474,0.1251684,0.00039829474,0.00039829474,0.00039829474,0.00039829474,0.00039829474,0.23256828,0.00039829474,0.00039829474,0.00039829474,0.00039829474,0.00039829474,0.00039829474,0.00039829474,0.00039829474,0.00039829474,0.00039829474,0.00039829474,0.00039829474,0.00039829474,0.00039829474,0.00039829474,0.00039829474,0.00039829474,0.00039829474,0.00039829474,0.00039829474,0.00039829474,0.00039829474,0.00039829474,0.00039829474,0.00039829474,0.00039829474,0.00039829474,0.00039829474,0.00039829474,0.00039829474,0.00039829474,0.00039829474,0.00039829474,0.00039829474,0.00039829474,0.00039829474,0.00039829474,0.00039829474,0.00039829474,0.00039829474,0.00039829474,0.00039829474,0.00039829474
10320929,108,0,0.00030114214,0.31815505,0.11143084,0.00030114214,0.00030114214,0.00030114214,0.00030114214,0.00030114214,0.00030114214,0.00030114214,0.00030114214,0.00030114214,0.00030114214,0.00030114214,0.00030114214,0.00030114214,0.00030114214,0.00030114214,0.00030114214,0.00030114214,0.03824768,0.11763661,0.00030114214,0.00030114214,0.00030114214,0.00030114214,0.00030114214,0.00030114214,0.00030114214,0.00030114214,0.00030114214,0.033924032,0.00030114214,0.00030114214,0.00030114214,0.00030114214,0.00030114214,0.00030114214,0.00030114214,0.00030114214,0.00030114214,0.00030114214,0.00030114214,0.10746134,0.00030114214,0.00030114214,0.00030114214,0.00030114214,0.00030114214,0.00030114214,0.00030114214,0.00030114214,0.00030114214,0.00030114214,0.00030114214,0.00030114214,0.00030114214,0.00030114214,0.09957483,0.00030114214,0.090119414,0.061767824,0.00030114214,0.00030114214,0.00030114214,0.00030114214,0.00030114214,0.00030114214,0.00030114214,0.00030114214,0.00030114214,0.00030114214,0.00030114214,0.00030114214,0.00030114214,0.00030114214,0.00030114214,0.00030114214,0.00030114214,0.00030114214,0.00030114214
10806067,108,0,0.00018428806,0.00018428806,0.16758655,0.00018428806,0.00018428806,0.00018428806,0.00018428806,0.00018428806,0.00018428806,0.00018428806,0.00018428806,0.00018428806,0.17183319,0.00018428806,0.04870929,0.00018428806,0.00018428806,0.08498947,0.00018428806,0.00018428806,0.09639575,0.00018428806,0.00018428806,0.00018428806,0.00018428806,0.00018428806,0.00018428806,0.00018428806,0.00018428806,0.00018428806,0.00018428806,0.1066384,0.00018428806,0.00018428806,0.00018428806,0.00018428806,0.00018428806,0.00018428806,0.00018428806,0.00018428806,0.00018428806,0.00018428806,0.00018428806,0.00018428806,0.00018428806,0.00018428806,0.00018428806,0.00018428806,0.00018428806,0.00018428806,0.00018428806,0.13504405,0.00018428806,0.00018428806,0.00018428806,0.00018428806,0.00018428806,0.00018428806,0.00018428806,0.00018428806,0.00018428806,0.00018428806,0.00018428806,0.17535135,0.00018428806,0.00018428806,0.00018428806,0.00018428806,0.00018428806,0.00018428806,0.00018428806,0.00018428806,0.00018428806,0.00018428806,0.00018428806,0.00018428806,0.00018428806,0.00018428806,0.00018428806,0.00018428806,0.00018428806
10946305,108,0,0.00021289047,0.00021289047,0.21734951,0.00021289047,0.00021289047,0.00021289047,0.00021289047,0.00021289047,0.00021289047,0.00021289047,0.00021289047,0.122051895,0.00021289047,0.00021289047,0.00021289047,0.00021289047,0.00021289047,0.00021289047,0.00021289047,0.00021289047,0.00021289047,0.043402374,0.00021289047,0.00021289047,0.00021289047,0.00021289047,0.00021289047,0.00021289047,0.00021289047,0.00021289047,0.00021289047,0.00021289047,0.00021289047,0.05701842,0.13460377,0.1335112,0.00021289047,0.00021289047,0.034563214,0.00021289047,0.00021289047,0.00021289047,0.00021289047,0.00021289047,0.00021289047,0.00021289047,0.00021289047,0.00021289047,0.00021289047,0.00021289047,0.00021289047,0.00021289047,0.00021289047,0.00021289047,0.00021289047,0.00021289047,0.12725033,0.00021289047,0.00021289047,0.00021289047,0.00021289047,0.062809184,0.00021289047,0.00021289047,0.00021289047,0.00021289047,0.00021289047,0.00021289047,0.00021289047,0.00021289047,0.052325644,0.00021289047,0.00021289047,0.00021289047,0.00021289047,0.00021289047,0.00021289047,0.00021289047,0.00021289047,0.00021289047,0.00021289047
11950889,108,0,0.00014192957,0.00014192957,0.11217696,0.00014192957,0.00014192957,0.00014192957,0.07072457,0.00014192957,0.00014192957,0.00014192957,0.00014192957,0.00014192957,0.11271258,0.00014192957,0.00014192957,0.00014192957,0.00014192957,0.00014192957,0.00014192957,0.00014192957,0.081473716,0.033147972,0.00014192957,0.00014192957,0.00014192957,0.00014192957,0.00014192957,0.00014192957,0.00014192957,0.00014192957,0.00014192957,0.16017689,0.00014192957,0.00014192957,0.15960759,0.00014192957,0.00014192957,0.00014192957,0.00014192957,0.00014192957,0.00014192957,0.00014192957,0.00014192957,0.00014192957,0.00014192957,0.00014192957,0.00014192957,0.00014192957,0.00014192957,0.00014192957,0.00014192957,0.00014192957,0.00014192957,0.00014192957,0.00014192957,0.00014192957,0.00014192957,0.00014192957,0.00014192957,0.00014192957,0.00014192957,0.00014192957,0.00014192957,0.10887584,0.00014192957,0.15088575,0.00014192957,0.00014192957,0.00014192957,0.00014192957,0.00014192957,0.00014192957,0.00014192957,0.00014192957,0.00014192957,0.00014192957,0.00014192957,0.00014192957,0.00014192957,0.00014192957,0.00014192957
8908519,109,1,0.00018995725,0.00018995725,0.00018995725,0.00018995725,0.00018995725,0.00018995725,0.00018995725,0.00018995725,0.00018995725,0.00018995725,0.00018995725,0.00018995725,0.027569123,0.00018995725,0.00018995725,0.00018995725,0.00018995725,0.00018995725,0.00018995725,0.00018995725,0.19523706,0.13606226,0.00018995725,0.00018995725,0.00018995725,0.050696213,0.00018995725,0.00018995725,0.00018995725,0.00018995725,0.00018995725,0.00018995725,0.00018995725,0.00018995725,0.00018995725,0.00018995725,0.12615825,0.00018995725,0.00018995725,0.00018995725,0.00018995725,0.00018995725,0.00018995725,0.00018995725,0.00018995725,0.00018995725,0.2789706,0.00018995725,0.00018995725,0.00018995725,0.00018995725,0.00018995725,0.00018995725,0.00018995725,0.00018995725,0.00018995725,0.12119522,0.00018995725,0.00018995725,0.00018995725,0.00018995725,0.00018995725,0.00018995725,0.00018995725,0.00018995725,0.00018995725,0.00018995725,0.00018995725,0.00018995725,0.00018995725,0.00018995725,0.00018995725,0.050245173,0.00018995725,0.00018995725,0.00018995725,0.00018995725,0.00018995725,0.00018995725,0.00018995725,0.00018995725
8940425,109,1,0.00015057482,0.00015057482,0.00015057482,0.00015057482,0.00015057482,0.00015057482,0.00015057482,0.00015057482,0.00015057482,0.00015057482,0.00015057482,0.00015057482,0.068230085,0.00015057482,0.00015057482,0.00015057482,0.00015057482,0.045530465,0.00015057482,0.00015057482,0.12453531,0.16086724,0.00015057482,0.00015057482,0.00015057482,0.00015057482,0.00015057482,0.00015057482,0.00015057482,0.00015057482,0.2718856,0.00015057482,0.00015057482,0.00015057482,0.00015057482,0.00015057482,0.021698937,0.00015057482,0.00015057482,0.00015057482,0.00015057482,0.00015057482,0.00015057482,0.00015057482,0.00015057482,0.00015057482,0.15628108,0.00015057482,0.00015057482,0.00015057482,0.00015057482,0.12039343,0.00015057482,0.00015057482,0.00015057482,0.00015057482,0.00015057482,0.019737331,0.00015057482,0.00015057482,0.00015057482,0.00015057482,0.00015057482,0.00015057482,0.00015057482,0.00015057482,0.00015057482,0.00015057482,0.00015057482,0.00015057482,0.00015057482,0.00015057482,0.00015057482,0.00015057482,0.00015057482,0.00015057482,0.00015057482,0.00015057482,0.00015057482,0.00015057482,0.00015057482
10457842,109,1,0.00020928102,0.00020928102,0.00020928102,0.00020928102,0.00020928102,0.00020928102,0.00020928102,0.026233742,0.00020928102,0.00020928102,0.00020928102,0.00020928102,0.00020928102,0.00020928102,0.00020928102,0.00020928102,0.00020928102,0.04991402,0.00020928102,0.00020928102,0.232338,0.18483979,0.00020928102,0.00020928102,0.00020928102,0.00020928102,0.00020928102,0.00020928102,0.049903337,0.00020928102,0.08981594,0.00020928102,0.00020928102,0.00020928102,0.00020928102,0.00020928102,0.00020928102,0.00020928102,0.00020928102,0.031634625,0.00020928102,0.00020928102,0.00020928102,0.00020928102,0.00020928102,0.00020928102,0.17175952,0.00020928102,0.00020928102,0.00020928102,0.00020928102,0.00020928102,0.00020928102,0.052391868,0.00020928102,0.00020928102,0.00020928102,0.00020928102,0.00020928102,0.00020928102,0.00020928102,0.00020928102,0.00020928102,0.00020928102,0.00020928102,0.00020928102,0.00020928102,0.09631123,0.00020928102,0.00020928102,0.00020928102,0.00020928102,0.00020928102,0.00020928102,0.00020928102,0.00020928102,0.00020928102,0.00020928102,0.00020928102,0.00020928102,0.00020928102
10574095,109,1,0.00031659106,0.00031659106,0.00031659106,0.00031659106,0.00031659106,0.00031659106,0.00031659106,0.00031659106,0.00031659106,0.00031659106,0.00031659106,0.00031659106,0.00031659106,0.00031659106,0.00031659106,0.00031659106,0.00031659106,0.00031659106,0.00031659106,0.00031659106,0.00031659106,0.00031659106,0.00031659106,0.00031659106,0.00031659106,0.00031659106,0.00031659106,0.00031659106,0.00031659106,0.00031659106,0.2353715,0.00031659106,0.00031659106,0.00031659106,0.00031659106,0.067820065,0.00031659106,0.00031659106,0.00031659106,0.00031659106,0.00031659106,0.00031659106,0.00031659106,0.00031659106,0.07681695,0.00031659106,0.26904303,0.00031659106,0.00031659106,0.00031659106,0.00031659106,0.25052905,0.00031659106,0.00031659106,0.00031659106,0.00031659106,0.00031659106,0.00031659106,0.00031659106,0.00031659106,0.00031659106,0.00031659106,0.00031659106,0.00031659106,0.00031659106,0.00031659106,0.00031659106,0.00031659106,0.00031659106,0.00031659106,0.00031659106,0.00031659106,0.00031659106,0.00031659106,0.00031659106,0.00031659106,0.00031659106,0.07667613,0.00031659106,0.00031659106,0.00031659106
