DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66
10051610,108,0,0.00043296962,0.17149407,0.00043296962,0.00043296962,0.00043296962,0.00043296962,0.00043296962,0.00043296962,0.00043296962,0.00043296962,0.00043296962,0.00043296962,0.00043296962,0.00043296962,0.00043296962,0.00043296962,0.00043296962,0.09598474,0.00043296962,0.00043296962,0.05441288,0.00043296962,0.00043296962,0.00043296962,0.00043296962,0.00043296962,0.00043296962,0.00043296962,0.00043296962,0.00043296962,0.00043296962,0.00043296962,0.00043296962,0.00043296962,0.069160566,0.00043296962,0.00043296962,0.00043296962,0.00043296962,0.00043296962,0.00043296962,0.00043296962,0.00043296962,0.00043296962,0.00043296962,0.00043296962,0.00043296962,0.00043296962,0.07908383,0.17887206,0.00043296962,0.00043296962,0.00043296962,0.00043296962,0.00043296962,0.00043296962,0.00043296962,0.00043296962,0.15748197,0.00043296962,0.00043296962,0.00043296962,0.00043296962,0.00043296962,0.036910836,0.13191919
10087618,108,0,0.053943433,0.00048883376,0.00048883376,0.055920355,0.00048883376,0.00048883376,0.00048883376,0.00048883376,0.00048883376,0.00048883376,0.00048883376,0.00048883376,0.00048883376,0.00048883376,0.00048883376,0.00048883376,0.00048883376,0.4354507,0.00048883376,0.00048883376,0.09662759,0.00048883376,0.00048883376,0.00048883376,0.00048883376,0.00048883376,0.049151745,0.00048883376,0.00048883376,0.08760383,0.00048883376,0.00048883376,0.00048883376,0.00048883376,0.00048883376,0.00048883376,0.00048883376,0.00048883376,0.00048883376,0.00048883376,0.00048883376,0.00048883376,0.00048883376,0.00048883376,0.00048883376,0.00048883376,0.00048883376,0.00048883376,0.00048883376,0.00048883376,0.00048883376,0.00048883376,0.00048883376,0.0660209,0.00048883376,0.00048883376,0.00048883376,0.00048883376,0.00048883376,0.00048883376,0.00048883376,0.1269285,0.00048883376,0.00048883376,0.00048883376,0.00048883376
10320929,108,0,0.00036960118,0.17382157,0.00036960118,0.00036960118,0.00036960118,0.00036960118,0.00036960118,0.00036960118,0.00036960118,0.00036960118,0.00036960118,0.00036960118,0.00036960118,0.00036960118,0.00036960118,0.00036960118,0.00036960118,0.11728959,0.00036960118,0.00036960118,0.00036960118,0.00036960118,0.00036960118,0.00036960118,0.00036960118,0.100718476,0.00036960118,0.00036960118,0.00036960118,0.00036960118,0.00036960118,0.00036960118,0.00036960118,0.00036960118,0.00036960118,0.28325534,0.00036960118,0.00036960118,0.00036960118,0.03895942,0.00036960118,0.00036960118,0.00036960118,0.00036960118,0.00036960118,0.00036960118,0.00036960118,0.00036960118,0.00036960118,0.00036960118,0.00036960118,0.00036960118,0.00036960118,0.00036960118,0.00036960118,0.00036960118,0.00036960118,0.2637791,0.00036960118,0.00036960118,0.00036960118,0.00036960118,0.00036960118,0.00036960118,0.00036960118,0.00036960118
10806067,108,0,0.00022617352,0.00022617352,0.20541094,0.00022617352,0.00022617352,0.00022617352,0.00022617352,0.00022617352,0.00022617352,0.14794868,0.00022617352,0.00022617352,0.00022617352,0.00022617352,0.00022617352,0.00022617352,0.00022617352,0.16270152,0.00022617352,0.00022617352,0.00022617352,0.00022617352,0.00022617352,0.00022617352,0.00022617352,0.00022617352,0.00022617352,0.00022617352,0.00022617352,0.00022617352,0.00022617352,0.00022617352,0.00022617352,0.00022617352,0.00022617352,0.109672636,0.00022617352,0.00022617352,0.00022617352,0.00022617352,0.00022617352,0.00022617352,0.02354212,0.00022617352,0.00022617352,0.00022617352,0.00022617352,0.00022617352,0.00022617352,0.00022617352,0.04207851,0.00022617352,0.00022617352,0.00022617352,0.00022617352,0.00022617352,0.00022617352,0.00022617352,0.00022617352,0.00022617352,0.095609024,0.00022617352,0.00022617352,0.00022617352,0.00022617352,0.1999181
10946305,108,0,0.0002612681,0.0002612681,0.1459454,0.0002612681,0.0002612681,0.0002612681,0.0002612681,0.0002612681,0.0002612681,0.0002612681,0.09866415,0.0002612681,0.0002612681,0.0002612681,0.0002612681,0.0002612681,0.0002612681,0.0002612681,0.0002612681,0.0002612681,0.0002612681,0.0002612681,0.0002612681,0.0002612681,0.0002612681,0.0002612681,0.0002612681,0.089234784,0.0002612681,0.0002612681,0.26035273,0.10965466,0.0002612681,0.0002612681,0.0002612681,0.0002612681,0.0002612681,0.0002612681,0.0002612681,0.0002612681,0.0002612681,0.0002612681,0.0002612681,0.0002612681,0.055315476,0.0002612681,0.0002612681,0.0002612681,0.0002612681,0.06834192,0.0002612681,0.0002612681,0.0002612681,0.0002612681,0.0002612681,0.0002612681,0.0002612681,0.10151455,0.056083582,0.0002612681,0.0002612681,0.0002612681,0.0002612681,0.0002612681,0.0002612681,0.0002612681
11950889,108,0,0.00017418586,0.00017418586,0.13400966,0.00017418586,0.00017418586,0.00017418586,0.20587862,0.00017418586,0.00017418586,0.00017418586,0.00017418586,0.00017418586,0.054962445,0.00017418586,0.00017418586,0.00017418586,0.00017418586,0.024976596,0.00017418586,0.00017418586,0.00017418586,0.0888508,0.00017418586,0.00017418586,0.00017418586,0.022355102,0.00017418586,0.00017418586,0.00017418586,0.056607727,0.00017418586,0.12522547,0.00017418586,0.00017418586,0.00017418586,0.00017418586,0.00017418586,0.00017418586,0.00017418586,0.00017418586,0.00017418586,0.00017418586,0.00017418586,0.00017418586,0.00017418586,0.00017418586,0.00017418586,0.00017418586,0.00017418586,0.00017418586,0.13338435,0.00017418586,0.00017418586,0.00017418586,0.00017418586,0.00017418586,0.00017418586,0.00017418586,0.05668584,0.00017418586,0.00017418586,0.00017418586,0.00017418586,0.00017418586,0.00017418586,0.087482944
8908519,109,1,0.00023312944,0.053357653,0.00023312944,0.00023312944,0.00023312944,0.00023312944,0.00023312944,0.00023312944,0.00023312944,0.00023312944,0.00023312944,0.00023312944,0.00023312944,0.00023312944,0.00023312944,0.00023312944,0.00023312944,0.00023312944,0.00023312944,0.00023312944,0.41477126,0.00023312944,0.00023312944,0.00023312944,0.00023312944,0.00023312944,0.00023312944,0.00023312944,0.00023312944,0.028487863,0.00023312944,0.00023312944,0.00023312944,0.00023312944,0.00023312944,0.00023312944,0.26088822,0.00023312944,0.00023312944,0.00023312944,0.00023312944,0.00023312944,0.00023312944,0.00023312944,0.00023312944,0.00023312944,0.00023312944,0.00023312944,0.00023312944,0.00023312944,0.00023312944,0.00023312944,0.00023312944,0.030980106,0.00023312944,0.00023312944,0.00023312944,0.09663596,0.00023312944,0.00023312944,0.00023312944,0.00023312944,0.00023312944,0.00023312944,0.10112401,0.00023312944
8940425,109,1,0.0001848,0.07877581,0.0001848,0.0001848,0.0001848,0.0001848,0.06894179,0.0001848,0.0001848,0.0001848,0.0001848,0.0001848,0.0001848,0.0001848,0.0001848,0.0001848,0.0001848,0.030654892,0.0001848,0.0001848,0.0001848,0.26235354,0.0001848,0.0001848,0.0001848,0.0001848,0.0001848,0.0001848,0.0001848,0.0001848,0.0001848,0.0001848,0.0001848,0.0001848,0.0001848,0.0001848,0.0001848,0.0001848,0.0001848,0.0001848,0.0001848,0.0001848,0.0001848,0.0001848,0.0001848,0.0001848,0.0001848,0.0001848,0.0001848,0.0001848,0.0001848,0.18829447,0.0001848,0.0001848,0.0001848,0.0001848,0.0001848,0.0001848,0.032037992,0.0001848,0.0001848,0.0001848,0.0001848,0.0001848,0.32803798,0.0001848
10457842,109,1,0.12828624,0.00025684264,0.00025684264,0.00025684264,0.00025684264,0.00025684264,0.00025684264,0.00025684264,0.00025684264,0.00025684264,0.00025684264,0.00025684264,0.00025684264,0.00025684264,0.00025684264,0.00025684264,0.00025684264,0.03356062,0.00025684264,0.00025684264,0.29888093,0.120010525,0.00025684264,0.00025684264,0.00025684264,0.00025684264,0.00025684264,0.00025684264,0.00025684264,0.00025684264,0.116105445,0.06345088,0.00025684264,0.00025684264,0.00025684264,0.00025684264,0.049039315,0.00025684264,0.00025684264,0.08725177,0.00025684264,0.00025684264,0.00025684264,0.00025684264,0.00025684264,0.00025684264,0.00025684264,0.00025684264,0.00025684264,0.00025684264,0.00025684264,0.00025684264,0.00025684264,0.00025684264,0.00025684264,0.00025684264,0.00025684264,0.00025684264,0.00025684264,0.00025684264,0.00025684264,0.00025684264,0.00025684264,0.00025684264,0.088773884,0.00025684264
10574095,109,1,0.0003885487,0.0003885487,0.0003885487,0.0003885487,0.0003885487,0.0003885487,0.104901895,0.039781466,0.0003885487,0.0003885487,0.0003885487,0.0003885487,0.0003885487,0.0003885487,0.0003885487,0.0003885487,0.0003885487,0.0003885487,0.0003885487,0.0003885487,0.0003885487,0.21444209,0.0003885487,0.0003885487,0.0003885487,0.0003885487,0.0003885487,0.0003885487,0.0003885487,0.0003885487,0.0003885487,0.0003885487,0.0003885487,0.0003885487,0.0003885487,0.08387325,0.0003885487,0.0003885487,0.0003885487,0.0003885487,0.0003885487,0.0003885487,0.0003885487,0.0003885487,0.0003885487,0.0003885487,0.0003885487,0.0003885487,0.0003885487,0.0003885487,0.0003885487,0.0003885487,0.0003885487,0.0003885487,0.0003885487,0.0003885487,0.0003885487,0.0003885487,0.0003885487,0.0003885487,0.06763463,0.068208575,0.0003885487,0.0003885487,0.39823326,0.0003885487
