DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18
10051610,108,0,0.001587546,0.001587546,0.46096396,0.13117523,0.0015875458,0.001587546,0.001587546,0.0015875458,0.09595781,0.001587546,0.15947136,0.0015875458,0.13179329,0.0015875458,0.001587546,0.0015875461,0.001587546,0.0015875458
10087618,108,0,0.0017923472,0.0017923473,0.6536328,0.2275896,0.0017923471,0.0017923476,0.0017923473,0.0017923472,0.0017923472,0.0017923472,0.0017923472,0.0017923471,0.0017923474,0.0017923472,0.09189247,0.0017923476,0.0017923472,0.0017923473
10320929,108,0,0.0013552145,0.32814997,0.5089841,0.0013552146,0.0013552144,0.0013552146,0.0013552146,0.0013552145,0.0013552146,0.0013552144,0.0013552145,0.06462478,0.0013552145,0.0013552144,0.07926759,0.0013552147,0.0013552146,0.0013552144
10806067,108,0,0.00082934706,0.09129747,0.3527384,0.00082934706,0.00082934694,0.00082934694,0.00082934706,0.18467721,0.000829347,0.00082934706,0.03996101,0.00082934706,0.14408298,0.00082934694,0.00082934694,0.14052783,0.00082934706,0.037592165
10946305,108,0,0.0009580084,0.00095800834,0.28980094,0.05389627,0.0009580083,0.0009580083,0.0841715,0.00095800834,0.00095800834,0.033514477,0.19577369,0.24730922,0.00095800834,0.0009580084,0.00095800834,0.05804002,0.027913729,0.00095800834
11950889,108,0,0.056703564,0.08906472,0.34694707,0.0006386993,0.0006386993,0.0006386992,0.096351415,0.0006386993,0.0006386993,0.00063869933,0.060849782,0.0006386992,0.19041714,0.0006386992,0.0006386992,0.121233925,0.0006386992,0.032045152
8908519,109,1,0.0008547864,0.00085478637,0.10893396,0.7998594,0.0008547863,0.0008547863,0.0008547863,0.0008547863,0.00085478637,0.00085478625,0.0008547863,0.048963316,0.00085478637,0.00085478637,0.030276014,0.0008547864,0.00085478637,0.00085478637
8940425,109,1,0.0006776103,0.15600841,0.08931589,0.6341121,0.0006776102,0.00067761017,0.0006776102,0.00067761017,0.00067761017,0.0006776102,0.00067761017,0.0006776102,0.037298556,0.00067761017,0.00067761017,0.074455954,0.0006776104,0.0006776103
10457842,109,1,0.00094174006,0.060003582,0.00094174006,0.5990735,0.0009417399,0.10904954,0.0009417402,0.00094174,0.05361846,0.00094174,0.00094174,0.00094174,0.00094174,0.00094174,0.0009417399,0.00094174006,0.16601184,0.00094174006
10574095,109,1,0.0014246786,0.15359952,0.106049985,0.66156006,0.0014246784,0.0014246785,0.0014246785,0.0014246784,0.0014246784,0.0014246783,0.0014246784,0.0014246786,0.0014246786,0.058844395,0.0014246784,0.0014246786,0.0014246784,0.0014246784
