DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64
8042410,108,0,0.00024041941,0.00024041941,0.00024041941,0.00024041941,0.00024041941,0.11669197,0.05442575,0.00024041941,0.07396197,0.00024041941,0.00024041941,0.07191135,0.00024041941,0.00024041941,0.00024041941,0.00024041941,0.00024041941,0.00024041941,0.00024041941,0.00024041941,0.00024041941,0.030391583,0.00024041941,0.00024041941,0.00024041941,0.00024041941,0.00024041941,0.023804648,0.09224564,0.00024041941,0.00024041941,0.00024041941,0.00024041941,0.00024041941,0.00024041941,0.00024041941,0.00024041941,0.00024041941,0.09374326,0.00024041941,0.12226183,0.00024041941,0.023100747,0.00024041941,0.00024041941,0.036783133,0.00024041941,0.2094205,0.00024041941,0.00024041941,0.00024041941,0.00024041941,0.00024041941,0.00024041941,0.00024041941,0.00024041941,0.00024041941,0.038996283,0.00024041941,0.00024041941,0.00024041941,0.00024041941,0.00024041941,0.00024041941
9346876,108,0,0.00021118044,0.00021118044,0.00021118044,0.00021118044,0.00021118044,0.00021118044,0.00021118044,0.00021118044,0.00021118044,0.00021118044,0.00021118044,0.00021118044,0.00021118044,0.036192965,0.072638184,0.00021118044,0.0542494,0.00021118044,0.00021118044,0.00021118044,0.00021118044,0.00021118044,0.00021118044,0.00021118044,0.00021118044,0.00021118044,0.12868439,0.00021118044,0.00021118044,0.00021118044,0.00021118044,0.00021118044,0.00021118044,0.00021118044,0.00021118044,0.00021118044,0.00021118044,0.00021118044,0.11135521,0.00021118044,0.11904825,0.00021118044,0.00021118044,0.00021118044,0.00021118044,0.00021118044,0.00021118044,0.107853174,0.053440347,0.21495888,0.00021118044,0.00021118044,0.00021118044,0.00021118044,0.00021118044,0.00021118044,0.00021118044,0.00021118044,0.00021118044,0.00021118044,0.00021118044,0.00021118044,0.09017551,0.00021118044
9352931,108,0,0.00020294766,0.00020294766,0.00020294766,0.00020294766,0.00020294766,0.00020294766,0.1463232,0.00020294766,0.00020294766,0.00020294766,0.00020294766,0.00020294766,0.00020294766,0.00020294766,0.00020294766,0.00020294766,0.00020294766,0.00020294766,0.00020294766,0.00020294766,0.00020294766,0.00020294766,0.00020294766,0.00020294766,0.00020294766,0.00020294766,0.09294984,0.00020294766,0.13401714,0.00020294766,0.00020294766,0.20702204,0.00020294766,0.00020294766,0.00020294766,0.00020294766,0.00020294766,0.00020294766,0.054016672,0.00020294766,0.00020294766,0.00020294766,0.00020294766,0.00020294766,0.00020294766,0.00020294766,0.00020294766,0.00020294766,0.08303212,0.271071,0.00020294766,0.00020294766,0.00020294766,0.00020294766,0.00020294766,0.00020294766,0.00020294766,0.00020294766,0.00020294766,0.00020294766,0.00020294766,0.00020294766,0.00020294766,0.00020294766
10969025,108,0,0.00026488863,0.00026488863,0.06891317,0.00026488863,0.00026488863,0.00026488863,0.00026488863,0.00026488863,0.09239042,0.00026488863,0.00026488863,0.069949545,0.00026488863,0.09049463,0.00026488863,0.00026488863,0.00026488863,0.00026488863,0.00026488863,0.00026488863,0.00026488863,0.00026488863,0.00026488863,0.00026488863,0.00026488863,0.20259628,0.00026488863,0.00026488863,0.00026488863,0.00026488863,0.00026488863,0.00026488863,0.00026488863,0.00026488863,0.00026488863,0.00026488863,0.00026488863,0.00026488863,0.00026488863,0.12118149,0.09709862,0.00026488863,0.00026488863,0.00026488863,0.14513974,0.00026488863,0.00026488863,0.00026488863,0.00026488863,0.00026488863,0.00026488863,0.00026488863,0.00026488863,0.00026488863,0.00026488863,0.00026488863,0.00026488863,0.00026488863,0.00026488863,0.00026488863,0.00026488863,0.00026488863,0.09766722,0.00026488863
12297500,108,0,0.00018385582,0.00018385582,0.37019128,0.00018385582,0.00018385582,0.00018385582,0.00018385582,0.03153768,0.102057554,0.00018385582,0.00018385582,0.00018385582,0.00018385582,0.00018385582,0.00018385582,0.00018385582,0.00018385582,0.057389647,0.00018385582,0.00018385582,0.00018385582,0.00018385582,0.00018385582,0.00018385582,0.00018385582,0.016761433,0.00018385582,0.00018385582,0.00018385582,0.00018385582,0.00018385582,0.00018385582,0.08937406,0.00018385582,0.00018385582,0.00018385582,0.00018385582,0.00018385582,0.091954716,0.00018385582,0.00018385582,0.017106948,0.00018385582,0.00018385582,0.12041894,0.00018385582,0.00018385582,0.00018385582,0.09327955,0.00018385582,0.00018385582,0.00018385582,0.00018385582,0.00018385582,0.00018385582,0.00018385582,0.00018385582,0.00018385582,0.00018385582,0.00018385582,0.00018385582,0.00018385582,0.00018385582,0.00018385582
12417022,108,0,0.00026045946,0.00026045946,0.074851625,0.00026045946,0.04171744,0.00026045946,0.00026045946,0.00026045946,0.00026045946,0.00026045946,0.00026045946,0.00026045946,0.00026045946,0.087971516,0.00026045946,0.00026045946,0.045246605,0.00026045946,0.00026045946,0.00026045946,0.00026045946,0.24613227,0.00026045946,0.00026045946,0.00026045946,0.00026045946,0.00026045946,0.00026045946,0.07472708,0.00026045946,0.00026045946,0.00026045946,0.00026045946,0.00026045946,0.049373366,0.00026045946,0.00026045946,0.00026045946,0.3403469,0.00026045946,0.00026045946,0.00026045946,0.00026045946,0.00026045946,0.00026045946,0.00026045946,0.00026045946,0.025307963,0.00026045946,0.00026045946,0.00026045946,0.00026045946,0.00026045946,0.00026045946,0.00026045946,0.00026045946,0.00026045946,0.00026045946,0.00026045946,0.00026045946,0.00026045946,0.00026045946,0.00026045946,0.00026045946
9187765,109,1,0.00043408357,0.00043408357,0.00043408357,0.00043408357,0.00043408357,0.00043408357,0.00043408357,0.00043408357,0.00043408357,0.00043408357,0.00043408357,0.00043408357,0.00043408357,0.00043408357,0.00043408357,0.00043408357,0.00043408357,0.00043408357,0.00043408357,0.00043408357,0.00043408357,0.00043408357,0.00043408357,0.00043408357,0.00043408357,0.00043408357,0.00043408357,0.076188095,0.00043408357,0.00043408357,0.00043408357,0.00043408357,0.00043408357,0.17082778,0.00043408357,0.00043408357,0.09631078,0.00043408357,0.00043408357,0.00043408357,0.49871835,0.00043408357,0.00043408357,0.00043408357,0.00043408357,0.00043408357,0.00043408357,0.00043408357,0.00043408357,0.00043408357,0.00043408357,0.00043408357,0.00043408357,0.00043408357,0.00043408357,0.13234407,0.00043408357,0.00043408357,0.00043408357,0.00043408357,0.00043408357,0.00043408357,0.00043408357,0.00043408357
10084106,109,1,0.00020836385,0.00020836385,0.00020836385,0.00020836385,0.00020836385,0.00020836385,0.00020836385,0.00020836385,0.00020836385,0.00020836385,0.00020836385,0.00020836385,0.00020836385,0.00020836385,0.00020836385,0.00020836385,0.00020836385,0.00020836385,0.00020836385,0.00020836385,0.00020836385,0.00020836385,0.00020836385,0.00020836385,0.00020836385,0.00020836385,0.05780539,0.00020836385,0.00020836385,0.00020836385,0.00020836385,0.00020836385,0.00020836385,0.14262176,0.00020836385,0.00020836385,0.036560584,0.00020836385,0.00020836385,0.00020836385,0.4576082,0.09529051,0.00020836385,0.00020836385,0.00020836385,0.00020836385,0.00020836385,0.05495039,0.00020836385,0.00020836385,0.00020836385,0.00020836385,0.00020836385,0.00020836385,0.00020836385,0.14328647,0.00020836385,0.00020836385,0.00020836385,0.00020836385,0.00020836385,0.00020836385,0.00020836385,0.00020836385
10224010,109,1,0.0003324988,0.0003324988,0.0003324988,0.0003324988,0.0003324988,0.0003324988,0.0003324988,0.03304085,0.0003324988,0.0003324988,0.0003324988,0.0003324988,0.0003324988,0.0003324988,0.0003324988,0.0003324988,0.0003324988,0.0003324988,0.22895905,0.0003324988,0.0003324988,0.05718255,0.0003324988,0.0003324988,0.0003324988,0.0003324988,0.0003324988,0.0003324988,0.0003324988,0.0003324988,0.0003324988,0.0003324988,0.032104008,0.0003324988,0.0003324988,0.0003324988,0.0003324988,0.0003324988,0.0003324988,0.14390692,0.3705358,0.0003324988,0.0003324988,0.0003324988,0.0003324988,0.0003324988,0.0003324988,0.0003324988,0.0003324988,0.0003324988,0.0003324988,0.0003324988,0.0003324988,0.0003324988,0.0003324988,0.115318395,0.0003324988,0.0003324988,0.0003324988,0.0003324988,0.0003324988,0.0003324988,0.0003324988,0.0003324988
12144770,109,1,0.00024804313,0.00024804313,0.00024804313,0.00024804313,0.00024804313,0.00024804313,0.00024804313,0.00024804313,0.00024804313,0.00024804313,0.00024804313,0.00024804313,0.00024804313,0.05045735,0.00024804313,0.00024804313,0.03099759,0.00024804313,0.00024804313,0.00024804313,0.00024804313,0.00024804313,0.00024804313,0.00024804313,0.00024804313,0.00024804313,0.00024804313,0.00024804313,0.00024804313,0.00024804313,0.00024804313,0.00024804313,0.00024804313,0.00024804313,0.00024804313,0.10629499,0.00024804313,0.00024804313,0.00024804313,0.47886938,0.31874618,0.00024804313,0.00024804313,0.00024804313,0.00024804313,0.00024804313,0.00024804313,0.00024804313,0.00024804313,0.00024804313,0.00024804313,0.00024804313,0.00024804313,0.00024804313,0.00024804313,0.00024804313,0.00024804313,0.00024804313,0.00024804313,0.00024804313,0.00024804313,0.00024804313,0.00024804313,0.00024804313
