DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51
8132718,108,0,0.00023346338,0.23225641,0.00023346338,0.00023346338,0.052693155,0.00023346338,0.00023346338,0.00023346338,0.00023346338,0.00023346338,0.12746249,0.00023346338,0.00023346338,0.00023346338,0.00023346338,0.00023346338,0.00023346338,0.00023346338,0.00023346338,0.13989523,0.00023346338,0.00023346338,0.06938843,0.00023346338,0.00023346338,0.00023346338,0.00023346338,0.00023346338,0.00023346338,0.00023346338,0.00023346338,0.00023346338,0.00023346338,0.00023346338,0.00023346338,0.00023346338,0.109865256,0.00023346338,0.00023346338,0.00023346338,0.00023346338,0.00023346338,0.19191499,0.00023346338,0.06648523,0.00023346338,0.00023346338,0.00023346338,0.00023346338,0.00023346338,0.00023346338
8707050,108,0,0.00039219583,0.30960783,0.047736518,0.00039219583,0.00039219583,0.00039219583,0.00039219583,0.00039219583,0.00039219583,0.00039219583,0.00039219583,0.00039219583,0.00039219583,0.09206081,0.00039219583,0.00039219583,0.00039219583,0.00039219583,0.00039219583,0.00039219583,0.00039219583,0.00039219583,0.00039219583,0.00039219583,0.00039219583,0.00039219583,0.00039219583,0.00039219583,0.00039219583,0.00039219583,0.00039219583,0.00039219583,0.00039219583,0.00039219583,0.00039219583,0.00039219583,0.00039219583,0.00039219583,0.00039219583,0.4129084,0.00039219583,0.00039219583,0.051837105,0.00039219583,0.00039219583,0.00039219583,0.00039219583,0.00039219583,0.00039219583,0.00039219583,0.06820072
9591694,108,0,0.00026500793,0.1357716,0.00026500793,0.00026500793,0.110548526,0.00026500793,0.00026500793,0.00026500793,0.00026500793,0.00026500793,0.00026500793,0.00026500793,0.00026500793,0.00026500793,0.00026500793,0.06586855,0.00026500793,0.00026500793,0.00026500793,0.16420181,0.00026500793,0.00026500793,0.057153914,0.00026500793,0.00026500793,0.00026500793,0.00026500793,0.00026500793,0.00026500793,0.00026500793,0.00026500793,0.00026500793,0.00026500793,0.00026500793,0.00026500793,0.00026500793,0.00026500793,0.00026500793,0.00026500793,0.4096766,0.00026500793,0.00026500793,0.00026500793,0.00026500793,0.00026500793,0.00026500793,0.00026500793,0.018424716,0.00026500793,0.026959118,0.00026500793
10100328,108,0,0.00028420973,0.051324192,0.00028420973,0.027652856,0.02560749,0.00028420973,0.00028420973,0.00028420973,0.00028420973,0.00028420973,0.00028420973,0.00028420973,0.00028420973,0.00028420973,0.00028420973,0.00028420973,0.00028420973,0.00028420973,0.00028420973,0.00028420973,0.00028420973,0.00028420973,0.00028420973,0.00028420973,0.00028420973,0.00028420973,0.17836337,0.073488384,0.12283613,0.00028420973,0.00028420973,0.00028420973,0.00028420973,0.00028420973,0.00028420973,0.00028420973,0.15230337,0.00028420973,0.00028420973,0.08035377,0.00028420973,0.15265036,0.12376748,0.00028420973,0.00028420973,0.00028420973,0.00028420973,0.00028420973,0.00028420973,0.00028420973,0.00028420973
10531012,108,0,0.00024513085,0.16311418,0.07796155,0.00024513085,0.00024513085,0.00024513085,0.00024513085,0.00024513085,0.00024513085,0.00024513085,0.19922325,0.00024513085,0.00024513085,0.00024513085,0.00024513085,0.00024513085,0.00024513085,0.00024513085,0.00024513085,0.00024513085,0.00024513085,0.00024513085,0.00024513085,0.00024513085,0.00024513085,0.00024513085,0.00024513085,0.00024513085,0.00024513085,0.00024513085,0.00024513085,0.00024513085,0.10488818,0.00024513085,0.00024513085,0.00024513085,0.08959509,0.00024513085,0.00024513085,0.2576389,0.00024513085,0.00024513085,0.00024513085,0.00024513085,0.00024513085,0.00024513085,0.09679325,0.00024513085,0.00024513085,0.00024513085,0.00024513085
12511612,108,0,0.00017827423,0.122196905,0.00017827423,0.00017827423,0.07624792,0.00017827423,0.00017827423,0.00017827423,0.00017827423,0.00017827423,0.0696924,0.00017827423,0.00017827423,0.00017827423,0.00017827423,0.00017827423,0.00017827423,0.00017827423,0.00017827423,0.00017827423,0.00017827423,0.00017827423,0.00017827423,0.00017827423,0.00017827423,0.00017827423,0.00017827423,0.00017827423,0.00017827423,0.09179984,0.176322,0.00017827423,0.00017827423,0.00017827423,0.00017827423,0.00017827423,0.07638521,0.00017827423,0.00017827423,0.049094565,0.00017827423,0.00017827423,0.17091963,0.00017827423,0.00017827423,0.00017827423,0.15985413,0.00017827423,0.00017827423,0.00017827423,0.00017827423
9666006,109,1,0.0005447653,0.0005447653,0.0005447653,0.0005447653,0.05490418,0.0005447653,0.0005447653,0.0005447653,0.0005447653,0.0005447653,0.0005447653,0.0005447653,0.0005447653,0.0005447653,0.0005447653,0.19216411,0.03861403,0.0005447653,0.0005447653,0.0005447653,0.0005447653,0.0005447653,0.0005447653,0.0005447653,0.0005447653,0.0005447653,0.0005447653,0.0005447653,0.0005447653,0.0005447653,0.0005447653,0.0005447653,0.0005447653,0.0005447653,0.0005447653,0.0005447653,0.0005447653,0.0005447653,0.16573858,0.07610597,0.447959,0.0005447653,0.0005447653,0.0005447653,0.0005447653,0.0005447653,0.0005447653,0.0005447653,0.0005447653,0.0005447653,0.0005447653
10029323,109,1,0.00020217049,0.00020217049,0.00020217049,0.00020217049,0.20950484,0.00020217049,0.00020217049,0.00020217049,0.00020217049,0.00020217049,0.00020217049,0.00020217049,0.00020217049,0.00020217049,0.00020217049,0.4143201,0.00020217049,0.00020217049,0.00020217049,0.00020217049,0.00020217049,0.00020217049,0.100521706,0.00020217049,0.00020217049,0.08194206,0.016919639,0.00020217049,0.00020217049,0.00020217049,0.00020217049,0.00020217049,0.00020217049,0.00020217049,0.00020217049,0.00020217049,0.068115436,0.00020217049,0.00020217049,0.00020217049,0.09978076,0.00020217049,0.00020217049,0.00020217049,0.00020217049,0.00020217049,0.00020217049,0.00020217049,0.00020217049,0.00020217049,0.00020217049
10440566,109,1,0.00040853667,0.00040853667,0.00040853667,0.00040853667,0.28467402,0.00040853667,0.00040853667,0.00040853667,0.00040853667,0.00040853667,0.00040853667,0.00040853667,0.00040853667,0.00040853667,0.00040853667,0.1648474,0.00040853667,0.00040853667,0.00040853667,0.00040853667,0.12691528,0.00040853667,0.00040853667,0.00040853667,0.00040853667,0.00040853667,0.00040853667,0.00040853667,0.00040853667,0.00040853667,0.00040853667,0.00040853667,0.00040853667,0.00040853667,0.00040853667,0.00040853667,0.00040853667,0.00040853667,0.00040853667,0.00040853667,0.31607965,0.00040853667,0.00040853667,0.00040853667,0.08869121,0.00040853667,0.00040853667,0.00040853667,0.00040853667,0.00040853667,0.00040853667
10599890,109,1,0.00028420202,0.00028420202,0.00028420202,0.00028420202,0.10748105,0.00028420202,0.00028420202,0.00028420202,0.00028420202,0.00028420202,0.00028420202,0.00028420202,0.00028420202,0.00028420202,0.00028420202,0.3413532,0.00028420202,0.00028420202,0.00028420202,0.00028420202,0.00028420202,0.00028420202,0.118496045,0.034635644,0.00028420202,0.00028420202,0.00028420202,0.023275904,0.00028420202,0.00028420202,0.00028420202,0.00028420202,0.00028420202,0.00028420202,0.00028420202,0.00028420202,0.00028420202,0.00028420202,0.00028420202,0.073717736,0.2537833,0.00028420202,0.00028420202,0.00028420202,0.03503665,0.00028420202,0.00028420202,0.00028420202,0.00028420202,0.00028420202,0.00028420202
